,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-03,134.98664602160454,138.98999770760537,138.47000113427637,-0.025156027183779472
2,2021-09-07,136.0232132077217,137.6499994254112,138.98999770760537,-0.02134530936625319
3,2021-09-08,136.4485530218482,138.53999973714352,137.6499994254112,-0.008728270312954431
4,2021-09-09,137.0186640009284,134.72000020354986,138.53999973714352,-0.01098120210120977
5,2021-09-10,136.34718060135842,133.6299997124076,134.72000020354986,0.01207823927664812
6,2021-09-13,135.5871624004841,132.78000138312578,133.6299997124076,0.014646132547246954
7,2021-09-14,134.6791271317005,132.54999971687792,132.78000138312578,0.014302799584215709
8,2021-09-15,133.90771663874386,133.29000232726335,132.54999971687792,0.010243054883183542
9,2021-09-16,133.5001003307104,132.5800012037158,133.29000232726335,0.0015762472787059461
10,2021-09-17,133.0123583972454,130.1100004479289,132.5800012037158,0.0032611041605383087
11,2021-09-20,131.93846576035023,129.0599995060265,130.1100004479289,0.014053226547740131
12,2021-09-21,131.02189965516328,128.8499988310039,129.0599995060265,0.015201457900557205
13,2021-09-22,130.3328533414006,130.01000035822392,128.8499988310039,0.011508378143965615
14,2021-09-23,130.1769234725833,128.8400007686019,130.01000035822392,0.0012839251895965307
15,2021-09-24,129.6987732553482,127.9000004120171,128.8400007686019,0.006665418205706586
16,2021-09-27,129.05624992847441,126.19000082463026,127.9000004120171,0.00904026202292858
17,2021-09-28,128.12510889172555,125.5799997907877,126.19000082463026,0.015334876412153755
18,2021-09-29,127.37549023300409,126.44000104889273,125.5799997907877,0.014297582777573028
19,2021-09-30,127.11556494265794,125.42999965623021,126.44000104889273,0.005342960203741086
20,2021-10-01,126.60583165168761,126.43000055328011,125.42999965623021,0.00937440802583145
21,2021-10-04,126.49152915000914,126.83000091210008,126.43000055328011,0.0004866613656550919
22,2021-10-05,126.54268496990203,126.43000055328011,126.83000091210008,-0.0022653626124088267
23,2021-10-06,126.49258029699325,127.78999982669949,126.43000055328011,0.0004949754286109613
24,2021-10-07,126.92356515973806,129.38000076636672,127.78999982669949,-0.006780144519418008
25,2021-10-08,127.69955495506524,128.5300000038743,129.38000076636672,-0.012988451084770173
26,2021-10-11,127.97390918433666,128.9400008583069,128.5300000038743,-0.004326544927416804
27,2021-10-12,128.3477573955059,132.29000143021344,128.9400008583069,-0.004593170923364583
28,2021-10-13,129.54415245383979,133.8999984946847,132.29000143021344,-0.02075628503052183
29,2021-10-14,130.81303772270678,135.7300015962124,133.8999984946847,-0.023054225591350206
30,2021-10-15,132.24429113566876,136.98000028431414,135.7300015962124,-0.025681208425189464
31,2021-10-18,133.56436142295598,139.78999842524527,136.98000028431414,-0.02493531066045189
32,2021-10-19,135.23489676743745,139.1199992841482,139.78999842524527,-0.03258531875757715
33,2021-10-20,136.29420473992823,143.41999827504156,139.1199992841482,-0.020311921785223546
34,2021-10-21,138.21136057913301,144.94000061184167,143.41999827504156,-0.036317373856885445
35,2021-10-22,139.83429259121417,143.99999782204628,144.94000061184167,-0.035226355727021874
36,2021-10-25,140.74179255366326,145.09999880880116,143.99999782204628,-0.022626425817099522
37,2021-10-26,141.6672009462118,146.2300012823939,145.09999880880116,-0.023658152245147602
38,2021-10-27,142.58784997880457,143.86000061631202,146.2300012823939,-0.0249070045247128
39,2021-10-28,142.60577787458897,146.66999875724315,143.86000061631202,-0.008718356293270035
40,2021-10-29,143.3734314903617,144.9600016030669,146.66999875724315,-0.02247608437181265
41,2021-11-01,143.33258275061846,144.72999993681907,144.9600016030669,-0.011226675182473314
42,2021-11-02,143.23245613396168,147.03000200003385,144.72999993681907,-0.010347155417060293
43,2021-11-03,143.7472115716338,147.6499986630678,147.03000200003385,-0.022327350770214083
44,2021-11-04,144.19637738406658,147.86999983370302,147.6499986630678,-0.02339059471908476
45,2021-11-05,144.5441756424308,146.68999974846838,147.86999983370302,-0.022491541184909095
46,2021-11-08,144.60527842730284,148.070000013113,146.68999974846838,-0.014211748072399276
47,2021-11-09,144.91457356095313,148.44999938070774,148.070000013113,-0.021310369770246706
48,2021-11-10,145.28174504220485,148.77000064104794,148.44999938070774,-0.02134223207625443
49,2021-11-11,145.63482336759566,148.9099978467822,148.77000064104794,-0.021073988438145112
50,2021-11-12,145.84764656692744,148.8099977570772,148.9099978467822,-0.020565115332321127
51,2021-11-15,145.96455260396002,150.19999851733445,148.8099977570772,-0.019121330528895
52,2021-11-16,146.3778772240877,149.47000126898288,150.19999851733445,-0.025446879700239348
53,2021-11-17,146.53960786700247,150.3799977055192,149.47000126898288,-0.019605227651714137
54,2021-11-18,146.8402845686674,150.57999788492918,150.3799977055192,-0.02353845718087728
55,2021-11-19,147.08616536736488,150.2199995085597,150.57999788492918,-0.023202500774599764
56,2021-11-22,147.18075886309146,150.8999991452694,150.2199995085597,-0.020231930870796434
57,2021-11-23,147.41451740652323,152.579999679029,150.8999991452694,-0.02309795731271498
58,2021-11-24,147.96082185298204,154.50999800384045,152.579999679029,-0.030273809383693576
59,2021-11-26,148.7274729859829,149.88000212341547,154.50999800384045,-0.03742492455222104
60,2021-11-29,148.27166450858115,153.2800003069639,149.88000212341547,-0.010730835281880775
61,2021-11-30,148.7502575701475,150.7500014439225,153.2800003069639,-0.029552079382469773
62,2021-12-01,148.48830784857273,151.69999986290932,150.7500014439225,-0.015002942445682897
63,2021-12-02,148.56626791656018,154.41999840974808,151.69999986290932,-0.02065742880145738
64,2021-12-03,149.1772665667534,154.66000057160855,154.41999840974808,-0.0339511196540961
65,2021-12-06,149.57274602025745,156.55000178039074,154.66000057160855,-0.032893149699657884
66,2021-12-07,150.22367365658283,159.30000181406734,156.55000178039074,-0.04041091058358799
67,2021-12-08,151.41944094657896,159.4399990198016,159.30000181406734,-0.04946993583017319
68,2021-12-09,152.20725127905607,157.55999830663202,159.4399990198016,-0.04536344571757849
69,2021-12-10,152.516166831851,159.08000064343213,157.55999830663202,-0.032012132070254815
70,2021-12-13,153.08306597292423,161.0799975711107,159.08000064343213,-0.03769760275491607
71,2021-12-14,153.81790531039238,158.72999789625405,161.0799975711107,-0.045083761920920035
72,2021-12-15,153.86416551053523,162.55999792546032,158.72999789625405,-0.030654775091089756
73,2021-12-16,154.64559596478938,163.24999805778265,162.55999792546032,-0.04868603630457712
74,2021-12-17,155.219147503674,161.1799976608157,163.24999805778265,-0.049193572126513006
75,2021-12-20,155.2470077651739,161.3899983358383,161.1799976608157,-0.03680971573238938
76,2021-12-21,155.41617429971694,160.78999779760838,161.3899983358383,-0.03701483423830489
77,2021-12-22,155.38178816735743,162.25999765634535,160.78999779760838,-0.03363523667099269
78,2021-12-23,155.60156548261642,161.750001578629,162.25999765634535,-0.04103557420129508
79,2021-12-27,155.7098628205061,165.8900023725629,161.750001578629,-0.03734243399797872
80,2021-12-28,156.4691899895668,165.7900022828579,165.8900023725629,-0.05678951261835803
81,2021-12-29,156.93645402252673,167.67999862521887,165.7900022828579,-0.053402184320052885
82,2021-12-30,157.71688199400901,167.9699983987212,167.67999862521887,-0.059417442228624974
83,2021-12-31,158.33957465440034,168.35999826192855,167.9699983987212,-0.05733418965368153
84,2022-01-03,158.91257628768682,164.9000019711256,168.35999826192855,-0.05611441002478373
85,2022-01-04,158.69122711837292,160.99999847263098,164.9000019711256,-0.03765175729858294
86,2022-01-05,157.87753229141234,157.6499979007244,160.99999847263098,-0.0193942000673338
87,2022-01-06,156.54741284430025,156.56999790519475,157.6499979007244,-0.006993879296582473
88,2022-01-07,155.34308065295218,153.72999827742575,156.56999790519475,-0.00783622193688402
89,2022-01-10,153.7470161524415,153.02000202029942,153.72999827742575,0.00011069976716598976
90,2022-01-11,152.34633846402167,152.99000053346157,153.02000202029942,-0.004402454237246565
91,2022-01-12,151.20851565152407,153.23999832451344,152.99000053346157,-0.011644453073571039
92,2022-01-13,150.47265923202036,153.14999873042106,153.23999832451344,-0.018058856191271504
93,2022-01-14,149.99883526325226,152.73999787598848,153.14999873042106,-0.0205756676022934
94,2022-01-18,149.65024864464996,153.42999800831078,152.73999787598848,-0.020228815466182746
95,2022-01-19,149.58004078567026,153.59000107169152,153.42999800831078,-0.025092597748922432
96,2022-01-20,149.6466718250513,154.13999913185833,153.59000107169152,-0.02567438777996741
97,2022-01-21,149.838973326087,155.4299998024106,154.13999913185833,-0.027903372453583833
98,2022-01-24,150.25523726463317,153.31000179380177,155.4299998024106,-0.03329320301329102
99,2022-01-25,150.08386624127627,153.9599999436736,153.31000179380177,-0.02104321645540504
100,2022-01-26,150.144939827621,151.72000085413455,153.9599999436736,-0.02477955389353315
101,2022-01-27,149.707789209187,148.60999757766723,151.72000085413455,-0.0132626656579188
102,2022-01-28,148.70168095350266,155.07000142604113,148.60999757766723,0.0006169394881223525
103,2022-01-31,149.41190593242644,156.82000056266784,155.07000142604113,-0.0364873633944813
104,2022-02-01,150.16660026848317,153.51999760240315,156.82000056266784,-0.04242698807749251
105,2022-02-02,149.9440636923909,157.33000150680542,153.51999760240315,-0.02329295183597812
106,2022-02-03,150.72982039511203,156.4400011950731,157.33000150680542,-0.04195119207068648
107,2022-02-04,151.06219696462153,153.49000098198653,156.4400011950731,-0.034376145419135556
108,2022-02-07,150.80617941051722,152.04999774366615,153.49000098198653,-0.017485318615538224
109,2022-02-08,150.4576025247574,151.18999891877175,152.04999774366615,-0.010472839477402072
