,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.5304706338048,123.29000065639615,122.53999998360872,-0.008238365839227714
2,2021-07-08,122.09741357266903,123.1099990350008,123.29000065639615,-0.009673023581618815
3,2021-07-09,122.35845813989638,125.39000010699033,123.1099990350008,-0.006104629201489518
4,2021-07-12,123.36721859514712,127.41000045910477,125.39000010699033,-0.016131920489012255
5,2021-07-13,124.65381763726472,125.60999884441495,127.41000045910477,-0.021632390015764138
6,2021-07-14,124.7567765110731,126.23000037387013,125.60999884441495,-0.006792630691754714
7,2021-07-15,125.1409123367071,126.93000100180507,126.23000037387013,-0.008627806654023164
8,2021-07-16,125.58953310996293,127.27999888256191,126.93000100180507,-0.010560686057373272
9,2021-07-19,125.96281681627035,126.78000086724758,127.27999888256191,-0.010348696400499627
10,2021-07-20,126.03120950013398,127.99000000610947,126.78000086724758,-0.005906226234354288
11,2021-07-21,126.47294428735971,126.89999951496719,127.99000000610947,-0.011852923811839552
12,2021-07-22,126.2852512872219,127.17000073045492,126.89999951496719,-0.004844351694995782
13,2021-07-23,126.35783395975828,127.88999991640448,127.17000073045492,-0.0063864650942172686
14,2021-07-26,126.62853350669145,127.97999951049685,127.88999991640448,-0.009863682934846999
15,2021-07-27,126.782064229846,129.19000108256935,127.97999951049685,-0.009360331967750938
16,2021-07-28,127.27644396185875,127.62999919652938,129.19000108256935,-0.014811959940209249
17,2021-07-29,127.02238757550715,127.88999991640448,127.62999919652938,-0.00476072729646113
18,2021-07-30,127.00820195764302,128.04000005096196,127.88999991640448,-0.006894971923823926
19,2021-08-02,127.06679366916417,128.45999896779657,128.04000005096196,-0.007600799604892555
20,2021-08-03,127.23534703463315,129.67000053986905,128.45999896779657,-0.009533332889644665
21,2021-08-04,127.71032921165227,128.8999988758564,129.67000053986905,-0.01511275792440715
22,2021-08-05,127.69481506079434,130.45000026628375,128.8999988758564,-0.009349758150291139
23,2021-08-06,128.21428119421006,129.71000008910895,130.45000026628375,-0.01713851335768482
24,2021-08-09,128.2657727971673,130.01000035822392,129.71000008910895,-0.011134278705955439
25,2021-08-10,128.4394164392352,129.34999927952884,130.01000035822392,-0.012080485460050753
26,2021-08-11,128.32674905508756,128.8999988758564,129.34999927952884,-0.007910709162278484
27,2021-08-12,128.13667637497187,130.07000089868902,128.8999988758564,-0.005921819298227327
28,2021-08-13,128.40145835369825,131.98000066548585,130.07000089868902,-0.012828035161546528
29,2021-08-16,129.14598673582077,133.6899978196621,131.98000066548585,-0.021473055882520544
30,2021-08-17,130.03674620926378,134.07999768286942,133.6899978196621,-0.02732628969989423
31,2021-08-18,130.66356559485197,132.50000210523604,134.07999768286942,-0.025480550022816274
32,2021-08-19,130.56332705050707,133.15000025510787,132.50000210523604,-0.014616415275154426
33,2021-08-20,130.81696979105473,134.25000124186278,133.15000025510787,-0.017521820950681066
34,2021-08-23,131.32207998186348,133.39000241696834,134.25000124186278,-0.0218094691464799
35,2021-08-24,131.3165906587243,130.75000053539873,133.39000241696834,-0.015543981712832576
36,2021-08-25,130.49157166957855,130.52999936476348,130.75000053539873,-0.0019765113939729014
37,2021-08-26,129.98218876093625,130.61999895885586,130.52999936476348,-0.0041968176395709945
38,2021-08-27,129.68043658018112,131.30999909117818,130.61999895885586,-0.007193097428906658
39,2021-08-30,129.72109066307544,133.72999980211256,131.30999909117818,-0.012100437431268618
40,2021-08-31,130.45283009022472,134.66000209629536,133.72999980211256,-0.024505867918471844
41,2021-09-01,131.0568843573332,137.7900014975667,134.66000209629536,-0.026757148989093135
42,2021-09-02,132.36400023132563,138.47000113427637,137.7900014975667,-0.03937877354865171
43,2021-09-03,133.31705476284026,138.98999770760537,138.47000113427637,-0.0372134493336158
44,2021-09-07,134.0798614230752,137.6499994254112,138.98999770760537,-0.03532726358381331
45,2021-09-08,134.19028052061796,138.53999973714352,137.6499994254112,-0.025134173042027336
46,2021-09-09,134.59899663984774,134.72000020354986,138.53999973714352,-0.028446680415570746
47,2021-09-10,133.67771983891726,133.6299997124076,134.72000020354986,-0.007736641649775912
48,2021-09-13,132.91326346188782,132.78000138312578,133.6299997124076,-0.005363587907373345
49,2021-09-14,132.14724496364593,132.54999971687792,132.78000138312578,-0.00476544971297357
50,2021-09-15,131.587192877233,133.29000232726335,132.54999971687792,-0.007263725701255628
51,2021-09-16,131.43104401946067,132.5800012037158,133.29000232726335,-0.013946719749005859
52,2021-09-17,131.0693083307147,130.1100004479289,132.5800012037158,-0.01139457579789757
53,2021-09-20,130.04600700885058,129.0599995060265,130.1100004479289,-0.0004918410487896486
54,2021-09-21,129.21928477227686,128.8499988310039,129.0599995060265,0.0012341954661400792
55,2021-09-22,128.67758396029473,130.01000035822392,128.8499988310039,-0.0013381053339029992
56,2021-09-23,128.7194741141796,128.8400007686019,130.01000035822392,-0.009926361360575765
57,2021-09-24,128.2854039403796,127.9000004120171,128.8400007686019,-0.004304539156425103
58,2021-09-27,127.71590613037347,126.19000082463026,127.9000004120171,-0.0014393610715449318
59,2021-09-28,126.8177788951993,125.5799997907877,126.19000082463026,0.004974863828089491
60,2021-09-29,126.15553682953119,126.44000104889273,125.5799997907877,0.004583031053530158
61,2021-09-30,126.06672464221715,125.42999965623021,126.44000104889273,-0.0029522018631685304
62,2021-10-01,125.60043875992298,126.43000055328011,125.42999965623021,0.0013588384290831484
63,2021-10-04,125.65427111148834,126.83000091210008,126.43000055328011,-0.00613564374275914
64,2021-10-05,125.78081266254186,126.43000055328011,126.83000091210008,-0.008272398028959696
65,2021-10-06,125.71332026660441,127.78999982669949,126.43000055328011,-0.005668593558011363
66,2021-10-07,126.1930569371581,129.38000076636672,127.78999982669949,-0.012496618606362406
67,2021-10-08,126.98155830144881,128.5300000038743,129.38000076636672,-0.01853796916610777
68,2021-10-11,127.10835777282715,128.9400008583069,128.5300000038743,-0.011060781381812074
69,2021-10-12,127.40556471616028,132.29000143021344,128.9400008583069,-0.011900388800468571
70,2021-10-13,128.66891199767588,133.8999984946847,132.29000143021344,-0.027372359160853
71,2021-10-14,129.82257014483213,135.7300015962124,133.8999984946847,-0.030451294964087886
72,2021-10-15,131.07386330097913,136.98000028431414,135.7300015962124,-0.03430441494493575
73,2021-10-18,132.16259365618228,139.78999842524527,136.98000028431414,-0.035168686071929536
74,2021-10-19,133.629659062922,139.1199992841482,139.78999842524527,-0.04406852730324338
75,2021-10-20,134.2984659308195,143.41999827504156,139.1199992841482,-0.034657370458152995
76,2021-10-21,135.99801001220942,144.94000061184167,143.41999827504156,-0.051750023372603426
77,2021-10-22,137.2749540746212,143.99999782204628,144.94000061184167,-0.052884272836095356
78,2021-10-25,137.77760185629128,145.09999880880116,143.99999782204628,-0.04321108374907458
79,2021-10-26,138.43110382944346,146.2300012823939,145.09999880880116,-0.04596068252312897
80,2021-10-27,139.10679668337107,143.86000061631202,146.2300012823939,-0.048712333560517275
81,2021-10-28,138.85483285814524,146.66999875724315,143.86000061631202,-0.03479193477494849
82,2021-10-29,139.54243384480475,144.9600016030669,146.66999875724315,-0.048595929452726026
83,2021-11-01,139.3768441298604,144.72999993681907,144.9600016030669,-0.038515158743543984
84,2021-11-02,139.25661919355392,147.03000200003385,144.72999993681907,-0.03781787290578679
85,2021-11-03,139.7982859405875,147.6499986630678,147.03000200003385,-0.04918530885583935
86,2021-11-04,140.19594555079937,147.86999983370302,147.6499986630678,-0.05048461347621365
87,2021-11-05,140.4659881308675,146.68999974846838,147.86999983370302,-0.05007108751715834
88,2021-11-08,140.37638758331536,148.070000013113,146.68999974846838,-0.04304050839170404
89,2021-11-09,140.67785264521837,148.44999938070774,148.070000013113,-0.04992332928506782
90,2021-11-10,140.94477584928273,148.77000064104794,148.44999938070774,-0.05055724865432614
91,2021-11-11,141.1887246787548,148.9099978467822,148.77000064104794,-0.050959709145832706
92,2021-11-12,141.33995845109223,148.8099977570772,148.9099978467822,-0.050836340777326496
93,2021-11-15,141.40293480813503,150.19999851733445,148.8099977570772,-0.049775304486152465
94,2021-11-16,141.7858442956209,149.47000126898288,150.19999851733445,-0.05601966913962702
95,2021-11-17,141.82510658204555,150.3799977055192,149.47000126898288,-0.05114668242478805
96,2021-11-18,142.08128959447146,150.57999788492918,150.3799977055192,-0.05518491978766115
97,2021-11-19,142.26001864671707,150.2199995085597,150.57999788492918,-0.055252884546924404
98,2021-11-22,142.28099292218684,150.8999991452694,150.2199995085597,-0.052849198591033784
99,2021-11-23,142.4717420348525,152.579999679029,150.8999991452694,-0.05585326148546313
100,2021-11-24,142.96881776422262,154.50999800384045,152.579999679029,-0.06299109932510606
101,2021-11-26,143.65273487001656,149.88000212341547,154.50999800384045,-0.07026900054424975
102,2021-11-29,142.9685160461068,153.2800003069639,149.88000212341547,-0.046113463967111176
103,2021-11-30,143.47758263736964,150.7500014439225,153.2800003069639,-0.0639510546057124
104,2021-12-01,143.10562259763478,151.69999986290932,150.7500014439225,-0.05070898025252337
105,2021-12-02,143.18092559963463,154.41999840974808,151.69999986290932,-0.056157378187035874
106,2021-12-03,143.81339490026235,154.66000057160855,154.41999840974808,-0.0686867220484064
107,2021-12-06,144.15257472664118,156.55000178039074,154.66000057160855,-0.06793887111168326
108,2021-12-07,144.75357288122177,159.30000181406734,156.55000178039074,-0.07535246735874888
109,2021-12-08,145.72547992855309,159.4399990198016,159.30000181406734,-0.08521357018789143
110,2021-12-09,146.25113614976405,157.55999830663202,159.4399990198016,-0.08271991314048846
111,2021-12-10,146.2317142626643,159.08000064343213,157.55999830663202,-0.07189822395098933
