,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.70568856313824,123.29000065639615,122.53999998360872,-0.006808482296246812
2,2021-07-08,122.51594769671559,123.1099990350008,123.29000065639615,-0.006278310938109344
3,2021-07-09,122.97420885041356,125.39000010699033,123.1099990350008,-0.001102998827484601
4,2021-07-12,124.07220973804593,127.41000045910477,125.39000010699033,-0.010509533198979045
5,2021-07-13,125.54568422153591,125.60999884441495,127.41000045910477,-0.014632416849941491
6,2021-07-14,125.85911094680428,126.23000037387013,125.60999884441495,0.00198321873004626
7,2021-07-15,126.15792867556213,126.93000100180507,126.23000037387013,-0.0005709553837798519
8,2021-07-16,126.58331715390085,127.27999888256191,126.93000100180507,-0.00273129949710854
9,2021-07-19,126.9731272266805,126.78000086724758,127.27999888256191,-0.00241099668899708
10,2021-07-20,127.03230290874838,127.99000000610947,126.78000086724758,0.0019900776129902803
11,2021-07-21,127.45462067529559,126.89999951496719,127.99000000610947,-0.004182977816925745
12,2021-07-22,127.3780670030415,127.17000073045492,126.89999951496719,0.003767277304188772
13,2021-07-23,127.37275773748755,127.88999991640448,127.17000073045492,0.0015943776509240353
14,2021-07-26,127.62282365843653,127.97999951049685,127.88999991640448,-0.002089109845512447
15,2021-07-27,127.83675153538584,129.19000108256935,127.97999951049685,-0.001119299700413425
16,2021-07-28,128.39025828525422,127.62999919652938,129.19000108256935,-0.0061904388158027235
17,2021-07-29,128.24564284577966,127.88999991640448,127.62999919652938,0.004823659430587966
18,2021-07-30,128.16578973993657,128.04000005096196,127.88999991640448,0.0021564612066022693
19,2021-08-02,128.17272925660012,128.45999896779657,128.04000005096196,0.0010366229739560157
20,2021-08-03,128.32180720433593,129.67000053986905,128.45999896779657,-0.001075757158423165
21,2021-08-04,128.84653393909335,128.8999988758564,129.67000053986905,-0.006350478887539722
22,2021-08-05,128.96464198216796,130.45000026628375,128.8999988758564,0.0005014981138504276
23,2021-08-06,129.52919550821184,129.71000008910895,130.45000026628375,-0.007058679618185496
24,2021-08-09,129.6957293088734,130.01000035822392,129.71000008910895,-0.00011002066321587236
25,2021-08-10,129.85496347770095,129.34999927952884,130.01000035822392,-0.001192499654609561
26,2021-08-11,129.72898156508802,128.8999988758564,129.34999927952884,0.0029298978559728025
27,2021-08-12,129.45463220223783,130.07000089868902,128.8999988758564,0.004302818706116531
28,2021-08-13,129.651839055866,131.98000066548585,130.07000089868902,-0.003214898438793198
29,2021-08-16,130.47330555751918,133.6899978196621,131.98000066548585,-0.011416086531060916
30,2021-08-17,131.63485703989863,134.07999768286942,133.6899978196621,-0.01537243483641682
31,2021-08-18,132.56335317671298,132.50000210523604,134.07999768286942,-0.011311489650705829
32,2021-08-19,132.6358823186159,133.15000025510787,132.50000210523604,0.0010255110280824194
33,2021-08-20,132.79672727286814,134.25000124186278,133.15000025510787,-0.0026531955055417123
34,2021-08-23,133.25001494407653,133.39000241696834,134.25000124186278,-0.007448687437884565
35,2021-08-24,133.28006996154784,130.75000053539873,133.39000241696834,-0.0008241431398798828
36,2021-08-25,132.38114463329313,130.52999936476348,130.75000053539873,0.012475289416559482
37,2021-08-26,131.60732282862065,130.61999895885586,130.52999936476348,0.008253454907684558
38,2021-08-27,131.13860860213637,131.30999909117818,130.61999895885586,0.003970369372333791
39,2021-08-30,131.09231433704494,133.72999980211256,131.30999909117818,-0.0016577926710828047
40,2021-08-31,131.9096346478164,134.66000209629536,133.72999980211256,-0.01361224225671014
41,2021-09-01,132.8525937885046,137.7900014975667,134.66000209629536,-0.013422013067386366
42,2021-09-02,134.48850941240786,138.47000113427637,137.7900014975667,-0.02396031678116449
43,2021-09-03,135.85378388643264,138.98999770760537,138.47000113427637,-0.018893747572853354
44,2021-09-07,136.86989263772963,137.6499994254112,138.98999770760537,-0.015253652096144502
45,2021-09-08,137.08930983781815,138.53999973714352,137.6499994254112,-0.00407329887347281
46,2021-09-09,137.38947069883346,134.72000020354986,138.53999973714352,-0.008304670423653753
47,2021-09-10,136.40780647695064,133.6299997124076,134.72000020354986,0.012528253198119486
48,2021-09-13,135.2319039183855,132.78000138312578,133.6299997124076,0.011987609140353678
49,2021-09-14,134.13356238126755,132.54999971687792,132.78000138312578,0.010194012532325441
50,2021-09-15,133.33135230839252,133.29000232726335,132.54999971687792,0.005894776259400571
51,2021-09-16,133.08094573795796,132.5800012037158,133.29000232726335,-0.001568434133507625
52,2021-09-17,132.7729012745619,130.1100004479289,132.5800012037158,0.0014549711049533986
53,2021-09-20,131.76909240290522,129.0599995060265,130.1100004479289,0.012751456069975855
54,2021-09-21,130.70101513937115,128.8499988310039,129.0599995060265,0.012715137452546151
55,2021-09-22,129.91955062016845,130.01000035822392,128.8499988310039,0.008300751252371825
56,2021-09-23,129.8318528433144,128.8400007686019,130.01000035822392,-0.0013702600909057119
57,2021-09-24,129.45873459532856,127.9000004120171,128.8400007686019,0.004802342619028086
58,2021-09-27,128.87748437806962,126.19000082463026,127.9000004120171,0.007642564213476546
59,2021-09-28,127.8998933507502,125.5799997907877,126.19000082463026,0.013550142760488836
60,2021-09-29,127.01326546892523,126.44000104889273,125.5799997907877,0.011413168343090507
61,2021-09-30,126.75196784779429,125.42999965623021,126.44000104889273,0.0024673109483835877
62,2021-10-01,126.29144867464899,126.43000055328011,125.42999965623021,0.006867966361953129
63,2021-10-04,126.34360211089253,126.83000091210008,126.43000055328011,-0.000683369785727133
64,2021-10-05,126.59219350621103,126.43000055328011,126.83000091210008,-0.0018750091002037957
65,2021-10-06,126.63963138028979,127.78999982669949,126.43000055328011,0.0016580781941967406
66,2021-10-07,127.1373494772613,129.38000076636672,127.78999982669949,-0.005107209878106832
67,2021-10-08,128.05627579674123,128.5300000038743,129.38000076636672,-0.010231295113499487
68,2021-10-11,128.3919858647883,128.9400008583069,128.5300000038743,-0.0010737893027452747
69,2021-10-12,128.69154815599322,132.29000143021344,128.9400008583069,-0.0019268861537134405
70,2021-10-13,130.01239220425487,133.8999984946847,132.29000143021344,-0.017216790394851356
71,2021-10-14,131.49286460146308,135.7300015962124,133.8999984946847,-0.017977101719811938
72,2021-10-15,133.05346992373467,136.98000028431414,135.7300015962124,-0.019719528777729065
73,2021-10-18,134.4688296049833,139.78999842524527,136.98000028431414,-0.018332389210970024
74,2021-10-19,136.23039622485638,139.1199992841482,139.78999842524527,-0.025463926178470084
75,2021-10-20,137.21276121139525,143.41999827504156,139.1199992841482,-0.013709301916092502
76,2021-10-21,139.00655327260495,144.94000061184167,143.41999827504156,-0.03077287027972765
77,2021-10-22,140.6812737393379,143.99999782204628,144.94000061184167,-0.029382688385029696
78,2021-10-25,141.49753803670404,145.09999880880116,143.99999782204628,-0.017378193216605137
79,2021-10-26,142.227783472538,146.2300012823939,145.09999880880116,-0.01979473025391197
80,2021-10-27,142.99434214353562,143.86000061631202,146.2300012823939,-0.022127190798622177
81,2021-10-28,142.84912813425063,146.66999875724315,143.86000061631202,-0.007026779353056434
82,2021-10-29,143.37571384191511,144.9600016030669,146.66999875724315,-0.02246052323747872
83,2021-11-01,143.33948820233346,144.72999993681907,144.9600016030669,-0.01117903823684256
84,2021-11-02,143.1711100280285,147.03000200003385,144.72999993681907,-0.010771021277351614
85,2021-11-03,143.65768402040004,147.6499986630678,147.03000200003385,-0.022936257456032883
86,2021-11-04,144.218130286932,147.86999983370302,147.6499986630678,-0.023243267234747594
87,2021-11-05,144.65501811861992,146.68999974846838,147.86999983370302,-0.021741947106909573
88,2021-11-08,144.6472513103485,148.070000013113,146.68999974846838,-0.013925614845065137
89,2021-11-09,144.92740144729615,148.44999938070774,148.070000013113,-0.02122373583803976
90,2021-11-10,145.25328621089457,148.77000064104794,148.44999938070774,-0.021533938586385765
91,2021-11-11,145.54425926864147,148.9099978467822,148.77000064104794,-0.021682740865139466
92,2021-11-12,145.76163257181645,148.8099977570772,148.9099978467822,-0.021142739376070634
93,2021-11-15,145.87740473270415,150.19999851733445,148.8099977570772,-0.019706962358539463
94,2021-11-16,146.28447113513946,149.47000126898288,150.19999851733445,-0.026068757795247963
95,2021-11-17,146.41870649814604,150.3799977055192,149.47000126898288,-0.020414094767724027
96,2021-11-18,146.68417950868607,150.57999788492918,150.3799977055192,-0.02457652781768521
97,2021-11-19,146.9318998146057,150.2199995085597,150.57999788492918,-0.0242269765012966
98,2021-11-22,147.0057720887661,150.8999991452694,150.2199995085597,-0.021396800894081122
99,2021-11-23,147.19458923220634,152.579999679029,150.8999991452694,-0.024555400490730968
100,2021-11-24,147.73330206155777,154.50999800384045,152.579999679029,-0.03176496020229947
101,2021-11-26,148.5763998055458,149.88000212341547,154.50999800384045,-0.03840268121773688
102,2021-11-29,148.12134075701235,153.2800003069639,149.88000212341547,-0.011733795980033318
103,2021-11-30,148.42705907106398,150.7500014439225,153.2800003069639,-0.0316606290852117
104,2021-12-01,148.15529864430428,151.69999986290932,150.7500014439225,-0.017211958704912093
105,2021-12-02,148.0914901292324,154.41999840974808,151.69999986290932,-0.023787143948173505
106,2021-12-03,148.7006200736761,154.66000057160855,154.41999840974808,-0.037037808541454574
107,2021-12-06,149.2467103976011,156.55000178039074,154.66000057160855,-0.03500122949696393
108,2021-12-07,150.02039350926876,159.30000181406734,156.55000178039074,-0.04170941039197022
109,2021-12-08,151.17629507660865,159.4399990198016,159.30000181406734,-0.05099627523507855
110,2021-12-09,152.01250196814536,157.55999830663202,159.4399990198016,-0.04658490402231996
111,2021-12-10,152.16571637392045,159.08000064343213,157.55999830663202,-0.034236367039136496
112,2021-12-13,152.47203812420366,161.0799975711107,159.08000064343213,-0.04153861260058579
113,2021-12-14,153.07708027482033,158.72999789625405,161.0799975711107,-0.04968287445346771
114,2021-12-15,153.05835428595543,162.55999792546032,158.72999789625405,-0.035731390949841776
