,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-16,110.52021451637148,112.55999930396675,112.35999912455678,-0.016374017644355823
2,2021-04-19,111.22257535859941,112.25000097244977,112.55999930396675,-0.011881875920731297
3,2021-04-20,111.41348384656011,114.75000078186392,112.25000097244977,-0.007452268317529622
4,2021-04-21,112.63105635344982,114.70999879941344,114.75000078186392,-0.01846574652702741
5,2021-04-22,113.24454174488783,114.67999974578619,114.70999879941344,-0.012775320982159303
6,2021-04-23,113.52546564280986,114.86999942958354,114.67999974578619,-0.010067440752839295
7,2021-04-26,113.71401026666163,115.21999974355101,114.86999942958354,-0.01006345580797661
8,2021-04-27,113.95998352736234,114.85000087156891,115.21999974355101,-0.010935742223512708
9,2021-04-28,113.90519735723733,115.10000109583139,114.85000087156891,-0.008226412774590304
10,2021-04-29,113.96283525019884,116.27000068545341,115.10000109583139,-0.009879807426637263
11,2021-04-30,114.51807444602251,116.5299989721179,116.27000068545341,-0.01506774085406955
12,2021-05-03,114.92978828072548,116.00999996557832,116.5299989721179,-0.013732178027181666
13,2021-05-04,114.91620366588235,115.59999911114573,116.00999996557832,-0.009428465649689773
14,2021-05-05,114.71868292808531,113.00999970763921,115.59999911114573,-0.007623842472637587
15,2021-05-06,113.4584647554159,114.71999929502606,113.00999970763921,0.003968366064391541
16,2021-05-07,113.51111456662416,116.02000046119093,114.71999929502606,-0.010537698185414059
17,2021-05-10,114.12747114658355,116.19999964937567,116.02000046119093,-0.016312095389453513
18,2021-05-11,114.56433951258659,114.85999893397093,116.19999964937567,-0.01407624906819759
19,2021-05-12,114.22906498923898,112.3699996201694,114.85999893397093,-0.005493069393938028
20,2021-05-13,112.9380715687573,113.49999966055154,112.3699996201694,0.005055370210092408
21,2021-05-14,112.7246424999833,114.65000069215893,113.49999966055154,-0.006831340642177286
22,2021-05-17,113.10859096840024,114.18999979287385,114.65000069215893,-0.013444480719171153
23,2021-05-18,113.13515432864428,114.98000001490115,114.18999979287385,-0.009237634347516666
24,2021-05-19,113.53185038745403,115.34999888688326,114.98000001490115,-0.012594795853708868
25,2021-05-20,113.93384111255406,117.36000117659569,115.34999888688326,-0.012277050611139866
26,2021-05-21,115.0228439873457,117.5299998691678,117.36000117659569,-0.019914427111611826
27,2021-05-24,115.64926189318298,118.14999896541237,117.5299998691678,-0.016002194997689245
28,2021-05-25,116.23277499631047,118.18000045225024,118.14999896541237,-0.016227033312654977
29,2021-05-26,116.54246674329042,117.50999887794255,118.18000045225024,-0.013856267580752424
