,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.32211967557669,123.29000065639615,122.53999998360872,-0.0099386347983919
2,2021-07-08,122.15598581850529,123.1099990350008,123.29000065639615,-0.00919794656381996
3,2021-07-09,122.69337498128414,125.39000010699033,123.1099990350008,-0.003384160969721166
4,2021-07-12,123.92519271969795,127.41000045910477,125.39000010699033,-0.01168201121335449
5,2021-07-13,125.35672838509082,125.60999884441495,127.41000045910477,-0.016115470266189917
6,2021-07-14,125.58004845499991,126.23000037387013,125.60999884441495,-0.00023843953260546108
7,2021-07-15,125.9034951415658,126.93000100180507,126.23000037387013,-0.002586589806997379
8,2021-07-16,126.32041604697703,127.27999888256191,126.93000100180507,-0.004802528559180962
9,2021-07-19,126.66118232667445,126.78000086724758,127.27999888256191,-0.00486185230452767
10,2021-07-20,126.61188547968864,127.99000000610947,126.78000086724758,-0.0013260402777168039
11,2021-07-21,127.02646563649176,126.89999951496719,127.99000000610947,-0.007528200402935474
12,2021-07-22,126.9720103830099,127.17000073045492,126.89999951496719,0.0005674615312683038
13,2021-07-23,126.9646523541212,127.88999991640448,127.17000073045492,-0.001614754856917601
14,2021-07-26,127.19495573848485,127.97999951049685,127.88999991640448,-0.005434703091515706
15,2021-07-27,127.38307698369026,129.19000108256935,127.97999951049685,-0.004664186037581871
16,2021-07-28,127.9514165854454,127.62999919652938,129.19000108256935,-0.009587309286670988
17,2021-07-29,127.75399560928344,127.88999991640448,127.62999919652938,0.0009715303105433614
18,2021-07-30,127.7507691720128,128.04000005096196,127.88999991640448,-0.0010886757720125926
19,2021-08-02,127.74270551204681,128.45999896779657,128.04000005096196,-0.002321887994351963
20,2021-08-03,127.85592766821384,129.67000053986905,128.45999896779657,-0.004702407787922849
21,2021-08-04,128.36480446904898,128.8999988758564,129.67000053986905,-0.010065520670826026
22,2021-08-05,128.43743580579758,130.45000026628375,128.8999988758564,-0.0035885420798514893
23,2021-08-06,129.0895362496376,129.71000008910895,130.45000026628375,-0.010429007388800864
24,2021-08-09,129.21859374046326,130.01000035822392,129.71000008910895,-0.003788500102598823
25,2021-08-10,129.38950732022522,129.34999927952884,130.01000035822392,-0.004772656228667175
26,2021-08-11,129.23660923182965,128.8999988758564,129.34999927952884,-0.0008766142120662815
27,2021-08-12,128.94407891929148,130.07000089868902,128.8999988758564,0.00034197085973244375
28,2021-08-13,129.1656470775604,131.98000066548585,130.07000089868902,-0.0069528239784745335
29,2021-08-16,129.93714029967785,133.6899978196621,131.98000066548585,-0.015478560050820078
30,2021-08-17,131.0910417678952,134.07999768286942,133.6899978196621,-0.01944016825606273
31,2021-08-18,131.9987607192993,132.50000210523604,134.07999768286942,-0.015522352323519074
32,2021-08-19,132.08926642119883,133.15000025510787,132.50000210523604,-0.003099891905744922
33,2021-08-20,132.3134137827158,134.25000124186278,133.15000025510787,-0.006283037707767319
34,2021-08-23,132.72445605129002,133.39000241696834,134.25000124186278,-0.011363465001570894
35,2021-08-24,132.6465154489875,130.75000053539873,133.39000241696834,-0.005573783300916106
36,2021-08-25,131.69393782675266,130.52999936476348,130.75000053539873,0.007219405640448737
37,2021-08-26,130.9930077123642,130.61999895885586,130.52999936476348,0.003547141269087518
38,2021-08-27,130.55706396639346,131.30999909117818,130.61999895885586,-0.00048181743197093634
39,2021-08-30,130.46005672574043,133.72999980211256,131.30999909117818,-0.006472792409720281
40,2021-08-31,131.25478224277495,134.66000209629536,133.72999980211256,-0.018509067247441262
41,2021-09-01,132.2022841876745,137.7900014975667,134.66000209629536,-0.018251283754349985
42,2021-09-02,133.93104626208543,138.47000113427637,137.7900014975667,-0.028006061350898587
43,2021-09-03,135.25376874893902,138.98999770760537,138.47000113427637,-0.023226925391720925
44,2021-09-07,136.2525579071045,137.6499994254112,138.98999770760537,-0.019695228762142
45,2021-09-08,136.42241547346114,138.53999973714352,137.6499994254112,-0.008918154428436891
46,2021-09-09,136.71674636185168,134.72000020354986,138.53999973714352,-0.013160483461463547
47,2021-09-10,135.63975868105888,133.6299997124076,134.72000020354986,0.006827185838178058
48,2021-09-13,134.4714185410738,132.78000138312578,133.6299997124076,0.0062966312241043935
49,2021-09-14,133.38530145406722,132.54999971687792,132.78000138312578,0.004558668960959682
50,2021-09-15,132.5736991882324,133.29000232726335,132.54999971687792,0.00017879646476885304
51,2021-09-16,132.33316172003745,132.5800012037158,133.29000232726335,-0.007178637486077872
52,2021-09-17,131.99215698570012,130.1100004479289,132.5800012037158,-0.004433883034232465
53,2021-09-20,131.06812579035758,129.0599995060265,130.1100004479289,0.007363963870034129
54,2021-09-21,130.08323999762536,128.8499988310039,129.0599995060265,0.00792840923225859
55,2021-09-22,129.33588909119368,130.01000035822392,128.8499988310039,0.003770976054311582
56,2021-09-23,129.22891541987656,128.8400007686019,130.01000035822392,-0.006007883518153948
57,2021-09-24,128.7807764223218,127.9000004120171,128.8400007686019,-0.0004596735945886188
58,2021-09-27,128.25559711039065,126.19000082463026,127.9000004120171,0.0027802712840346096
59,2021-09-28,127.37048268556595,125.5799997907877,126.19000082463026,0.009354797156838394
60,2021-09-29,126.53009067177771,126.44000104889273,125.5799997907877,0.0075656225718493345
61,2021-09-30,126.24844654351472,125.42999965623021,126.44000104889273,-0.0015149834212982664
62,2021-10-01,125.70376748174428,126.43000055328011,125.42999965623021,0.0021826343479581798
63,2021-10-04,125.82164680302142,126.83000091210008,126.43000055328011,-0.004811783181178695
64,2021-10-05,126.10902844190596,126.43000055328011,126.83000091210008,-0.005684557793970094
65,2021-10-06,126.20954923868179,127.78999982669949,126.43000055328011,-0.0017436630042995118
66,2021-10-07,126.7496538645029,129.38000076636672,127.78999982669949,-0.008141059266041412
67,2021-10-08,127.64846239864825,128.5300000038743,129.38000076636672,-0.013383354130946932
68,2021-10-11,127.97076060980558,128.9400008583069,128.5300000038743,-0.004351041733850997
69,2021-10-12,128.2795253035426,132.29000143021344,128.9400008583069,-0.0051223479941657265
70,2021-10-13,129.63589422672987,133.8999984946847,132.29000143021344,-0.020062795183229898
71,2021-10-14,131.05481126189233,135.7300015962124,133.8999984946847,-0.021248597944572137
72,2021-10-15,132.5509146040678,136.98000028431414,135.7300015962124,-0.02342213920841289
73,2021-10-18,133.9327349102497,139.78999842524527,136.98000028431414,-0.022246060503281997
74,2021-10-19,135.73009892463682,139.1199992841482,139.78999842524527,-0.029042846744000376
75,2021-10-20,136.60448775708676,143.41999827504156,139.1199992841482,-0.018081595313435818
