,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-07-05,119.22497334480285,121.42999915510414,120.03000062316654,-0.006706883897227276
2,2022-07-06,120.37179767370223,121.45999947577714,121.42999915510414,-0.00871449797220417
3,2022-07-07,120.97574347794054,122.57000013649463,121.45999947577714,-0.003986958668916954
4,2022-07-08,121.90327729433774,121.5800007584691,122.57000013649463,-0.00543952713889549
5,2022-07-11,121.8104371923208,121.77999990850685,121.5800007584691,0.0018953481856731741
6,2022-07-12,121.89309269189833,120.90999957233666,121.77999990850685,0.0009286646697031212
7,2022-07-13,121.43256043136118,120.76000020980834,120.90999957233666,0.0043218994365465295
8,2022-07-14,121.13088780134915,118.1299997344613,120.76000020980834,0.0030712784936769407
9,2022-07-15,119.5570698136091,121.00999914735554,118.1299997344613,0.012080505226070027
10,2022-07-18,120.3714525848627,119.19999922066926,121.00999914735554,-0.005276808255450706
11,2022-07-19,119.72106992334126,125.1099996498227,119.19999922066926,0.004371398540929288
12,2022-07-20,122.648342025578,124.57000060021876,125.1099996498227,-0.01967594621640767
13,2022-07-21,123.6847267216444,125.67999902009963,124.57000060021876,-0.007106637828601023
14,2022-07-22,124.8859361553192,126.90000010967253,125.67999902009963,-0.006318132327908729
15,2022-07-25,126.12245221078395,127.51000065445899,126.90000010967253,-0.006127249000918788
16,2022-07-26,127.0306386438012,127.59000076264142,127.51000065445899,-0.003759407169613496
17,2022-07-27,127.51340224444866,127.38999937176703,127.59000076264142,-0.0006003489124141123
18,2022-07-28,127.62573762506246,132.3999991440773,127.38999937176703,0.001850524016468981
19,2022-07-29,130.36403101176023,132.55999936044216,132.3999991440773,-0.015377402911472314
20,2022-08-01,131.6822995096445,130.9799989044666,132.55999936044216,-0.006621151591975435
21,2022-08-02,131.56322145164012,129.37000036865473,130.9799989044666,0.004452760360754721
22,2022-08-03,130.68892319083213,130.71999911308288,129.37000036865473,0.010194966517886497
23,2022-08-04,130.97024230182168,130.74999943375587,130.71999911308288,0.0019143450920798078
24,2022-08-05,131.0435490310192,131.3900002992153,130.74999943375587,0.002245121212501896
25,2022-08-08,131.4176522231102,131.2199992290139,131.3900002992153,0.00021045683714073876
26,2022-08-09,131.5131118631363,132.89999926000831,131.2199992290139,0.0022337497016048195
27,2022-08-10,132.48266136616468,134.41000046163796,132.89999926000831,-0.0031402400012595084
28,2022-08-11,133.73027180373668,134.23000077843665,134.41000046163796,-0.0050571286032788975
29,2022-08-12,134.24137078344822,137.24000008702276,134.23000077843665,8.470539332215791e-05
30,2022-08-15,136.1158171713352,138.37999882757663,137.24000008702276,-0.008191364871573303
31,2022-08-16,137.57036662995813,137.1100001913309,138.37999882757663,-0.005850789163738258
32,2022-08-17,137.64609794437885,137.39000169038772,137.1100001913309,0.003909982877250777
33,2022-08-18,137.87333670437334,136.6299995422363,137.39000169038772,0.003517978077290026
34,2022-08-19,137.5470619291067,134.0799991750717,136.6299995422363,0.006712013393419456
35,2022-08-22,136.04397594928741,130.9399999707937,134.0799991750717,0.014647798227171141
36,2022-08-23,133.6518425220251,128.4600010988116,130.9399999707937,0.020710573941013274
37,2022-08-24,131.14794512748716,131.11999965399502,128.4600010988116,0.020924365605508515
38,2022-08-25,131.32023857355117,132.780000218153,131.11999965399502,0.0015271424655623927
39,2022-08-26,132.19584548294543,128.3500006699562,132.780000218153,-0.004399418091940172
40,2022-08-29,130.29605523288248,127.28999979674815,128.3500006699562,0.015162092347240785
41,2022-08-30,128.94414057314395,125.65000094026325,127.28999979674815,0.012995056791869554
