,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-11-15,113.7441468679905,112.75000016212464,112.49999992251395,0.01105908396740861
2,2022-11-16,113.35003289103507,113.64999959111213,112.75000016212464,0.005321798031464658
3,2022-11-17,113.42016308903693,112.30999988377094,113.64999959111213,-0.0020223185473128296
4,2022-11-18,112.87797963261603,114.56000050425529,112.30999988377094,0.005057250017210307
5,2022-11-21,113.54765615582465,114.9500000178814,114.56000050425529,-0.008836804678549453
6,2022-11-22,114.07675484061241,115.78000032186507,114.9500000178814,-0.007596739253006907
7,2022-11-23,114.77466940283774,115.5300000822544,115.78000032186507,-0.0086831138040468
8,2022-11-25,115.09851186871528,116.38999971866608,115.5300000822544,-0.0037348585928496255
9,2022-11-28,115.64086326241492,111.46000019550323,116.38999971866608,-0.006436433182076962
10,2022-11-29,113.8485895192623,113.80999978542327,111.46000019550323,0.021430013633316355
11,2022-11-30,113.76376480937003,117.78999962687492,113.80999978542327,-0.00040624704455156013
12,2022-12-01,115.36754534125328,117.09999962091446,117.78999962687492,-0.020565873956153186
13,2022-12-02,116.07380556702613,116.94000045061111,117.09999962091446,-0.008763399293000941
14,2022-12-05,116.45598780512809,114.26000001192092,116.94000045061111,-0.004138982757122868
15,2022-12-06,115.53836008191108,114.60000029683113,114.26000001192092,0.01118816794903539
16,2022-12-07,115.08412865519523,116.00000020503997,114.60000029683113,0.004224505733945359
17,2022-12-08,115.40730346798897,117.6000001001358,116.00000020503997,-0.005109454620718599
18,2022-12-09,116.27985231995582,116.31999956965446,117.6000001001358,-0.011225746420543203
19,2022-12-12,116.26259778857231,118.03000043034552,116.31999956965446,-0.000493481613604852
20,2022-12-13,116.98588726401329,121.08999992251395,118.03000043034552,-0.008846167605908069
21,2022-12-14,118.67652823328972,121.58000096559525,121.08999992251395,-0.01993122215516252
22,2022-12-15,119.90781978487968,118.58999957442283,121.58000096559525,-0.013753751994036941
23,2022-12-16,119.42001523852348,112.24000024676323,118.58999957442283,0.006999035897455707
24,2022-12-19,116.44761551737786,112.07000010430812,112.24000024676323,0.03748766269925203
25,2022-12-20,114.50953330397606,112.18000004589557,112.07000010430812,0.02176794144193238
26,2022-12-21,113.34670486569404,113.93999962329865,112.18000004589557,0.010400292559468186
27,2022-12-22,113.41608958601951,113.26999951362609,113.93999962329865,-0.004598122160885166
28,2022-12-23,113.21564825177192,113.62000025868416,113.26999951362609,-0.0004798381044190539
29,2022-12-27,113.29941823363303,113.2900004339218,113.62000025868416,-0.0028215281140753314
30,2022-12-28,113.2341008722782,110.44999980092048,113.2900004339218,-0.0004934200849986194
31,2022-12-29,112.0021191394329,113.96999997973441,110.44999980092048,0.014052687562788851
32,2022-12-30,112.75739452242851,112.72999975383281,113.96999997973441,-0.010639689896652782
