,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.7772809189558,123.29000065639615,122.53999998360872,-0.00622424567288192
2,2021-07-08,122.34423602387308,123.1099990350008,123.29000065639615,-0.007671057080767404
3,2021-07-09,122.51096204817294,125.39000010699033,123.1099990350008,-0.004865867854141934
4,2021-07-12,123.77444072306156,127.41000045910477,125.39000010699033,-0.012884276118911206
5,2021-07-13,125.27282155036926,125.60999884441495,127.41000045910477,-0.01677402794941112
6,2021-07-14,125.13633546754717,126.23000037387013,125.60999884441495,-0.003770905033240807
7,2021-07-15,125.64348225563764,126.93000100180507,126.23000037387013,-0.004646424118635278
8,2021-07-16,126.22562302798032,127.27999888256191,126.93000100180507,-0.005549341907077831
9,2021-07-19,126.669793459028,126.78000086724758,127.27999888256191,-0.004794197272871866
10,2021-07-20,126.71171524465083,127.99000000610947,126.78000086724758,-0.0005386150980409713
11,2021-07-21,127.30891272425652,126.89999951496719,127.99000000610947,-0.005321410124388173
12,2021-07-22,126.9790447948873,127.17000073045492,126.89999951496719,0.0006228942491901755
13,2021-07-23,127.11480578094721,127.88999991640448,127.17000073045492,-0.00043402492089858116
14,2021-07-26,127.48773423850535,127.97999951049685,127.88999991640448,-0.003145403691938893
15,2021-07-27,127.6436665405333,129.19000108256935,127.97999951049685,-0.0026280119647598852
16,2021-07-28,128.26539564952253,127.62999919652938,129.19000108256935,-0.007156942683635996
17,2021-07-29,127.82824259787797,127.88999991640448,127.62999919652938,0.0015532664937443815
18,2021-07-30,127.86194256484508,128.04000005096196,127.88999991640448,-0.00021938659455576578
19,2021-08-02,127.97108179360627,128.45999896779657,128.04000005096196,-0.0005382556804768823
20,2021-08-03,128.20036079630256,129.67000053986905,128.45999896779657,-0.002021159688465294
21,2021-08-04,128.80147087857125,128.8999988758564,129.67000053986905,-0.0066979999821219745
22,2021-08-05,128.67795624151825,130.45000026628375,128.8999988758564,-0.0017225960921225542
23,2021-08-06,129.36085139885543,129.71000008910895,130.45000026628375,-0.00834916723039535
24,2021-08-09,129.34069711536168,130.01000035822392,129.71000008910895,-0.0028471434237418943
25,2021-08-10,129.57527808398007,129.34999927952884,130.01000035822392,-0.0033437602726408607
26,2021-08-11,129.4216767977178,128.8999988758564,129.34999927952884,0.0005541362086446696
27,2021-08-12,129.21332097306848,130.07000089868902,128.8999988758564,0.0024307377807957944
28,2021-08-13,129.6212292663753,131.98000066548585,130.07000089868902,-0.0034502316384487012
29,2021-08-16,130.56556803748012,133.6899978196621,131.98000066548585,-0.010717022434260497
30,2021-08-17,131.5909205558896,134.07999768286942,133.6899978196621,-0.015701079347790848
31,2021-08-18,132.24328865289687,132.50000210523604,134.07999768286942,-0.013698605770540063
32,2021-08-19,132.00754460960627,133.15000025510787,132.50000210523604,-0.0037166602853231515
33,2021-08-20,132.42014413297176,134.25000124186278,133.15000025510787,-0.005481457910159591
34,2021-08-23,133.1285782688856,133.39000241696834,134.25000124186278,-0.00835324366930048
35,2021-08-24,133.0815394413471,130.75000053539873,133.39000241696834,-0.0023124894672166244
36,2021-08-25,132.00224021047353,130.52999936476348,130.75000053539873,0.009577358852367867
37,2021-08-26,131.48876707479357,130.61999895885586,130.52999936476348,0.0073451904902782595
38,2021-08-27,131.18850158572195,131.30999909117818,130.61999895885586,0.004352339851458468
39,2021-08-30,131.28062537267803,133.72999980211256,131.30999909117818,-0.00022369749983591815
40,2021-08-31,132.2057782781124,134.66000209629536,133.72999980211256,-0.011397753131351428
41,2021-09-01,132.8158912396431,137.7900014975667,134.66000209629536,-0.013694570235737415
42,2021-09-02,134.4050502884388,138.47000113427637,137.7900014975667,-0.024566014749536683
43,2021-09-03,135.47033909261225,138.98999770760537,138.47000113427637,-0.021662901834999682
44,2021-09-07,136.39040902107953,137.6499994254112,138.98999770760537,-0.01870342275992129
45,2021-09-08,136.5167656481266,138.53999973714352,137.6499994254112,-0.008232719084744133
46,2021-09-09,137.1635616928339,134.72000020354986,138.53999973714352,-0.009935311440170232
47,2021-09-10,135.96144858956336,133.6299997124076,134.72000020354986,0.009215026604348165
48,2021-09-13,135.15481980621814,132.78000138312578,133.6299997124076,0.011410761783223792
49,2021-09-14,134.28161351412535,132.54999971687792,132.78000138312578,0.011309023311927803
50,2021-09-15,133.62398968219756,133.29000232726335,132.54999971687792,0.00810252710383738
51,2021-09-16,133.43314810752867,132.5800012037158,133.29000232726335,0.001073942364513223
52,2021-09-17,132.8860407015681,130.1100004479289,132.5800012037158,0.002308338324586871
53,2021-09-20,131.49346073806285,129.0599995060265,130.1100004479289,0.0106330050370541
54,2021-09-21,130.5404037733376,128.8499988310039,129.0599995060265,0.011470666922185969
55,2021-09-22,129.9698621159792,130.01000035822392,128.8499988310039,0.008691216881143255
56,2021-09-23,130.10631656706332,128.8400007686019,130.01000035822392,0.0007408369246520396
57,2021-09-24,129.4686912931502,127.9000004120171,128.8400007686019,0.004879622173221073
58,2021-09-27,128.7243867664039,126.19000082463026,127.9000004120171,0.00644555396193217
59,2021-09-28,127.59865457743406,125.5799997907877,126.19000082463026,0.011162958583077006
60,2021-09-29,126.88615697979927,126.44000104889273,125.5799997907877,0.010400996903866762
61,2021-09-30,126.90774442434311,125.42999965623021,126.44000104889273,0.003699330683092228
62,2021-10-01,126.28174259752035,126.43000055328011,125.42999965623021,0.006790583940241875
63,2021-10-04,126.39673613101243,126.83000091210008,126.43000055328011,-0.0002631054506217406
64,2021-10-05,126.51205084830522,126.43000055328011,126.83000091210008,-0.0025068994836261954
65,2021-10-06,126.35339578360319,127.78999982669949,126.43000055328011,-0.00060590658341915
66,2021-10-07,126.98899419307708,129.38000076636672,127.78999982669949,-0.006268140188658592
67,2021-10-08,127.94600755825638,128.5300000038743,129.38000076636672,-0.011083577056857724
68,2021-10-11,127.94981553286313,128.9400008583069,128.5300000038743,-0.004514000396745436
69,2021-10-12,128.32368320971727,132.29000143021344,128.9400008583069,-0.0047798793585156745
70,2021-10-13,129.98427645564078,133.8999984946847,132.29000143021344,-0.017429321563572495
71,2021-10-14,131.3026045641303,135.7300015962124,133.8999984946847,-0.01939801314230418
72,2021-10-15,132.76841443419457,136.98000028431414,135.7300015962124,-0.021819694446245888
73,2021-10-18,134.04006869673728,139.78999842524527,136.98000028431414,-0.02146248781920555
74,2021-10-19,135.87767801463605,139.1199992841482,139.78999842524527,-0.02798712679506464
75,2021-10-20,136.63133093655108,143.41999827504156,139.1199992841482,-0.017888645488806396
76,2021-10-21,138.92374138265848,144.94000061184167,143.41999827504156,-0.031350278527827465
77,2021-10-22,140.50123075336217,143.99999782204628,144.94000061184167,-0.030624878154697992
78,2021-10-25,141.09868615329265,145.09999880880116,143.99999782204628,-0.020147998004410018
79,2021-10-26,142.03011430889367,146.2300012823939,145.09999880880116,-0.021157026361886377
80,2021-10-27,142.96965478867293,143.86000061631202,146.2300012823939,-0.022296016310802927
81,2021-10-28,142.6351759251952,146.66999875724315,143.86000061631202,-0.008514004489569993
82,2021-10-29,143.68258063137532,144.9600016030669,146.66999875724315,-0.020368297205840828
83,2021-11-01,143.40854758590459,144.72999993681907,144.9600016030669,-0.010702635209749404
84,2021-11-02,143.28312044531106,147.03000200003385,144.72999993681907,-0.009997094535615557
85,2021-11-03,144.0455183261633,147.6499986630678,147.03000200003385,-0.020298467205828303
86,2021-11-04,144.506898855865,147.86999983370302,147.6499986630678,-0.02128750311996454
87,2021-11-05,144.81525963664055,146.68999974846838,147.86999983370302,-0.020658282278338283
88,2021-11-08,144.69441666483877,148.070000013113,146.68999974846838,-0.013604084034709038
89,2021-11-09,145.13956767976282,148.44999938070774,148.070000013113,-0.01979085792591791
90,2021-11-10,145.49708904772996,148.77000064104794,148.44999938070774,-0.01989161566383633
91,2021-11-11,145.8270275402069,148.9099978467822,148.77000064104794,-0.01978203326046792
92,2021-11-12,146.01787398129702,148.8099977570772,148.9099978467822,-0.01942195895040559
93,2021-11-15,146.098228328526,150.19999851733445,148.8099977570772,-0.018223032520825633
94,2021-11-16,146.6223710927367,149.47000126898288,150.19999851733445,-0.0238190909448302
95,2021-11-17,146.65639710992573,150.3799977055192,149.47000126898288,-0.01882387191523368
96,2021-11-18,147.01779214918614,150.57999788492918,150.3799977055192,-0.02235806362304305
97,2021-11-19,147.24538493692873,150.2199995085597,150.57999788492918,-0.022145125480402202
98,2021-11-22,147.27182906985283,150.8999991452694,150.2199995085597,-0.019625685317212982
99,2021-11-23,147.54778921812772,152.579999679029,150.8999991452694,-0.022214777641678743
100,2021-11-24,148.20955924093724,154.50999800384045,152.579999679029,-0.02864359973315974
101,2021-11-26,149.07496465981006,149.88000212341547,154.50999800384045,-0.03517593304153234
102,2021-11-29,148.1109655469656,153.2800003069639,149.88000212341547,-0.01180301942478759
103,2021-11-30,148.9162609308958,150.7500014439225,153.2800003069639,-0.02846907207286752
104,2021-12-01,148.3896946889162,151.69999986290932,150.7500014439225,-0.015657092752230126
105,2021-12-02,148.56106571227312,154.41999840974808,151.69999986290932,-0.020691721512675315
106,2021-12-03,149.40068883150815,154.66000057160855,154.41999840974808,-0.03250427166124795
107,2021-12-06,149.76016163438558,156.55000178039074,154.66000057160855,-0.03168135858731173
108,2021-12-07,150.511746327281,159.30000181406734,156.55000178039074,-0.0385707785655617
109,2021-12-08,151.78044667214155,159.4399990198016,159.30000181406734,-0.047203735444413294
110,2021-12-09,152.42147600769997,157.55999830663202,159.4399990198016,-0.04401983853016692
111,2021-12-10,152.42904815912246,159.08000064343213,157.55999830663202,-0.032565055868584596
112,2021-12-13,153.01407958567142,161.0799975711107,159.08000064343213,-0.038131261209616706
113,2021-12-14,153.7982644343376,158.72999789625405,161.0799975711107,-0.04520569435418885
114,2021-12-15,153.5649876666069,162.55999792546032,158.72999789625405,-0.032539597417641265
115,2021-12-16,154.56497883081434,163.24999805778265,162.55999792546032,-0.049181958640968915
116,2021-12-17,155.09591025263072,161.1799976608157,163.24999805778265,-0.049948471069909454
117,2021-12-20,154.89587600827215,161.3899983358383,161.1799976608157,-0.03898822275557877
118,2021-12-21,155.014120311141,160.78999779760838,161.3899983358383,-0.039506029434548125
119,2021-12-22,154.90793013364075,162.25999765634535,160.78999779760838,-0.03658229830546787
120,2021-12-23,155.22440323859453,161.750001578629,162.25999765634535,-0.04336000566604027
121,2021-12-27,155.24691530317068,165.8900023725629,161.750001578629,-0.04020455154244355
122,2021-12-28,156.2573692730069,165.7900022828579,165.8900023725629,-0.05806638713478711
123,2021-12-29,156.6300690087676,167.67999862521887,165.7900022828579,-0.055250215018770144
