,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-04-16,109.38356451138853,112.55999930396675,112.35999912455678,-0.02649016230294486
2,2021-04-19,109.91349588364362,112.25000097244977,112.55999930396675,-0.023511935293960708
3,2021-04-20,110.15630110412836,114.75000078186392,112.25000097244977,-0.01865211447824645
4,2021-04-21,111.11738279744982,114.70999879941344,114.75000078186392,-0.03165680139139683
5,2021-04-22,111.62351980313659,114.67999974578619,114.70999879941344,-0.02690680000506316
6,2021-04-23,111.94312201693654,114.86999942958354,114.67999974578619,-0.02386534474116279
7,2021-04-26,112.17504105314612,115.21999974355101,114.86999942958354,-0.023460941845738086
8,2021-04-27,112.40523737624287,114.85000087156891,115.21999974355101,-0.0244294599338054
9,2021-04-28,112.40767058685421,115.10000109583139,114.85000087156891,-0.021265391956294694
10,2021-04-29,112.47973741874098,116.27000068545341,115.10000109583139,-0.022765105579006857
11,2021-04-30,112.87443337842821,116.5299989721179,116.27000068545341,-0.029204156592475397
12,2021-05-03,113.17642888024449,116.00999996557832,116.5299989721179,-0.02877859882823663
13,2021-05-04,113.2125766570866,115.59999911114573,116.00999996557832,-0.024113639421789054
14,2021-05-05,113.11888831570744,113.00999970763921,115.59999911114573,-0.02146289631933983
15,2021-05-06,112.24654824659228,114.71999929502606,113.00999970763921,-0.006755609795788002
16,2021-05-07,112.26499684944748,116.02000046119093,114.71999929502606,-0.02139995171430422
17,2021-05-10,112.6072863189876,116.19999964937567,116.02000046119093,-0.029414877854141118
18,2021-05-11,112.88380123928188,114.85999893397093,116.19999964937567,-0.028538712737522866
19,2021-05-12,112.67778616324067,112.3699996201694,114.85999893397093,-0.018998892486362804
20,2021-05-13,111.80609819456934,113.49999966055154,112.3699996201694,-0.005018256006995977
21,2021-05-14,111.64024569287895,114.65000069215893,113.49999966055154,-0.01638549756153851
22,2021-05-17,111.824600328058,114.18999979287385,114.65000069215893,-0.024643701238932152
23,2021-05-18,111.78921171292662,114.98000001490115,114.18999979287385,-0.021024503759540746
24,2021-05-19,112.06659772261976,115.34999888688326,114.98000001490115,-0.025338339640840316
25,2021-05-20,112.35636390790343,117.36000117659569,115.34999888688326,-0.025952622521613573
26,2021-05-21,113.16511445090174,117.5299998691678,117.36000117659569,-0.035743751564741
27,2021-05-24,113.66382529780267,118.14999896541237,117.5299998691678,-0.032895214631744024
28,2021-05-25,114.16994770422578,118.18000045225024,118.14999896541237,-0.033686426542853566
29,2021-05-26,114.47067307010292,117.50999887794255,118.18000045225024,-0.03138709906881451
30,2021-05-27,114.44193685278296,116.86000072807073,117.50999887794255,-0.026108944383076562
31,2021-05-28,114.21941000953316,117.84000063389539,116.86000072807073,-0.022596189475320407
32,2021-06-01,114.35495443984865,119.82999949917196,117.84000063389539,-0.029574390489644106
33,2021-06-02,114.99193977937102,121.73999926596879,119.82999949917196,-0.04037436151232204
34,2021-06-03,115.91020426556467,121.87000084251164,121.73999926596879,-0.04788726002591475
35,2021-06-04,116.5068761716783,122.38999984905124,121.87000084251164,-0.04400693061259532
36,2021-06-07,117.04245015934109,122.67999962255358,122.38999984905124,-0.0436927011708923
37,2021-06-08,117.42455668732524,123.65999952837824,122.67999962255358,-0.04283862855720274
38,2021-06-09,117.89170392617582,123.60999948352574,123.65999952837824,-0.04664641455767329
39,2021-06-10,118.11935997739434,126.28000041872262,123.60999948352574,-0.04441905613682308
40,2021-06-11,118.9595670671761,124.71000047028065,126.28000041872262,-0.05796985529991477
41,2021-06-14,119.00853299751877,126.15999933779239,124.71000047028065,-0.045717804917502027
42,2021-06-15,119.46596685960888,123.14000052183866,126.15999933779239,-0.05305986456341272
43,2021-06-16,118.90766668483614,121.4200004388392,123.14000052183866,-0.034370097604895795
44,2021-06-17,118.15136642977595,122.61000101968645,121.4200004388392,-0.02692006257000222
45,2021-06-18,117.97012630417943,119.57000121250748,122.61000101968645,-0.03784254691231945
46,2021-06-21,116.96927864983677,122.5900000284612,119.57000121250748,-0.021750627551207765
47,2021-06-22,117.26045123085379,121.97999899461865,122.5900000284612,-0.04347458027873462
48,2021-06-23,117.20378662213683,121.12000016972422,121.97999899461865,-0.03915570103171203
49,2021-06-24,117.01514953628181,121.27000030428171,121.12000016972422,-0.03389077466719225
50,2021-06-25,116.96633446499705,121.99999998584389,121.27000030428171,-0.03548829742299185
51,2021-06-28,117.12326681658625,121.62000061824916,121.99999998584389,-0.039973222703471305
52,2021-06-29,117.10622947588563,121.44999949246645,121.62000061824916,-0.03711372405375768
53,2021-06-30,117.05496172830462,119.529999230057,121.44999949246645,-0.03618804267211588
54,2021-07-01,116.49260782465338,119.97999963372945,119.529999230057,-0.02541112210297616
55,2021-07-02,116.3005447782576,121.03000057563185,119.97999963372945,-0.030667235095052103
56,2021-07-06,116.43869274392723,122.53999998360872,121.03000057563185,-0.03793528720042842
57,2021-07-07,116.93410415723919,123.29000065639615,122.53999998360872,-0.045747476963598765
58,2021-07-08,117.44689356073737,123.1099990350008,123.29000065639615,-0.04739319542988133
59,2021-07-09,117.73334571316838,125.39000010699033,123.1099990350008,-0.043673571310026665
60,2021-07-12,118.53547305688261,127.41000045910477,125.39000010699033,-0.05466565949644328
61,2021-07-13,119.48279494419694,125.60999884441495,127.41000045910477,-0.06221807932142853
62,2021-07-14,119.57117402002214,126.23000037387013,125.60999884441495,-0.048075988217090186
63,2021-07-15,119.82495788678526,126.93000100180507,126.23000037387013,-0.050741047834225686
64,2021-07-16,120.10400821253657,127.27999888256191,126.93000100180507,-0.05377761549983305
65,2021-07-19,120.33348917171358,126.78000086724758,127.27999888256191,-0.05457660097292823
66,2021-07-20,120.33244775757193,127.99000000610947,126.78000086724758,-0.05085623178396205
67,2021-07-21,120.63928048208355,126.89999951496719,127.99000000610947,-0.05743198315239503
68,2021-07-22,120.53617074921726,127.17000073045492,126.89999951496719,-0.05014837502028004
69,2021-07-23,120.56295553162694,127.88999991640448,127.17000073045492,-0.05195443234157117
70,2021-07-26,120.73177655026316,127.97999951049685,127.88999991640448,-0.05597172078208069
71,2021-07-27,120.84515443190932,129.19000108256935,127.97999951049685,-0.05574968827845897
72,2021-07-28,121.21641857340931,127.62999919652938,129.19000108256935,-0.06171981145865828
73,2021-07-29,121.04811339542269,127.88999991640448,127.62999919652938,-0.05157005282881545
74,2021-07-30,121.0494029970467,128.04000005096196,127.88999991640448,-0.053488129828987
75,2021-08-02,121.05370977982878,128.45999896779657,128.04000005096196,-0.05456334167723001
76,2021-08-03,121.14806968733667,129.67000053986905,128.45999896779657,-0.05691989210036432
77,2021-08-04,121.48968759074806,128.8999988758564,129.67000053986905,-0.06308562439317508
78,2021-08-05,121.50458857253193,130.45000026628375,128.8999988758564,-0.05737323791947421
79,2021-08-06,121.91601528838277,129.71000008910895,130.45000026628375,-0.06541958574534927
80,2021-08-09,121.95566688850522,130.01000035822392,129.71000008910895,-0.059782076904453064
81,2021-08-10,122.07293304070829,129.34999927952884,130.01000035822392,-0.06104966768437948
82,2021-08-11,121.96825145378708,128.8999988758564,129.34999927952884,-0.057068015978798826
83,2021-08-12,121.80159112617373,130.07000089868902,128.8999988758564,-0.05506910637384211
84,2021-08-13,121.96865050032734,131.98000066548585,130.07000089868902,-0.062284541726664415
85,2021-08-16,122.483002025038,133.6899978196621,131.98000066548585,-0.07195786174087668
86,2021-08-17,123.17297295883297,134.07999768286942,133.6899978196621,-0.07866725284127697
87,2021-08-18,123.68125118985772,132.50000210523604,134.07999768286942,-0.07755628485023672
88,2021-08-19,123.6648610831797,133.15000025510787,132.50000210523604,-0.06668030854097015
89,2021-08-20,123.81158368304371,134.25000124186278,133.15000025510787,-0.07013455917515797
90,2021-08-23,124.08212263807654,133.39000241696834,134.25000124186278,-0.07573838740953111
91,2021-08-24,124.03177951052784,130.75000053539873,133.39000241696834,-0.07015685386366001
92,2021-08-25,123.44306906953453,130.52999936476348,130.75000053539873,-0.055884752856164975
93,2021-08-26,123.05359477981925,130.61999895885586,130.52999936476348,-0.05727728967539156
94,2021-08-27,122.79929507240652,131.30999909117818,130.61999895885586,-0.059873709606388756
95,2021-08-30,122.78673483923077,133.72999980211256,131.30999909117818,-0.06490948374791383
96,2021-08-31,123.32101922526955,134.66000209629536,133.72999980211256,-0.07783579295779355
97,2021-09-01,123.84703069522976,137.7900014975667,134.66000209629536,-0.08029831600131151
98,2021-09-02,124.86188877627252,138.47000113427637,137.7900014975667,-0.09382475201963383
99,2021-09-03,125.5748973481357,138.98999770760537,138.47000113427637,-0.09312561334953769
100,2021-09-07,126.12386372700333,137.6499994254112,138.98999770760537,-0.09256877611918994
101,2021-09-08,126.17699531391263,138.53999973714352,137.6499994254112,-0.08334910395488589
102,2021-09-09,126.37518518462777,134.72000020354986,138.53999973714352,-0.08780723672294248
