,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,120.7847889098525,123.29000065639615,122.53999998360872,-0.01432357657900286
2,2021-07-08,121.24223493799566,123.1099990350008,123.29000065639615,-0.016609341451035577
3,2021-07-09,121.53369463786483,125.39000010699033,123.1099990350008,-0.012804032243455865
4,2021-07-12,122.34832625091076,127.41000045910477,125.39000010699033,-0.024257706782711774
5,2021-07-13,123.4467310515046,125.60999884441495,127.41000045910477,-0.031106423305227678
6,2021-07-14,123.7563254700601,126.23000037387013,125.60999884441495,-0.014757371160005084
7,2021-07-15,124.16670347213744,126.93000100180507,126.23000037387013,-0.016345535099592624
8,2021-07-16,124.57482345476745,127.27999888256191,126.93000100180507,-0.018554932076334893
9,2021-07-19,124.92238569170236,126.78000086724758,127.27999888256191,-0.018523045345363837
10,2021-07-20,125.06227826938033,127.99000000610947,126.78000086724758,-0.013548845134225019
11,2021-07-21,125.39929497152566,126.89999951496719,127.99000000610947,-0.020241464446129707
12,2021-07-22,125.30607623979449,127.17000073045492,126.89999951496719,-0.012560467149447894
13,2021-07-23,125.38450348421931,127.88999991640448,127.17000073045492,-0.014040239333017578
14,2021-07-26,125.58299750626087,127.97999951049685,127.88999991640448,-0.018038958571050017
15,2021-07-27,125.71302341490983,129.19000108256935,127.97999951049685,-0.01771351855178816
16,2021-07-28,126.07730424195528,127.62999919652938,129.19000108256935,-0.024093945464282923
17,2021-07-29,125.97459112241863,127.88999991640448,127.62999919652938,-0.012970368130784787
18,2021-07-30,125.97089507550001,128.04000005096196,127.88999991640448,-0.015005902276635336
19,2021-08-02,126.02229908287525,128.45999896779657,128.04000005096196,-0.015758364318054024
20,2021-08-03,126.14530274569988,129.67000053986905,128.45999896779657,-0.018018809284569223
21,2021-08-04,126.47986677154898,128.8999988758564,129.67000053986905,-0.02460194150565466
22,2021-08-05,126.52164499774574,130.45000026628375,128.8999988758564,-0.01845115515013504
23,2021-08-06,126.89147597819566,129.71000008910895,130.45000026628375,-0.027278836955340613
24,2021-08-09,127.00151792809366,130.01000035822392,129.71000008910895,-0.020881058971201863
25,2021-08-10,127.16805416196584,129.34999927952884,130.01000035822392,-0.021859443030747657
26,2021-08-11,127.13430066436528,128.8999988758564,129.34999927952884,-0.017129483011247462
27,2021-08-12,127.01725350111722,130.07000089868902,128.8999988758564,-0.01460624818587039
28,2021-08-13,127.16700301498174,131.98000066548585,130.07000089868902,-0.02231873501691143
29,2021-08-16,127.6813326407969,133.6899978196621,131.98000066548585,-0.03257060162913832
30,2021-08-17,128.3367933484912,134.07999768286942,133.6899978196621,-0.040041922047092664
31,2021-08-18,128.87789802387357,132.50000210523604,134.07999768286942,-0.038798476647501384
