,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-01-28,152.75379418015478,155.07000142604113,148.60999757766723,0.027883700087686935
2,2022-01-31,153.76449147105217,156.82000056266784,155.07000142604113,-0.0084188427354314
3,2022-02-01,154.5059783399105,153.51999760240315,156.82000056266784,-0.01475591260333282
4,2022-02-02,154.0330595254898,157.33000150680542,153.51999760240315,0.003341987565785419
5,2022-02-03,154.96854140996933,156.4400011950731,157.33000150680542,-0.015009598132711749
6,2022-02-04,155.28385144025086,153.49000098198653,156.4400011950731,-0.007390371682371628
7,2022-02-07,155.01683577418328,152.04999774366615,153.49000098198653,0.009947454442820285
8,2022-02-08,154.81021726191042,151.18999891877175,152.04999774366615,0.018153367702757828
9,2022-02-09,154.14625734955072,155.37000169515608,151.18999891877175,0.01955326709385884
10,2022-02-10,154.6386077839136,148.42999838948248,155.37000169515608,-0.004707433244916196
11,2022-02-11,153.0610502833128,146.31000038087367,148.42999838948248,0.031200242161819405
12,2022-02-14,151.3655599308014,145.34000097066163,146.31000038087367,0.03455375255804188
13,2022-02-15,149.92026689261198,145.62000024855135,145.34000097066163,0.03151414539260197
14,2022-02-16,149.04242290109394,144.3800020560622,145.62000024855135,0.02350242169139565
15,2022-02-17,147.95325456798076,143.28000106930733,144.3800020560622,0.02474894348963282
16,2022-02-18,146.7870897182822,142.54999895453452,143.28000106930733,0.024477167942498997
17,2022-02-22,145.4230902466178,142.3699997663498,142.54999895453452,0.020154972382705028
18,2022-02-23,144.73812199383974,140.7599978354573,142.3699997663498,0.016633576114184076
19,2022-02-24,143.7961580362916,143.32999868094922,140.7599978354573,0.02156976589601416
20,2022-02-25,144.02416446983813,148.44999938070774,143.32999868094922,0.0048431298072786145
21,2022-02-28,145.5273387220502,145.8500019147992,148.44999938070774,-0.019687845542944282
22,2022-03-01,145.58394006729125,145.76000232070683,145.8500019147992,-0.0018242155914634855
23,2022-03-02,145.85348140597344,147.6399981674552,145.76000232070683,0.0006413219249333708
24,2022-03-03,146.74851359724997,149.5800018543005,147.6399981674552,-0.006038232059540454
25,2022-03-04,147.94267010182142,150.8400010380149,149.5800018543005,-0.010946194225040362
26,2022-03-07,149.20814887583256,148.9099978467822,150.8400010380149,-0.010818431125382087
27,2022-03-08,149.44319215446708,146.99000001758336,148.9099978467822,0.0035806481458249646
28,2022-03-09,148.96131425857544,150.4799977952242,146.99000001758336,0.013411213284960012
29,2022-03-10,149.90914712011812,151.0799983334541,150.4799977952242,-0.003793531920985911
30,2022-03-11,150.5994781690836,147.82999785125256,151.0799983334541,-0.0031805677102930865
31,2022-03-14,150.0634321385622,149.1700009998679,147.82999785125256,0.015108126359826807
32,2022-03-15,150.1240093499422,151.84000193506478,149.1700009998679,0.006395443746595862
33,2022-03-16,150.7756523501873,154.57000097751617,151.84000193506478,-0.007009678420134974
34,2022-03-17,151.95720482379198,156.66000236570835,154.57000097751617,-0.016903643250311223
35,2022-03-18,153.3545149487257,160.16000063896178,156.66000236570835,-0.021099753396315556
36,2022-03-21,155.0292840796709,158.91999758005142,160.16000063896178,-0.03203494342421185
37,2022-03-22,155.89465543359518,158.66999978899955,158.91999758005142,-0.019036887695221046
38,2022-03-23,156.8471503266692,157.23000141710042,158.66999978899955,-0.011488305695811286
39,2022-03-24,157.28361477971077,155.88999826848507,157.23000141710042,0.0003409868481023762
40,2022-03-25,157.2978052639961,157.33000150680542,155.88999826848507,0.009030771769503843
41,2022-03-28,157.60675974816084,160.35000032275914,157.33000150680542,0.0017590938708753037
42,2022-03-29,158.3367569965124,164.7000017917156,160.35000032275914,-0.012555306031770486
43,2022-03-30,159.50430877625942,164.13999836951493,164.7000017917156,-0.031546405336575586
44,2022-03-31,160.1349288368225,161.47999792993068,164.13999836951493,-0.024400326382824414
45,2022-04-01,160.1434256082773,165.7999979120493,161.47999792993068,-0.00827701473115778
46,2022-04-04,161.40291381776333,163.77999999314545,165.7999979120493,-0.026520411035339378
47,2022-04-05,161.86082458913324,166.2800022357702,163.77999999314545,-0.011718008328810169
48,2022-04-06,162.81020497262477,170.1100022649765,166.2800022357702,-0.020867195191792063
49,2022-04-07,164.06215996205805,168.83000209003686,170.1100022649765,-0.03555253790131549
50,2022-04-08,164.40334475398063,168.6499980354309,168.83000209003686,-0.026219613109377867
51,2022-04-11,164.78074545264244,165.72999930918215,168.6499980354309,-0.022942500016961773
52,2022-04-12,164.67702255070208,165.3299989503622,165.72999930918215,-0.00635356762728069
53,2022-04-13,164.51699515521526,165.00000206083058,165.3299989503622,-0.0049174608377699595
54,2022-04-14,164.44973148107528,162.6999999976158,165.00000206083058,-0.0033349731689847973
55,2022-04-18,163.78246726870535,163.00000026673078,162.6999999976158,0.00665314856241797
56,2022-04-19,163.20517345190046,169.55999933838842,163.00000026673078,0.0012587311953002574
57,2022-04-20,164.08740695536136,172.66999774843453,169.55999933838842,-0.0322752559824295
58,2022-04-21,165.01130675733089,170.78000140607355,172.66999774843453,-0.04435449754427923
