,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-03-24,115.76896843671797,117.03000029124318,114.15000015109776,0.014182814572730802
2,2023-03-27,116.32848182827233,117.05999989271163,117.03000029124318,-0.005994347271853714
3,2023-03-28,116.64390840366481,116.65000008814036,117.05999989271163,-0.0035545146884348082
4,2023-03-29,116.7056080008298,119.87999984532594,116.65000008814036,0.0004767073523139453
5,2023-03-30,118.02364096887409,121.92000031381845,119.87999984532594,-0.01548514246619119
6,2023-03-31,119.62391968689857,124.77000085249541,121.92000031381845,-0.0188326822589389
7,2023-04-03,121.77741728559135,123.76999969616531,124.77000085249541,-0.023984800404401114
8,2023-04-04,122.6824464520812,124.07999918818473,123.76999969616531,-0.008786888961411339
9,2023-04-05,123.35097214713691,122.2699999308586,124.07999918818473,-0.005875459750303049
10,2023-04-06,123.06403775945304,122.75000044651328,122.2699999308586,0.006494134530493613
11,2023-04-10,123.11746381133794,123.73999911010264,122.75000044651328,0.0029935915559102235
12,2023-04-11,123.49893893659113,122.6700001964718,123.73999911010264,-0.0019481184357939155
13,2023-04-12,123.25787679389119,122.80999964945018,122.6700001964718,0.0047923420272097585
14,2023-04-13,123.12296769306063,121.92000031381845,122.80999964945018,0.0025483921871491903
15,2023-04-14,122.69720551952719,119.76000045485793,121.92000031381845,0.006374714597344458
16,2023-04-17,121.56440820157526,123.14000018857418,119.76000045485793,0.015066864895324382
17,2023-04-18,122.28088954299687,123.71000049322842,123.14000018857418,-0.0069766984266824575
18,2023-04-19,122.90534873887896,125.16000059455632,123.71000049322842,-0.0065043387853960044
19,2023-04-20,123.83726520448921,123.25000004008412,125.16000059455632,-0.010568355575132842
20,2023-04-21,123.6569229876995,123.58000057920812,123.25000004008412,0.0033016060647711406
21,2023-04-24,123.70138135537503,123.189999852553,123.58000057920812,0.0009822040427093003
22,2023-04-25,123.59784339576959,120.64000025153159,123.189999852553,0.003310687098828939
23,2023-04-26,122.54764368742703,119.06999977514147,120.64000025153159,0.015812694230089897
24,2023-04-27,121.22531395018099,122.18000014185904,119.06999977514147,0.01810123607214024
25,2023-04-28,121.67497517935931,125.25000038355587,122.18000014185904,-0.004133450334861391
26,2023-05-01,123.12013796925544,122.3999998448789,125.25000038355587,-0.01700488948325835
27,2023-05-02,122.8554770721495,122.48000009492038,122.3999998448789,0.0037212191817633283
28,2023-05-03,122.74193957358598,124.15999943822621,122.48000009492038,0.0021386306210205448
29,2023-05-04,123.36677094608544,124.87999971941112,124.15999943822621,-0.0063887604359681716
30,2023-05-05,124.07428066492079,127.25000072702764,124.87999971941112,-0.006451946318871472
31,2023-05-08,125.47356825605034,127.36999913290141,127.25000072702764,-0.013960176509452759
32,2023-05-09,126.32170756816863,125.91999903157352,127.36999913290141,-0.008230286345836918
33,2023-05-10,126.23684736102818,128.07999987512827,125.91999903157352,0.0025162669305231664
34,2023-05-11,127.1180591931939,125.73999945357441,128.07999987512827,-0.00751046754272494
35,2023-05-12,126.73805505171417,125.17000013351439,125.73999945357441,0.007937455085708492
36,2023-05-15,126.26679084062575,125.28000096961854,125.17000013351439,0.008762408771602182
37,2023-05-16,126.00872672483324,121.24999969661235,125.28000096961854,0.005816776417422115
38,2023-05-17,124.18104612439869,122.69999979794024,121.24999969661235,0.024173578846353048
39,2023-05-18,123.65367776513098,122.05999976679682,122.69999979794024,0.007772436583221183
40,2023-05-19,123.07164276525377,123.0599999385327,122.05999976679682,0.008288079636160543
41,2023-05-22,123.06840935781597,124.23000014930962,123.0599999385327,6.833592790076725e-05
42,2023-05-23,123.55532467871903,123.54000045418738,124.23000014930962,-0.005430857842547746
43,2023-05-24,123.57225773021578,121.02000045463441,123.54000045418738,0.00026110794811244365
44,2023-05-25,122.57745129302143,121.97999951675533,121.02000045463441,0.012869367315618536
45,2023-05-26,122.44313491791486,124.95000043049454,121.97999951675533,0.0037968142563889464
46,2023-05-30,123.52494403928517,124.31000039935111,124.95000043049454,-0.011405013095634822
47,2023-05-31,123.91143074914812,124.54999918028712,124.31000039935111,-0.003206255722971321
48,2023-06-01,124.22979535371064,122.63999961040913,124.54999918028712,-0.002570885818417201
49,2023-06-02,123.64920770734547,124.91999984443187,122.63999961040913,0.008229028866130856
50,2023-06-05,124.24093111440538,124.6299994303286,124.91999984443187,-0.005436028905476779
51,2023-06-06,124.51818103328345,125.82999924257396,124.6299994303286,-0.0008972029010370859
52,2023-06-07,125.15138342589138,128.0600007972121,125.82999924257396,-0.005393116274079843
53,2023-06-08,126.36868255868553,124.91000030547379,128.0600007972121,-0.013207232765872224
54,2023-06-09,125.87811636239289,121.30999988414347,124.91000030547379,0.007750508802750168
55,2023-06-12,124.1610529540479,119.62000001728534,121.30999988414347,0.02350220981475
56,2023-06-13,122.47689074635504,121.3500000091642,119.62000001728534,0.023883052404755706
57,2023-06-14,122.11220689103006,122.2699999308586,121.3500000091642,0.0062810620668173845
58,2023-06-15,122.23025383114813,121.71999968871474,122.2699999308586,-0.00032506828930192066
59,2023-06-16,122.02710053533315,122.63000007145105,121.71999968871474,0.0025230105767646
60,2023-06-20,122.22691802591085,120.83999989204108,122.63000007145105,-0.0032869774549893517
61,2023-06-21,121.67513369902967,120.6899999155104,120.83999989204108,0.006911070901478863
62,2023-06-22,121.35145819321274,118.6599999705702,120.6899999155104,0.005480638645831421
63,2023-06-23,120.36055271834134,116.90000037722288,118.6599999705702,0.01433130581655915
64,2023-06-26,119.02279635876415,119.00999958761035,116.90000037722288,0.01815907591694828
65,2023-06-27,119.066946548447,120.87000047810375,119.00999958761035,0.00047850568048050934
66,2023-06-28,119.83003168836235,120.60000012651085,120.87000047810375,-0.008604027348620636
67,2023-06-29,120.13978306263684,121.49999998569487,120.60000012651085,-0.003816061885499492
68,2023-06-30,120.71484516620635,122.63000007145105,121.49999998569487,-0.0064621795850285406
69,2023-07-03,121.52206277310847,123.8499999462068,122.63000007145105,-0.009034798154587223
70,2023-07-05,122.5349414373189,123.98999939918517,123.8499999462068,-0.010618155102616647
71,2023-07-06,123.23869492918251,122.99000021204351,123.98999939918517,-0.0060593957064539565
72,2023-07-07,123.2495963564515,121.99000004030763,122.99000021204351,0.002110709358162705
73,2023-07-10,122.84539088889956,121.81000046230851,121.99000004030763,0.007011975148039082
74,2023-07-11,122.54413459360599,123.22000043861567,121.81000046230851,0.0060268789796503
75,2023-07-12,122.91391273945568,125.2400008445978,123.22000043861567,-0.0024840748098558206
76,2023-07-13,123.91306320637463,126.9500007739663,125.2400008445978,-0.010595158330202203
77,2023-07-14,125.16416739732026,127.74999933600425,126.9500007739663,-0.014067218320271652
78,2023-07-17,126.24171125650405,127.98000054717063,127.74999933600425,-0.011806560370565244
79,2023-07-18,127.03043227627872,124.0000009073317,127.98000054717063,-0.007419661406720545
80,2023-07-19,125.98592352256178,122.78000004798173,124.0000009073317,0.0160155048443444
81,2023-07-20,124.8930121167004,123.76000015720724,122.78000004798173,0.017209741553126906
82,2023-07-21,124.59632236942647,125.43999950051307,123.76000015720724,0.006757613212321299
83,2023-07-24,125.02812995150684,127.00999997690319,125.43999950051307,-0.003283398841248735
84,2023-07-25,125.85513396397232,127.09999976590275,127.00999997690319,-0.009092717212352414
85,2023-07-26,126.36661097243427,129.27999968737362,127.09999976590275,-0.005770171477728241
86,2023-07-27,127.54705477416515,124.94000089153646,129.27999968737362,-0.01340458630413906
87,2023-07-28,126.64360095843672,123.64999932110308,124.94000089153646,0.013635345403744654
88,2023-07-31,125.63086309120058,124.74999980539083,123.64999932110308,0.016019925442566745
89,2023-08-01,125.44028306365011,124.18000048533081,124.74999980539083,0.0055333327401693175
90,2023-08-02,125.04455495238302,123.67999990716575,124.18000048533081,0.006962107132173382
91,2023-08-03,124.55816146641969,123.80999982118605,123.67999990716575,0.0071002713447047856
92,2023-08-04,124.29925059959291,122.24000032939016,123.80999982118605,0.003951625709663689
93,2023-08-07,123.46579552575945,124.43000077441333,122.24000032939016,0.010027774812387435
94,2023-08-08,123.91539078712462,123.42000007912516,124.43000077441333,-0.004135738841806128
95,2023-08-09,123.78728917077183,122.60000046998262,123.42000007912516,0.002975928467113901
96,2023-08-10,123.36363993644713,122.16000007934868,122.60000046998262,0.0062287068804007095
97,2023-08-11,122.94214499428867,123.50999986812471,122.16000007934868,0.00640262700091643
98,2023-08-14,123.23749766260384,123.47999928206204,123.50999986812471,-0.0022063169444727078
99,2023-08-15,123.39089547380804,122.69000025898217,123.47999928206204,-0.000721605189278124
100,2023-08-16,123.18907138019799,121.84999960273502,122.69000025898217,0.004067740811495215
101,2023-08-17,122.69791442736982,120.19999986089765,121.84999960273502,0.006958677286821811
102,2023-08-18,121.75489764645694,121.47000038422642,120.19999986089765,0.012935921691836173
103,2023-08-21,121.71594709888099,120.13999967336653,121.47000038422642,0.0020247527280530283
104,2023-08-22,121.14425821512937,121.02000045463441,120.13999967336653,0.008359068956993416
105,2023-08-23,121.13030060738323,123.07000046208499,121.02000045463441,0.0009114208588205011
106,2023-08-24,121.9365158973634,121.7399997512251,123.07000046208499,-0.009210080120790968
107,2023-08-25,121.88567342072724,122.6599996729195,121.7399997512251,0.0011965965976657464
108,2023-08-28,122.24909108787774,124.0000009073317,122.6599996729195,-0.0033499803207032944
109,2023-08-29,123.03462596073746,125.09999942243098,124.0000009073317,-0.007785281770406495
110,2023-08-30,123.93109900340437,125.69999932855366,125.09999942243098,-0.009343728412655966
111,2023-08-31,124.74077218830584,124.19999956324695,125.69999932855366,-0.007631083097626745
112,2023-09-01,124.63553875744341,124.58999930530786,124.19999956324695,0.0035067568094046073
113,2023-09-05,124.71697060748933,122.05000022783874,124.58999930530786,0.0010191131141298953
114,2023-09-06,123.77803004667162,121.37999961063265,122.05000022783874,0.014158376203253203
115,2023-09-07,122.93102301791309,123.31000022761522,121.37999961063265,0.0127782452813962
116,2023-09-08,123.16575421974062,122.48000009492038,123.31000022761522,-0.0011697835342497688
117,2023-09-11,122.92935511529444,122.16000007934868,122.48000009492038,0.003668803233391677
118,2023-09-12,122.64086900711058,121.97999951675533,122.16000007934868,0.003936386112062515
119,2023-09-13,122.41566473901271,121.24000015765428,121.97999951675533,0.0035716119362464885
120,2023-09-14,121.97515531316398,124.32999947726725,121.24000015765428,0.006063635388928932
121,2023-09-15,122.9944466395676,123.18000031359493,124.32999947726725,-0.01074199986579946
122,2023-09-18,123.1407652182877,122.7300003840029,123.18000031359493,-0.00031851838940857315
123,2023-09-19,123.02625690981745,121.56999971218406,122.7300003840029,0.0024138884126749904
124,2023-09-20,122.51285009667276,120.90999961853026,121.56999971218406,0.007755617230574136
125,2023-09-21,121.95013283550738,114.54999992441385,120.90999961853026,0.008602540900328508
126,2023-09-22,119.02150555573402,114.06999990105628,114.54999992441385,0.03903540492597735
127,2023-09-25,117.08419334203003,113.24999979961662,114.06999990105628,0.026424068059860188
128,2023-09-26,115.52617143899201,111.5000002375245,113.24999979961662,0.0200986458578616
