,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.13579900622368,123.29000065639615,122.53999998360872,-0.011459123368474579
2,2021-07-08,121.87313968420028,123.1099990350008,123.29000065639615,-0.01149209964029924
3,2021-07-09,122.18366602241993,125.39000010699033,123.1099990350008,-0.0075244335946872045
4,2021-07-12,123.45155367493629,127.41000045910477,125.39000010699033,-0.015459338307680329
5,2021-07-13,124.96644626945256,125.60999884441495,127.41000045910477,-0.019178668713972103
6,2021-07-14,124.90200998604297,126.23000037387013,125.60999884441495,-0.0056364052614069115
7,2021-07-15,125.26348775446414,126.93000100180507,126.23000037387013,-0.007656758429401538
8,2021-07-16,125.75204238027334,127.27999888256191,126.93000100180507,-0.009280379833251383
9,2021-07-19,126.13737534552811,126.78000086724758,127.27999888256191,-0.008977243455887123
10,2021-07-20,126.10430801331997,127.99000000610947,126.78000086724758,-0.0053296485984026636
11,2021-07-21,126.64672905564308,126.89999951496719,127.99000000610947,-0.010495124231598334
12,2021-07-22,126.40163661718368,127.17000073045492,126.89999951496719,-0.003927209611413189
13,2021-07-23,126.45529864400625,127.88999991640448,127.17000073045492,-0.00562005254653985
14,2021-07-26,126.78336356431245,127.97999951049685,127.88999991640448,-0.008653032706352174
15,2021-07-27,126.96441389948129,129.19000108256935,127.97999951049685,-0.007935502538678077
16,2021-07-28,127.59629436314106,127.62999919652938,129.19000108256935,-0.012336146033544111
17,2021-07-29,127.21582781910895,127.88999991640448,127.62999919652938,-0.003245094257053737
18,2021-07-30,127.20812427431345,128.04000005096196,127.88999991640448,-0.005331735417442632
19,2021-08-02,127.2579028970003,128.45999896779657,128.04000005096196,-0.006108225192520859
20,2021-08-03,127.45165459156036,129.67000053986905,128.45999896779657,-0.0078494814287597
21,2021-08-04,128.05780628621577,128.8999988758564,129.67000053986905,-0.012433055039261695
22,2021-08-05,128.00846077501774,130.45000026628375,128.8999988758564,-0.006916509764265393
23,2021-08-06,128.70799909293652,129.71000008910895,130.45000026628375,-0.013353784360224897
24,2021-08-09,128.722432898283,130.01000035822392,129.71000008910895,-0.007613655000751765
25,2021-08-10,128.90968305408953,129.34999927952884,130.01000035822392,-0.00846332821400374
26,2021-08-11,128.71566370636225,128.8999988758564,129.34999927952884,-0.004904024558947069
27,2021-08-12,128.4409590947628,130.07000089868902,128.8999988758564,-0.0035612085732886255
28,2021-08-13,128.7989038413763,131.98000066548585,130.07000089868902,-0.009772407538482051
29,2021-08-16,129.75032812178134,133.6899978196621,131.98000066548585,-0.016894018278995147
30,2021-08-17,130.90869696468116,134.07999768286942,133.6899978196621,-0.020804105769623167
31,2021-08-18,131.68053083628416,132.50000210523604,134.07999768286942,-0.017895785262918608
32,2021-08-19,131.49753879904748,133.15000025510787,132.50000210523604,-0.007565760681213943
33,2021-08-20,131.77946031332016,134.25000124186278,133.15000025510787,-0.010293202697422716
34,2021-08-23,132.3549243557453,133.39000241696834,134.25000124186278,-0.014116028816292696
35,2021-08-24,132.25394611537456,130.75000053539873,133.39000241696834,-0.008516802466518786
36,2021-08-25,131.1288100630045,130.52999936476348,130.75000053539873,0.002897204788180556
37,2021-08-26,130.50869173943997,130.61999895885586,130.52999936476348,-0.00016323929692186765
38,2021-08-27,130.16610541820526,131.30999909117818,130.61999895885586,-0.0034749161251606616
39,2021-08-30,130.22695514917373,133.72999980211256,131.30999909117818,-0.008247992913718735
40,2021-08-31,131.2173594635725,134.66000209629536,133.72999980211256,-0.018788905572856805
41,2021-09-01,132.05276826202868,137.7900014975667,134.66000209629536,-0.019361605478085814
42,2021-09-02,133.79972588539124,138.47000113427637,137.7900014975667,-0.028959108562357616
43,2021-09-03,134.9787429535389,138.98999770760537,138.47000113427637,-0.025213101409250017
44,2021-09-07,135.89186363250016,137.6499994254112,138.98999770760537,-0.022290338342351675
45,2021-09-08,135.92670234203337,138.53999973714352,137.6499994254112,-0.012519412209018218
46,2021-09-09,136.37503599643708,134.72000020354986,138.53999973714352,-0.01562699397151795
47,2021-09-10,135.07229990154505,133.6299997124076,134.72000020354986,0.00261505119850727
48,2021-09-13,134.02714348196983,132.78000138312578,133.6299997124076,0.0029719656545457527
49,2021-09-14,133.0375177949667,132.54999971687792,132.78000138312578,0.0019394216686131997
50,2021-09-15,132.34162442654372,133.29000232726335,132.54999971687792,-0.0015720504773993611
51,2021-09-16,132.20287789106368,132.5800012037158,133.29000232726335,-0.008156083856390712
52,2021-09-17,131.7853486829996,130.1100004479289,132.5800012037158,-0.005993758587278748
53,2021-09-20,130.55103933691979,129.0599995060265,130.1100004479289,0.0033897385863693227
54,2021-09-21,129.5460260260105,128.8499988310039,129.0599995060265,0.00376589587667965
55,2021-09-22,128.90766835570335,130.01000035822392,128.8499988310039,0.0004475710145337366
56,2021-09-23,129.01562504410742,128.8400007686019,130.01000035822392,-0.00764845251424227
57,2021-09-24,128.48217768251897,127.9000004120171,128.8400007686019,-0.0027772670284718884
58,2021-09-27,127.83143983662127,126.19000082463026,127.9000004120171,-0.0005360482812742341
59,2021-09-28,126.76608776897191,125.5799997907877,126.19000082463026,0.004565234492249967
60,2021-09-29,125.97970329791306,126.44000104889273,125.5799997907877,0.003182859593814777
61,2021-09-30,125.92448401629925,125.42999965623021,126.44000104889273,-0.004077167259703954
62,2021-10-01,125.36239289939402,126.43000055328011,125.42999965623021,-0.0005389998965277551
63,2021-10-04,125.5422704270482,126.83000091210008,126.43000055328011,-0.007021514848904932
64,2021-10-05,125.78194653868674,126.43000055328011,126.83000091210008,-0.008263457903305493
65,2021-10-06,125.73435293912887,127.78999982669949,126.43000055328011,-0.005502235316831161
66,2021-10-07,126.3562961706519,129.38000076636672,127.78999982669949,-0.011219216354893808
67,2021-10-08,127.34456412613392,128.5300000038743,129.38000076636672,-0.015732235493709546
68,2021-10-11,127.45543093442916,128.9400008583069,128.5300000038743,-0.008360453352623948
