,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-01-20,121.59975202798843,122.82000067949295,121.28999990940093,0.002553814154661307
2,2023-01-23,122.53333174467086,126.0700007224083,122.82000067949295,-0.0023340574274231655
3,2023-01-24,125.40486260175705,126.39999952316283,126.0700007224083,-0.0052759428638047496
4,2023-01-25,126.4619990992546,125.68999962091445,126.39999952316283,0.0004905029772599265
5,2023-01-26,126.09024740457534,128.0600001311302,125.68999962091445,0.00318440436683944
6,2023-01-27,127.70446052789687,129.8400001168251,128.0600001311302,-0.0027763517325415862
7,2023-01-30,129.49162856817244,127.78999999523163,129.8400001168251,-0.002683083397560177
8,2023-01-31,128.39104137182235,129.28000097274779,127.78999999523163,0.0047033521919802495
9,2023-02-01,129.09707426786423,130.89999974012375,129.28000097274779,-0.0014149652189600235
10,2023-02-02,130.51336716413496,134.48999904394148,130.89999974012375,-0.0029536484091395522
11,2023-02-03,133.584206802845,131.62000010251998,134.48999904394148,-0.006735015596219504
12,2023-02-06,132.41912759542464,131.44000001192092,131.62000010251998,0.006071474641256741
13,2023-02-07,131.7792292189598,130.26999942302703,131.44000001192092,0.002580867369203677
14,2023-02-08,130.61664449453355,129.80000032424925,130.26999942302703,0.0026609739237109468
15,2023-02-09,129.88475744962693,128.0399992108345,129.80000032424925,0.0006529824743139345
16,2023-02-10,128.3531694674492,128.0899994635582,128.0399992108345,0.0024458783079106964
17,2023-02-13,127.97732583761214,129.28999938488005,128.0899994635582,-0.0008796442065573931
18,2023-02-14,128.86890894651413,127.72999928236007,129.28999938488005,-0.0032569451648954643
19,2023-02-15,128.00164807081222,127.53000031948089,127.72999928236007,0.0021267422686791614
20,2023-02-16,127.58078905820847,125.79000012636185,127.53000031948089,0.0003982493421182685
21,2023-02-17,126.09969694852829,125.31999897956848,125.79000012636185,0.002462014642303357
22,2023-02-21,125.30811844110488,123.48000032901763,125.31999897956848,-9.480161634486949e-05
23,2023-02-22,123.67320807218552,122.90000026464462,123.48000032901763,0.0015646885540417802
24,2023-02-23,122.81194378614425,124.01000014066696,122.90000026464462,-0.0007164888389808616
25,2023-02-24,123.57179033994674,121.37999995470047,124.01000014066696,-0.0035336650288133706
26,2023-02-27,121.7555118060112,122.91000072479248,121.37999995470047,0.003093688016566782
27,2023-02-28,122.51268774747848,123.40000074386596,122.91000072479248,-0.0032325520703854215
28,2023-03-01,123.1940543437004,121.1299997150898,123.40000074386596,-0.0016689335407139025
29,2023-03-02,121.562351167202,124.61999953746795,121.1299997150898,0.0035693177010578366
30,2023-03-03,123.90067706823349,126.95000025510788,124.61999953746795,-0.005772127041439974
31,2023-03-06,126.43791443586349,127.15999967813491,126.95000025510788,-0.004033759891416672
32,2023-03-07,127.2894342637062,123.81999958992004,127.15999967813491,0.001017887589642274
33,2023-03-08,124.76285886526108,125.05999930381775,123.81999958992004,0.007614757538876555
