,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-12-22,161.1149530747533,162.25999765634535,160.78999779760838,0.0020209918626526804
2,2021-12-23,161.54955368846655,161.750001578629,162.25999765634535,-0.004378429546039254
3,2021-12-27,161.54133916944264,165.8900023725629,161.750001578629,-0.0012900303378663401
4,2021-12-28,163.01756804734467,165.7900022828579,165.8900023725629,-0.01731529497942369
5,2021-12-29,163.59123151391745,167.67999862521887,165.7900022828579,-0.013262384574849566
6,2021-12-30,164.66907568484544,167.9699983987212,167.67999862521887,-0.017956363102692642
7,2021-12-31,165.32969236582517,168.35999826192855,167.9699983987212,-0.015718914437497167
8,2022-01-03,165.88962765812872,164.9000019711256,168.35999826192855,-0.014673144626412506
9,2022-01-04,165.034363861084,160.99999847263098,164.9000019711256,0.0008148082980734338
10,2022-01-05,163.4005067333579,157.6499979007244,160.99999847263098,0.014909989338509186
11,2022-01-06,161.3583130672574,156.56999790519475,157.6499979007244,0.023522456174520243
12,2022-01-07,159.8307823768258,153.72999827742575,156.56999790519475,0.020826368494974944
13,2022-01-10,157.7205269435048,153.02000202029942,153.72999827742575,0.025958034936536138
14,2022-01-11,156.21653026610613,152.99000053346157,153.02000202029942,0.02088961053197915
15,2022-01-12,155.23791729032993,153.23999832451344,152.99000053346157,0.014693226675142767
16,2022-01-13,154.73553229540585,153.14999873042106,153.23999832451344,0.009759423043880137
17,2022-01-14,154.40392462044954,152.73999787598848,153.14999873042106,0.008187567093850776
18,2022-01-18,154.0788330835104,153.42999800831078,152.73999787598848,0.008765452573915457
19,2022-01-19,154.20462520569563,153.59000107169152,153.42999800831078,0.005048733672947714
20,2022-01-20,154.33596991449593,154.13999913185833,153.59000107169152,0.004856884156516274
21,2022-01-21,154.63829146653413,155.4299998024106,154.13999913185833,0.0032327256875714257
22,2022-01-24,155.30834900468588,153.31000179380177,155.4299998024106,-0.0007826725720863018
23,2022-01-25,154.79076617628334,153.9599999436736,153.31000179380177,0.009658628694513742
24,2022-01-26,154.89578354626894,151.72000085413455,153.9599999436736,0.006078095628330042
25,2022-01-27,154.01502943485974,148.60999757766723,151.72000085413455,0.015126737198819658
26,2022-01-28,152.32050263375044,155.07000142604113,148.60999757766723,0.02496807157367731
27,2022-01-31,154.11184201866388,156.82000056266784,155.07000142604113,-0.006178883075810348
28,2022-02-01,155.41199404388666,153.51999760240315,156.82000056266784,-0.008978488163048538
29,2022-02-02,154.76806432127952,157.33000150680542,153.51999760240315,0.008129668697029972
30,2022-02-03,156.19124434143305,156.4400011950731,157.33000150680542,-0.007238016617721259
31,2022-02-04,156.46967176526783,153.49000098198653,156.4400011950731,0.00018966101999530713
32,2022-02-07,155.58806116372347,152.04999774366615,153.49000098198653,0.013669034909858182
33,2022-02-08,154.71377452611924,151.18999891877175,152.04999774366615,0.017519084656244577
34,2022-02-09,153.81091226309536,155.37000169515608,151.18999891877175,0.01733522959896125
35,2022-02-10,154.9441947045922,148.42999838948248,155.37000169515608,-0.002740599767768078
36,2022-02-11,152.53166638344524,146.31000038087367,148.42999838948248,0.027633686171712586
37,2022-02-14,150.5571597701311,145.34000097066163,146.31000038087367,0.02902849687787057
38,2022-02-15,149.0432696583867,145.62000024855135,145.34000097066163,0.025480037587674156
39,2022-02-16,148.2699369290471,144.3800020560622,145.62000024855135,0.018197614860408697
40,2022-02-17,147.19725116461515,143.28000106930733,144.3800020560622,0.01951273769520391
41,2022-02-18,146.11160125404595,142.54999895453452,143.28000106930733,0.019762703542756947
42,2022-02-22,145.13753838211298,142.3699997663498,142.54999895453452,0.018151802501266544
43,2022-02-23,144.58472753047943,140.7599978354573,142.3699997663498,0.015556140814527847
44,2022-02-24,143.5416928705573,143.32999868094922,140.7599978354573,0.019761971283572256
45,2022-02-25,144.16986512124538,148.44999938070774,143.32999868094922,0.005859669629703235
46,2022-02-28,146.635904610157,145.8500019147992,148.44999938070774,-0.012220241011240317
47,2022-03-01,146.674432066977,145.76000232070683,145.8500019147992,0.005652589244800985
48,2022-03-02,146.88380010724066,147.6399981674552,145.76000232070683,0.007709918829866676
49,2022-03-03,147.88112933903932,149.5800018543005,147.6399981674552,0.0016332374327899628
50,2022-03-04,149.2040172842145,150.8400010380149,149.5800018543005,-0.0025136018546932522
51,2022-03-07,150.43354780465364,148.9099978467822,150.8400010380149,-0.002694598452427833
52,2022-03-08,150.27349607706068,146.99000001758336,148.9099978467822,0.009156525753773922
53,2022-03-09,149.459733120203,150.4799977952242,146.99000001758336,0.016802048454481296
54,2022-03-10,150.6124179831147,151.0799983334541,150.4799977952242,0.0008799853125377955
55,2022-03-11,151.31261326789854,147.82999785125256,151.0799983334541,0.0015396805467988864
56,2022-03-14,150.307025719285,149.1700009998679,147.82999785125256,0.01675592169408574
57,2022-03-15,150.46776361227035,151.84000193506478,149.1700009998679,0.008699890083151411
58,2022-03-16,151.58114725738764,154.57000097751617,151.84000193506478,-0.001704785790162436
59,2022-03-17,153.21826975375413,156.66000236570835,154.57000097751617,-0.008745107169654919
60,2022-03-18,154.9037547442317,160.16000063896178,156.66000236570835,-0.011210568077082383
61,2022-03-21,157.15384192496538,158.91999758005142,160.16000063896178,-0.018769722165355045
62,2022-03-22,157.85703005880117,158.66999978899955,158.91999758005142,-0.006688695805666646
63,2022-03-23,158.3800632789731,157.23000141710042,158.66999978899955,-0.001827292559475704
64,2022-03-24,158.19084222257138,155.88999826848507,157.23000141710042,0.006111052577822147
65,2022-03-25,157.63074633836746,157.33000150680542,155.88999826848507,0.011166515422524692
66,2022-03-28,157.8833573976159,160.35000032275914,157.33000150680542,0.003517167008903535
67,2022-03-29,159.03248490661383,164.7000017917156,160.35000032275914,-0.008216497745515201
68,2022-03-30,161.08382744461298,164.13999836951493,164.7000017917156,-0.02195612815885544
69,2022-03-31,161.86633824437857,161.47999792993068,164.13999836951493,-0.013851956547592104
70,2022-04-01,161.49105930536984,165.7999979120493,161.47999792993068,6.849997263418993e-05
71,2022-04-04,163.08400442987679,163.77999999314545,165.7999979120493,-0.016381143042071934
72,2022-04-05,163.05776468664408,166.2800022357702,163.77999999314545,-0.004409789391449518
73,2022-04-06,164.06589250713586,170.1100022649765,166.2800022357702,-0.013315550269809025
74,2022-04-07,165.78995361864565,168.83000209003686,170.1100022649765,-0.02539561806366677
75,2022-04-08,166.09785695582627,168.6499980354309,168.83000209003686,-0.016182817629496523
76,2022-04-11,166.37816281825303,165.72999930918215,168.6499980354309,-0.013470710012700983
77,2022-04-12,165.63971259623764,165.3299989503622,165.72999930918215,-0.0005447819545094388
78,2022-04-13,165.22110304266212,165.00000206083058,165.3299989503622,-0.0006586578865991663
79,2022-04-14,164.87819553762674,162.6999999976158,165.00000206083058,-0.0007382213435302726
80,2022-04-18,163.8088189396262,163.00000026673078,162.6999999976158,0.006815113349887217
81,2022-04-19,163.33629430532454,169.55999933838842,163.00000026673078,0.0020631536076285693
82,2022-04-20,165.29908257633446,172.66999774843453,169.55999933838842,-0.02512925677447378
83,2022-04-21,167.04378218024968,170.78000140607355,172.66999774843453,-0.03258363144465759
84,2022-04-22,167.3283023634553,168.73000200033187,170.78000140607355,-0.020211377293591612
85,2022-04-25,167.0436556532979,167.73000110328198,168.73000200033187,-0.00999434793481872
86,2022-04-26,166.74355318933723,165.62999921947716,167.73000110328198,-0.005881165608156919
87,2022-04-27,165.95238015979527,167.66999812960623,165.62999921947716,0.0019463922105736626
88,2022-04-28,166.27592904120684,173.01,167.66999812960623,-0.00831436216347899
89,2022-04-29,167.9730447784066,160.29000221550464,173.01,-0.029113665230873293
90,2022-05-02,164.26571749538184,153.12999773919583,160.29000221550464,0.024803264239350212
91,2022-05-03,160.26296924561262,152.35999850839374,153.12999773919583,0.04658115073289136
92,2022-05-04,157.8728653934598,152.279999409914,152.35999850839374,0.03618316447254582
93,2022-05-05,156.21252033501864,144.97999772787094,152.279999409914,0.02582427725468328
94,2022-05-06,152.02596248924732,140.87999891638756,144.97999772787094,0.04859956457305053
95,2022-05-09,147.94776037842036,132.3700005286932,140.87999891638756,0.05016866493750838
96,2022-05-10,141.59762572199105,125.41000109821557,132.3700005286932,0.06971084956139761
97,2022-05-11,134.86293672770262,123.74000106006861,125.41000109821557,0.0753762502727667
98,2022-05-12,130.2864301161468,123.93000074386596,123.74000106006861,0.05290471149180183
99,2022-05-13,127.6833497723937,128.35000081568955,123.93000074386596,0.03028604055514389
100,2022-05-16,128.38858910277486,125.25000046804547,128.35000081568955,0.00030064890409090494
101,2022-05-17,127.08072623312472,125.9000010511279,125.25000046804547,0.014616572920064111
102,2022-05-18,126.89281667724251,119.529999230057,125.9000010511279,0.007885747560172171
103,2022-05-19,123.5971618643403,119.71999891385435,119.529999230057,0.034026291813616646
104,2022-05-20,122.19097295388579,119.71999891385435,119.71999891385435,0.020639609609497647
105,2022-05-23,121.39644696012138,120.4800000822544,119.71999891385435,0.01400307435245911
106,2022-05-24,121.31947964206337,120.07999972343444,120.4800000822544,0.006967791826326633
107,2022-05-25,120.99853186279535,120.02999967858194,120.07999972343444,0.0076493349556666255
108,2022-05-26,120.83923686370252,122.36000079542397,120.02999967858194,0.006741957737961899
109,2022-05-27,121.96541919663548,127.26000032454728,122.36000079542397,-0.003224759694536124
110,2022-05-31,125.0184074820578,127.4799990619719,127.26000032454728,-0.0176142765737295
111,2022-06-01,126.5791660965979,125.85999906867742,127.4799990619719,-0.007066465108272171
112,2022-06-02,126.64372160732745,129.5399989633262,125.85999906867742,0.006226939015170141
113,2022-06-03,128.63398325935006,127.57999915167689,129.5399989633262,-0.006994099978591572
114,2022-06-06,128.6081230969727,127.86999892517923,127.57999915167689,0.008058660856969366
115,2022-06-07,128.84029518708587,129.6800010354817,127.86999892517923,0.007588146320970807
116,2022-06-08,129.84837434336544,124.77000101074576,129.6800010354817,0.0012983752817650892
117,2022-06-09,127.82885820016264,122.17000111162662,124.77000101074576,0.024515966695820103
