,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-08-17,137.41201887488364,137.3900000926852,137.10999996185302,0.0022027489834049326
2,2022-08-18,137.65188027083872,136.63000064224002,137.3900000926852,0.0019061079989580775
3,2022-08-19,137.41866398334503,134.0799993753433,136.63000064224002,0.0057722560008624255
4,2022-08-22,136.16431954711675,130.93999986827373,134.0799993753433,0.015545347415602229
5,2022-08-23,133.94751516401766,128.4600002172589,130.93999986827373,0.02296865204497864
6,2022-08-24,131.38451287329195,131.1200004047155,128.4600002172589,0.022765939989778463
7,2022-08-25,130.88905544400214,132.78000042647122,131.1200004047155,-0.0017613251982957388
8,2022-08-26,131.52720538973807,128.34999918580053,132.78000042647122,-0.009435118487041276
9,2022-08-29,130.28239588201043,127.29000095218419,128.34999918580053,0.015055681406063375
10,2022-08-30,128.9739765590429,125.64999958276748,127.29000095218419,0.013229441387869106
11,2022-08-31,127.36340955823658,124.51000040709971,125.64999958276748,0.013636370721517249
12,2022-09-01,125.81309393316506,124.29999978125093,124.51000040709971,0.010465774008551441
13,2022-09-02,124.8011186403036,121.88999963521955,124.29999978125093,0.00403152743310185
14,2022-09-06,123.25910517901181,123.79999969840048,121.88999963521955,0.011232304109357482
15,2022-09-07,123.2680258360505,126.62999898523091,123.79999969840048,-0.0042970425173341825
16,2022-09-08,124.70513608574866,127.90999928176402,126.62999898523091,-0.015200686369007631
17,2022-09-09,126.35247493833302,129.62999948233366,127.90999928176402,-0.012176720758164
18,2022-09-12,128.14248519837855,130.19999907016754,129.62999948233366,-0.011475077450400129
19,2022-09-13,129.42351350247858,125.07999999493359,130.19999907016754,-0.005963790885055894
20,2022-09-14,127.84150906920432,121.07999933212994,125.07999999493359,0.022077942711725213
21,2022-09-15,124.69388921856878,116.21999962449073,121.07999933212994,0.02984712509392833
22,2022-09-16,120.25893792092799,113.67000046849249,116.21999962449073,0.034752523743651356
23,2022-09-19,116.23107234254478,112.79999998658894,113.67000046849249,0.022530763292837118
24,2022-09-20,113.56999243050812,110.9299998667091,112.79999998658894,0.006826174149031252
25,2022-09-21,111.52847389206289,108.54999981008469,110.9299998667091,0.005395060182754056
26,2022-09-22,109.55519964650271,108.53999995619057,108.54999981008469,0.009260247242530557
27,2022-09-23,108.5597811859846,108.6000001350045,108.53999995619057,0.00018224829373520094
28,2022-09-26,108.2452182586491,104.1599999639578,108.6000001350045,-0.0032668681023421864
29,2022-09-27,106.01615377709268,102.27999999842955,104.1599999639578,0.01782021710615554
30,2022-09-28,103.65334276691078,103.93000002611427,102.27999999842955,0.013427285573937464
31,2022-09-29,103.18602467000483,101.19000001802108,103.93000002611427,-0.007158427363826689
32,2022-09-30,101.87770561471581,101.60000003054736,101.19000001802108,0.006796181406979467
33,2022-10-03,101.39657274261116,104.35999994432552,101.60000003054736,-0.0020022370853842986
34,2022-10-04,102.73222793340682,105.9900000086054,104.35999994432552,-0.015597662052386892
35,2022-10-05,104.63168722495435,105.44000012855976,105.9900000086054,-0.012815480550436608
36,2022-10-06,105.44714420065283,101.92000000573228,105.44000012855976,6.775485664225156e-05
37,2022-10-07,103.90664847537874,100.35999994117765,101.92000000573228,0.019492233806267006
38,2022-10-10,101.89864150598643,98.89999989978968,100.35999994117765,0.015331223253393816
