,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.54477061256766,123.29000065639615,122.53999998360872,-0.008121669423650951
2,2021-07-08,122.3377393515408,123.1099990350008,123.29000065639615,-0.0077237513162908625
3,2021-07-09,122.6914795102179,125.39000010699033,123.1099990350008,-0.0033995575344282726
4,2021-07-12,123.87556252285837,127.41000045910477,125.39000010699033,-0.01207781787096056
5,2021-07-13,125.38875186994672,125.60999884441495,127.41000045910477,-0.015864128262104635
6,2021-07-14,125.4347200848162,126.23000037387013,125.60999884441495,-0.0013954204379529253
7,2021-07-15,125.71419865563512,126.93000100180507,126.23000037387013,-0.004086205471815738
8,2021-07-16,126.1497287558019,127.27999888256191,126.93000100180507,-0.006147264160126086
9,2021-07-19,126.52927554622292,126.78000086724758,127.27999888256191,-0.005898203511391186
10,2021-07-20,126.52032133117318,127.99000000610947,126.78000086724758,-0.0020482689248938696
11,2021-07-21,127.01892998322843,126.89999951496719,127.99000000610947,-0.0075870772938095455
12,2021-07-22,126.81820470705628,127.17000073045492,126.89999951496719,-0.0006445611365133443
13,2021-07-23,126.82991331651806,127.88999991640448,127.17000073045492,-0.002674273900946924
14,2021-07-26,127.13619613543152,127.97999951049685,127.88999991640448,-0.005894157334159699
15,2021-07-27,127.33892151072621,129.19000108256935,127.97999951049685,-0.00500920458058029
16,2021-07-28,127.96015911117195,127.62999919652938,129.19000108256935,-0.009519637441688504
17,2021-07-29,127.64279058471321,127.88999991640448,127.62999919652938,0.00010022242626619105
18,2021-07-30,127.57395992293954,128.04000005096196,127.88999991640448,-0.0024711861261359027
19,2021-08-02,127.59893439665436,128.45999896779657,128.04000005096196,-0.003444748938863293
20,2021-08-03,127.78808245673775,129.67000053986905,128.45999896779657,-0.005230550493988813
21,2021-08-04,128.3978645016253,128.8999988758564,129.67000053986905,-0.009810565535184217
22,2021-08-05,128.4093005914986,130.45000026628375,128.8999988758564,-0.0038068137210022965
23,2021-08-06,129.06086572900415,129.71000008910895,130.45000026628375,-0.010648789072012287
24,2021-08-09,129.11212861016392,130.01000035822392,129.71000008910895,-0.004609293643776844
25,2021-08-10,129.26403881505132,129.34999927952884,130.01000035822392,-0.005737724337491022
26,2021-08-11,129.0666713695228,128.8999988758564,129.34999927952884,-0.0021903974610295246
27,2021-08-12,128.7656102205813,130.07000089868902,128.8999988758564,-0.0010425807327161635
28,2021-08-13,129.08299821272493,131.98000066548585,130.07000089868902,-0.007588242324476174
29,2021-08-16,130.04964465871453,133.6899978196621,131.98000066548585,-0.014626125148036368
30,2021-08-17,131.27267364040017,134.07999768286942,133.6899978196621,-0.018081563457893957
31,2021-08-18,132.10611153826116,132.50000210523604,134.07999768286942,-0.01472170479355885
32,2021-08-19,131.92500280603767,133.15000025510787,132.50000210523604,-0.00433961728349018
33,2021-08-20,132.08671884968876,134.25000124186278,133.15000025510787,-0.007985590712594198
34,2021-08-23,132.6102460116148,133.39000241696834,134.25000124186278,-0.012214191546216918
35,2021-08-24,132.542505428195,130.75000053539873,133.39000241696834,-0.006353527051631081
36,2021-08-25,131.42149853423237,130.52999936476348,130.75000053539873,0.005135739931808605
37,2021-08-26,130.70091294452547,130.61999895885586,130.52999936476348,0.0013093816026488432
38,2021-08-27,130.333921520859,131.30999909117818,130.61999895885586,-0.0021901503619439137
39,2021-08-30,130.42513772025703,133.72999980211256,131.30999909117818,-0.006738720410063619
40,2021-08-31,131.4661236168444,134.66000209629536,133.72999980211256,-0.01692870850682812
41,2021-09-01,132.41253305017946,137.7900014975667,134.66000209629536,-0.016689952555538585
42,2021-09-02,134.18137010335923,138.47000113427637,137.7900014975667,-0.026189355940105644
43,2021-09-03,135.4240594267845,138.98999770760537,138.47000113427637,-0.021997123438586307
44,2021-09-07,136.31057538092136,137.6499994254112,138.98999770760537,-0.019277806826939678
45,2021-09-08,136.27871978759765,138.53999973714352,137.6499994254112,-0.009962075143753394
46,2021-09-09,136.59432666957377,134.72000020354986,138.53999973714352,-0.014044124954968472
47,2021-09-10,135.2577543479204,133.6299997124076,134.72000020354986,0.003991642989593632
48,2021-09-13,134.07097047150134,132.78000138312578,133.6299997124076,0.00329993833751988
49,2021-09-14,133.0435034930706,132.54999971687792,132.78000138312578,0.001984501485163493
50,2021-09-15,132.3769984424114,133.29000232726335,132.54999971687792,-0.0013051774789591788
51,2021-09-16,132.3122361087799,132.5800012037158,133.29000232726335,-0.007335630590528234
52,2021-09-17,132.00196039125322,130.1100004479289,132.5800012037158,-0.004359939713489567
53,2021-09-20,130.82484609380364,129.0599995060265,130.1100004479289,0.005494163733869319
54,2021-09-21,129.7556787519157,128.8499988310039,129.0599995060265,0.0053903552498985145
55,2021-09-22,129.07947005733848,130.01000035822392,128.8499988310039,0.0017809175662901158
56,2021-09-23,129.19888716772198,128.8400007686019,130.01000035822392,-0.006238852305722913
57,2021-09-24,128.78173754051326,127.9000004120171,128.8400007686019,-0.0004522138135754578
58,2021-09-27,128.16280662372708,126.19000082463026,127.9000004120171,0.0020547788183218735
59,2021-09-28,127.10057393208146,125.5799997907877,126.19000082463026,0.007215889543551458
60,2021-09-29,126.2651748664677,126.44000104889273,125.5799997907877,0.005456084383034617
