,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-10-19,103.87017384275794,102.00999997504056,105.84999983478338,-0.01870407175357263
2,2022-10-20,103.25533555045723,102.46000012692063,102.00999997504056,0.012207975450655615
3,2022-10-21,102.71850163757802,103.07999998630956,102.46000012692063,0.002522950520565758
4,2022-10-24,102.62267608255148,103.37000012101605,103.07999998630956,-0.0044365920044511006
5,2022-10-25,102.75808166205883,108.32999982476234,103.37000012101605,-0.005919690995848334
6,2022-10-26,104.91562167674303,109.87000019721687,108.32999982476234,-0.031518306595979914
7,2022-10-27,107.16545173734427,111.00999969810248,109.87000019721687,-0.024615895649567014
8,2022-10-28,108.99111572161317,112.97999973691999,111.00999969810248,-0.01818650555787557
9,2022-10-31,110.77527724832296,110.74999946303666,112.97999973691999,-0.019514272382110488
10,2022-11-01,110.87920132890343,108.55000019364059,110.74999946303666,0.0011666082753336489
11,2022-11-02,109.74916202008724,106.74000017199666,108.55000019364059,0.011047091886757163
12,2022-11-03,108.10762293085456,108.00999979041516,106.74000017199666,0.012812654643565407
13,2022-11-04,107.57681043192744,107.61999999023973,108.00999979041516,-0.004010641230703575
14,2022-11-07,107.28684565231204,108.93000002726913,107.61999999023973,-0.003095654506206184
15,2022-11-08,107.72711376294494,109.74999949380755,108.93000002726913,-0.011042745469779364
16,2022-11-09,108.45855093598365,108.79000049561262,109.74999949380755,-0.011767185091392787
17,2022-11-10,108.54300099045038,118.34000058844686,108.79000049561262,-0.0022704247084932906
18,2022-11-11,112.37948357105255,116.13000024765729,118.34000058844686,-0.05036772847520347
19,2022-11-14,114.32519355744124,112.50000023782253,116.13000024765729,-0.015541261399872105
20,2022-11-15,113.74478670448065,112.75000050634145,112.50000023782253,0.011064768569125878
21,2022-11-16,113.05952549010514,113.64999970525503,112.75000050634145,0.002745232659633429
22,2022-11-17,112.95106049001217,112.30999976858496,113.64999970525503,-0.006149927118834311
23,2022-11-18,112.42289520353079,114.55999997556209,112.30999976858496,0.0010052126718764866
24,2022-11-21,112.98420367822051,114.94999977573752,114.55999997556209,-0.013755205112410364
25,2022-11-22,113.6753581443429,115.78000031366945,114.94999977573752,-0.01108866145177382
26,2022-11-23,114.4490822160244,115.53000004515052,115.78000031366945,-0.011495233149415703
27,2022-11-25,114.81065873265267,116.39000048272311,115.53000004515052,-0.006226446050521242
28,2022-11-28,115.30849818974733,111.46000040240585,116.39000048272311,-0.009292055060488828
29,2022-11-29,113.59575836643576,113.81000027485192,111.46000040240585,0.01916165401327063
30,2022-11-30,113.18561058372259,117.78999911382795,113.81000027485192,-0.005486246284345998
31,2022-12-01,114.74957839339972,117.10000031724572,117.78999911382795,-0.025812214477479355
32,2022-12-02,115.73368514433503,116.93999974764883,117.10000031724572,-0.011667934835261198
33,2022-12-05,116.20029721722007,114.2599998743087,116.93999974764883,-0.006325487703309409
34,2022-12-06,115.28966718435288,114.59999984174966,114.2599998743087,0.009011616586529467
35,2022-12-07,114.646542609483,115.99999957770109,114.59999984174966,0.00040613235425491183
