,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.42058440938591,123.29000065639615,122.53999998360872,-0.009135103430492487
2,2021-07-08,122.01249208912253,123.1099990350008,123.29000065639615,-0.01036181815615343
3,2021-07-09,122.36407642319797,125.39000010699033,123.1099990350008,-0.006058992914058556
4,2021-07-12,123.29557757511735,127.41000045910477,125.39000010699033,-0.01670326605060923
5,2021-07-13,124.58729365915059,125.60999884441495,127.41000045910477,-0.02215451526397404
6,2021-07-14,124.95094185143708,126.23000037387013,125.60999884441495,-0.005246851357702808
7,2021-07-15,125.3403991086781,126.93000100180507,126.23000037387013,-0.00704746306390867
8,2021-07-16,125.78973037943243,127.27999888256191,126.93000100180507,-0.00898346028025655
9,2021-07-19,126.19285498067735,126.78000086724758,127.27999888256191,-0.008541356940831213
10,2021-07-20,126.3378062032163,127.99000000610947,126.78000086724758,-0.003487889738179625
11,2021-07-21,126.71504144355654,126.89999951496719,127.99000000610947,-0.009961392003219518
12,2021-07-22,126.63417612209915,127.17000073045492,126.89999951496719,-0.0020947469967223338
13,2021-07-23,126.68825666114687,127.88999991640448,127.17000073045492,-0.0037881895615392643
14,2021-07-26,126.91865250751376,127.97999951049685,127.88999991640448,-0.007595178743651927
15,2021-07-27,127.09216718941926,129.19000108256935,127.97999951049685,-0.006937273984008544
16,2021-07-28,127.53383871316909,127.62999919652938,129.19000108256935,-0.012819586311031597
17,2021-07-29,127.43374372825026,127.88999991640448,127.62999919652938,-0.0015376907428865366
18,2021-07-30,127.38875366404652,128.04000005096196,127.88999991640448,-0.003919354544417852
19,2021-08-02,127.43708452641964,128.45999896779657,128.04000005096196,-0.004708806031727237
20,2021-08-03,127.5830260656774,129.67000053986905,128.45999896779657,-0.006826816979338531
21,2021-08-04,127.9975989228487,128.8999988758564,129.67000053986905,-0.012897367240359883
22,2021-08-05,128.08204106390477,130.45000026628375,128.8999988758564,-0.006345677417262079
23,2021-08-06,128.5143203946948,129.71000008910895,130.45000026628375,-0.014838481162420076
24,2021-08-09,128.6751312839985,130.01000035822392,129.71000008910895,-0.00797832707115495
25,2021-08-10,128.849979365319,129.34999927952884,130.01000035822392,-0.008922552032217883
26,2021-08-11,128.80037836700677,128.8999988758564,129.34999927952884,-0.0042490986902468195
27,2021-08-12,128.62975190609694,130.07000089868902,128.8999988758564,-0.0020965630109875334
28,2021-08-13,128.79382816404103,131.98000066548585,130.07000089868902,-0.009811430197820875
29,2021-08-16,129.43946600049733,133.6899978196621,131.98000066548585,-0.019249391212140594
30,2021-08-17,130.29699998304247,134.07999768286942,133.6899978196621,-0.025379593776316243
31,2021-08-18,131.01349291250108,132.50000210523604,134.07999768286942,-0.02287071019811129
32,2021-08-19,131.11073860779405,133.15000025510787,132.50000210523604,-0.010485007361272244
33,2021-08-20,131.33775472462176,134.25000124186278,133.15000025510787,-0.013610555967059325
34,2021-08-23,131.79837609261273,133.39000241696834,134.25000124186278,-0.018261639676510972
35,2021-08-24,131.90082642540335,130.75000053539873,133.39000241696834,-0.01116407500248726
36,2021-08-25,131.25541001111267,130.52999936476348,130.75000053539873,0.003865464425578447
37,2021-08-26,130.67183607771992,130.61999895885586,130.52999936476348,0.001086621570877919
38,2021-08-27,130.2884472477436,131.30999909117818,130.61999895885586,-0.002538292097343414
39,2021-08-30,130.2376101784408,133.72999980211256,131.30999909117818,-0.008166848832225964
40,2021-08-31,130.79773039475083,134.66000209629536,133.72999980211256,-0.021926788392288687
41,2021-09-01,131.40822050392626,137.7900014975667,134.66000209629536,-0.02414808808664469
42,2021-09-02,132.59033261597156,138.47000113427637,137.7900014975667,-0.03773618423022482
43,2021-09-03,133.65886245667934,138.98999770760537,138.47000113427637,-0.03474498908201494
44,2021-09-07,134.51537692397832,137.6499994254112,138.98999770760537,-0.032193833063011844
45,2021-09-08,134.8223313090205,138.53999973714352,137.6499994254112,-0.020542449169590686
46,2021-09-09,135.1933180645108,134.72000020354986,138.53999973714352,-0.024156789945015744
47,2021-09-10,134.58628068119287,133.6299997124076,134.72000020354986,-0.0009925736502000102
48,2021-09-13,133.81660750061272,132.78000138312578,133.6299997124076,0.0013964513103848814
49,2021-09-14,133.00554540753365,132.54999971687792,132.78000138312578,0.0016986294777711162
50,2021-09-15,132.35433065235614,133.29000232726335,132.54999971687792,-0.0014761906068632411
51,2021-09-16,132.05827948406338,132.5800012037158,133.29000232726335,-0.009240924463154852
52,2021-09-17,131.70801395013928,130.1100004479289,132.5800012037158,-0.006577064758331602
53,2021-09-20,130.79857471883295,129.0599995060265,130.1100004479289,0.005292247087337568
54,2021-09-21,129.94016721367836,128.8499988310039,129.0599995060265,0.006819833496208707
55,2021-09-22,129.30596303388475,130.01000035822392,128.8499988310039,0.0035387210478666285
56,2021-09-23,129.19145614251494,128.8400007686019,130.01000035822392,-0.0062960096412091465
57,2021-09-24,128.81204561188815,127.9000004120171,128.8400007686019,-0.0002169757571171734
58,2021-09-27,128.2474555876851,126.19000082463026,127.9000004120171,0.0027166159073393
59,2021-09-28,127.38700418561696,125.5799997907877,126.19000082463026,0.00948572274478552
60,2021-09-29,126.66300966784357,126.44000104889273,125.5799997907877,0.008624063376812647
61,2021-09-30,126.43043853119015,125.42999965623021,126.44000104889273,-7.562889610289511e-05
62,2021-10-01,125.989470205307,126.43000055328011,125.42999965623021,0.0044604205581611255
63,2021-10-04,125.92053978189826,126.83000091210008,126.43000055328011,-0.0040295876702710004
64,2021-10-05,126.01976854383945,126.43000055328011,126.83000091210008,-0.006388333694187721
65,2021-10-06,125.99545347020029,127.78999982669949,126.43000055328011,-0.00343705672054232
66,2021-10-07,126.40058790341018,129.38000076636672,127.78999982669949,-0.010872618555235403
67,2021-10-08,127.14754949614405,128.5300000038743,129.38000076636672,-0.017254995030136146
