,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,120.98887201666831,123.29000065639615,122.53999998360872,-0.012658135850725446
2,2021-07-08,121.50386104255914,123.1099990350008,123.29000065639615,-0.014487303141597845
3,2021-07-09,121.77229283720254,125.39000010699033,123.1099990350008,-0.010865942720200479
4,2021-07-12,122.66752455174922,127.41000045910477,125.39000010699033,-0.02171206278744815
5,2021-07-13,123.82225331157446,125.60999884441495,127.41000045910477,-0.028159070203299153
6,2021-07-14,123.98533681958914,126.23000037387013,125.60999884441495,-0.012934177531823517
7,2021-07-15,124.34356868505478,126.93000100180507,126.23000037387013,-0.014944400564272238
8,2021-07-16,124.73954451352357,127.27999888256191,126.93000100180507,-0.01725720059082287
9,2021-07-19,125.06974092632531,126.78000086724758,127.27999888256191,-0.017365320361732193
10,2021-07-20,125.15277180522679,127.99000000610947,126.78000086724758,-0.012835061136532676
11,2021-07-21,125.52238136351107,126.89999951496719,127.99000000610947,-0.01927977687694825
12,2021-07-22,125.37839369237422,127.17000073045492,126.89999951496719,-0.011990589664371975
13,2021-07-23,125.44285430788993,127.88999991640448,127.17000073045492,-0.013581398227918423
14,2021-07-26,125.6658872589469,127.97999951049685,127.88999991640448,-0.017390825388313214
15,2021-07-27,125.79807385861874,129.19000108256935,127.97999951049685,-0.017048958120203437
16,2021-07-28,126.20370466679334,127.62999919652938,129.19000108256935,-0.023115538282776044
17,2021-07-29,126.01901911497116,127.88999991640448,127.62999919652938,-0.012622268210450885
18,2021-07-30,126.00419112950563,128.04000005096196,127.88999991640448,-0.014745553116987343
19,2021-08-02,126.05281641036271,128.45999896779657,128.04000005096196,-0.015520022179071575
20,2021-08-03,126.19100330740213,129.67000053986905,128.45999896779657,-0.017663052145619657
21,2021-08-04,126.57591776043176,128.8999988758564,129.67000053986905,-0.023861207423115285
22,2021-08-05,126.5789495408535,130.45000026628375,128.8999988758564,-0.018006589257136454
23,2021-08-06,126.99338370501994,129.71000008910895,130.45000026628375,-0.026497635524782865
24,2021-08-09,127.05016997426748,130.01000035822392,129.71000008910895,-0.02050597573829468
25,2021-08-10,127.19504820048809,129.34999927952884,130.01000035822392,-0.0216518125527239
26,2021-08-11,127.11359890848398,128.8999988758564,129.34999927952884,-0.017289527510641448
27,2021-08-12,126.96524605751037,130.07000089868902,128.8999988758564,-0.015009719435369334
28,2021-08-13,127.16665263265371,131.98000066548585,130.07000089868902,-0.02232142881506332
29,2021-08-16,127.75938760399818,133.6899978196621,131.98000066548585,-0.0319791865449763
30,2021-08-17,128.46748595684767,134.07999768286942,133.6899978196621,-0.03906434249373846
31,2021-08-18,128.96987095177172,132.50000210523604,134.07999768286942,-0.0381125210278146
32,2021-08-19,128.9032837101817,133.15000025510787,132.50000210523604,-0.027145044059679997
33,2021-08-20,129.09673855304717,134.25000124186278,133.15000025510787,-0.030441319521553697
34,2021-08-23,129.4831518638134,133.39000241696834,134.25000124186278,-0.03550725760859773
35,2021-08-24,129.48775549829006,130.75000053539873,133.39000241696834,-0.029254418232036016
36,2021-08-25,128.87034777134656,130.52999936476348,130.75000053539873,-0.014375929302908704
37,2021-08-26,128.47098004728554,130.61999895885586,130.52999936476348,-0.015774299605442108
38,2021-08-27,128.22479266405105,131.30999909117818,130.61999895885586,-0.018337209568951816
39,2021-08-30,128.25093507885933,133.72999980211256,131.30999909117818,-0.0232965047101609
40,2021-08-31,128.8133230474591,134.66000209629536,133.72999980211256,-0.03676569776362014
41,2021-09-01,129.28148736834527,137.7900014975667,134.66000209629536,-0.03994144247899176
42,2021-09-02,130.2735803309083,138.47000113427637,137.7900014975667,-0.05454983006725013
43,2021-09-03,130.98462773501873,138.98999770760537,138.47000113427637,-0.05405772613520068
44,2021-09-07,131.53261109679937,137.6499994254112,138.98999770760537,-0.05365412428090095
45,2021-09-08,131.5977822098136,138.53999973714352,137.6499994254112,-0.043968160122493424
46,2021-09-09,131.87800534307956,134.72000020354986,138.53999973714352,-0.048087154660776475
47,2021-09-10,131.21821108728648,133.6299997124076,134.72000020354986,-0.025993090194273247
48,2021-09-13,130.672067232728,132.78000138312578,133.6299997124076,-0.0221352427302665
49,2021-09-14,130.1181127721071,132.54999971687792,132.78000138312578,-0.020047360922508257
50,2021-09-15,129.70651086509227,133.29000232726335,132.54999971687792,-0.021452198097768705
51,2021-09-16,129.58588688224555,132.5800012037158,133.29000232726335,-0.027789897069122937
52,2021-09-17,129.31567397743464,130.1100004479289,132.5800012037158,-0.02462156582172112
53,2021-09-20,128.5280437025428,129.0599995060265,130.1100004479289,-0.0121586099449691
54,2021-09-21,127.87635690450668,128.8499988310039,129.0599995060265,-0.009171258376337872
55,2021-09-22,127.43400408178567,130.01000035822392,128.8499988310039,-0.010989482049397562
56,2021-09-23,127.44750353425741,128.8400007686019,130.01000035822392,-0.019709997822520725
57,2021-09-24,127.10302417516708,127.9000004120171,128.8400007686019,-0.013481656186532067
58,2021-09-27,126.63625165075064,126.19000082463026,127.9000004120171,-0.00988075650661008
59,2021-09-28,125.89492050737142,125.5799997907877,126.19000082463026,-0.002338381134246269
60,2021-09-29,125.32930123507975,126.44000104889273,125.5799997907877,-0.0019963254986908553
61,2021-09-30,125.22262928187847,125.42999965623021,126.44000104889273,-0.009628058817743243
62,2021-10-01,124.82697950363159,126.43000055328011,125.42999965623021,-0.0048076230108533265
63,2021-10-04,124.83831826508045,126.83000091210008,126.43000055328011,-0.012589435112189984
64,2021-10-05,124.93046395093202,126.43000055328011,126.83000091210008,-0.014977031834010102
65,2021-10-06,124.87505974531173,127.78999982669949,126.43000055328011,-0.012298827819059416
66,2021-10-07,125.27105990588664,129.38000076636672,127.78999982669949,-0.01971155743194979
67,2021-10-08,125.93270340174436,128.5300000038743,129.38000076636672,-0.02664474682487796
68,2021-10-11,126.06232053101063,128.9400008583069,128.5300000038743,-0.019199248990813784
69,2021-10-12,126.32152559101581,132.29000143021344,128.9400008583069,-0.020307703194205315
70,2021-10-13,127.3447539165616,133.8999984946847,132.29000143021344,-0.0373818690769354
71,2021-10-14,128.2829561305046,135.7300015962124,133.8999984946847,-0.04194953269101843
72,2021-10-15,129.28049948483704,136.98000028431414,135.7300015962124,-0.04751714459241065
73,2021-10-18,130.12388434767723,139.78999842524527,136.98000028431414,-0.05005194862320363
74,2021-10-19,131.2136269184947,139.1199992841482,139.78999842524527,-0.06135182490424674
75,2021-10-20,131.68694964587687,143.41999827504156,139.1199992841482,-0.05342905172885728
76,2021-10-21,132.87275050520896,144.94000061184167,143.41999827504156,-0.07354098380063973
77,2021-10-22,133.71941533595322,143.99999782204628,144.94000061184167,-0.07741538035409479
78,2021-10-25,134.0172062498331,145.09999880880116,143.99999782204628,-0.06932494252222017
79,2021-10-26,134.41233045458793,146.2300012823939,145.09999880880116,-0.0736572601099495
80,2021-10-27,134.81959638029338,143.86000061631202,146.2300012823939,-0.07803053273633767
81,2021-10-28,134.6300638729334,146.66999875724315,143.86000061631202,-0.0641591596262795
82,2021-10-29,135.0590535029769,144.9600016030669,146.66999875724315,-0.07916373731947592
83,2021-11-01,134.9458800110221,144.72999993681907,144.9600016030669,-0.06908196386107748
84,2021-11-02,134.86528234273194,147.03000200003385,144.72999993681907,-0.06815945276303118
85,2021-11-03,135.209056070745,147.6499986630678,147.03000200003385,-0.08039818927082741
