,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2023-02-16,128.130974111557,125.79000012636185,127.53000031948089,0.004712411123426589
2,2023-02-17,127.16120186328888,125.31999897956848,125.79000012636185,0.01090072132561888
3,2023-02-21,126.3908080291748,123.48000032901763,125.31999897956848,0.008544598294968899
4,2023-02-22,125.12281194210053,122.90000026464462,123.48000032901763,0.013304272827223502
5,2023-02-23,124.1033364033699,124.01000014066696,122.90000026464462,0.00979118092867448
6,2023-02-24,123.97529446840286,121.37999995470047,124.01000014066696,-0.00027986188391846133
7,2023-02-27,122.75602067232131,122.91000072479248,121.37999995470047,0.011336469913778081
8,2023-02-28,122.7565490603447,123.40000074386596,122.91000072479248,-0.001248488028174204
9,2023-03-01,122.98492327928543,121.1299997150898,123.40000074386596,-0.003363674733212407
10,2023-03-02,122.13895357370376,124.61999953746795,121.1299997150898,0.008329512597928895
11,2023-03-03,123.21291451930999,126.95000025510788,124.61999953746795,-0.011291004841762228
12,2023-03-06,124.84019193410873,127.15999967813491,126.95000025510788,-0.016619206906336823
13,2023-03-07,125.8916472363472,123.81999958992004,127.15999967813491,-0.009974460876047052
14,2023-03-08,125.08454681873322,125.05999930381775,123.81999958992004,0.010212786569223312
15,2023-03-09,125.16760204315185,121.3000003695488,125.05999930381775,0.0008604089231816675
16,2023-03-10,123.52698999881744,116.98000024318695,121.3000003695488,0.018359353853948615
17,2023-03-13,120.59323837995528,118.36999969124794,116.98000024318695,0.030887657114522616
18,2023-03-14,119.42670508146286,119.83000031232834,118.36999969124794,0.00892713857371959
19,2023-03-15,119.38750811100006,120.01000040292739,119.83000031232834,-0.003692666278686087
20,2023-03-16,119.51208480358123,120.08999998807907,120.01000040292739,-0.004148950901378481
21,2023-03-17,119.70456959724426,116.02999953746796,120.08999998807907,-0.0032095127893502647
22,2023-03-20,118.0441204738617,118.69999951601028,116.02999953746796,0.01735862229098213
23,2023-03-21,118.31096871376037,118.36000025510788,118.69999951601028,-0.003277428844449431
24,2023-03-22,118.2470050907135,114.1199997138977,118.36000025510788,-0.0009546735734271056
25,2023-03-23,116.2624144911766,114.15000007033348,114.1199997138977,0.018773350706712235
