,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,120.74556312158703,123.29000065639615,122.53999998360872,-0.01464368257109292
2,2021-07-08,121.30782456323504,123.1099990350008,123.29000065639615,-0.01607734676460372
3,2021-07-09,121.66383734062313,125.39000010699033,123.1099990350008,-0.01174690687769816
4,2021-07-12,122.47475830748677,127.41000045910477,125.39000010699033,-0.02324939625979824
5,2021-07-13,123.6272363474965,125.60999884441495,127.41000045910477,-0.029689695455439747
6,2021-07-14,124.03996969744563,126.23000037387013,125.60999884441495,-0.012499237014674388
7,2021-07-15,124.36335555374622,126.93000100180507,126.23000037387013,-0.014787648059853041
8,2021-07-16,124.75487860679625,127.27999888256191,126.93000100180507,-0.01713639311306616
9,2021-07-19,125.11524196475743,126.78000086724758,127.27999888256191,-0.01700783262735451
10,2021-07-20,125.25449704125523,127.99000000610947,126.78000086724758,-0.01203268508879183
11,2021-07-21,125.55731010183692,126.89999951496719,127.99000000610947,-0.01900687478831493
12,2021-07-22,125.53453038409351,127.17000073045492,126.89999951496719,-0.010760198077956867
13,2021-07-23,125.56207189500331,127.88999991640448,127.17000073045492,-0.01264393195105591
14,2021-07-26,125.74857505515217,127.97999951049685,127.88999991640448,-0.016744271347658535
15,2021-07-27,125.91217197060584,129.19000108256935,127.97999951049685,-0.016157427315206474
16,2021-07-28,126.28426827013492,127.62999919652938,129.19000108256935,-0.022491932719911446
17,2021-07-29,126.25264139860867,127.88999991640448,127.62999919652938,-0.010791802919310551
18,2021-07-30,126.19548771455884,128.04000005096196,127.88999991640448,-0.013249763100737048
19,2021-08-02,126.22964999154209,128.45999896779657,128.04000005096196,-0.014138941414396491
20,2021-08-03,126.34613264992832,129.67000053986905,128.45999896779657,-0.01645544398920761
21,2021-08-04,126.69124464377761,128.8999988758564,129.67000053986905,-0.022971819878843742
22,2021-08-05,126.80813364833593,130.45000026628375,128.8999988758564,-0.01622858995937733
23,2021-08-06,127.15911454617977,129.71000008910895,130.45000026628375,-0.025227180631555372
24,2021-08-09,127.34502886936068,130.01000035822392,129.71000008910895,-0.018232759371856973
25,2021-08-10,127.49032074138522,129.34999927952884,130.01000035822392,-0.01938066002535255
26,2021-08-11,127.46302011832594,128.8999988758564,129.34999927952884,-0.014588165223913832
27,2021-08-12,127.30782994553446,130.07000089868902,128.8999988758564,-0.012351970086945854
28,2021-08-13,127.41336558938026,131.98000066548585,130.07000089868902,-0.020424658191384164
29,2021-08-16,127.94415345177053,133.6899978196621,131.98000066548585,-0.030579233166883373
30,2021-08-17,128.694930318743,134.07999768286942,133.6899978196621,-0.03736306068055354
31,2021-08-18,129.36591734334826,132.50000210523604,134.07999768286942,-0.03515871435701442
32,2021-08-19,129.53227108642457,133.15000025510787,132.50000210523604,-0.022397969597422268
33,2021-08-20,129.7059147284925,134.25000124186278,133.15000025510787,-0.025866207435348815
34,2021-08-23,130.0770961408317,133.39000241696834,134.25000124186278,-0.03108309171270114
35,2021-08-24,130.1986155451834,130.75000053539873,133.39000241696834,-0.023925232880713788
36,2021-08-25,129.6823223184049,130.52999936476348,130.75000053539873,-0.008165798949306722
37,2021-08-26,129.127929879874,130.61999895885586,130.52999936476348,-0.010741358244945973
38,2021-08-27,128.76362958714364,131.30999909117818,130.61999895885586,-0.014211984278892538
39,2021-08-30,128.68404900088905,133.72999980211256,131.30999909117818,-0.01999809693445925
40,2021-08-31,129.118532820493,134.66000209629536,133.72999980211256,-0.0344834142559142
41,2021-09-01,129.68379197761416,137.7900014975667,134.66000209629536,-0.036953884161703095
42,2021-09-02,130.672799629122,138.47000113427637,137.7900014975667,-0.05165252769498205
43,2021-09-03,131.66073180153964,138.98999770760537,138.47000113427637,-0.04917505074715559
44,2021-09-07,132.4449482819438,137.6499994254112,138.98999770760537,-0.04709007506734736
45,2021-09-08,132.78871227711437,138.53999973714352,137.6499994254112,-0.035316288910927585
46,2021-09-09,133.07770470142364,134.72000020354986,138.53999973714352,-0.03942756637854531
47,2021-09-10,132.65189771085977,133.6299997124076,134.72000020354986,-0.015351117054374776
48,2021-09-13,131.93522715702653,132.78000138312578,133.6299997124076,-0.012682575462309935
49,2021-09-14,131.18956489875913,132.54999971687792,132.78000138312578,-0.011977982134354517
50,2021-09-15,130.5810529898107,133.29000232726335,132.54999971687792,-0.014854369907754204
51,2021-09-16,130.28423049375414,132.5800012037158,133.29000232726335,-0.02255061730833513
