,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.41843345120549,123.29000065639615,122.53999998360872,-0.009152656541156027
2,2021-07-08,121.98509170442819,123.1099990350008,123.29000065639615,-0.010584061521782972
3,2021-07-09,122.2264953956008,125.39000010699033,123.1099990350008,-0.007176538431690018
4,2021-07-12,123.27033058181405,127.41000045910477,125.39000010699033,-0.016904613791910418
5,2021-07-13,124.62292802855372,125.60999884441495,127.41000045910477,-0.021874832591697743
6,2021-07-14,124.73434474244713,126.23000037387013,125.60999884441495,-0.006971213358997221
7,2021-07-15,125.13479037880897,126.93000100180507,126.23000037387013,-0.008676305092429238
8,2021-07-16,125.6241674298048,127.27999888256191,126.93000100180507,-0.010287824483525351
9,2021-07-19,126.03821957990526,126.78000086724758,127.27999888256191,-0.009756279961963323
10,2021-07-20,126.12863038659096,127.99000000610947,126.78000086724758,-0.005137801516018914
11,2021-07-21,126.58102263629436,126.89999951496719,127.99000000610947,-0.011008495739884747
12,2021-07-22,126.39126870676874,127.17000073045492,126.89999951496719,-0.004008911033435017
13,2021-07-23,126.47353312432766,127.88999991640448,127.17000073045492,-0.005476665897041751
14,2021-07-26,126.76144763633609,127.97999951049685,127.88999991640448,-0.00882439816096701
15,2021-07-27,126.922908192873,129.19000108256935,127.97999951049685,-0.008259816546859384
16,2021-07-28,127.42630540341138,127.62999919652938,129.19000108256935,-0.013651951887752856
17,2021-07-29,127.169762275815,127.88999991640448,127.62999919652938,-0.003606024630664533
18,2021-07-30,127.14992430970072,128.04000005096196,127.88999991640448,-0.005786813724196626
19,2021-08-02,127.22758509278297,128.45999896779657,128.04000005096196,-0.0063450090429212486
20,2021-08-03,127.41128762751816,129.67000053986905,128.45999896779657,-0.008163719046434849
21,2021-08-04,127.89615107282995,128.8999988758564,129.67000053986905,-0.013679721289842222
22,2021-08-05,127.8759554247558,130.45000026628375,128.8999988758564,-0.00794447990714765
23,2021-08-06,128.39182283967733,129.71000008910895,130.45000026628375,-0.015777519527827695
24,2021-08-09,128.4589745861292,130.01000035822392,129.71000008910895,-0.009644788390411848
25,2021-08-10,128.64271118581294,129.34999927952884,130.01000035822392,-0.010516800004950451
26,2021-08-11,128.54542899236083,128.8999988758564,129.34999927952884,-0.006220102757243323
27,2021-08-12,128.3629454961419,130.07000089868902,128.8999988758564,-0.004166434324268252
28,2021-08-13,128.63637023895978,131.98000066548585,130.07000089868902,-0.011021993156176581
29,2021-08-16,129.39434210970998,133.6899978196621,131.98000066548585,-0.019591290670845116
30,2021-08-17,130.28176808461546,134.07999768286942,133.6899978196621,-0.025493528241687023
31,2021-08-18,130.90437071621417,132.50000210523604,134.07999768286942,-0.023684569074697816
32,2021-08-19,130.81170189008117,133.15000025510787,132.50000210523604,-0.012741888213812723
33,2021-08-20,131.0882265432179,134.25000124186278,133.15000025510787,-0.015484594126471858
34,2021-08-23,131.63558943629263,133.39000241696834,134.25000124186278,-0.019474203213302455
35,2021-08-24,131.66523810759185,130.75000053539873,133.39000241696834,-0.012930236735321414
36,2021-08-25,130.85547048255802,130.52999936476348,130.75000053539873,0.0008066535122555359
37,2021-08-26,130.33460038661957,130.61999895885586,130.52999936476348,-0.001496966054507323
38,2021-08-27,130.03681677237154,131.30999909117818,130.61999895885586,-0.0044647235578988125
39,2021-08-30,130.07682362124322,133.72999980211256,131.30999909117818,-0.009391329513898471
40,2021-08-31,130.77976843401788,134.66000209629536,133.72999980211256,-0.02206110351050843
41,2021-09-01,131.34836595609784,137.7900014975667,134.66000209629536,-0.02459257454807828
42,2021-09-02,132.62005671679972,138.47000113427637,137.7900014975667,-0.037520463927553316
43,2021-09-03,133.57672213286162,138.98999770760537,138.47000113427637,-0.03533818849809693
44,2021-09-07,134.3478406405449,137.6499994254112,138.98999770760537,-0.03339921680426409
45,2021-09-08,134.508529869318,138.53999973714352,137.6499994254112,-0.02282215451657503
46,2021-09-09,134.94495052456855,134.72000020354986,138.53999973714352,-0.025949539623184407
47,2021-09-10,134.12701704472303,133.6299997124076,134.72000020354986,-0.0044015970749026224
48,2021-09-13,133.4026453793049,132.78000138312578,133.6299997124076,-0.0017013719493527769
49,2021-09-14,132.656623005867,132.54999971687792,132.78000138312578,-0.0009291939747972742
50,2021-09-15,132.084112881124,133.29000232726335,132.54999971687792,-0.0035148007299058773
51,2021-09-16,131.8852003468573,132.5800012037158,133.29000232726335,-0.01053943998708088
52,2021-09-17,131.4797057984769,130.1100004479289,132.5800012037158,-0.00829910540993451
53,2021-09-20,130.4134364104271,129.0599995060265,130.1100004479289,0.0023321494232076507
54,2021-09-21,129.563126630187,128.8499988310039,129.0599995060265,0.00389839707179787
55,2021-09-22,129.01380013614892,130.01000035822392,128.8499988310039,0.001271255775173626
56,2021-09-23,129.04681393772364,128.8400007686019,130.01000035822392,-0.007408556402171805
57,2021-09-24,128.58487620279192,127.9000004120171,128.8400007686019,-0.0019801658203044054
58,2021-09-27,127.95894250586628,126.19000082463026,127.9000004120171,0.0004608451419803941
59,2021-09-28,127.01802726209164,125.5799997907877,126.19000082463026,0.0065617436567902586
60,2021-09-29,126.33879408672452,126.44000104889273,125.5799997907877,0.006042318021985593
61,2021-09-30,126.25146859109401,125.42999965623021,126.44000104889273,-0.0014910823808504381
62,2021-10-01,125.76140537470579,126.43000055328011,125.42999965623021,0.0026421567358994925
63,2021-10-04,125.77746213153004,126.83000091210008,126.43000055328011,-0.005161262508063292
64,2021-10-05,125.88278121963143,126.43000055328011,126.83000091210008,-0.007468419819101977
65,2021-10-06,125.7958572037518,127.78999982669949,126.43000055328011,-0.005015766406337038
66,2021-10-07,126.285100428164,129.38000076636672,127.78999982669949,-0.011776347136523457
67,2021-10-08,127.09919916808605,128.5300000038743,129.38000076636672,-0.0176287029275825
68,2021-10-11,127.23086262747644,128.9400008583069,128.5300000038743,-0.010107658728380188
69,2021-10-12,127.53750312834977,132.29000143021344,128.9400008583069,-0.010877134485971766
70,2021-10-13,128.83688869223,133.8999984946847,132.29000143021344,-0.026102598084898024
71,2021-10-14,130.02724938824772,135.7300015962124,133.8999984946847,-0.02892269716187266
72,2021-10-15,131.29430488273502,136.98000028431414,135.7300015962124,-0.03268029662795753
73,2021-10-18,132.39003071844576,139.78999842524527,136.98000028431414,-0.03350831914397356
