,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,120.89589417278766,123.29000065639615,122.53999998360872,-0.013416890901264729
2,2021-07-08,121.41243315383791,123.1099990350008,123.29000065639615,-0.015228870894330957
3,2021-07-09,121.69833296746015,125.39000010699033,123.1099990350008,-0.011466705211648219
4,2021-07-12,122.67215738475322,127.41000045910477,125.39000010699033,-0.021675115399298832
5,2021-07-13,123.88681125551462,125.60999884441495,127.41000045910477,-0.02765237572321491
6,2021-07-14,124.0641631105542,126.23000037387013,125.60999884441495,-0.012306629632052373
7,2021-07-15,124.51590325981378,126.93000100180507,126.23000037387013,-0.013579157957533883
8,2021-07-16,124.95671342700719,127.27999888256191,126.93000100180507,-0.015546266124821172
9,2021-07-19,125.31993337422608,126.78000086724758,127.27999888256191,-0.015399634864424647
10,2021-07-20,125.41921323359011,127.99000000610947,126.78000086724758,-0.010733456573189004
11,2021-07-21,125.84024139851331,126.89999951496719,127.99000000610947,-0.01679630133208484
12,2021-07-22,125.6755617043376,127.17000073045492,126.89999951496719,-0.009648840152163905
13,2021-07-23,125.77328917533158,127.88999991640448,127.17000073045492,-0.010983027027606557
14,2021-07-26,126.01487779051065,127.97999951049685,127.88999991640448,-0.014661991767296123
15,2021-07-27,126.15191134572028,129.19000108256935,127.97999951049685,-0.01428417074362182
16,2021-07-28,126.60483890175819,127.62999919652938,129.19000108256935,-0.020010543843551096
17,2021-07-29,126.40125216990708,127.88999991640448,127.62999919652938,-0.009627415453715009
18,2021-07-30,126.42191986083984,128.04000005096196,127.88999991640448,-0.01147924041382637
19,2021-08-02,126.47418035835027,128.45999896779657,128.04000005096196,-0.01222914473592999
20,2021-08-03,126.62201736867428,129.67000053986905,128.45999896779657,-0.014307812656787018
21,2021-08-04,127.04059772372246,128.8999988758564,129.67000053986905,-0.020277649457849302
22,2021-08-05,127.03844676554202,130.45000026628375,128.8999988758564,-0.014441831858410168
23,2021-08-06,127.52579938530921,129.71000008910895,130.45000026628375,-0.0224162581449249
24,2021-08-09,127.59035732924937,130.01000035822392,129.71000008910895,-0.016341398183666707
25,2021-08-10,127.78530129700898,129.34999927952884,130.01000035822392,-0.01711175336578029
26,2021-08-11,127.7055941838026,128.8999988758564,129.34999927952884,-0.012712834208623675
27,2021-08-12,127.55462806463241,130.07000089868902,128.8999988758564,-0.010437322133103456
28,2021-08-13,127.77639574617147,131.98000066548585,130.07000089868902,-0.017633621409013617
29,2021-08-16,128.41795552164317,133.6899978196621,131.98000066548585,-0.026989279632381402
30,2021-08-17,129.2081552669406,134.07999768286942,133.6899978196621,-0.033524142612128514
31,2021-08-18,129.8120976063609,132.50000210523604,134.07999768286942,-0.03183099754075991
32,2021-08-19,129.8061313739419,133.15000025510787,132.50000210523604,-0.020331099535791524
33,2021-08-20,130.10094403803348,134.25000124186278,133.15000025510787,-0.02289940827061641
34,2021-08-23,130.56453878939152,133.39000241696834,134.25000124186278,-0.027452234028896454
35,2021-08-24,130.5818486496806,130.75000053539873,133.39000241696834,-0.02105220568562276
36,2021-08-25,129.90092925935983,130.52999936476348,130.75000053539873,-0.006493852945025608
37,2021-08-26,129.45495581924914,130.61999895885586,130.52999936476348,-0.008235988284272949
38,2021-08-27,129.1277863204479,131.30999909117818,130.61999895885586,-0.011424074799433913
39,2021-08-30,129.10854935735463,133.72999980211256,131.30999909117818,-0.016765286338132734
40,2021-08-31,129.703664008677,134.66000209629536,133.72999980211256,-0.030107947352079074
41,2021-09-01,130.21192277401684,137.7900014975667,134.66000209629536,-0.03303192672682194
42,2021-09-02,131.39605931729076,138.47000113427637,137.7900014975667,-0.0464035279104692
43,2021-09-03,132.29330573022364,138.98999770760537,138.47000113427637,-0.04460674047415588
44,2021-09-07,133.06445343643426,137.6499994254112,138.98999770760537,-0.042632882717479656
45,2021-09-08,133.26397670656442,138.53999973714352,137.6499994254112,-0.03186358690268978
46,2021-09-09,133.69594945281744,134.72000020354986,138.53999973714352,-0.0349649941786982
47,2021-09-10,132.95284206569195,133.6299997124076,134.72000020354986,-0.013117266442902963
48,2021-09-13,132.3350206929445,132.78000138312578,133.6299997124076,-0.009690780679862905
49,2021-09-14,131.61333529204128,132.54999971687792,132.78000138312578,-0.008786459398491606
50,2021-09-15,131.04002220779657,133.29000232726335,132.54999971687792,-0.01139175792008005
51,2021-09-16,130.80403970986603,132.5800012037158,133.29000232726335,-0.018650780808703138
52,2021-09-17,130.4199379491806,130.1100004479289,132.5800012037158,-0.016292527039701542
53,2021-09-20,129.48929328739644,129.0599995060265,130.1100004479289,-0.004770633759092851
54,2021-09-21,128.74601557552813,128.8499988310039,129.0599995060265,-0.002432852407408315
55,2021-09-22,128.2041882365942,130.01000035822392,128.8499988310039,-0.005012111759944282
56,2021-09-23,128.15903271406887,128.8400007686019,130.01000035822392,-0.014237117445234768
57,2021-09-24,127.713273396492,127.9000004120171,128.8400007686019,-0.0087451673811576
58,2021-09-27,127.18279941827058,126.19000082463026,127.9000004120171,-0.005607513615607029
59,2021-09-28,126.35373643308877,125.5799997907877,126.19000082463026,0.0012975323511254845
60,2021-09-29,125.72750101804732,126.44000104889273,125.5799997907877,0.0011745598622818676
61,2021-09-30,125.57732325911522,125.42999965623021,126.44000104889273,-0.006822823336136486
62,2021-10-01,125.0945986059308,126.43000055328011,125.42999965623021,-0.0026740098159822516
63,2021-10-04,125.09739193171262,126.83000091210008,126.43000055328011,-0.010540288030813541
64,2021-10-05,125.16939063370228,126.43000055328011,126.83000091210008,-0.01309319771706608
65,2021-10-06,125.10608822643756,127.78999982669949,126.43000055328011,-0.010471504556267268
66,2021-10-07,125.55210059791803,129.38000076636672,127.78999982669949,-0.017512318896755242
67,2021-10-08,126.26731365859507,128.5300000038743,129.38000076636672,-0.024058487319013947
68,2021-10-11,126.41443530499934,128.9400008583069,128.5300000038743,-0.016459695781616684
69,2021-10-12,126.74618897259235,132.29000143021344,128.9400008583069,-0.017014207159230084
70,2021-10-13,127.89978872269391,133.8999984946847,132.29000143021344,-0.033186277572424705
71,2021-10-14,128.94839543491602,135.7300015962124,133.8999984946847,-0.03697985896516071
72,2021-10-15,130.1409314212203,136.98000028431414,135.7300015962124,-0.04117785389570093
73,2021-10-18,131.19543623596428,139.78999842524527,136.98000028431414,-0.042229260011267984
