,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-08-17,137.24767752051352,137.3899982741475,137.10999977201223,0.0010041408265642278
2,2022-08-18,137.5378111428022,136.6299997588992,137.3899982741475,0.0010758633853373055
3,2022-08-19,137.34821574449538,134.08000081837176,136.6299997588992,0.005256649248800092
4,2022-08-22,136.09707942366597,130.93999922707675,134.08000081837176,0.015043843921410794
5,2022-08-23,133.96583844557404,128.45999991208313,130.93999922707675,0.02310859352648886
6,2022-08-24,131.5864699436724,131.11999923199414,128.45999991208313,0.024338082155760485
7,2022-08-25,131.43727049663661,132.78000003010033,131.11999923199414,0.002419701544393047
8,2022-08-26,132.09162709549068,128.34999953269957,132.78000003010033,-0.005184311902798587
9,2022-08-29,130.4518378226459,127.29000100925563,128.34999953269957,0.01637583402881779
10,2022-08-30,129.08969393357634,125.64999945893882,127.29000100925563,0.014138525493372005
11,2022-08-31,127.57354048028587,124.50999942779539,125.64999945893882,0.01530872287807405
12,2022-09-01,126.20686649963258,124.30000055119395,124.50999942779539,0.013628359807528712
13,2022-09-02,125.35678555503486,121.89000086173414,124.30000055119395,0.008501890580488529
14,2022-09-06,123.73629546597599,123.79999903202055,121.89000086173414,0.015147219551964654
15,2022-09-07,123.76484904423354,126.63000099122523,123.79999903202055,-0.00028392559016027804
16,2022-09-08,125.13421940043567,127.9100002734363,126.63000099122523,-0.011812221267322044
17,2022-09-09,126.48905552461743,129.6300010731816,127.9100002734363,-0.011108941801120169
18,2022-09-12,128.04681536242364,130.19999995961783,129.6300010731816,-0.012213111915845657
19,2022-09-13,129.17625797674057,125.0800005725026,130.19999995961783,-0.007862841652801636
20,2022-09-14,127.4368337883055,121.07999971047043,125.0800005725026,0.018842606372045625
21,2022-09-15,124.59825039938092,116.21999957770107,121.07999971047043,0.02905724064522146
22,2022-09-16,120.65029139205812,113.66999950803816,116.21999957770107,0.03811987463822948
23,2022-09-19,117.20926453754305,112.7999994842708,113.66999950803816,0.031136316044891078
24,2022-09-20,114.92099920347331,110.92999980956316,112.7999994842708,0.01880318908599175
25,2022-09-21,112.80630909338592,108.55000012092292,110.92999980956316,0.01691435398038294
26,2022-09-22,110.55063060954213,108.54000049702822,108.55000012092292,0.018430497341230204
27,2022-09-23,109.4170824585855,108.60000049866736,108.54000049702822,0.00808072560844787
28,2022-09-26,108.90624349698423,104.15999981280416,108.60000049866736,0.002819917098624999
29,2022-09-27,106.45317406341432,102.27999994963406,104.15999981280416,0.02201588186186104
30,2022-09-28,104.23809477522968,103.92999999471007,102.27999994963406,0.019144454698473323
31,2022-09-29,103.95673453569411,101.1900000139512,103.92999999471007,0.0002572360337284532
32,2022-09-30,102.47840712130069,101.60000011924653,101.1900000139512,0.01273255368289209
33,2022-10-03,101.94660463020205,104.3600001946464,101.60000011924653,0.0034114617179991182
34,2022-10-04,103.10593320265411,105.98999986279755,104.3600001946464,-0.01201674003117357
35,2022-10-05,104.55207799732685,105.44000022415071,105.98999986279755,-0.013566580501293207
36,2022-10-06,105.01790736004709,101.9199999397993,105.44000022415071,-0.004003156896873176
37,2022-10-07,103.45419923648237,100.35999989718198,101.9199999397993,0.015052975839769132
