,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-11-15,115.36918881796299,112.75000002950429,112.49999967373907,0.025503903578176456
2,2022-11-16,114.38861937150358,113.65000026412308,112.75000002950429,0.014533209237875794
3,2022-11-17,114.14966516599058,112.31000044949351,113.65000026412308,0.004396523543390066
4,2022-11-18,113.24622209772467,114.56000051297247,112.31000044949351,0.008336048833444519
5,2022-11-21,113.85487031191586,114.95000002183019,114.56000051297247,-0.006155116950935747
6,2022-11-22,114.86836479738353,115.78000015683472,114.95000002183019,-0.0007101802908321339
7,2022-11-23,115.89426227152346,115.5299998010695,115.78000015683472,0.0009868899165137634
8,2022-11-25,116.18807898841797,116.38999997876583,115.5299998010695,0.0056961757853511655
9,2022-11-28,116.72033207349479,111.45999976295977,116.38999997876583,0.0028381484215931345
10,2022-11-29,114.32037154972552,113.81000049181281,111.45999976295977,0.025662765053372165
11,2022-11-30,113.98497197210787,117.78999987877904,113.81000049181281,0.0015373998729368546
12,2022-12-01,116.074532430768,117.09999994300304,117.78999987877904,-0.014563778332426142
13,2022-12-02,117.07590429201721,116.9399997153133,117.09999994300304,-0.00020576986334377577
14,2022-12-05,117.57337544664739,114.26000008605419,116.9399997153133,0.005416245364084291
15,2022-12-06,116.32935338132083,114.59999952375888,114.26000008605419,0.018110916276108148
16,2022-12-07,115.68622452385722,116.0000004699081,114.59999952375888,0.00947840318160858
17,2022-12-08,115.84028583735227,117.59999960839747,116.0000004699081,-0.0013768502750762038
18,2022-12-09,116.89683195851742,116.31999987915157,117.59999960839747,-0.00597931677059149
19,2022-12-12,117.03505163423716,118.03000022031365,116.31999987915157,0.006147281257122472
20,2022-12-13,117.98609179921448,121.08999934419988,118.03000022031365,-0.000372010683870339
21,2022-12-14,120.14508430562913,121.5799989953637,121.08999934419988,-0.007803411047057836
22,2022-12-15,121.50999575734137,118.58999997109174,121.5799989953637,-0.0005757792284978793
23,2022-12-16,120.56772848904131,112.24000034987925,118.58999997109174,0.01667702604293512
