,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-10-19,104.41264077365398,102.01000000752508,105.84999973595141,-0.013579206101870647
2,2022-10-20,104.65053376734255,102.45999999552964,102.01000000752508,0.025885048128837226
3,2022-10-21,104.62211352825163,103.08000002056359,102.45999999552964,0.0211020255008425
4,2022-10-24,103.87632084190844,103.37000003658234,103.08000002056359,0.0077252698989715785
5,2022-10-25,103.4123975497484,108.32999983608721,103.37000003658234,0.00041015297621225773
6,2022-10-26,103.34887014508246,109.86999996721744,108.32999983608721,-0.0459810735580323
7,2022-10-27,106.31143293082712,111.00999963402747,109.86999996721744,-0.032388887207173075
8,2022-10-28,110.1483826908469,112.98000002384184,111.00999963402747,-0.0077616155843717016
9,2022-10-31,112.76180765390394,110.75000034749506,112.98000002384184,-0.001931247742006117
10,2022-11-01,113.80853874981402,108.54999993115662,110.75000034749506,0.02761659948282011
11,2022-11-02,112.74722615718841,106.74000004768371,108.54999993115662,0.03866629413812719
12,2022-11-03,109.70888265758752,108.00999989211559,106.74000004768371,0.027814152225759167
13,2022-11-04,107.56636928975581,107.6199998936057,108.00999989211559,-0.004107310460169335
14,2022-11-07,106.04258792102335,108.92999999821185,107.6199998936057,-0.014657238191244995
15,2022-11-08,105.91855222105978,109.7500002554059,108.92999999821185,-0.02764571538787759
16,2022-11-09,107.53369130492209,108.78999988913534,109.7500002554059,-0.020194158955135304
17,2022-11-10,108.85050871878862,118.33999961972235,108.78999988913534,0.0005561984531200985
18,2022-11-11,111.96785883724688,116.12999980628489,118.33999961972235,-0.05384604362812165
19,2022-11-14,114.63093238592147,112.50000010788439,116.12999980628489,-0.01290852857025742
20,2022-11-15,116.09592074096201,112.75000053167342,112.50000010788439,0.03196373893003766
21,2022-11-16,115.85835584163665,113.64999970614909,112.75000053167342,0.027568561377434665
22,2022-11-17,114.8069256222248,112.3100003415346,113.64999970614909,0.010179726520607382
23,2022-11-18,112.97555418491362,114.5599998807907,112.3100003415346,0.005926042572834717
24,2022-11-21,111.33811644017695,114.95000041365623,114.5599998807907,-0.028123982576522277
25,2022-11-22,112.91904180109499,115.78000006794929,114.95000041365623,-0.01766819143325514
26,2022-11-23,114.64168469011783,115.52999964416026,115.78000006794929,-0.009831709942679246
27,2022-11-25,115.34372861146926,116.39000016152858,115.52999964416026,-0.0016123174349928402
28,2022-11-28,115.96529964208602,111.45999975562094,116.39000016152858,-0.0036489433701619037
29,2022-11-29,115.16335365891456,113.8099996781349,111.45999975562094,0.03322585601483331
30,2022-11-30,113.68432671248911,117.7900001835823,113.8099996781349,-0.0011042348299903815
31,2022-12-01,113.84130650639533,117.09999956965446,117.7900001835823,-0.033523165557625495
32,2022-12-02,114.73003398299215,116.93999959766863,117.09999956965446,-0.020238818064662583
33,2022-12-05,116.11274225652217,114.25999979972838,116.93999959766863,-0.007074203386289015
34,2022-12-06,116.54701201677321,114.59999960660933,114.25999979972838,0.02001586050283075
35,2022-12-07,116.47077442884444,115.99999962866305,114.59999960660933,0.016324387684615773
36,2022-12-08,114.97425161004065,117.60000041723251,115.99999962866305,-0.008842655361258613
37,2022-12-09,114.6183247989416,116.31999957263469,117.60000041723251,-0.025354384419321717
38,2022-12-12,115.46629269599913,118.02999960720538,116.31999957263469,-0.0073392957339418535
39,2022-12-13,116.69466730475425,121.08999893784522,118.02999960720538,-0.011313499168813157
40,2022-12-14,118.69205448985099,121.58000092267989,121.08999893784522,-0.019802993385317356
41,2022-12-15,120.1568002474308,118.59000004351138,121.58000092267989,-0.011705878141539014
42,2022-12-16,120.52402440547942,112.23999975264071,118.59000004351138,0.01630849448738036
43,2022-12-19,118.54715220212935,112.06999984920024,112.23999975264071,0.056193446751502237
44,2022-12-20,115.44879148006439,112.18000016391277,112.06999984920024,0.030148939371915727
45,2022-12-21,111.77473095297812,113.93999985575675,112.18000016391277,-0.003612669017137507
46,2022-12-22,109.75613198637961,113.2700001734495,113.93999985575675,-0.03671992166643619
47,2022-12-23,109.95137164413927,113.61999991178511,113.2700001734495,-0.02929838901940885
48,2022-12-27,111.75032586216925,113.29000003635882,113.61999991178511,-0.016455501241572672
49,2022-12-28,113.44447690844535,110.45000026643275,113.29000003635882,0.0013635525821957483
50,2022-12-29,112.65844189882277,113.96999965012073,110.45000026643275,0.01999494456371853
51,2022-12-30,112.21047446608542,112.72999960005282,113.96999965012073,-0.01543849424793297
