,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.4078611510992,123.29000065639615,122.53999998360872,-0.009238932859971957
2,2021-07-08,122.08589962005614,123.1099990350008,123.29000065639615,-0.009766412766074869
3,2021-07-09,122.41891125753521,125.39000010699033,123.1099990350008,-0.005613579586407951
4,2021-07-12,123.44216634839772,127.41000045910477,125.39000010699033,-0.015534203341020807
5,2021-07-13,124.76942433983086,125.60999884441495,127.41000045910477,-0.020725030294003154
6,2021-07-14,124.92272147476672,126.23000037387013,125.60999884441495,-0.005471517999928611
7,2021-07-15,125.20999605238437,126.93000100180507,126.23000037387013,-0.008080522209179208
8,2021-07-16,125.6100523750484,127.27999888256191,126.93000100180507,-0.010399027939327747
9,2021-07-19,125.95880445197224,126.78000086724758,127.27999888256191,-0.010380220318894755
10,2021-07-20,126.001096085608,127.99000000610947,126.78000086724758,-0.0061437511934960476
11,2021-07-21,126.39992120370268,126.89999951496719,127.99000000610947,-0.01242346122611839
12,2021-07-22,126.264121286273,127.17000073045492,126.89999951496719,-0.005010860765363497
13,2021-07-23,126.2831489932537,127.88999991640448,127.17000073045492,-0.006973749564419301
14,2021-07-26,126.52943857133388,127.97999951049685,127.88999991640448,-0.010638528000312194
15,2021-07-27,126.6998460432887,129.19000108256935,127.97999951049685,-0.010002761932368612
16,2021-07-28,127.18242227062582,127.62999919652938,129.19000108256935,-0.015539738332074364
17,2021-07-29,126.97700089797377,127.88999991640448,127.62999919652938,-0.005116338656009118
18,2021-07-30,126.91602707326412,128.04000005096196,127.88999991640448,-0.007615707590718572
19,2021-08-02,126.94651033580303,128.45999896779657,128.04000005096196,-0.00854021957766098
20,2021-08-03,127.09827941447496,129.67000053986905,128.45999896779657,-0.010600339127069225
21,2021-08-04,127.56478915214538,128.8999988758564,129.67000053986905,-0.016235145977934896
22,2021-08-05,127.5995451325178,130.45000026628375,128.8999988758564,-0.010088857677889203
23,2021-08-06,128.08092422023415,129.71000008910895,130.45000026628375,-0.018160797556256606
24,2021-08-09,128.1601957887411,130.01000035822392,129.71000008910895,-0.011948225266387674
25,2021-08-10,128.28700255975127,129.34999927952884,130.01000035822392,-0.0132528097355986
26,2021-08-11,128.1634927891195,128.8999988758564,129.34999927952884,-0.009172837240186485
27,2021-08-12,127.94415345177053,130.07000089868902,128.8999988758564,-0.0074154028892307435
28,2021-08-13,128.1658992344141,131.98000066548585,130.07000089868902,-0.014639053210724702
29,2021-08-16,128.887085827142,133.6899978196621,131.98000066548585,-0.023434723615308243
30,2021-08-17,129.79201145276426,134.07999768286942,133.6899978196621,-0.029156903511629452
31,2021-08-18,130.42603800818324,132.50000210523604,134.07999768286942,-0.027252086350185115
32,2021-08-19,130.34299253001808,133.15000025510787,132.50000210523604,-0.016279317290159624
33,2021-08-20,130.4639741948247,134.25000124186278,133.15000025510787,-0.02017293319667224
34,2021-08-23,130.85547291576862,133.39000241696834,134.25000124186278,-0.025285126962335217
35,2021-08-24,130.8507524871826,130.75000053539873,133.39000241696834,-0.019036283707741547
36,2021-08-25,130.0849675771594,130.52999936476348,130.75000053539873,-0.005086294114846098
37,2021-08-26,129.52960428759454,130.61999895885586,130.52999936476348,-0.00766410083534408
38,2021-08-27,129.23814945414662,131.30999909117818,130.61999895885586,-0.01057915721729953
39,2021-08-30,129.28517854884265,133.72999980211256,131.30999909117818,-0.015420155025129131
40,2021-08-31,130.00655736520886,134.66000209629536,133.72999980211256,-0.027842985436427676
41,2021-09-01,130.68328920006752,137.7900014975667,134.66000209629536,-0.02953150775524339
42,2021-09-02,131.8908648611605,138.47000113427637,137.7900014975667,-0.04281251594666946
43,2021-09-03,132.77476511389017,138.98999770760537,138.47000113427637,-0.04112974632580129
44,2021-09-07,133.3833646184206,137.6499994254112,138.98999770760537,-0.04033839255814301
