,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-09-22,106.90315474569798,108.53999997735023,108.54999992549419,-0.015171305213510514
2,2022-09-23,106.6309161287546,108.60000017821788,108.53999997735023,-0.017588758512935412
3,2022-09-26,106.91371021807193,104.16000000212341,108.60000017821788,-0.015527531835899375
4,2022-09-27,104.82271906435489,102.28000005498528,104.16000000212341,0.006362510197945123
5,2022-09-28,102.37824502706528,103.93000001080334,102.28000005498528,0.0009605491985449766
6,2022-09-29,101.98191151320934,101.18999994724989,103.93000001080334,-0.018744236480241507
7,2022-09-30,100.76061274170875,101.60000012516974,101.18999994724989,-0.004243375884622703
8,2022-10-03,100.45974747478961,104.35999999701045,101.60000012516974,-0.011222959143458259
9,2022-10-04,102.22350055277347,105.99000001654028,104.35999999701045,-0.020472397894769817
10,2022-10-05,104.67406231641769,105.44000005260109,105.99000001654028,-0.012415677893360037
11,2022-10-06,105.84230212390422,101.92000000178814,105.44000005260109,0.0038154597031717415
12,2022-10-07,104.32104433238506,100.35999989926815,101.92000000178814,0.02355812726211531
13,2022-10-10,101.99177578032017,98.89999979019164,100.35999989926815,0.01625922561468557
14,2022-10-11,99.28197108268738,100.63000003516673,98.89999979019164,0.003862197101173464
15,2022-10-12,98.75390459775925,100.43000004827975,100.63000003516673,-0.018643500315530703
16,2022-10-13,99.12088441610337,102.51999996244906,100.43000004827975,-0.013035105362412173
17,2022-10-14,100.99167882114648,99.53000010728836,102.51999996244906,-0.014907541375949825
18,2022-10-17,100.79277068257332,105.22999998956918,99.53000010728836,0.012687336219469077
19,2022-10-18,103.2864406144619,105.84999997451901,105.22999998956918,-0.01846963199942923
20,2022-10-19,105.34149216651916,102.01000004708766,105.84999997451901,-0.004804041644990646
21,2022-10-20,104.39154931724072,102.46000001758337,102.01000004708766,0.02334623339921321
22,2022-10-21,103.51049556851386,103.0800000025332,102.46000001758337,0.010252738149035863
23,2022-10-24,102.99047368884086,103.36999997071922,103.0800000025332,-0.0008685129383986396
24,2022-10-25,102.94807874202728,108.3300000423193,103.36999997071922,-0.004081660334830774
25,2022-10-26,105.59696521580219,109.87000024855136,108.3300000423193,-0.025228790043842406
26,2022-10-27,108.84948841392993,111.00999996900558,109.87000024855136,-0.009288357443458602
27,2022-10-28,111.5039982265234,112.98000050544738,111.00999996900558,0.004450033849704915
28,2022-10-31,113.60775005340575,110.74999978125095,112.98000050544738,0.00555628912329582
29,2022-11-01,113.2280909705162,108.54999992549419,110.74999978125095,0.022375541256522666
30,2022-11-02,110.96008419692515,106.74000009536742,108.54999992549419,0.02220252669815917
31,2022-11-03,107.85686747968197,108.00999990969896,106.74000009536742,0.010463438104896706
32,2022-11-04,106.75087659418583,107.61999988406896,108.00999990969896,-0.011657469832106452
33,2022-11-07,106.3739485400915,108.93000000298022,107.61999988406896,-0.011578250746327212
34,2022-11-08,107.378849375844,109.74999984681605,108.93000000298022,-0.014239884578112417
35,2022-11-09,108.94872091352939,108.7900002169609,109.74999984681605,-0.007300947010524422
36,2022-11-10,109.36583205759524,118.34000035881996,108.7900002169609,0.0052930585484506805
37,2022-11-11,114.48874901771545,116.13000004291534,118.34000035881996,-0.032543952420374306
38,2022-11-14,116.89727474927902,112.49999992251395,116.13000004291534,0.006607032688195437
39,2022-11-15,116.03806257486343,112.75000016212464,112.49999992251395,0.03144944582032333
40,2022-11-16,114.56165837287902,113.64999959111213,112.75000016212464,0.01606792202349784
41,2022-11-17,113.59462022542954,112.30999988377094,113.64999959111213,-0.0004872799461666541
42,2022-11-18,112.22261925041676,114.56000050425529,112.30999988377094,-0.0007780307492174893
43,2022-11-21,112.70518087685107,114.9500000178814,114.56000050425529,-0.016190813715432156
44,2022-11-22,114.24607555389404,115.78000032186507,114.9500000178814,-0.006123744792325773
45,2022-11-23,115.59998179912567,115.5300000822544,115.78000032186507,-0.001554832632915496
46,2022-11-25,115.99324175357818,116.38999971866608,115.5300000822544,0.004009708915380901
47,2022-11-28,116.5002669262886,111.46000019550323,116.38999971866608,0.0009473941738041209
48,2022-11-29,113.90852571964264,113.80999978542327,111.46000019550323,0.021967750940648186
49,2022-11-30,112.98022988319397,117.78999962687492,113.80999978542327,-0.007290834757874925
50,2022-12-01,114.99513930559158,117.09999962091446,117.78999962687492,-0.02372748391320704
51,2022-12-02,116.47991169929504,116.94000045061111,117.09999962091446,-0.005295370825164934
52,2022-12-05,117.43491570711136,114.26000001192092,116.94000045061111,0.004232215277861861
53,2022-12-06,116.24217190504073,114.60000029683113,114.26000001192092,0.01734790734214081
54,2022-12-07,115.15609694719313,116.00000020503997,114.60000029683113,0.004852501299490703
55,2022-12-08,114.79251683473586,117.6000001001358,116.00000020503997,-0.010409339380773906
56,2022-12-09,115.9254217171669,116.31999956965446,117.6000001001358,-0.01423961208795075
57,2022-12-12,116.51634180068969,118.03000043034552,116.31999956965446,0.00168794903508969
58,2022-12-13,117.69089308023452,121.08999992251395,118.03000043034552,-0.002873060653008543
59,2022-12-14,120.03823024988174,121.58000096559525,121.08999992251395,-0.008685850799448764
60,2022-12-15,121.62877240896225,118.58999957442283,121.58000096559525,0.0004011469236688317
61,2022-12-16,120.7525064086914,112.24000024676323,118.58999957442283,0.01823515340272396
62,2022-12-19,116.01448991537093,112.07000010430812,112.24000024676323,0.03362873895500146
63,2022-12-20,112.15941339313983,112.18000004589557,112.07000010430812,0.0007978342888238316
64,2022-12-21,109.88866586267947,113.93999962329865,112.18000004589557,-0.020425514193961967
65,2022-12-22,110.4759015661478,113.26999951362609,113.93999962329865,-0.030402826650900782
66,2022-12-23,111.69180842459201,113.62000025868416,113.26999951362609,-0.01393300164042312
67,2022-12-27,113.09356706619262,113.2900004339218,113.62000025868416,-0.004633279275593929
68,2022-12-28,113.63311472654343,110.44999980092048,113.2900004339218,0.0030286370492314365
69,2022-12-29,111.81353632748126,113.96999997973441,110.44999980092048,0.012345283196183538
