,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.08808374613523,123.29000065639615,122.53999998360872,-0.011848508549597762
2,2021-07-08,121.67227084860205,123.1099990350008,123.29000065639615,-0.013121338301413706
3,2021-07-09,121.96871133059263,125.39000010699033,123.1099990350008,-0.009270471231859057
4,2021-07-12,123.00034883201121,127.41000045910477,125.39000010699033,-0.019057750003510013
5,2021-07-13,124.29931345045566,125.60999884441495,127.41000045910477,-0.02441477903963713
6,2021-07-14,124.44494353875517,126.23000037387013,125.60999884441495,-0.00927517965431125
7,2021-07-15,124.83876840904354,126.93000100180507,126.23000037387013,-0.011021405059859097
8,2021-07-16,125.28841356396674,127.27999888256191,126.93000100180507,-0.01293301366802148
9,2021-07-19,125.66625710695982,126.78000086724758,127.27999888256191,-0.012678675281031808
10,2021-07-20,125.73040627151727,127.99000000610947,126.78000086724758,-0.008278865661385753
11,2021-07-21,126.15920367792248,126.89999951496719,127.99000000610947,-0.014304213829983597
12,2021-07-22,125.99909112006425,127.17000073045492,126.89999951496719,-0.007099356960964246
13,2021-07-23,126.0709170641005,127.88999991640448,127.17000073045492,-0.008642633168525307
14,2021-07-26,126.32864029884338,127.97999951049685,127.88999991640448,-0.012208613797651736
15,2021-07-27,126.48312484055756,129.19000108256935,127.97999951049685,-0.011696160928774775
16,2021-07-28,126.97453118920326,127.62999919652938,129.19000108256935,-0.017148926966492672
17,2021-07-29,126.74105003178119,127.88999991640448,127.62999919652938,-0.006965048737322021
18,2021-07-30,126.74044416233896,128.04000005096196,127.88999991640448,-0.0089886289375004
19,2021-08-02,126.79185546934605,128.45999896779657,128.04000005096196,-0.009748083263973263
20,2021-08-03,126.95005065724253,129.67000053986905,128.45999896779657,-0.011754229508693705
21,2021-08-04,127.4112292304635,128.8999988758564,129.67000053986905,-0.01741938227810103
22,2021-08-05,127.40699544399976,130.45000026628375,128.8999988758564,-0.01158264891293403
23,2021-08-06,127.9333548630774,129.71000008910895,130.45000026628375,-0.01929203064828823
24,2021-08-09,127.99982774376869,130.01000035822392,129.71000008910895,-0.013184583641703723
25,2021-08-10,128.1830387699604,129.34999927952884,130.01000035822392,-0.01405246968102134
26,2021-08-11,128.0774617615342,128.8999988758564,129.34999927952884,-0.009837939892405004
27,2021-08-12,127.88881494283676,130.07000089868902,128.8999988758564,-0.007844716383539374
