,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-06-14,113.12967960476875,110.66000003278255,108.43000022225081,0.04334298047482182
2,2022-06-15,110.10827074326575,115.09000060021877,110.66000003278255,-0.004985805976444536
3,2022-06-16,111.48908978328109,111.79000007316469,115.09000060021877,-0.03128778172002929
4,2022-06-17,111.54969375997781,110.35999976366757,111.79000007316469,-0.0021496226230396384
5,2022-06-21,110.90034892715514,112.35999912455678,110.35999976366757,0.004896241071445294
6,2022-06-22,111.56295354120432,115.45999947220086,112.35999912455678,-0.00709367737239737
7,2022-06-23,113.69052491784095,118.24000099271535,115.45999947220086,-0.015325433591275485
8,2022-06-24,116.41437280386685,122.5900000284612,118.24000099271535,-0.01544002176523132
9,2022-06-27,120.33178835749625,120.20999886676668,122.5900000284612,-0.018420847299458965
10,2022-06-28,121.24460731834172,118.96000017866491,120.20999886676668,0.00860667549561942
11,2022-06-29,120.40604751214384,118.30999959558248,118.96000017866491,0.012155744210718938
12,2022-06-30,119.14378300935029,117.65000095009803,118.30999959558248,0.007047446679214904
13,2022-07-01,117.97977641746401,120.02999967858194,117.65000095009803,0.002803021374439708
14,2022-07-05,118.63524199157952,121.43000093445181,120.02999967858194,-0.01162007573721009
15,2022-07-06,120.04124841123819,121.45999998807906,121.43000093445181,-0.011436650848444588
16,2022-07-07,121.03873093530535,122.56999903723597,121.45999998807906,-0.003468376855055622
17,2022-07-08,122.02525914520025,121.5800010690093,122.56999903723597,-0.004444316686909928
18,2022-07-11,121.95912691399454,121.77999881520867,121.5800010690093,0.0031183240800437724
19,2022-07-12,121.81658213675021,120.90999949470162,121.77999881520867,0.0003004050081906663
20,2022-07-13,121.20854227066039,120.75999936014414,120.90999949470162,0.002469132224021285
21,2022-07-14,120.76073905616998,118.13000040739774,120.75999936014414,6.125339762880503e-06
22,2022-07-15,119.19011377260088,121.00999958440661,118.13000040739774,0.008974124790883758
23,2022-07-18,119.69832387372851,119.19999990731478,121.00999958440661,-0.010839399348672714
24,2022-07-19,119.34667627617716,125.1100008291006,119.19999990731478,0.0012305064511446047
25,2022-07-20,122.17856844618916,124.57000083133578,125.1100008291006,-0.023430839768882706
26,2022-07-21,123.84721805244683,125.67999988049269,124.57000083133578,-0.005802221835637367
27,2022-07-22,125.15788641393183,126.89999951496719,125.67999988049269,-0.0041543082993103385
28,2022-07-25,126.32955761924386,127.51000054880976,126.89999951496719,-0.00449520802130542
29,2022-07-26,127.10598539248109,127.5899996472895,127.51000054880976,-0.003168497800876527
30,2022-07-27,127.4900798535347,127.38999946787953,127.5899996472895,-0.000783131860106798
31,2022-07-28,127.44164679631591,132.40000201553104,127.38999946787953,0.0004054268675100874
32,2022-07-29,129.8796678650379,132.56000021249056,132.40000201553104,-0.019035756133882056
33,2022-08-01,131.5391175019741,130.97999976843596,132.56000021249056,-0.0077012877857575695
34,2022-08-02,131.61023538172245,129.3700002707541,130.97999976843596,0.004811693498249369
35,2022-08-03,130.62085301578045,130.71999904856085,129.3700002707541,0.009668800667917466
36,2022-08-04,130.50145780429244,130.75000053539873,130.71999904856085,-0.0016718271562044835
37,2022-08-05,130.50147970318793,131.39000062286854,130.75000053539873,-0.0019007329345556467
38,2022-08-08,130.83299734935164,131.2199994970858,131.39000062286854,-0.004239312511426772
39,2022-08-09,131.06723036885262,132.89999759763478,131.2199994970858,-0.001164221374932877
40,2022-08-10,132.00113796606658,134.40999943882227,132.89999759763478,-0.006763428501252262
41,2022-08-11,133.29821684628723,134.23000025063752,134.40999943882227,-0.008271576498600258
42,2022-08-12,133.95860480546952,137.23999857097863,134.23000025063752,-0.0020218687674978812
43,2022-08-15,135.66617361545562,138.38000154018403,137.23999857097863,-0.011467684143912665
44,2022-08-16,137.23772595226765,137.110001860857,138.38000154018403,-0.008254629102491149
45,2022-08-17,137.52443602502345,137.39000113874673,137.110001860857,0.003022639913512772
46,2022-08-18,137.61453294754028,136.63000240355728,137.39000113874673,0.0016342660086799783
47,2022-08-19,137.2574738895893,134.07999768286942,136.63000240355728,0.004592486825687744
48,2022-08-22,135.8015671867132,130.94000021919607,134.07999768286942,0.012839868239822845
49,2022-08-23,133.31134158432482,128.45999896779657,130.94000021919607,0.018110137170910996
50,2022-08-24,130.5650254315138,131.11999940738082,128.45999896779657,0.01638662992862805
51,2022-08-25,130.25315596103667,132.78000138312578,131.11999940738082,-0.006611069632870617
52,2022-08-26,131.23249889999627,128.35000081568955,132.78000138312578,-0.011654635238813672
53,2022-08-29,129.941164830029,127.28999937817454,128.35000081568955,0.01239707054325901
54,2022-08-30,128.48303173944353,125.65000082686542,127.28999937817454,0.009372553752039303
55,2022-08-31,126.77898865163326,124.51000029087066,125.65000082686542,0.008985179604761629
56,2022-09-01,125.19357674717902,124.29999961584805,124.51000029087066,0.00549013295889037
57,2022-09-02,124.23423723265527,121.88999940052628,124.29999961584805,-0.0005290618133227404
58,2022-09-06,122.6973362481594,123.79999916732311,121.88999940052628,0.006623487173711793
59,2022-09-07,122.86854181319474,126.63000073269009,123.79999916732311,-0.007523888209962335
60,2022-09-08,124.62021743193269,127.91000090762972,126.63000073269009,-0.015871304502319022
61,2022-09-09,126.50607488304377,129.63000099062918,127.91000090762972,-0.010975889411491777
62,2022-09-12,128.41866601914165,130.20000004202126,129.63000099062918,-0.00934455729561475
63,2022-09-13,129.68441731274126,125.07999934226274,130.20000004202126,-0.003959928795035309
64,2022-09-14,127.7004698422551,121.08000062048434,125.07999934226274,0.020950355882412813
65,2022-09-15,124.05880518078803,116.22000064060092,121.08000062048434,0.024601953626020478
66,2022-09-16,119.28967588439583,113.67000078633427,116.22000064060092,0.026412624564403433
67,2022-09-19,115.20679227635264,112.79999903261661,113.67000078633427,0.01351976316871048
68,2022-09-20,112.70172652244567,110.93000003166496,112.79999903261661,-0.0008712102040224972
69,2022-09-21,110.83336628884076,108.55000008657574,110.93000003166496,-0.0008711236166646677
70,2022-09-22,108.96235142245888,108.53999959096312,108.55000008657574,0.003798722575350229
71,2022-09-23,108.09893880307673,108.60000013142823,108.53999959096312,-0.004063578307983592
72,2022-09-26,107.93695267304777,104.1600002849847,108.60000013142823,-0.006105409369963519
73,2022-09-27,105.65206814736128,102.27999957181513,104.1600002849847,0.014324768224791019
74,2022-09-28,103.22414246946573,103.92999983534216,102.27999957181513,0.009230963058302368
75,2022-09-29,102.85575924932957,101.19000029727816,103.92999983534216,-0.01033619347363156
76,2022-09-30,101.56970342148095,101.59999993510544,101.19000029727816,0.003752377933464683
77,2022-10-03,101.14778105165809,104.36000046439469,101.59999993510544,-0.004450973265120099
78,2022-10-04,102.71407826185226,105.98999973669648,104.36000046439469,-0.015771581019721963
79,2022-10-05,104.87826337516307,105.44000045992433,105.98999973669648,-0.010489068443204184
80,2022-10-06,105.75368145570158,101.91999997884035,105.44000045992433,0.0029749714947741395
81,2022-10-07,103.99958722561597,100.35999991770834,101.91999997884035,0.020404113493007858
82,2022-10-10,101.77679336830973,98.89999994628131,100.35999991770834,0.014117112911150956
83,2022-10-11,99.5626459249109,100.62999991659075,98.89999994628131,0.006700161567133547
84,2022-10-12,99.4119365094602,100.42999973718076,100.62999991659075,-0.012104376509392431
85,2022-10-13,99.7303464500606,102.52000051707029,100.42999973718076,-0.006966576610087834
86,2022-10-14,101.35808526970446,99.53000014644115,102.52000051707029,-0.011333547029902318
87,2022-10-17,100.78633917309344,105.22999978490174,99.53000014644115,0.012622717018022698
88,2022-10-18,103.29127110041678,105.85000009775162,105.22999978490174,-0.018423726013949145
89,2022-10-19,105.30467501856386,102.00999957293271,105.85000009775162,-0.005151866591253273
90,2022-10-20,104.10810111925005,102.45999997660518,102.00999957293271,0.020567606657201153
91,2022-10-21,103.18296767950058,103.08000028945506,102.45999997660518,0.00705609704333866
92,2022-10-24,102.89705569982529,103.3700000629574,103.08000028945506,-0.0017747825874665317
93,2022-10-25,103.04929925456642,108.33000013254582,103.3700000629574,-0.003102455337096437
94,2022-10-26,105.9346198631823,109.86999981075525,108.33000013254582,-0.022111882825003936
95,2022-10-27,108.87992762960494,111.01000034675002,109.86999981075525,-0.009011305932972174
96,2022-10-28,111.00257662117481,112.98000065401196,111.01000034675002,-6.687438565912441e-05
97,2022-10-31,112.77532141059636,110.74999962687492,112.98000065401196,-0.0018116413721965161
98,2022-11-01,112.23294659927487,108.55000008657574,110.74999962687492,0.01339004042795579
99,2022-11-02,110.26148514904081,106.7400004094839,108.55000008657574,0.015766790060801946
100,2022-11-03,107.88681880161165,108.01000008881091,106.7400004094839,0.01074403586029835
101,2022-11-04,107.2987847931683,107.62000022560358,108.01000008881091,-0.006584717110062239
102,2022-11-07,107.09873108312487,108.92999945417046,107.62000022560358,-0.004843608449971805
103,2022-11-08,107.9270689715445,109.74999994643032,108.92999945417046,-0.009207109957325519
104,2022-11-09,109.08687340870499,108.7899998152256,109.74999994643032,-0.0060421552441823154
105,2022-11-10,109.19707351729274,118.34000108242034,108.7899998152256,0.0037418301568023877
106,2022-11-11,114.28601915001869,116.13000104650854,118.34000108242034,-0.03425707195640615
107,2022-11-14,116.32562388002872,112.50000119671225,116.13000104650854,0.0016845159024999178
108,2022-11-15,114.99026816368102,112.74999898776412,112.50000119671225,0.022135706137588487
109,2022-11-16,113.67942947745323,113.64999979510903,112.74999898776412,0.008243286013598763
110,2022-11-17,113.29339331433177,112.30999907970428,113.64999979510903,-0.003137760505236761
111,2022-11-18,112.49105184808373,114.56000109806656,112.30999907970428,0.0016120805793164953
112,2022-11-21,113.2461865952611,114.9500009612739,114.56000109806656,-0.011468352742776328
113,2022-11-22,114.29716082140803,115.78000073254108,114.9500009612739,-0.005679340012235508
114,2022-11-23,115.29540007397532,115.5300005082786,115.78000073254108,-0.0041855299317645105
115,2022-11-25,115.58608357965946,116.38999933317304,115.5300005082786,0.0004854416267126688
116,2022-11-28,116.06571318894625,111.45999953381717,116.38999933317304,-0.0027862028188392874
117,2022-11-29,113.68495286554098,113.81000042527913,111.45999953381717,0.019961899704196172
118,2022-11-30,113.19962711021303,117.79000058904289,113.81000042527913,-0.005363090350455041
119,2022-12-01,115.33560157969593,117.10000045672058,117.79000058904289,-0.020837074429688657
120,2022-12-02,116.55433594465255,116.93999982655048,117.10000045672058,-0.0046598164811254925
121,2022-12-05,117.05941450372337,114.26000082895159,116.93999982655048,0.0010211619407389956
122,2022-12-06,115.72331422492861,114.60000064730643,114.26000082895159,0.01280687366848194
123,2022-12-07,114.86408429458737,115.99999946996569,114.60000064730643,0.002304394814915284
124,2022-12-08,115.05378469347953,117.60000090524554,115.99999946996569,-0.008157023972497077
125,2022-12-09,116.2590828694403,116.3200007303059,117.60000090524554,-0.01140236416227289
126,2022-12-12,116.48484101638198,118.03000031769275,116.3200007303059,0.0014171276224306608
127,2022-12-13,117.3577528899908,121.09000111609697,118.03000031769275,-0.005695564059074031
128,2022-12-14,119.46489381372928,121.5800010690093,121.09000111609697,-0.013420656432314321
129,2022-12-15,120.91906077101827,118.58999887347221,121.5800010690093,-0.00543625836634004
130,2022-12-16,120.01459015578031,112.24000047683715,118.58999887347221,0.012012743872508556
131,2022-12-19,115.8463543859124,112.06999935105442,112.24000047683715,0.03213073675832256
132,2022-12-20,112.96581990256905,112.17999993637204,112.06999935105442,0.007993401951475994
133,2022-12-21,111.5596857393533,113.93999956861138,112.17999993637204,-0.005529632709668233
134,2022-12-22,112.15259468525647,113.2700004275143,113.93999956861138,-0.015687246709866678
135,2022-12-23,112.66594129398464,113.62000074148177,113.2700004275143,-0.00533291366866569
136,2022-12-27,113.2831251655519,113.28999898552894,113.62000074148177,-0.002964931999044514
137,2022-12-28,113.4079683355987,110.45000057436525,113.28999898552894,0.0010413041850660225
138,2022-12-29,111.75476840011775,113.97000105544925,110.45000057436525,0.01181319890418665
139,2022-12-30,112.52087571054696,112.73000042974948,113.97000105544925,-0.01271497175995681
140,2023-01-03,112.59190112829208,112.69000088050961,112.73000042974948,-0.0012250448055614238
141,2023-01-04,112.62693936109542,116.96000081777572,112.69000088050961,-0.0005596017297138727
142,2023-01-05,114.91450285166502,112.8499990774691,116.96000081777572,-0.01748886757702403
143,2023-01-06,114.22316931992769,116.65000005304813,112.8499990774691,0.012168101494763264
144,2023-01-09,115.46421865940093,116.06000001043081,116.65000005304813,-0.010165292697024897
145,2023-01-10,115.90412367224693,116.04999951481818,116.06000001043081,-0.0013430668461991897
146,2023-01-11,116.09192860007285,120.94999904394149,116.04999951481818,0.00036130189943957194
147,2023-01-12,118.66131627649068,122.12000106677412,120.94999904394149,-0.01892255300158641
148,2023-01-13,120.91102874279022,121.8999998961389,122.12000106677412,-0.009899871547846164
149,2023-01-17,121.98291884735227,121.4200004388392,121.8999998961389,0.000680221093388194
150,2023-01-18,121.92698176860809,122.65000056892633,121.4200004388392,0.004175435084306922
151,2023-01-19,122.32206460878253,121.28999886229634,122.65000056892633,-0.0026737542488596442
152,2023-01-20,121.76764053851366,122.81999926149844,121.28999886229634,0.003938013691958196
153,2023-01-23,122.09348150432109,126.06999974370002,122.81999926149844,-0.005915305011771778
154,2023-01-24,124.103330501765,126.39999906644225,126.06999974370002,-0.015599819512439566
155,2023-01-25,125.58035017311572,125.6900003761053,126.39999906644225,-0.006484564077375357
156,2023-01-26,125.9307179018855,128.0600010421872,125.6900003761053,0.0019151684705218642
157,2023-01-27,127.08145619630812,129.8399992324412,128.0600010421872,-0.007641299686985838
158,2023-01-30,128.6300487577915,127.78999982669949,129.8399992324412,-0.009318780666993112
159,2023-01-31,128.4442390626669,129.28000067666173,127.78999982669949,0.00511964345296695
