,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-12-30,112.52282505631446,112.72999975383281,113.96999997973441,-0.012697858416050542
2,2023-01-03,112.38279711008072,112.68999996125697,112.72999975383281,-0.0030799489444715733
3,2023-01-04,112.31136027812957,116.96000034689902,112.68999996125697,-0.0033600113875018214
4,2023-01-05,113.28312012553215,112.85000015556813,116.96000034689902,-0.03143707430285039
5,2023-01-06,113.20545835018157,116.6500004184246,112.85000015556813,0.003149828924443373
6,2023-01-09,114.06182583093643,116.05999989390372,116.6500004184246,-0.022187523173633632
7,2023-01-10,114.57595352172851,116.05000045776367,116.05999989390372,-0.012786889311837461
8,2023-01-11,114.96142077684402,120.94999962449073,116.05000045776367,-0.009380264339730344
9,2023-01-12,116.31474026560782,122.11999918937683,120.94999962449073,-0.03832376497125948
10,2023-01-13,117.68667826414108,121.89999930620193,122.11999918937683,-0.036302988492169924
11,2023-01-17,118.78100058078765,121.41999974727631,121.89999930620193,-0.02558653603909906
12,2023-01-18,119.73024352073669,122.64999900102615,121.41999974727631,-0.013916621891423776
13,2023-01-19,120.59290455341339,121.28999990940093,122.64999900102615,-0.016772070643029883
14,2023-01-20,120.97407097578048,122.82000067949295,121.28999990940093,-0.0026047401587636423
15,2023-01-23,121.57120473861694,126.0700007224083,122.82000067949295,-0.010167692020575905
16,2023-01-24,122.41112051010131,126.39999952316283,126.0700007224083,-0.02902260800619346
17,2023-01-25,123.19166226148604,125.68999962091445,126.39999952316283,-0.025382415140665093
18,2023-01-26,123.84790789842606,128.0600001311302,125.68999962091445,-0.01465583362275603
19,2023-01-27,124.90819014787674,129.8400001168251,128.0600001311302,-0.024611978603983273
20,2023-01-30,126.03646651506423,127.78999999523163,129.8400001168251,-0.029294004916347816
21,2023-01-31,126.7936117362976,129.28000097274779,127.78999999523163,-0.007797075349958511
22,2023-02-01,127.65294883966446,130.89999974012375,129.28000097274779,-0.012585489796107808
23,2023-02-02,128.40617620706558,134.48999904394148,130.89999974012375,-0.019051363926731544
24,2023-02-03,129.63411515712738,131.62000010251998,134.48999904394148,-0.036105910635240254
25,2023-02-06,130.4393887448311,131.44000001192092,131.62000010251998,-0.008969847718958368
26,2023-02-07,131.0085773348808,130.26999942302703,131.44000001192092,-0.0032822784312307954
27,2023-02-08,131.1199791431427,129.80000032424925,130.26999942302703,0.00652475415583232
28,2023-02-09,131.28732454538346,128.0399992108345,129.80000032424925,0.011458584109543639
29,2023-02-10,130.93914960622786,128.0899994635582,128.0399992108345,0.022642536810856432
30,2023-02-13,130.40346655130386,129.28999938488005,128.0899994635582,0.01806126237360044
31,2023-02-14,129.6313974404335,127.72999928236007,129.28999938488005,0.0026405604236808895
32,2023-02-15,129.02274768590928,127.53000031948089,127.72999928236007,0.010120945829581196
33,2023-02-16,128.47801445007323,125.79000012636185,127.53000031948089,0.007433655831705717
34,2023-02-17,127.81663853406906,125.31999897956848,125.79000012636185,0.01611128393092741
35,2023-02-21,127.13467596530914,123.48000032901763,125.31999897956848,0.014480346317561944
36,2023-02-22,126.30767088413238,122.90000026464462,123.48000032901763,0.022899826268062064
37,2023-02-23,125.40192984342575,124.01000014066696,122.90000026464462,0.020357441606132162
38,2023-02-24,124.62186527967452,121.37999995470047,124.01000014066696,0.004933998373627225
39,2023-02-27,123.61715593338012,122.91000072479248,121.37999995470047,0.018431009882308193
40,2023-02-28,123.04653987646103,123.40000074386596,122.91000072479248,0.0011108872415863701
41,2023-03-01,122.79118305206299,121.1299997150898,123.40000074386596,-0.004933692772552373
42,2023-03-02,122.22919323682784,124.61999953746795,121.1299997150898,0.009074494545723276
43,2023-03-03,122.52755429267883,126.95000025510788,124.61999953746795,-0.016790605461044068
44,2023-03-06,123.27422391414642,127.15999967813491,126.95000025510788,-0.02895452015419406
45,2023-03-07,123.9794724202156,123.81999958992004,127.15999967813491,-0.025012010584852168
46,2023-03-08,124.25838347196579,125.05999930381775,123.81999958992004,0.0035404933249687178
47,2023-03-09,124.62172396659851,121.3000003695488,125.05999930381775,-0.00350452054740943
48,2023-03-10,124.10091769695282,116.98000024318695,121.3000003695488,0.02309082703108685
49,2023-03-13,122.91753537416457,118.36999969124794,116.98000024318695,0.05075683979000018
50,2023-03-14,121.65990429401397,119.83000031232834,118.36999969124794,0.027793398761065288
51,2023-03-15,120.52338466405868,120.01000040292739,119.83000031232834,0.005786400316474068
52,2023-03-16,119.63620274066925,120.08999998807907,120.01000040292739,-0.0031147209482804347
53,2023-03-17,119.31850636959075,116.02999953746796,120.08999998807907,-0.006424295266590932
54,2023-03-20,118.34823850154876,118.69999951601028,116.02999953746796,0.019979651584262986
55,2023-03-21,118.24072382688522,118.36000025510788,118.69999951601028,-0.003869213908995149
56,2023-03-22,118.14873515844344,114.1199997138977,118.36000025510788,-0.001784936601969267
57,2023-03-23,117.14452859997749,114.15000007033348,114.1199997138977,0.026503057252562027
58,2023-03-24,116.21052084803581,117.03000049591064,114.15000007033348,0.01805099234719884
59,2023-03-27,115.96441798210144,117.05999982833862,117.03000049591064,-0.009105208145721905
60,2023-03-28,115.79115176677703,116.6500004184246,117.05999982833862,-0.010839296629269376
61,2023-03-29,115.83358562588691,119.87999954104423,116.6500004184246,-0.006998840888205727
62,2023-03-30,116.60094634890555,121.92000022649765,119.87999954104423,-0.027352796168605267
63,2023-03-31,117.74648441553116,124.77000029563904,121.92000022649765,-0.034231592874123334
64,2023-04-03,119.41384968757629,123.76999933719634,124.77000029563904,-0.04292819263742485
65,2023-04-04,120.66789059638977,124.07999926567078,123.76999933719634,-0.0250634948486608
66,2023-04-05,121.73585085630417,122.2699999475479,124.07999926567078,-0.018892234229849533
67,2023-04-06,122.22317411899566,122.74999950647354,122.2699999475479,-0.0003829707088601573
68,2023-04-10,122.67202131271362,123.74000000476836,122.74999950647354,-0.000635260236850802
69,2023-04-11,122.97418553352355,122.66999992132186,123.74000000476836,-0.006188899880518008
70,2023-04-12,122.90801824569702,122.81000021934508,122.66999992132186,0.0019403140501167522
71,2023-04-13,122.69975963592529,121.92000022649765,122.81000021934508,-0.000897651520420974
