,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.42460650652646,123.29000065639615,122.53999998360872,-0.009102280702068406
2,2021-07-08,122.24641852408647,123.1099990350008,123.29000065639615,-0.008464450699599705
3,2021-07-09,122.72823802292346,125.39000010699033,123.1099990350008,-0.0031009748604481527
4,2021-07-12,123.79674839794635,127.41000045910477,125.39000010699033,-0.012706369787738451
5,2021-07-13,125.16835895240307,125.60999884441495,127.41000045910477,-0.017593921188480056
6,2021-07-14,125.45629049688577,126.23000037387013,125.60999884441495,-0.0012236951591693258
7,2021-07-15,125.74667471766472,126.93000100180507,126.23000037387013,-0.003828928580954503
8,2021-07-16,126.12245489805936,127.27999888256191,126.93000100180507,-0.006362137377862491
9,2021-07-19,126.46005313754081,126.78000086724758,127.27999888256191,-0.006442062792423851
10,2021-07-20,126.49831294119357,127.99000000610947,126.78000086724758,-0.002221864048959604
11,2021-07-21,126.89413304418325,126.89999951496719,127.99000000610947,-0.008562129556011482
12,2021-07-22,126.82578902453183,127.17000073045492,126.89999951496719,-0.0005847950411269284
13,2021-07-23,126.8220710787177,127.88999991640448,127.17000073045492,-0.0027359412576766213
14,2021-07-26,127.04290440738201,127.97999951049685,127.88999991640448,-0.00662362584702613
15,2021-07-27,127.23423749059438,129.19000108256935,127.97999951049685,-0.00582717629906933
16,2021-07-28,127.74906592458485,127.62999919652938,129.19000108256935,-0.011153612090021978
17,2021-07-29,127.61745842903852,127.88999991640448,127.62999919652938,-9.82587759132615e-05
18,2021-07-30,127.56455556392669,128.04000005096196,127.88999991640448,-0.0025447208748965175
19,2021-08-02,127.55645783901214,128.45999896779657,128.04000005096196,-0.003776493375174689
20,2021-08-03,127.67958316236734,129.67000053986905,128.45999896779657,-0.0060751659014482
21,2021-08-04,128.15608366280793,128.8999988758564,129.67000053986905,-0.011675151313010472
22,2021-08-05,128.26666821867227,130.45000026628375,128.8999988758564,-0.004913348818521657
23,2021-08-06,128.80380432754754,129.71000008910895,130.45000026628375,-0.012619363245503116
24,2021-08-09,128.9478357964754,130.01000035822392,129.71000008910895,-0.005875910046333717
25,2021-08-10,129.10076794981956,129.34999927952884,130.01000035822392,-0.006993557464034339
26,2021-08-11,128.98187154650688,128.8999988758564,129.34999927952884,-0.002845981716833491
27,2021-08-12,128.7304770925641,130.07000089868902,128.8999988758564,-0.0013151418523717525
28,2021-08-13,128.9031133854389,131.98000066548585,130.07000089868902,-0.008971227071482846
29,2021-08-16,129.62490584760903,133.6899978196621,131.98000066548585,-0.017844331004710324
30,2021-08-17,130.66182341605423,134.07999768286942,133.6899978196621,-0.02265071772753446
31,2021-08-18,131.4970716226101,132.50000210523604,134.07999768286942,-0.01926406701146095
32,2021-08-19,131.59463850170374,133.15000025510787,132.50000210523604,-0.006832932748281944
33,2021-08-20,131.7622039836645,134.25000124186278,133.15000025510787,-0.010422803370517646
34,2021-08-23,132.13649503916503,133.39000241696834,134.25000124186278,-0.01574306281673762
35,2021-08-24,132.14055850088596,130.75000053539873,133.39000241696834,-0.009366848290299188
36,2021-08-25,131.36590697139502,130.52999936476348,130.75000053539873,0.0047105654567821285
37,2021-08-26,130.70002482265232,130.61999895885586,130.52999936476348,0.001302577635151194
38,2021-08-27,130.25711722791195,131.30999909117818,130.61999895885586,-0.0027781483221280376
