,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.43210322842002,123.29000065639615,122.53999998360872,-0.00904110294872613
2,2021-07-08,122.21609828665852,123.1099990350008,123.29000065639615,-0.008710376867711625
3,2021-07-09,122.52338845476507,125.39000010699033,123.1099990350008,-0.004764930426723111
4,2021-07-12,123.76916795566677,127.41000045910477,125.39000010699033,-0.012926327059100108
5,2021-07-13,125.31715464770794,125.60999884441495,127.41000045910477,-0.016426071767173218
6,2021-07-14,125.24791034013032,126.23000037387013,125.60999884441495,-0.0028826407739492464
7,2021-07-15,125.54597134038805,126.93000100180507,126.23000037387013,-0.005418910175521729
8,2021-07-16,126.00697472244501,127.27999888256191,126.93000100180507,-0.007271931553415275
9,2021-07-19,126.39189160868524,126.78000086724758,127.27999888256191,-0.006977587065318133
10,2021-07-20,126.36218697354197,127.99000000610947,126.78000086724758,-0.003295582038551252
11,2021-07-21,126.90310915812849,126.89999951496719,127.99000000610947,-0.008491998186804439
12,2021-07-22,126.64805515542626,127.17000073045492,126.89999951496719,-0.0019853771513309816
13,2021-07-23,126.67697629675268,127.88999991640448,127.17000073045492,-0.0038768925915729836
14,2021-07-26,127.01243817731738,127.97999951049685,127.88999991640448,-0.006861847991717248
15,2021-07-27,127.20895886555313,129.19000108256935,127.97999951049685,-0.006024696420478452
16,2021-07-28,127.85894484937191,127.62999919652938,129.19000108256935,-0.010303090193077128
17,2021-07-29,127.47127356871962,127.88999991640448,127.62999919652938,-0.0012436388686749642
18,2021-07-30,127.417085968405,128.04000005096196,127.88999991640448,-0.0036978180335334575
19,2021-08-02,127.4575405280292,128.45999896779657,128.04000005096196,-0.004549043445024503
20,2021-08-03,127.66427340120076,129.67000053986905,128.45999896779657,-0.006194345111237974
21,2021-08-04,128.3057090829313,128.8999988758564,129.67000053986905,-0.01052125743238731
22,2021-08-05,128.26988248988985,130.45000026628375,128.8999988758564,-0.0048884126568023495
23,2021-08-06,128.96031086727976,129.71000008910895,130.45000026628375,-0.011419619746746905
24,2021-08-09,128.96993664845823,130.01000035822392,129.71000008910895,-0.005705523399447244
25,2021-08-10,129.12978885278105,129.34999927952884,130.01000035822392,-0.006770336920372094
26,2021-08-11,128.91406526640057,128.8999988758564,129.34999927952884,-0.003370189528847308
27,2021-08-12,128.61192863836885,130.07000089868902,128.8999988758564,-0.0022348350659412023
28,2021-08-13,128.9784017881751,131.98000066548585,130.07000089868902,-0.00839239719360168
29,2021-08-16,129.99506287828086,133.6899978196621,131.98000066548585,-0.015039686143326913
30,2021-08-17,131.2235130532086,134.07999768286942,133.6899978196621,-0.018449284214819197
31,2021-08-18,132.01209228023885,132.50000210523604,134.07999768286942,-0.015422922422191955
32,2021-08-19,131.75136889681218,133.15000025510787,132.50000210523604,-0.005650061860597285
33,2021-08-20,131.94642479225993,134.25000124186278,133.15000025510787,-0.009039244915823915
34,2021-08-23,132.51493228554725,133.39000241696834,134.25000124186278,-0.012924163428420801
35,2021-08-24,132.4186696073413,130.75000053539873,133.39000241696834,-0.0072819011322208015
36,2021-08-25,131.23380553409456,130.52999936476348,130.75000053539873,0.0037002294203803666
37,2021-08-26,130.5493920533359,130.61999895885586,130.52999936476348,0.00014856882453688933
38,2021-08-27,130.21568208441138,131.30999909117818,130.61999895885586,-0.003095367307205628
39,2021-08-30,130.3420922420919,133.72999980211256,131.30999909117818,-0.007371158752458763
40,2021-08-31,131.4398887400329,134.66000209629536,133.72999980211256,-0.017124886453813357
41,2021-09-01,132.35422845751046,137.7900014975667,134.66000209629536,-0.017122928879327065
42,2021-09-02,134.1481178471446,138.47000113427637,137.7900014975667,-0.026430681550478216
43,2021-09-03,135.33241011589766,138.98999770760537,138.47000113427637,-0.022658994675215944
44,2021-09-07,136.18216999053953,137.6499994254112,138.98999770760537,-0.020201653092855563
45,2021-09-08,136.10215142637492,138.53999973714352,137.6499994254112,-0.011244809338884375
46,2021-09-09,136.4661451345682,134.72000020354986,138.53999973714352,-0.014969356189621164
47,2021-09-10,135.0602993068099,133.6299997124076,134.72000020354986,0.0025259731498357735
48,2021-09-13,133.91966856926678,132.78000138312578,133.6299997124076,0.0021676933134969095
49,2021-09-14,132.9265779903531,132.54999971687792,132.78000138312578,0.0011039057516229148
50,2021-09-15,132.28805972814558,133.29000232726335,132.54999971687792,-0.0019761598588595346
51,2021-09-16,132.25059801757334,132.5800012037158,133.29000232726335,-0.007798066558195356
52,2021-09-17,131.90548845693468,130.1100004479289,132.5800012037158,-0.005087590440919488
53,2021-09-20,130.6466523478925,129.0599995060265,130.1100004479289,0.004124601476566545
54,2021-09-21,129.58256068333984,128.8499988310039,129.0599995060265,0.004048978609278146
55,2021-09-22,128.94044613584876,130.01000035822392,128.8499988310039,0.0007019581347726698
56,2021-09-23,129.1183478964865,128.8400007686019,130.01000035822392,-0.006858337506965522
57,2021-09-24,128.65457308754324,127.9000004120171,128.8400007686019,-0.001439208940953716
58,2021-09-27,128.00297145187855,126.19000082463026,127.9000004120171,0.0008050902230628079
59,2021-09-28,126.89728891834616,125.5799997907877,126.19000082463026,0.005604945630350225
60,2021-09-29,126.07785171434283,126.44000104889273,125.5799997907877,0.003964420484030397
61,2021-09-30,126.056395663172,125.42999965623021,126.44000104889273,-0.0030338926173560554
62,2021-10-01,125.55170398458837,126.43000055328011,125.42999965623021,0.000970296808512492
63,2021-10-04,125.76293829739093,126.83000091210008,126.43000055328011,-0.00527613899367235
64,2021-10-05,126.03891791135072,126.43000055328011,126.83000091210008,-0.00623734916865305
65,2021-10-06,125.99452398374676,127.78999982669949,126.43000055328011,-0.0034444085076930087
66,2021-10-07,126.61802690327167,129.38000076636672,127.78999982669949,-0.009171084787676422
67,2021-10-08,127.64145231887697,128.5300000038743,129.38000076636672,-0.013437536228100693
68,2021-10-11,127.75521221458911,128.9400008583069,128.5300000038743,-0.006028069627805526
