,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,121.41222633093595,123.29000065639615,122.53999998360872,-0.009203310370684071
2,2021-07-08,121.9576596879959,123.1099990350008,123.29000065639615,-0.010806561451106013
3,2021-07-09,122.26592800676822,125.39000010699033,123.1099990350008,-0.006856234545112807
4,2021-07-12,123.2502006304264,127.41000045910477,125.39000010699033,-0.01706515252203618
5,2021-07-13,124.59750827729701,125.60999884441495,127.41000045910477,-0.02207434402066807
6,2021-07-14,124.92221050053834,126.23000037387013,125.60999884441495,-0.005475585942234775
7,2021-07-15,125.38683206677436,126.93000100180507,126.23000037387013,-0.006679618985965746
8,2021-07-16,125.90402558147906,127.27999888256191,126.93000100180507,-0.008083001750795035
9,2021-07-19,126.34481141656636,126.78000086724758,127.27999888256191,-0.007347481726947753
10,2021-07-20,126.50685351043938,127.99000000610947,126.78000086724758,-0.002154498776934149
11,2021-07-21,126.93292815417051,126.89999951496719,127.99000000610947,-0.008259019078744425
12,2021-07-22,126.81260102301836,127.17000073045492,126.89999951496719,-0.0006887194033324169
13,2021-07-23,126.89826463580131,127.88999991640448,127.17000073045492,-0.0021367940008867894
14,2021-07-26,127.16316340863705,127.97999951049685,127.88999991640448,-0.005683294301685263
15,2021-07-27,127.33502107411623,129.19000108256935,127.97999951049685,-0.005039681503731567
16,2021-07-28,127.80505410075187,127.62999919652938,129.19000108256935,-0.01072023353364875
17,2021-07-29,127.6626723486185,127.88999991640448,127.62999919652938,0.00025599899941083546
18,2021-07-30,127.63809692144393,128.04000005096196,127.88999991640448,-0.0019696848473313173
19,2021-08-02,127.71438780695199,128.45999896779657,128.04000005096196,-0.002543050951892968
20,2021-08-03,127.88034736990927,129.67000053986905,128.45999896779657,-0.00451231202354753
21,2021-08-04,128.32263206273316,128.8999988758564,129.67000053986905,-0.010390749375539783
22,2021-08-05,128.37462490707634,130.45000026628375,128.8999988758564,-0.004075826015220114
23,2021-08-06,128.84667749851943,129.71000008910895,130.45000026628375,-0.01229070727858574
24,2021-08-09,128.99865583330393,130.01000035822392,129.71000008910895,-0.005484112676866342
25,2021-08-10,129.20295792907476,129.34999927952884,130.01000035822392,-0.006207541165490913
