,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-08-17,137.38469930499792,137.39000139445065,137.11000164508818,0.002003483747457082
2,2022-08-18,137.477396004498,136.63000079095363,137.39000139445065,0.0006361060423635047
3,2022-08-19,137.0359296581149,134.07999906167387,136.63000079095363,0.002971008305725939
4,2022-08-22,135.33853311926126,130.94000058859586,134.07999906167387,0.009386441425976477
5,2022-08-23,132.71596241056918,128.45999991998076,130.94000058859586,0.013563172552238307
6,2022-08-24,130.0602828492224,131.11999978557228,128.45999991998076,0.012457441462233213
7,2022-08-25,130.4743153759837,132.78000086724757,131.11999978557228,-0.0049243777504918524
8,2022-08-26,131.713386721313,128.34999953702092,132.78000086724757,-0.008032942754692194
9,2022-08-29,129.74432549744844,127.28999952301382,128.34999953702092,0.010863466813066464
10,2022-08-30,128.24869143545627,125.6500003491342,127.28999952301382,0.007531557200368416
11,2022-08-31,126.56127675399183,124.50999944388866,125.6500003491342,0.007252498227819624
12,2022-09-01,125.11839174211025,124.30000075519084,124.50999944388866,0.004886292674796489
13,2022-09-02,124.39735250949859,121.88999890059232,124.30000075519084,0.0007831999494471969
14,2022-09-06,122.70103660836816,123.80000023990868,121.88999890059232,0.006653849496194371
15,2022-09-07,123.15175465151667,126.62999947190283,123.80000023990868,-0.005236232529368317
16,2022-09-08,125.09990182846784,127.91000025182962,126.62999947190283,-0.012083216061092247
17,2022-09-09,126.77303007483482,129.6300003169477,127.91000025182962,-0.008888829448489744
18,2022-09-12,128.54224970594046,130.19999964624643,129.6300003169477,-0.008391195003839138
19,2022-09-13,129.627769395411,125.08000101983546,130.19999964624643,-0.004395009618972104
20,2022-09-14,127.01313384771346,121.0799991442263,125.08000101983546,0.015455171187370212
21,2022-09-15,123.33309734404087,116.21999948270619,121.0799991442263,0.01860834337412529
22,2022-09-16,118.6658971568942,113.6700000000745,116.21999948270619,0.021045411160511777
23,2022-09-19,115.05951364032923,112.80000013694166,113.6700000000745,0.012224101700130404
24,2022-09-20,113.08944704145192,110.93000036656856,112.80000013694166,0.00256601865389062
25,2022-09-21,111.29073116779327,108.55000025033951,110.93000036656856,0.0032518777610445184
26,2022-09-22,109.20093395315111,108.5400004197657,108.55000025033951,0.005996625530266302
27,2022-09-23,108.36865868113935,108.60000052653253,108.5400004197657,-0.0015786045509831295
28,2022-09-26,108.13127896904945,104.15999992739408,108.60000052653253,-0.004316036419986604
29,2022-09-27,105.39795412696897,102.28000004561618,104.15999992739408,0.011885120971945246
30,2022-09-28,103.0563570895791,103.92999989256262,102.28000004561618,0.007590506879318223
31,2022-09-29,103.08798764780164,101.18999997822567,103.92999989256262,-0.008101724676526586
32,2022-09-30,101.56670135810971,101.6000000525266,101.18999997822567,0.003722713508895139
33,2022-10-03,101.20590091079472,104.35999990884214,101.6000000525266,-0.0038789285583476813
34,2022-10-04,102.79819588281214,105.98999981380999,104.35999990884214,-0.01496554261588952
35,2022-10-05,104.54408519700169,105.44000014565884,105.98999981380999,-0.013641990936393034
36,2022-10-06,104.96905889987946,101.91999996667728,105.44000014565884,-0.004466438212526648
37,2022-10-07,102.95802018009125,100.35999999905005,101.91999996667728,0.010184656728349221
38,2022-10-10,101.01317108251153,98.90000002214684,100.35999999905005,0.006508281022993918
39,2022-10-11,99.25983412995934,100.62999991783872,98.90000002214684,0.003638363071101364
40,2022-10-12,99.62370799183846,100.42999993639066,100.62999991783872,-0.009999919773644688
41,2022-10-13,99.80740180157125,102.52000019185245,100.42999993639066,-0.00619932425782881
42,2022-10-14,101.20775664210319,99.53000001987442,102.52000019185245,-0.012799878533881844
43,2022-10-17,100.03364038586616,105.22999977197497,99.53000001987442,0.0050601865356292
44,2022-10-18,102.88705643072724,105.84999993912875,105.22999977197497,-0.022264975257290733
