,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-07-07,120.94764612928033,123.29000065639615,122.53999998360872,-0.012994563852957332
2,2021-07-08,121.55312625780701,123.1099990350008,123.29000065639615,-0.014087715056711941
3,2021-07-09,121.91948504671454,125.39000010699033,123.1099990350008,-0.009670327330177189
4,2021-07-12,122.80756798848509,127.41000045910477,125.39000010699033,-0.02059519990670509
5,2021-07-13,124.00784645095467,125.60999884441495,127.41000045910477,-0.026702409511740743
6,2021-07-14,124.35155691549181,126.23000037387013,125.60999884441495,-0.010018644538655596
7,2021-07-15,124.68599198117852,126.93000100180507,126.23000037387013,-0.012231707107015282
8,2021-07-16,125.07740310654043,127.27999888256191,126.93000100180507,-0.014595429611934623
9,2021-07-19,125.4297855336964,126.78000086724758,127.27999888256191,-0.014536560065282958
10,2021-07-20,125.54481799855827,127.99000000610947,126.78000086724758,-0.009742726457169516
11,2021-07-21,125.88250870004296,126.89999951496719,127.99000000610947,-0.016466062238971076
12,2021-07-22,125.82896346732973,127.17000073045492,126.89999951496719,-0.0084400004076528
13,2021-07-23,125.85941753134131,127.88999991640448,127.17000073045492,-0.01030575758107822
14,2021-07-26,126.05951503917574,127.97999951049685,127.88999991640448,-0.014312963315546493
15,2021-07-27,126.22416553482412,129.19000108256935,127.97999951049685,-0.013719596674390646
16,2021-07-28,126.6335191552341,127.62999919652938,129.19000108256935,-0.019788543276668357
17,2021-07-29,126.56121873512863,127.88999991640448,127.62999919652938,-0.00837405365610793
18,2021-07-30,126.51280271038412,128.04000005096196,127.88999991640448,-0.01076860745109518
19,2021-08-02,126.53974321827292,128.45999896779657,128.04000005096196,-0.011717094908559206
20,2021-08-03,126.6609560380876,129.67000053986905,128.45999896779657,-0.014004693633540817
21,2021-08-04,127.04058555766939,128.8999988758564,129.67000053986905,-0.020277743281039075
22,2021-08-05,127.14247868523,130.45000026628375,128.8999988758564,-0.013634757222294952
23,2021-08-06,127.54258123889565,129.71000008910895,130.45000026628375,-0.022287612276376177
24,2021-08-09,127.7041561563313,130.01000035822392,129.71000008910895,-0.01546406546449514
25,2021-08-10,127.85467456474899,129.34999927952884,130.01000035822392,-0.01657815389228704
26,2021-08-11,127.80406865045427,128.8999988758564,129.34999927952884,-0.011951531795015924
