,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-10-20,137.13141898065805,143.41999827504156,139.1199992841482,-0.014293993054359785
2,2021-10-21,138.87004529088736,144.94000061184167,143.41999827504156,-0.031724676048514505
3,2021-10-22,140.506559484601,143.99999782204628,144.94000061184167,-0.030588113071102343
4,2021-10-25,141.63445479780435,145.09999880880116,143.99999782204628,-0.01642738236125006
5,2021-10-26,142.60045887619256,146.2300012823939,145.09999880880116,-0.017226326348232797
6,2021-10-27,143.5082118925452,143.86000061631202,146.2300012823939,-0.018613070956571293
7,2021-10-28,143.76873088628054,146.66999875724315,143.86000061631202,-0.0006344343781487218
8,2021-10-29,144.32514775604008,144.9600016030669,146.66999875724315,-0.015987257251457977
9,2021-11-01,144.4234153997898,144.72999993681907,144.9600016030669,-0.0037016155997734467
10,2021-11-02,144.3606726309657,147.03000200003385,144.72999993681907,-0.002551836564738494
11,2021-11-03,144.68072742193937,147.6499986630678,147.03000200003385,-0.015978198640668857
12,2021-11-04,145.07935544997454,147.86999983370302,147.6499986630678,-0.01741038426257884
13,2021-11-05,145.4470525047183,146.68999974846838,147.86999983370302,-0.01638565856299185
14,2021-11-08,145.64779238015413,148.070000013113,146.68999974846838,-0.007104829027891067
15,2021-11-09,145.88677745997904,148.44999938070774,148.070000013113,-0.014744529971909325
16,2021-11-10,146.22737341493368,148.77000064104794,148.44999938070774,-0.014972219434464376
17,2021-11-11,146.55604177147148,148.9099978467822,148.77000064104794,-0.014881756133874702
18,2021-11-12,146.77424723267555,148.8099977570772,148.9099978467822,-0.014342560237655705
19,2021-11-15,146.9247802403569,150.19999851733445,148.8099977570772,-0.012668621363719122
20,2021-11-16,147.23774952203036,149.47000126898288,150.19999851733445,-0.019722030789249466
21,2021-11-17,147.4675808635354,150.3799977055192,149.47000126898288,-0.013396804632683248
22,2021-11-18,147.70907215029,150.57999788492918,150.3799977055192,-0.017761175661536545
23,2021-11-19,147.94853900581597,150.2199995085597,150.57999788492918,-0.017475487555286922
24,2021-11-22,148.09160205692052,150.8999991452694,150.2199995085597,-0.014168535871403124
25,2021-11-23,148.27878408282996,152.579999679029,150.8999991452694,-0.017370543918400053
26,2021-11-24,148.67494970172643,154.50999800384045,152.579999679029,-0.025593459074041893
27,2021-11-26,149.27043906748295,149.88000212341547,154.50999800384045,-0.03391080838812298
28,2021-11-29,149.2589105156064,153.2800003069639,149.88000212341547,-0.004143925800705813
29,2021-11-30,149.48899491101503,150.7500014439225,153.2800003069639,-0.024732550811305272
30,2021-12-01,149.4403988286853,151.69999986290932,150.7500014439225,-0.008687247779061439
31,2021-12-02,149.43361017107964,154.41999840974808,151.69999986290932,-0.014939945246392975
32,2021-12-03,149.76311068564652,154.66000057160855,154.41999840974808,-0.03015728384962589
33,2021-12-06,150.11959550589322,156.55000178039074,154.66000057160855,-0.029357332528995417
34,2021-12-07,150.63027774900198,159.30000181406734,156.55000178039074,-0.03781363119812027
35,2021-12-08,151.57119542598724,159.4399990198016,159.30000181406734,-0.04851730257417732
36,2021-12-09,152.36669470399616,157.55999830663202,159.4399990198016,-0.04436342423037131
37,2021-12-10,152.89832689046858,159.08000064343213,157.55999830663202,-0.02958664296943715
38,2021-12-13,153.357536996305,161.0799975711107,159.08000064343213,-0.03597223801849037
39,2021-12-14,153.87716372162103,158.72999789625405,161.0799975711107,-0.044715880047799854
40,2021-12-15,154.12588651031254,162.55999792546032,158.72999789625405,-0.029005931121795614
41,2021-12-16,154.53633994191884,163.24999805778265,162.55999792546032,-0.04935813291053696
42,2021-12-17,154.99688344717026,161.1799976608157,163.24999805778265,-0.050555067128951386
43,2021-12-20,155.23865698635578,161.3899983358383,161.1799976608157,-0.03686152600003614
44,2021-12-21,155.41885083138942,160.78999779760838,161.3899983358383,-0.03699824999082936
