,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-12-05,116.20298107862472,114.26000001192092,116.94000045061111,-0.006302542920697761
2,2022-12-06,115.54583021879196,114.60000029683113,114.26000001192092,0.011253546356878063
3,2022-12-07,115.18343795537947,116.00000020503997,114.60000029683113,0.005091079031737849
4,2022-12-08,115.47042228460312,117.6000001001358,116.00000020503997,-0.004565326892248065
5,2022-12-09,116.17204785108567,116.31999956965446,117.6000001001358,-0.01214245108702587
6,2022-12-12,116.16819758176803,118.03000043034552,116.31999956965446,-0.0013050377273731652
7,2022-12-13,116.77289261817931,121.08999992251395,118.03000043034552,-0.01065074817912996
8,2022-12-14,118.23602977514267,121.58000096559525,121.08999992251395,-0.023568999497873926
9,2022-12-15,119.45888759851455,118.58999957442283,121.58000096559525,-0.017446235813741516
10,2022-12-16,119.29423328876494,112.24000024676323,118.58999957442283,0.005938390394378554
11,2022-12-19,116.97028240919113,112.07000010430812,112.24000024676323,0.04214435274437118
12,2022-12-20,115.20528208971024,112.18000004589557,112.07000010430812,0.02797610406428109
13,2022-12-21,113.99422698020935,113.93999962329865,112.18000004589557,0.016172463305148294
14,2022-12-22,113.74461893558502,113.26999951362609,113.93999962329865,-0.001714768196942062
15,2022-12-23,113.33878211736679,113.62000025868416,113.26999951362609,0.0006072446723408549
16,2022-12-27,113.2402643752098,113.2900004339218,113.62000025868416,-0.0033421570375795663
17,2022-12-28,113.14365333557129,110.44999980092048,113.2900004339218,-0.0012917918420865112
18,2022-12-29,112.18126623153687,113.96999997973441,110.44999980092048,0.01567466214338516
19,2022-12-30,112.73589547872542,112.72999975383281,113.96999997973441,-0.010828327640856613
20,2023-01-03,112.67899546146393,112.68999996125697,112.72999975383281,-0.0004524464870066941
21,2023-01-04,112.6171679186821,116.96000034689902,112.68999996125697,-0.0006463043979049889
22,2023-01-05,114.068666203022,112.85000015556813,116.96000034689902,-0.024720709091154477
23,2023-01-06,113.64620973825454,116.6500004184246,112.85000015556813,0.007055468157632342
24,2023-01-09,114.67845260620116,116.05999989390372,116.6500004184246,-0.016901395672108657
25,2023-01-10,115.20362114906311,116.05000045776367,116.05999989390372,-0.0073787587939296104
26,2023-01-11,115.5092526602745,120.94999962449073,116.05000045776367,-0.004659610472694307
27,2023-01-12,117.40370190143585,122.11999918937683,120.94999962449073,-0.02932036158796978
28,2023-01-13,119.09454972028732,121.89999930620193,122.11999918937683,-0.024774398044318784
29,2023-01-17,120.13354079961776,121.41999974727631,121.89999930620193,-0.014491046075783689
30,2023-01-18,120.75094582080841,122.64999900102615,121.41999974727631,-0.005510244834956889
31,2023-01-19,121.50448039054871,121.28999990940093,122.64999900102615,-0.009339735995169919
32,2023-01-20,121.57701700687409,122.82000067949295,121.28999990940093,0.0023663706627714124
33,2023-01-23,122.11479108572006,126.0700007224083,122.82000067949295,-0.005741813954334555
34,2023-01-24,123.44642516136169,126.39999952316283,126.0700007224083,-0.020810466772530765
35,2023-01-25,124.47209185123444,125.68999962091445,126.39999952316283,-0.015252434170896539
36,2023-01-26,124.98400154113769,128.0600001311302,125.68999962091445,-0.005616978931546486
37,2023-01-27,126.1176211810112,129.8400001168251,128.0600001311302,-0.015167725660862566
38,2023-01-30,127.45719541311263,127.78999999523163,129.8400001168251,-0.01835185383216669
39,2023-01-31,127.79439708471298,129.28000097274779,127.78999999523163,3.4408713369765874e-05
40,2023-02-01,128.4635902762413,130.89999974012375,129.28000097274779,-0.0063150579390743805
41,2023-02-02,129.35993297338484,134.48999904394148,130.89999974012375,-0.011765215964831193
42,2023-02-03,131.101311480999,131.62000010251998,134.48999904394148,-0.0251965766007279
43,2023-02-06,131.49793837308883,131.44000001192092,131.62000010251998,-0.0009273798004564457
44,2023-02-07,131.6807647252083,130.26999942302703,131.44000001192092,0.001831746144746958
45,2023-02-08,131.41308089494706,129.80000032424925,130.26999942302703,0.008774710040552679
46,2023-02-09,131.11620055437086,128.0399992108345,129.80000032424925,0.010140217464049701
47,2023-02-10,130.2831865954399,128.0899994635582,128.0399992108345,0.01751942672939018
48,2023-02-13,129.61128183126448,129.28999938488005,128.0899994635582,0.011876667765457243
49,2023-02-14,129.39431505918503,127.72999928236007,129.28999938488005,0.0008068348271427419
50,2023-02-15,128.83780368566514,127.53000031948089,127.72999928236007,0.008673016593824242
51,2023-02-16,128.39111919641493,125.79000012636185,127.53000031948089,0.006752284754777833
52,2023-02-17,127.55292375802993,125.31999897956848,125.79000012636185,0.014014815405812462
53,2023-02-21,126.81342219114303,123.48000032901763,125.31999897956848,0.011916878580712657
54,2023-02-22,125.7237959742546,122.90000026464462,123.48000032901763,0.018171328468240076
55,2023-02-23,124.73753924846649,124.01000014066696,122.90000026464462,0.014951496988324159
56,2023-02-24,124.36467752933501,121.37999995470047,124.01000014066696,0.0028600708673956433
57,2023-02-27,123.2845848250389,122.91000072479248,121.37999995470047,0.015691093022320305
58,2023-02-28,123.0435088133812,123.40000074386596,122.91000072479248,0.001086226407952352
59,2023-03-01,123.0817739367485,121.1299997150898,123.40000074386596,-0.0025788233808683616
60,2023-03-02,122.38899579763412,124.61999953746795,121.1299997150898,0.010393759477467322
61,2023-03-03,123.09852670431137,126.95000025510788,124.61999953746795,-0.012208897759617926
62,2023-03-06,124.36797483444214,127.15999967813491,126.95000025510788,-0.020338916230619345
63,2023-03-07,125.3274885725975,123.81999958992004,127.15999967813491,-0.014411065666686266
64,2023-03-08,124.99422728300094,125.05999930381775,123.81999958992004,0.009483344346388495
65,2023-03-09,125.11940199613571,121.3000003695488,125.05999930381775,0.00047499354428787686
66,2023-03-10,123.95844134807587,116.98000024318695,121.3000003695488,0.021916248725704406
67,2023-03-13,121.72013028860091,118.36999969124794,116.98000024318695,0.04052085857035236
68,2023-03-14,120.45904011011123,119.83000031232834,118.36999969124794,0.017648394224146907
69,2023-03-15,119.99473039865494,120.01000040292739,119.83000031232834,0.0013746982049340105
70,2023-03-16,119.77231180906296,120.08999998807907,120.01000040292739,-0.001980573227784404
71,2023-03-17,119.75179478883743,116.02999953746796,120.08999998807907,-0.0028162644622800785
72,2023-03-20,118.37653798103332,118.69999951601028,116.02999953746796,0.020223549538217738
73,2023-03-21,118.40434184074401,118.36000025510788,118.69999951601028,-0.0024907976113882923
74,2023-03-22,118.37393085718155,114.1199997138977,118.36000025510788,0.0001176968743126541
75,2023-03-23,116.88201498508452,114.15000007033348,114.1199997138977,0.024202727638549613
76,2023-03-24,115.8170735001564,117.03000049591064,114.15000007033348,0.014604235031062235
77,2023-03-27,116.06229059934616,117.05999982833862,117.03000049591064,-0.00826890448999272
78,2023-03-28,116.27461247205734,116.6500004184246,117.05999982833862,-0.006709271804484875
79,2023-03-29,116.3716187787056,119.87999954104423,116.6500004184246,-0.002386469256068954
80,2023-03-30,117.50582619905471,121.92000022649765,119.87999954104423,-0.01980458250816605
81,2023-03-31,118.99999079227447,124.77000029563904,121.92000022649765,-0.023950208569541578
82,2023-04-03,121.060591442585,123.76999933719634,124.77000029563904,-0.02972997390610485
83,2023-04-04,122.15312379360199,124.07999926567078,123.76999933719634,-0.013063549747539108
84,2023-04-05,122.96106594562531,122.2699999475479,124.07999926567078,-0.009017837900286372
85,2023-04-06,122.92004214525222,122.74999950647354,122.2699999475479,0.005316448826230327
86,2023-04-10,123.0343705677986,123.74000000476836,122.74999950647354,0.0023166685333474374
87,2023-04-11,123.34560544967651,122.66999992132186,123.74000000476836,-0.003187284266014642
88,2023-04-12,123.15583427667617,122.81000021934508,122.66999992132186,0.0039604985380771035
89,2023-04-13,123.00973498821259,121.92000022649765,122.81000021934508,0.0016263721888344913
90,2023-04-14,122.63599876642226,119.76000016331672,121.92000022649765,0.005872691425479509
91,2023-04-17,121.6520993065834,123.13999902009964,119.76000016331672,0.0157990910210957
92,2023-04-18,122.1113606595993,123.71000067234039,123.13999902009964,-0.008353405625189566
93,2023-04-19,122.6073306441307,125.15999980926513,123.71000067234039,-0.00891334590750048
94,2023-04-20,123.4320214676857,123.24999998569488,125.15999980926513,-0.01380615487546137
95,2023-04-21,123.422479763031,123.58000083446503,123.24999998569488,0.001399430242240493
96,2023-04-24,123.52750814676284,123.18999927282333,123.58000083446503,-0.00042476685020012133
97,2023-04-25,123.48767219543457,120.6399996960163,123.18999927282333,0.0024163724682877735
98,2023-04-26,122.64848346948624,119.07000015735626,120.6399996960163,0.016648572434771452
99,2023-04-27,121.43615244626999,122.17999990224838,119.07000015735626,0.019871943275272946
100,2023-04-28,121.58512919664382,125.24999985456466,122.17999990224838,-0.004868805909972967
101,2023-05-01,122.68495657920838,122.39999978542328,125.24999985456466,-0.02047938745177417
102,2023-05-02,122.58622993946075,122.47999937057494,122.39999978542328,0.0015214881892479607
103,2023-05-03,122.55604218959807,124.16000089883804,122.47999937057494,0.0006208590742481526
104,2023-05-04,123.09761328935623,124.87999921321868,124.16000089883804,-0.008556601174217174
105,2023-05-05,123.76707272291183,127.24999972343444,124.87999921321868,-0.008911967467317561
106,2023-05-08,125.03463258266449,127.36999910116195,127.24999972343444,-0.01740956499477283
107,2023-05-09,125.89403931856155,125.9199999642372,127.36999910116195,-0.01158797042487326
108,2023-05-10,125.98745750188827,128.07999900341034,125.9199999642372,0.0005357174211421914
109,2023-05-11,126.81042389631271,125.73999987363815,128.07999900341034,-0.009912360376141308
110,2023-05-12,126.63482703924178,125.170000269413,125.73999987363815,0.007116487724692876
111,2023-05-15,126.27847642183303,125.27999918699264,125.170000269413,0.008855765359384682
112,2023-05-16,126.01874298810958,121.2500001168251,125.27999918699264,0.005896741745777728
113,2023-05-17,124.45391161680222,122.69999925374984,121.2500001168251,0.026424012345485543
114,2023-05-18,123.80058235406875,122.06000052452087,122.69999925374984,0.008969707473614997
115,2023-05-19,123.14166815280913,123.05999943494797,122.06000052452087,0.008861769815173481
116,2023-05-22,122.96997071743012,124.23000002384185,123.05999943494797,-0.0007315839259811176
117,2023-05-23,123.30530664682388,123.5399989938736,124.23000002384185,-0.007443398348551149
118,2023-05-24,123.34667041778565,121.01999977350235,123.5399989938736,-0.0015649067319284762
119,2023-05-25,122.56666115045547,121.98000093936919,121.01999977350235,0.012780213021383352
120,2023-05-26,122.40962136268615,124.95000038623809,121.98000093936919,0.0035220562387969397
121,2023-05-30,123.23346021175384,124.30999960899352,124.95000038623809,-0.013737816480017474
122,2023-05-31,123.61952343940735,124.55000041246414,124.30999960899352,-0.005554470048733089
123,2023-06-01,123.95866458177566,122.64000058889388,124.55000041246414,-0.004747778632920035
124,2023-06-02,123.55458905696868,124.91999900579452,122.64000058889388,0.00745750541163664
125,2023-06-05,124.03339871883392,124.62999999761581,124.91999900579452,-0.007097344652712292
126,2023-06-06,124.3207353067398,125.82999991893767,124.62999999761581,-0.002481462656518673
127,2023-06-07,124.88536706209182,128.0600001311302,125.82999991893767,-0.007507214952351658
128,2023-06-08,125.93933732748032,124.91000059366226,128.0600001311302,-0.01655991567607674
