,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-11-15,113.11054453253745,112.75000002950429,112.49999967373907,0.005427065427280149
2,2022-11-16,113.06434507355092,113.65000026412308,112.75000002950429,0.002787982651568736
3,2022-11-17,113.309158686921,112.31000044949351,113.65000026412308,-0.0029990459868892852
4,2022-11-18,112.94743414245545,114.56000051297247,112.31000044949351,0.005675662811955845
5,2022-11-21,113.57158190794289,114.95000002183019,114.56000051297247,-0.008627955661694098
6,2022-11-22,113.86362647041678,115.78000015683472,114.95000002183019,-0.009450835591188367
7,2022-11-23,114.40863090746103,115.5299998010695,115.78000015683472,-0.011844612605942644
8,2022-11-25,114.74490610092877,116.38999997876583,115.5299998010695,-0.006795582978382836
9,2022-11-28,115.2878663881868,111.45999976295977,116.38999997876583,-0.009469315154051916
10,2022-11-29,113.84418821699916,113.81000049181281,111.45999976295977,0.021390529868202092
11,2022-11-30,113.8689565334469,117.78999987877904,113.81000049181281,0.0005180216270918241
12,2022-12-01,115.19547793157398,117.09999994300304,117.78999987877904,-0.022026674164828605
13,2022-12-02,115.73360507041215,116.9399997153133,117.09999994300304,-0.011668615484679451
14,2022-12-05,116.05611625224351,114.26000008605419,116.9399997153133,-0.0075584356526558856
15,2022-12-06,115.3222256796807,114.59999952375888,114.26000008605419,0.009296565664506382
16,2022-12-07,114.99735232271253,116.0000004699081,114.59999952375888,0.0034673019249992984
17,2022-12-08,115.36581398315727,117.59999960839747,116.0000004699081,-0.005467124863636109
18,2022-12-09,116.10374473303555,116.31999987915157,117.59999960839747,-0.012723255785241262
19,2022-12-12,116.02087925262748,118.03000022031365,116.31999987915157,-0.0025715322114412986
20,2022-12-13,116.63428633958101,121.08999934419988,118.03000022031365,-0.01182507733734997
21,2022-12-14,118.11146178618073,121.5799989953637,121.08999934419988,-0.024597717186806024
22,2022-12-15,119.27815556906162,118.58999997109174,121.5799989953637,-0.018932747535142264
23,2022-12-16,118.9957804418355,112.24000034987925,118.58999997109174,0.003421709004491775
24,2022-12-19,116.58915812388061,112.0700001079589,112.24000034987925,0.03874873271956502
25,2022-12-20,114.98695582292973,112.1800002644956,112.0700001079589,0.026027979942543706
26,2022-12-21,113.94638419881463,113.9399996306747,112.1800002644956,0.015745979052899636
27,2022-12-22,113.82307300753891,113.26999972335993,113.9399996306747,-0.0010262122478041315
28,2022-12-23,113.37871522486209,113.62000022143124,113.26999972335993,0.0009597907810336134
29,2022-12-27,113.21822645165025,113.28999975182116,113.62000022143124,-0.003536118368227255
30,2022-12-28,113.05006531685589,110.44999989487229,113.28999975182116,-0.0021178783254557003
31,2022-12-29,112.06125650309025,113.96999967336653,110.44999989487229,0.01458810873473582
32,2022-12-30,112.74574016362428,112.73000000104307,113.96999967336653,-0.010741945365016518
33,2023-01-03,112.64591054148971,112.68999994412063,112.73000000104307,-0.0007459368362687488
34,2023-01-04,112.57257431410252,116.95999974377452,112.68999994412063,-0.0010420235165172762
35,2023-01-05,114.08430781804024,112.85000017181038,116.95999974377452,-0.02458696932313681
36,2023-01-06,113.49138825893401,116.65000034876167,112.85000017181038,0.005683545291512079
37,2023-01-09,114.6011283045262,116.05999950915574,116.65000034876167,-0.01756426950801305
38,2023-01-10,115.08015712723135,116.04999949492513,116.05999950915574,-0.008442550284924837
39,2023-01-11,115.35536413043737,120.94999914497136,116.04999949492513,-0.005985655902722709
40,2023-01-12,117.3369434750825,122.11999976381658,120.94999914497136,-0.029872308354117656
41,2023-01-13,118.97569672249257,121.8999994507432,122.11999976381658,-0.02574765024078919
42,2023-01-17,119.9110364780575,121.420000859946,121.8999994507432,-0.016316349316222837
43,2023-01-18,120.47372689068317,122.64999947190283,121.420000859946,-0.007793394519526724
44,2023-01-19,121.22563297167419,121.28999962881207,122.64999947190283,-0.011613261364546056
45,2023-01-20,121.24201336950063,122.82000075995921,121.28999962881207,-0.00039563244668395814
46,2023-01-23,121.82375287294387,126.070000154227,122.82000075995921,-0.008111446676852098
47,2023-01-24,123.23167411491274,126.39999957770108,126.070000154227,-0.02251388939352755
48,2023-01-25,124.22946400642394,125.68999961346387,126.39999957770108,-0.017171958690892736
49,2023-01-26,124.67375379025935,128.05999984771012,125.68999961346387,-0.00808533555835618
50,2023-01-27,125.83708843037485,129.84000028848646,128.05999984771012,-0.017358358737925746
51,2023-01-30,127.19569900482892,127.7900005096197,129.84000028848646,-0.020365844714897337
52,2023-01-31,127.4284517160058,129.27999949157237,127.7900005096197,-0.0028292416634483827
53,2023-02-01,128.10184319630264,130.89999970465897,129.27999949157237,-0.009113213953458692
54,2023-02-02,129.030039935112,134.48999958276747,130.89999970465897,-0.014285406980641964
