,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-08-13,63.11083,64.05,64.43,-0.020474497
2,2018-08-14,62.93521,64.51,64.05,-0.017405024
3,2018-08-15,62.932583,65.65,64.51,-0.024452321
4,2018-08-16,63.768684,67.43,65.65,-0.028656771
5,2018-08-17,64.90396,67.75,67.43,-0.03746165
6,2018-08-20,65.69756,65.75,67.75,-0.030294271
7,2018-08-21,69.04036,65.16,65.75,0.05004349
8,2018-08-22,63.4021,64.53,65.16,-0.026978267
9,2018-08-23,63.108124,66.09,64.53,-0.022034325
10,2018-08-24,64.04934,65.96,66.09,-0.030876942
11,2018-08-27,64.325325,67.34,65.96,-0.024782808
12,2018-08-28,65.25308,67.21,67.34,-0.030990707
13,2018-08-29,65.97458,66.88,67.21,-0.018381495
14,2018-08-30,65.5511,67.18,66.88,-0.019869851
15,2018-08-31,65.61694,66.23,67.18,-0.023266701
16,2018-09-04,65.24812,67.24,66.23,-0.014825308
17,2018-09-05,65.22688,67.18,67.24,-0.029939247
18,2018-09-06,65.80176,66.0,67.18,-0.020515667
19,2018-09-07,64.89033,66.54,66.0,-0.01681322
20,2018-09-10,65.11589,66.39,66.54,-0.02140232
21,2018-09-11,65.020065,66.43,66.39,-0.020634646
22,2018-09-12,65.14061,67.59,66.43,-0.019409763
23,2018-09-13,65.898834,67.23,67.59,-0.025020894
24,2018-09-14,65.3725,67.52,67.23,-0.02762912
25,2018-09-17,65.88891,66.73,67.52,-0.024157114
26,2018-09-18,65.5181,65.95,66.73,-0.018161342
27,2018-09-19,64.97676,67.36,65.95,-0.0147571815
28,2018-09-20,65.56575,67.49,67.36,-0.026636735
29,2018-09-21,65.80446,66.32,67.49,-0.024974652
30,2018-09-24,65.26413,66.38,66.32,-0.01592084
31,2018-09-25,65.17954,65.99,66.38,-0.018084586
32,2018-09-26,64.99861,66.46,65.99,-0.015023283
33,2018-09-27,65.13031,67.79,66.46,-0.020007359
34,2018-09-28,65.92145,67.24,67.79,-0.027563846
35,2018-10-01,73.88138,66.42,67.24,0.098771274
36,2018-10-02,73.52627,66.03,66.42,0.10698991
37,2018-10-03,73.31809,65.53,66.03,0.110375494
38,2018-10-04,72.85604,65.24,65.53,0.11179677
39,2018-10-05,72.88165,66.2,65.24,0.11713144
40,2018-10-08,73.463165,67.06,66.2,0.109715536
41,2018-10-09,73.87065,65.56,67.06,0.1015606
42,2018-10-10,73.141464,62.84,65.56,0.11564165
43,2018-10-11,71.72071,62.54,62.84,0.14132257
44,2018-10-12,71.597145,63.07,62.54,0.14482161
45,2018-10-15,72.2023,63.86,63.07,0.14479628
46,2018-10-16,72.06136,62.86,63.86,0.12842722
47,2018-10-17,71.90531,63.07,62.86,0.14389613
48,2018-10-18,72.05957,63.59,63.07,0.14253323
49,2018-10-19,72.24753,63.26,63.59,0.13614605
50,2018-10-22,72.02362,64.04,63.26,0.1385334
51,2018-10-23,72.73488,65.27,64.04,0.1357726
52,2018-10-24,73.50255,65.89,65.27,0.12613072
53,2018-10-25,73.429016,64.43,65.89,0.11441822
54,2018-10-26,72.446976,65.3,64.43,0.12442923
55,2018-10-29,73.097916,65.62,65.3,0.11941673
56,2018-10-30,73.1894,64.47,65.62,0.115351975
57,2018-10-31,72.97583,64.76,64.47,0.13193467
58,2018-11-01,72.85356,64.35,64.76,0.124977745
59,2018-11-02,72.2349,65.07,64.35,0.12253152
60,2018-11-05,73.01596,65.91,65.07,0.12211405
61,2018-11-06,73.190414,67.08,65.91,0.11045987
62,2018-11-07,73.66257,67.12,67.08,0.09813007
63,2018-11-08,73.71653,67.57,67.12,0.0982796
64,2018-11-09,74.11959,67.76,67.57,0.09693046
65,2018-11-12,74.483955,67.55,67.76,0.09923189
66,2018-11-13,73.96846,67.56,67.55,0.095017865
67,2018-11-14,73.92677,66.72,67.56,0.09423883
68,2018-11-15,73.59073,67.31,66.72,0.10297853
69,2018-11-16,74.112785,67.7,67.31,0.10106653
70,2018-11-19,74.279495,66.7,67.7,0.097186096
71,2018-11-20,73.81719,66.92,66.7,0.10670458
72,2018-11-21,73.93589,66.96,66.92,0.10483999
73,2018-11-23,73.49371,66.36,66.96,0.09757638
74,2018-11-26,73.53638,66.66,66.36,0.108143106
75,2018-11-27,73.67548,67.35,66.66,0.10524272
76,2018-11-28,74.00792,67.18,67.35,0.09885555
77,2018-11-29,73.810875,67.34,67.18,0.09870311
78,2018-11-30,74.38768,68.65,67.34,0.104658216
79,2018-12-03,74.99892,66.86,68.65,0.09248237
