,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-03-22,40.48268,70.95,71.07,-0.430383
2,2019-03-25,40.12953,72.16,70.95,-0.43439698
3,2019-03-26,40.994873,71.59,72.16,-0.43188927
4,2019-03-27,40.61695,72.12,71.59,-0.43264487
5,2019-03-28,40.8677,71.95,72.12,-0.43333754
6,2019-03-29,41.298004,72.21,71.95,-0.426018
7,2019-04-01,62.87049,73.14,72.21,-0.12933816
8,2019-04-02,63.640995,73.15,73.14,-0.12987427
9,2019-04-03,63.778732,72.85,73.15,-0.1281103
10,2019-04-04,63.48694,73.06,72.85,-0.1285252
11,2019-04-05,63.616913,72.89,73.06,-0.1292511
12,2019-04-08,63.71006,72.38,72.89,-0.12594236
13,2019-04-09,63.46698,73.56,72.38,-0.123142
14,2019-04-10,64.13292,73.56,73.56,-0.12815496
15,2019-04-11,64.39052,74.43,73.56,-0.12465307
16,2019-04-12,64.86059,73.73,74.43,-0.12856929
17,2019-04-15,64.913246,72.77,73.73,-0.11958168
18,2019-04-16,64.26335,72.26,72.77,-0.1168977
19,2019-04-17,63.70269,73.57,72.26,-0.11842391
20,2019-04-18,64.35809,72.93,73.57,-0.1252128
21,2019-04-22,64.14526,74.2,72.93,-0.12045436
22,2019-04-23,65.14496,75.31,74.2,-0.12203556
23,2019-04-24,65.95755,75.46,75.31,-0.124186
24,2019-04-25,66.179596,76.1,75.46,-0.12298441
25,2019-04-26,66.91026,75.38,76.1,-0.12075868
26,2019-04-29,66.69679,76.67,75.38,-0.11519243
27,2019-04-30,67.38843,77.6,76.67,-0.1210587
28,2019-05-01,69.29405,76.33,77.6,-0.10703539
29,2019-05-02,67.87607,76.77,76.33,-0.110755056
30,2019-05-03,67.7014,76.24,76.77,-0.118126824
31,2019-05-06,67.199646,74.32,76.24,-0.11857755
32,2019-05-07,66.19238,74.39,74.32,-0.109359756
33,2019-05-08,66.00067,74.64,74.39,-0.112774946
34,2019-05-09,65.67277,75.56,74.64,-0.12013976
35,2019-05-10,66.66394,75.06,75.56,-0.11773501
36,2019-05-13,66.36914,75.3,75.06,-0.115785465
37,2019-05-14,66.68388,76.01,75.3,-0.11442389
38,2019-05-15,67.20416,76.87,76.01,-0.11585106
39,2019-05-16,68.11583,76.61,76.87,-0.113882825
40,2019-05-17,68.146774,75.59,76.61,-0.11047156
41,2019-05-20,67.192314,76.83,75.59,-0.11109515
42,2019-05-21,68.403305,76.55,76.83,-0.109679766
43,2019-05-22,67.928955,76.43,76.55,-0.112619825
44,2019-05-23,68.20203,75.41,76.43,-0.10765372
45,2019-05-24,67.70334,74.37,75.41,-0.10219685
46,2019-05-28,66.83861,73.15,74.37,-0.10126926
47,2019-05-29,65.54503,73.32,73.15,-0.10396408
48,2019-05-30,65.42129,73.67,73.32,-0.1077293
49,2019-05-31,65.76255,75.1,73.67,-0.10733607
50,2019-06-03,66.983444,75.0,75.1,-0.108076625
51,2019-06-04,66.830215,77.47,75.0,-0.10893046
52,2019-06-05,69.06476,78.14,77.47,-0.10849675
53,2019-06-06,69.91629,78.19,78.14,-0.10524327
54,2019-06-07,70.35254,78.41,78.19,-0.10023613
55,2019-06-10,70.16826,78.83,78.41,-0.10511088
56,2019-06-11,70.509186,78.81,78.83,-0.105553925
57,2019-06-12,71.061646,79.93,78.81,-0.09831687
58,2019-06-13,72.31459,79.96,79.93,-0.09527599
59,2019-06-14,72.43765,80.92,79.96,-0.09407637
60,2019-06-17,73.06662,80.48,80.92,-0.09705114
61,2019-06-18,73.10341,81.53,80.48,-0.09165748
62,2019-06-19,73.66005,82.48,81.53,-0.09652826
63,2019-06-20,75.131516,81.33,82.48,-0.08909418
64,2019-06-21,74.65849,80.6,81.33,-0.08203011
65,2019-06-24,73.21365,79.78,80.6,-0.091642
66,2019-06-25,72.79402,78.14,79.78,-0.08756552
67,2019-06-26,71.09699,79.36,78.14,-0.09013318
68,2019-06-27,71.84276,80.1,79.36,-0.094723314
69,2019-06-28,73.07201,79.92,80.1,-0.08774023
70,2019-07-01,71.59209,81.59,79.92,-0.1042031
71,2019-07-02,73.45026,82.6,81.59,-0.099763945
72,2019-07-03,74.13446,82.43,82.6,-0.102488354
73,2019-07-05,73.7648,82.31,82.43,-0.10512191
74,2019-07-08,74.09978,82.62,82.31,-0.099747546
75,2019-07-09,74.484436,83.02,82.62,-0.0984697
76,2019-07-10,75.12256,81.02,83.02,-0.095126934
77,2019-07-11,73.36603,80.03,81.02,-0.09447012
78,2019-07-12,72.69026,79.94,80.03,-0.09171232
79,2019-07-15,72.92305,81.46,79.94,-0.087777734
80,2019-07-16,73.98276,81.61,81.46,-0.09179035
81,2019-07-17,73.68591,82.43,81.61,-0.09709702
82,2019-07-18,74.63936,80.74,82.43,-0.09451222
83,2019-07-19,73.39575,81.18,80.74,-0.09096168
84,2019-07-22,73.432785,82.59,81.18,-0.09543256
85,2019-07-23,74.754,82.26,82.59,-0.0948783
86,2019-07-24,74.60901,81.45,82.26,-0.09300988
87,2019-07-25,73.88368,82.11,81.45,-0.09289521
88,2019-07-26,74.37552,82.63,82.11,-0.09419659
89,2019-07-29,75.25964,82.01,82.63,-0.08919707
90,2019-07-30,74.490555,80.61,82.01,-0.09168939
91,2019-07-31,73.86243,80.78,80.61,-0.08370641
92,2019-08-01,73.891785,80.51,80.78,-0.085271284
93,2019-08-02,73.25986,78.64,80.51,-0.090052724
94,2019-08-05,71.573,79.95,78.64,-0.08986523
95,2019-08-06,73.21904,80.5,79.95,-0.08418959
96,2019-08-07,73.178085,82.17,80.5,-0.09095546
97,2019-08-08,74.68916,81.83,82.17,-0.091040954
98,2019-08-09,74.52924,81.69,81.83,-0.0892186
99,2019-08-12,74.56041,81.82,81.69,-0.0872762
100,2019-08-13,74.68692,80.26,81.82,-0.087180145
101,2019-08-14,73.74536,81.21,80.26,-0.08116921
102,2019-08-15,74.0258,82.39,81.21,-0.08846443
103,2019-08-16,75.689644,83.86,82.39,-0.08132487
104,2019-08-19,76.6001,82.45,83.86,-0.0865717
105,2019-08-20,75.591965,83.3,82.45,-0.08317808
106,2019-08-21,76.19209,83.99,83.3,-0.08532905
107,2019-08-22,76.584755,81.89,83.99,-0.08816815
108,2019-08-23,75.12631,82.63,81.89,-0.08259479
109,2019-08-26,75.5249,82.01,82.63,-0.08598687
110,2019-08-27,75.47644,82.84,82.01,-0.079667866
111,2019-08-28,75.84523,83.72,82.84,-0.084437065
112,2019-08-29,76.79178,83.62,83.72,-0.08275469
113,2019-08-30,76.65825,84.57,83.62,-0.08325465
114,2019-09-03,77.73342,85.37,84.57,-0.080839284
115,2019-09-04,78.6032,84.59,85.37,-0.07926437
116,2019-09-05,77.98355,84.79,84.59,-0.07809961
117,2019-09-06,78.10343,84.63,84.79,-0.07886035
118,2019-09-09,77.755325,83.27,84.63,-0.08123209
119,2019-09-10,76.74487,82.49,83.27,-0.07836104
120,2019-09-11,76.0442,84.04,82.49,-0.07814039
121,2019-09-12,77.32275,84.19,84.04,-0.079929255
122,2019-09-13,77.96347,85.22,84.19,-0.07395809
123,2019-09-16,78.67645,86.44,85.22,-0.076784186
124,2019-09-17,79.72951,85.58,86.44,-0.07763182
125,2019-09-18,79.071365,85.02,85.58,-0.07605324
126,2019-09-19,78.44499,84.35,85.02,-0.0773348
127,2019-09-20,78.8734,84.62,84.35,-0.0649271
128,2019-09-23,78.61295,84.22,84.62,-0.07098853
129,2019-09-24,78.07838,85.11,84.22,-0.072923586
130,2019-09-25,78.651695,86.27,85.11,-0.07588186
131,2019-09-26,79.53023,85.78,86.27,-0.078124136
132,2019-09-27,79.308,85.22,85.78,-0.075448826
133,2019-09-30,79.26495,84.25,85.22,-0.06987852
134,2019-10-01,75.173546,84.25,84.25,-0.10773239
135,2019-10-02,75.293884,85.51,84.25,-0.10630404
136,2019-10-03,76.46266,86.19,85.51,-0.105804466
137,2019-10-04,76.72037,85.76,86.19,-0.109869294
138,2019-10-07,76.32185,85.14,85.76,-0.11005303
139,2019-10-08,76.03589,85.49,85.14,-0.10693106
140,2019-10-09,76.0267,85.81,85.49,-0.11069476
141,2019-10-10,76.474434,85.84,85.81,-0.10879343
142,2019-10-11,76.59324,86.26,85.84,-0.10772085
143,2019-10-14,76.91098,89.11,86.26,-0.10838189
144,2019-10-15,80.35937,89.04,89.11,-0.09820035
145,2019-10-16,79.6116,89.16,89.04,-0.10588947
146,2019-10-17,80.19097,89.61,89.16,-0.100594796
147,2019-10-18,80.53748,90.62,89.61,-0.10124447
148,2019-10-21,81.526245,90.81,90.62,-0.10035045
149,2019-10-22,82.299995,91.87,90.81,-0.09371217
150,2019-10-23,83.037544,92.09,91.87,-0.09614083
151,2019-10-24,83.20835,90.86,92.09,-0.09644528
152,2019-10-25,82.543205,85.89,90.86,-0.091534175
153,2019-10-28,82.416756,86.65,85.89,-0.04043828
154,2019-10-29,80.413635,87.68,86.65,-0.07197191
155,2019-10-30,80.30418,87.76,87.68,-0.08412208
156,2019-10-31,82.13763,87.44,87.76,-0.06406535
157,2019-11-01,80.86355,87.77,87.44,-0.07521105
158,2019-11-04,79.78454,85.9,87.77,-0.09098164
159,2019-11-05,79.52847,87.57,85.9,-0.074173786
160,2019-11-06,80.16159,87.26,87.57,-0.08459985
161,2019-11-07,79.287155,87.07,87.26,-0.09136886
162,2019-11-08,79.274864,87.32,87.07,-0.08952723
163,2019-11-11,78.85774,86.63,87.32,-0.09691087
164,2019-11-12,79.51806,87.93,86.63,-0.08209556
165,2019-11-13,80.487236,89.12,87.93,-0.0846442
166,2019-11-14,81.55824,89.1,89.12,-0.084849186
167,2019-11-15,81.491844,89.89,89.1,-0.085388936
