,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-30,124.657524,126.43,125.43,-0.006158624
2,2021-10-01,127.425,126.83,126.43,0.00786999
3,2021-10-04,127.60084,126.43,126.83,0.006077709
4,2021-10-05,127.213554,127.79,126.43,0.0061975326
5,2021-10-06,127.63492,129.38,127.79,-0.0012135747
6,2021-10-07,128.10864,128.53,129.38,-0.0098265745
7,2021-10-08,127.764824,128.94,128.53,-0.0059532784
8,2021-10-11,127.84955,132.29,128.94,-0.008457066
9,2021-10-12,128.4472,133.9,132.29,-0.02904822
10,2021-10-13,128.933,135.73,133.9,-0.037094813
11,2021-10-14,129.60985,136.98,135.73,-0.045090605
12,2021-10-15,131.32903,139.79,136.98,-0.041253984
13,2021-10-18,131.60434,139.12,139.79,-0.05855679
14,2021-10-19,131.70145,143.42,139.12,-0.05332482
15,2021-10-20,132.86113,144.94,143.42,-0.07362201
16,2021-10-21,134.68079,144.0,144.94,-0.070782505
17,2021-10-22,134.55151,145.1,144.0,-0.06561449
18,2021-10-25,134.33342,146.23,145.1,-0.074201144
19,2021-10-26,135.15718,143.86,146.23,-0.07572191
20,2021-10-27,134.86232,146.67,143.86,-0.0625447
21,2021-10-28,135.02943,144.96,146.67,-0.07936568
22,2021-10-29,135.20122,144.73,144.96,-0.06732056
23,2021-11-01,134.30034,147.03,144.73,-0.07206286
24,2021-11-02,135.24545,147.65,147.03,-0.08015062
25,2021-11-03,135.91612,147.87,147.65,-0.07947086
26,2021-11-04,136.32913,146.69,147.87,-0.078047365
27,2021-11-05,136.29816,148.07,146.69,-0.07084222
28,2021-11-08,135.95271,148.45,148.07,-0.0818349
29,2021-11-09,136.63417,148.77,148.45,-0.07959466
30,2021-11-10,136.75642,148.91,148.77,-0.08075271
31,2021-11-11,136.58348,148.81,148.91,-0.08277834
32,2021-11-12,136.87137,150.2,148.81,-0.08022733
33,2021-11-15,137.13704,149.47,150.2,-0.086970426
34,2021-11-16,137.45364,150.38,149.47,-0.080393106
35,2021-11-17,136.93872,150.58,150.38,-0.08938213
36,2021-11-18,137.87256,150.22,150.58,-0.08438998
37,2021-11-19,137.75418,150.9,150.22,-0.08298376
38,2021-11-22,138.12947,152.58,150.9,-0.08462905
39,2021-11-23,138.48062,154.51,152.58,-0.092406474
40,2021-11-24,139.42232,149.88,154.51,-0.09764855
41,2021-11-26,138.47948,153.28,149.88,-0.07606437
