,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-15,106.77172,104.23,102.78,0.038837537
2,2021-03-16,108.41663,102.1,104.23,0.040167227
3,2021-03-17,106.61364,102.11,102.1,0.044208046
4,2021-03-18,106.12656,100.38,102.11,0.03933558
5,2021-03-19,106.23227,103.65,100.38,0.058301177
6,2021-03-22,106.93082,105.2,103.65,0.031652823
7,2021-03-23,109.34238,103.82,105.2,0.039376233
8,2021-03-24,108.760025,104.43,103.82,0.047582597
9,2021-03-25,107.95498,106.78,104.43,0.033754464
10,2021-03-26,109.997536,106.77,106.78,0.030132394
11,2021-03-29,110.34556,106.76,106.77,0.03348845
12,2021-03-30,110.70411,106.0,106.76,0.036943678
13,2021-03-31,110.88772,108.5,106.0,0.046110548
14,2021-04-01,107.86027,108.37,108.5,-0.0058961506
15,2021-04-05,109.06625,109.32,108.37,0.0064247567
16,2021-04-06,109.66749,109.63,109.32,0.0031786351
17,2021-04-07,110.250885,108.44,109.63,0.0056634843
18,2021-04-08,109.88486,109.51,108.44,0.013324001
19,2021-04-09,110.18942,109.84,109.51,0.0062041865
20,2021-04-12,110.09728,110.78,109.84,0.0023423715
21,2021-04-13,111.6058,109.66,110.78,0.0074543967
22,2021-04-14,111.33713,112.36,109.66,0.015293853
23,2021-04-15,112.88988,112.56,112.36,0.0047158836
24,2021-04-16,114.045044,112.25,112.56,0.013193376
25,2021-04-19,113.1369,114.75,112.25,0.00790113
26,2021-04-20,115.333176,114.71,114.75,0.0050821407
27,2021-04-21,116.69659,114.68,114.71,0.017318347
28,2021-04-22,116.03647,114.87,114.68,0.011828289
29,2021-04-23,116.35481,115.22,114.87,0.012926002
30,2021-04-26,116.978355,114.85,115.22,0.015260842
31,2021-04-27,116.63416,115.1,114.85,0.015534736
32,2021-04-28,116.920685,116.27,115.1,0.0158183
33,2021-04-29,117.59283,116.53,116.27,0.0113772275
34,2021-04-30,117.44982,116.01,116.53,0.007893441
35,2021-05-03,117.51379,115.6,116.01,0.012962539
36,2021-05-04,116.94732,113.01,115.6,0.011655022
37,2021-05-05,114.5722,114.72,113.01,0.013823509
38,2021-05-06,115.86152,116.02,114.72,0.009950467
39,2021-05-07,117.213646,116.2,116.02,0.0102883065
40,2021-05-10,118.068085,114.86,116.2,0.016076487
41,2021-05-11,115.70623,112.37,114.86,0.007367487
42,2021-05-12,114.1295,113.5,112.37,0.01565808
43,2021-05-13,114.79368,114.65,113.5,0.011398046
44,2021-05-14,116.325294,114.19,114.65,0.014612237
45,2021-05-17,115.87029,114.98,114.19,0.014714863
46,2021-05-18,116.15805,115.35,114.98,0.01024567
47,2021-05-19,116.29892,117.36,115.35,0.008226451
48,2021-05-20,118.11905,117.53,117.36,0.006467693
49,2021-05-21,118.74959,118.15,117.53,0.010376833
50,2021-05-24,119.38424,118.18,118.15,0.010446362
51,2021-05-25,118.761536,117.51,118.18,0.0049207592
52,2021-05-26,118.96146,116.86,117.51,0.01235175
53,2021-05-27,118.35357,117.84,116.86,0.012780835
54,2021-05-28,119.009735,119.83,117.84,0.009926501
55,2021-06-01,119.97372,121.74,119.83,0.0011993232
56,2021-06-02,121.752,121.87,121.74,9.857925e-05
57,2021-06-03,122.12,122.39,121.87,0.0020513663
58,2021-06-04,122.655396,122.68,122.39,0.002168446
59,2021-06-07,123.34846,123.66,122.68,0.0054487856
60,2021-06-08,124.03524,123.61,123.66,0.003034421
61,2021-06-09,124.08907,126.28,123.61,0.0038756782
62,2021-06-10,125.79411,124.71,126.28,-0.0038476847
63,2021-06-11,125.08684,126.16,124.71,0.0030217199
64,2021-06-14,126.09348,123.14,126.16,-0.0005272724
65,2021-06-15,124.18423,121.42,123.14,0.008480003
66,2021-06-16,122.42745,122.61,121.42,0.0082972655
67,2021-06-17,122.69715,119.57,122.61,0.000710795
68,2021-06-18,120.61316,122.59,119.57,0.008724257
69,2021-06-21,122.23998,121.98,122.59,-0.0028551575
70,2021-06-22,122.72293,121.12,121.98,0.0060905684
71,2021-06-23,122.0654,121.27,121.12,0.0078054527
72,2021-06-24,121.78796,122.0,121.27,0.0042711273
73,2021-06-25,122.227135,121.62,122.0,0.0018617599
74,2021-06-28,122.04892,121.45,121.62,0.0035266972
75,2021-06-29,122.63952,119.53,121.45,0.009794334
76,2021-06-30,121.04604,119.98,119.53,0.012683382
77,2021-07-01,123.25457,121.03,119.98,0.027292604
78,2021-07-02,124.26283,122.54,121.03,0.026711013
79,2021-07-06,124.262,123.29,122.54,0.014052555
80,2021-07-07,125.00611,123.11,123.29,0.013919298
81,2021-07-08,125.59534,125.39,123.11,0.020187931
82,2021-07-09,126.13023,127.41,125.39,0.0059034564
83,2021-07-12,126.914635,125.61,127.41,-0.0038879912
84,2021-07-13,126.57231,126.23,125.61,0.0076611
85,2021-07-14,126.78847,126.93,126.23,0.0044241785
86,2021-07-15,127.27462,127.28,126.93,0.002715038
87,2021-07-16,127.11154,126.78,127.28,-0.0013235153
88,2021-07-19,126.6297,127.99,126.78,-0.0011855109
89,2021-07-20,127.1766,126.9,127.99,-0.006355186
90,2021-07-21,127.05277,127.17,126.9,0.0012038691
91,2021-07-22,127.2973,127.89,127.17,0.0010010543
92,2021-07-23,127.406944,127.98,127.89,-0.003777114
93,2021-07-26,127.38238,129.19,127.98,-0.0046696807
94,2021-07-27,127.83732,127.63,129.19,-0.010470501
95,2021-07-28,127.2031,127.89,127.63,-0.0033447868
96,2021-07-29,127.632454,128.04,127.89,-0.0020138046
97,2021-07-30,127.613075,128.46,128.04,-0.0033342554
98,2021-08-02,127.747086,129.67,128.46,-0.0055497517
99,2021-08-03,127.986145,128.9,129.67,-0.01298568
100,2021-08-04,128.10907,130.45,128.9,-0.0061359513
101,2021-08-05,128.60995,129.71,130.45,-0.014105344
102,2021-08-06,128.03662,130.01,129.71,-0.0129009755
103,2021-08-09,128.71819,129.35,130.01,-0.009936229
104,2021-08-10,128.15082,128.9,129.35,-0.0092708785
105,2021-08-11,127.92582,130.07,128.9,-0.0075575993
106,2021-08-12,128.45657,131.98,130.07,-0.01240435
107,2021-08-13,129.63942,133.69,131.98,-0.017734325
108,2021-08-16,131.03885,134.08,133.69,-0.019830605
109,2021-08-17,131.73956,132.5,134.08,-0.01745554
110,2021-08-18,130.96497,133.15,132.5,-0.011585164
111,2021-08-19,130.98283,134.25,133.15,-0.01627608
112,2021-08-20,131.39684,133.39,134.25,-0.021252623
113,2021-08-23,131.98216,130.75,133.39,-0.010554291
114,2021-08-24,129.84317,130.53,130.75,-0.006935601
115,2021-08-25,128.96669,130.62,130.53,-0.011976624
116,2021-08-26,128.85089,131.31,130.62,-0.013543899
117,2021-08-27,129.55885,133.73,131.31,-0.013335956
118,2021-08-30,130.98962,134.66,133.73,-0.020491825
119,2021-08-31,131.90009,137.79,134.66,-0.020495456
120,2021-09-01,134.02122,138.47,137.79,-0.027351538
121,2021-09-02,135.40126,138.99,138.47,-0.022161774
