,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,57.87508,61.31,60.9,-0.0496703
2,2019-01-09,58.05714,62.38,61.31,-0.05305596
3,2019-01-10,59.06606,62.36,62.38,-0.053125072
4,2019-01-11,59.09683,62.35,62.36,-0.05232797
5,2019-01-14,59.297684,63.21,62.35,-0.048954528
6,2019-01-15,60.1006,63.54,63.21,-0.04919155
7,2019-01-16,60.222897,64.05,63.54,-0.052204978
8,2019-01-17,60.775776,64.7,64.05,-0.05111986
9,2019-01-18,61.37475,64.78,64.7,-0.051394884
10,2019-01-22,61.948677,65.07,64.78,-0.043706726
11,2019-01-23,61.662323,64.73,65.07,-0.052369397
12,2019-01-24,61.44504,66.01,64.73,-0.050748672
13,2019-01-25,62.554573,66.71,66.01,-0.052347053
14,2019-01-28,63.12605,67.54,66.71,-0.05372433
15,2019-01-29,64.00139,68.39,67.54,-0.05239284
16,2019-01-30,64.75,69.16,68.39,-0.053224146
17,2019-01-31,65.16101,69.41,69.16,-0.057822336
18,2019-02-01,65.32975,69.65,69.41,-0.058784805
19,2019-02-04,65.85352,69.94,69.65,-0.05450794
20,2019-02-05,66.02559,69.48,69.94,-0.05596816
21,2019-02-06,65.8448,70.43,69.48,-0.052320097
22,2019-02-07,66.7616,70.83,70.43,-0.05208581
23,2019-02-08,67.03142,71.04,70.83,-0.053629592
24,2019-02-11,67.36446,70.6,71.04,-0.051738977
25,2019-02-12,67.007126,70.82,70.6,-0.050890546
26,2019-02-13,67.15599,70.85,70.82,-0.051736925
27,2019-02-14,67.106,71.19,70.85,-0.052843977
28,2019-02-15,67.26648,71.38,71.19,-0.055113398
29,2019-02-19,67.59703,70.32,71.38,-0.052997574
30,2019-02-20,66.930145,71.03,70.32,-0.04820612
31,2019-02-21,67.234985,71.62,71.03,-0.05342832
32,2019-02-22,67.84308,71.26,71.62,-0.052735604
33,2019-02-25,67.69464,71.04,71.26,-0.05003313
34,2019-02-26,67.36835,70.16,71.04,-0.051684316
35,2019-02-27,66.46846,70.06,70.16,-0.052616067
36,2019-02-28,66.59162,69.88,70.06,-0.0495058
37,2019-03-01,66.310104,70.34,69.88,-0.05108605
38,2019-03-04,66.56995,70.34,70.34,-0.05359753
39,2019-03-05,66.952225,70.17,70.34,-0.048162807
40,2019-03-06,66.71611,69.52,70.17,-0.04922172
41,2019-03-07,66.35306,69.94,69.52,-0.04555436
42,2019-03-08,66.364365,70.99,69.94,-0.05112436
43,2019-03-11,67.27791,71.62,70.99,-0.052290317
44,2019-03-12,67.96411,72.38,71.62,-0.051045675
45,2019-03-13,68.86081,71.78,72.38,-0.048621003
46,2019-03-14,67.98262,71.64,71.78,-0.05290302
47,2019-03-15,67.78827,70.85,71.64,-0.05376508
48,2019-03-18,67.38049,70.43,70.85,-0.04896973
