,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,82.0097,65.27,64.04,0.2806011
2,2018-10-24,83.50705,65.89,65.27,0.27940944
3,2018-10-25,83.74706,64.43,65.89,0.27101326
4,2018-10-26,82.64761,65.3,64.43,0.2827505
5,2018-10-29,83.452965,65.62,65.3,0.27799326
6,2018-10-30,83.697685,64.47,65.62,0.27549043
7,2018-10-31,83.41038,64.76,64.47,0.29378587
8,2018-11-01,82.794304,64.35,64.76,0.278479
9,2018-11-02,82.26042,65.07,64.35,0.27832827
10,2018-11-05,83.3552,65.91,65.07,0.28100818
11,2018-11-06,83.79149,67.08,65.91,0.27130154
12,2018-11-07,84.85835,67.12,67.08,0.26503205
13,2018-11-08,84.95569,67.57,67.12,0.26572832
14,2018-11-09,85.40404,67.76,67.57,0.26393425
15,2018-11-12,86.031494,67.55,67.76,0.2696501
16,2018-11-13,85.430435,67.56,67.55,0.2646992
17,2018-11-14,85.58499,66.72,67.56,0.2667998
18,2018-11-15,84.76861,67.31,66.72,0.2705127
19,2018-11-16,85.46339,67.7,67.31,0.26969826
20,2018-11-19,85.791145,66.7,67.7,0.26722524
21,2018-11-20,85.354485,66.92,66.7,0.27967748
22,2018-11-21,85.39259,66.96,66.92,0.27604
23,2018-11-23,85.123116,66.36,66.96,0.27125323
24,2018-11-26,85.02007,66.66,66.36,0.28119457
25,2018-11-27,84.86019,67.35,66.66,0.2730301
26,2018-11-28,85.51948,67.18,67.35,0.26977697
27,2018-11-29,85.3649,67.34,67.18,0.27068916
28,2018-11-30,85.79138,68.65,67.34,0.27400336
29,2018-12-03,86.88549,66.86,68.65,0.26562983
30,2018-12-04,85.85048,68.48,66.86,0.28403348
31,2018-12-06,86.39786,66.84,68.48,0.2616509
32,2018-12-07,85.771904,65.94,66.84,0.2832422
33,2018-12-10,84.24863,66.47,65.94,0.2776558
34,2018-12-11,85.392555,64.64,66.47,0.2846781
35,2018-12-12,83.90828,65.12,64.64,0.29808602
36,2018-12-13,84.12473,64.81,65.12,0.29184166
37,2018-12-14,83.434456,61.52,64.81,0.28737015
38,2018-12-17,81.37624,62.63,61.52,0.3227608
39,2018-12-18,81.61106,61.25,62.63,0.30306658
40,2018-12-19,80.845985,60.37,61.25,0.31993446
41,2018-12-20,80.03666,58.87,60.37,0.32576877
42,2018-12-21,79.80364,55.94,58.87,0.35559103
43,2018-12-24,77.52356,57.97,55.94,0.38583413
44,2018-12-26,77.8522,58.0,57.97,0.34297398
45,2018-12-27,77.91252,58.49,58.0,0.34331933
46,2018-12-28,78.79708,58.72,58.49,0.3471889
47,2018-12-31,78.61774,57.03,58.72,0.3388579
48,2019-01-02,60.579704,56.57,57.03,0.062242776
49,2019-01-03,60.579704,58.0,56.57,0.070880406
50,2019-01-04,60.579704,58.94,58.0,0.04447766
51,2019-01-07,60.579704,60.9,58.94,0.027819913
52,2019-01-08,60.66224,61.31,60.9,-0.0039041452
53,2019-01-09,60.61661,62.38,61.31,-0.0113095725
54,2019-01-10,60.66356,62.36,62.38,-0.027515903
55,2019-01-11,60.66293,62.35,62.36,-0.027214097
56,2019-01-14,60.782497,63.21,62.35,-0.025140354
57,2019-01-15,60.731018,63.54,63.21,-0.03921818
58,2019-01-16,60.755165,64.05,63.54,-0.043828074
59,2019-01-17,60.8614,64.7,64.05,-0.049783017
60,2019-01-18,60.938972,64.78,64.7,-0.058130212
61,2019-01-22,61.151703,65.07,64.78,-0.05600951
62,2019-01-23,61.00154,64.73,65.07,-0.06252433
63,2019-01-24,60.877254,66.01,64.73,-0.059520293
64,2019-01-25,61.067123,66.71,66.01,-0.07488076
65,2019-01-28,61.06856,67.54,66.71,-0.08456659
66,2019-01-29,61.29758,68.39,67.54,-0.092425525
67,2019-01-30,61.395237,69.16,68.39,-0.10227756
68,2019-01-31,61.774662,69.41,69.16,-0.10678631
69,2019-02-01,61.62512,69.65,69.41,-0.11215797
70,2019-02-04,61.65441,69.94,69.65,-0.1147967
71,2019-02-05,61.477493,69.48,69.94,-0.1209967
72,2019-02-06,61.439827,70.43,69.48,-0.11571929
73,2019-02-07,61.607082,70.83,70.43,-0.12527215
74,2019-02-08,61.549946,71.04,70.83,-0.13101871
75,2019-02-11,61.6513,70.6,71.04,-0.13216078
76,2019-02-12,61.742992,70.82,70.6,-0.12545335
77,2019-02-13,61.56849,70.85,70.82,-0.13063416
78,2019-02-14,61.59097,71.19,70.85,-0.13068496
79,2019-02-15,61.631954,71.38,71.19,-0.1342611
80,2019-02-19,61.614834,70.32,71.38,-0.13680533
81,2019-02-20,61.64152,71.03,70.32,-0.123414084
82,2019-02-21,61.496067,71.62,71.03,-0.13422401
83,2019-02-22,61.651745,71.26,71.62,-0.1391826
84,2019-02-25,61.752293,71.04,71.26,-0.1334228
85,2019-02-26,61.54997,70.16,71.04,-0.13358717
86,2019-02-27,61.493057,70.06,70.16,-0.123531155
87,2019-02-28,61.80466,69.88,70.06,-0.117832385
88,2019-03-01,61.70668,70.34,69.88,-0.11696218
89,2019-03-04,61.510624,70.34,70.34,-0.12552421
90,2019-03-05,61.469276,70.17,70.34,-0.12611203
91,2019-03-06,61.4944,69.52,70.17,-0.12363686
92,2019-03-07,61.561295,69.94,69.52,-0.11448076
93,2019-03-08,61.50628,70.99,69.94,-0.12058512
94,2019-03-11,61.548405,71.62,70.99,-0.13299893
95,2019-03-12,61.891556,72.38,71.62,-0.13583422
96,2019-03-13,62.195496,71.78,72.38,-0.14070879
97,2019-03-14,61.889153,71.64,71.78,-0.1377939
98,2019-03-15,62.164665,70.85,71.64,-0.13226318
99,2019-03-18,61.63492,70.43,70.85,-0.13006465
100,2019-03-19,61.505787,70.92,70.43,-0.1267104
101,2019-03-20,61.717678,72.06,70.92,-0.12975635
102,2019-03-21,61.8281,71.07,72.06,-0.14199139
103,2019-03-22,61.87513,70.95,71.07,-0.12937766
104,2019-03-25,61.583817,72.16,70.95,-0.13201101
105,2019-03-26,61.901703,71.59,72.16,-0.14216048
106,2019-03-27,61.884674,72.12,71.59,-0.13556814
107,2019-03-28,61.887264,71.95,72.12,-0.1418849
108,2019-03-29,62.12308,72.21,71.95,-0.1365798
109,2019-04-01,60.616737,73.14,72.21,-0.16054925
110,2019-04-02,60.78622,73.15,73.14,-0.16890591
111,2019-04-03,60.810085,72.85,73.15,-0.16869332
112,2019-04-04,60.760956,73.06,72.85,-0.16594431
113,2019-04-05,60.79735,72.89,73.06,-0.1678435
114,2019-04-08,60.801228,72.38,72.89,-0.16584952
115,2019-04-09,60.74844,73.56,72.38,-0.16070127
116,2019-04-10,60.882946,73.56,73.56,-0.17233622
117,2019-04-11,60.939022,74.43,73.56,-0.17157389
118,2019-04-12,61.032635,73.73,74.43,-0.17999953
119,2019-04-15,61.040554,72.77,73.73,-0.172107
120,2019-04-16,60.91872,72.26,72.77,-0.16285938
121,2019-04-17,60.749928,73.57,72.26,-0.15928695
122,2019-04-18,60.91291,72.93,73.57,-0.17204145
123,2019-04-22,60.836777,74.2,72.93,-0.1658196
124,2019-04-23,61.081295,75.31,74.2,-0.17680192
125,2019-04-24,61.255474,75.46,75.31,-0.18662228
126,2019-04-25,61.308544,76.1,75.46,-0.18753585
127,2019-04-26,61.660683,75.38,76.1,-0.18974134
128,2019-04-29,61.570145,76.67,75.38,-0.18320315
129,2019-04-30,61.858086,77.6,76.67,-0.19319047
130,2019-05-01,62.93115,76.33,77.6,-0.18903157
131,2019-05-02,62.249275,76.77,76.33,-0.18447171
132,2019-05-03,61.921688,76.24,76.77,-0.19341291
133,2019-05-06,61.58622,74.32,76.24,-0.1922059
134,2019-05-07,61.416027,74.39,74.32,-0.17362718
135,2019-05-08,61.2479,74.64,74.39,-0.17666489
136,2019-05-09,61.155148,75.56,74.64,-0.18066522
137,2019-05-10,61.37114,75.06,75.56,-0.18778268
138,2019-05-13,61.30751,75.3,75.06,-0.18321992
139,2019-05-14,61.375084,76.01,75.3,-0.18492588
140,2019-05-15,61.51139,76.87,76.01,-0.1907461
141,2019-05-16,61.974617,76.61,76.87,-0.19377372
142,2019-05-17,62.07717,75.59,76.61,-0.18969886
143,2019-05-20,61.489075,76.83,75.59,-0.1865448
144,2019-05-21,62.076015,76.55,76.83,-0.19203418
145,2019-05-22,61.80078,76.43,76.55,-0.19267435
146,2019-05-23,61.972435,75.41,76.43,-0.18916087
147,2019-05-24,62.077625,74.37,75.41,-0.17679854
148,2019-05-28,61.66983,73.15,74.37,-0.1707701
149,2019-05-29,61.06739,73.32,73.15,-0.16517581
150,2019-05-30,61.058884,73.67,73.32,-0.16722745
151,2019-05-31,61.110916,75.1,73.67,-0.17047757
152,2019-06-03,61.577087,75.0,75.1,-0.1800654
153,2019-06-04,61.38692,77.47,75.0,-0.18150772
154,2019-06-05,62.21549,78.14,77.47,-0.19690864
155,2019-06-06,62.634304,78.19,78.14,-0.1984348
156,2019-06-07,62.99582,78.41,78.19,-0.19432387
157,2019-06-10,62.677185,78.83,78.41,-0.2006481
158,2019-06-11,63.109917,78.81,78.83,-0.19941755
159,2019-06-12,63.55785,79.93,78.81,-0.19353062
160,2019-06-13,64.89555,79.96,79.93,-0.18809517
161,2019-06-14,64.83981,80.92,79.96,-0.18909687
162,2019-06-17,65.23537,80.48,80.92,-0.19382887
163,2019-06-18,65.64732,81.53,80.48,-0.18430267
164,2019-06-19,65.712135,82.48,81.53,-0.1940128
165,2019-06-20,67.37398,81.33,82.48,-0.18314773
166,2019-06-21,67.94234,80.6,81.33,-0.16460918
167,2019-06-24,65.71014,79.78,80.6,-0.18473774
168,2019-06-25,65.2957,78.14,79.78,-0.181553
169,2019-06-26,64.03796,79.36,78.14,-0.18047151
170,2019-06-27,63.98213,80.1,79.36,-0.1937736
171,2019-06-28,65.44472,79.92,80.1,-0.18296231
172,2019-07-01,83.69386,81.59,79.92,0.04722053
173,2019-07-02,85.18887,82.6,81.59,0.044109292
174,2019-07-03,86.24361,82.43,82.6,0.04411148
175,2019-07-05,85.888405,82.31,82.43,0.041955654
176,2019-07-08,86.09236,82.62,82.31,0.045952667
177,2019-07-09,86.46693,83.02,82.62,0.04656165
178,2019-07-10,87.221695,81.02,83.02,0.050610676
179,2019-07-11,85.53116,80.03,81.02,0.055679608
180,2019-07-12,84.41789,79.94,80.03,0.05482811
181,2019-07-15,84.58868,81.46,79.94,0.05815204
182,2019-07-16,85.38254,81.61,81.46,0.048152942
183,2019-07-17,85.557274,82.43,81.61,0.04836752
184,2019-07-18,86.47765,80.74,82.43,0.049104128
185,2019-07-19,85.54031,81.18,80.74,0.059454
186,2019-07-22,85.186424,82.59,81.18,0.04935235
187,2019-07-23,86.41365,82.26,82.59,0.04629682
188,2019-07-24,86.43424,81.45,82.26,0.05074447
189,2019-07-25,85.7622,82.11,81.45,0.052942943
190,2019-07-26,86.11336,82.63,82.11,0.048756022
191,2019-07-29,87.076935,82.01,82.63,0.053817473
192,2019-07-30,86.46425,80.61,82.01,0.054313455
193,2019-07-31,85.49837,80.78,80.61,0.060642187
