,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,65.5887,61.31,60.9,0.07699011
2,2019-01-09,65.5887,62.38,61.31,0.06978793
3,2019-01-10,65.5887,62.36,62.38,0.051437933
4,2019-01-11,65.5887,62.35,62.36,0.051775154
5,2019-01-14,65.5887,63.21,62.35,0.05194388
6,2019-01-15,65.633095,63.54,63.21,0.038334057
7,2019-01-16,65.69673,64.05,63.54,0.033942882
8,2019-01-17,66.12837,64.7,64.05,0.032449167
9,2019-01-18,66.481964,64.78,64.7,0.027541997
10,2019-01-22,67.5797,65.07,64.78,0.043218553
11,2019-01-23,66.66351,64.73,65.07,0.024489218
12,2019-01-24,66.21797,66.01,64.73,0.022987306
13,2019-01-25,67.188995,66.71,66.01,0.017860826
14,2019-01-28,67.35646,67.54,66.71,0.009690624
15,2019-01-29,68.18428,68.39,67.54,0.009539228
16,2019-01-30,68.67944,69.16,68.39,0.0042322557
17,2019-01-31,70.06429,69.41,69.16,0.013075321
18,2019-02-01,69.37451,69.65,69.41,-0.0005113376
19,2019-02-04,69.57942,69.94,69.65,-0.0010133457
20,2019-02-05,69.09768,69.48,69.94,-0.012043512
21,2019-02-06,68.85396,70.43,69.48,-0.009010438
22,2019-02-07,69.789536,70.83,70.43,-0.009093636
23,2019-02-08,69.56232,71.04,70.83,-0.01789757
24,2019-02-11,69.63364,70.6,71.04,-0.019796796
25,2019-02-12,69.95532,70.82,70.6,-0.0091313915
26,2019-02-13,69.49621,70.85,70.82,-0.01869234
27,2019-02-14,69.57309,71.19,70.85,-0.018022709
28,2019-02-15,69.50314,71.38,71.19,-0.023695169
29,2019-02-19,69.357666,70.32,71.38,-0.028331904
30,2019-02-20,69.615524,71.03,70.32,-0.010018137
31,2019-02-21,69.35991,71.62,71.03,-0.023512457
32,2019-02-22,69.369064,71.26,71.62,-0.031428907
33,2019-02-25,69.579285,71.04,71.26,-0.023585707
34,2019-02-26,69.01254,70.16,71.04,-0.02853967
35,2019-02-27,69.095474,70.06,70.16,-0.015172881
36,2019-02-28,70.24124,69.88,70.06,0.0025869813
37,2019-03-01,69.75998,70.34,69.88,-0.0017174872
38,2019-03-04,69.15924,70.34,70.34,-0.016786404
39,2019-03-05,69.0395,70.17,70.34,-0.018488755
40,2019-03-06,69.08563,69.52,70.17,-0.015453411
41,2019-03-07,69.261215,69.94,69.52,-0.0037224027
42,2019-03-08,69.18971,70.99,69.94,-0.010727623
43,2019-03-11,69.282486,71.62,70.99,-0.024052853
44,2019-03-12,69.90681,72.38,71.62,-0.023920633
45,2019-03-13,70.45929,71.78,72.38,-0.026536444
46,2019-03-14,69.74585,71.64,71.78,-0.028338663
47,2019-03-15,70.499084,70.85,71.64,-0.015925668
48,2019-03-18,69.170044,70.43,70.85,-0.023711426
49,2019-03-19,68.9564,70.92,70.43,-0.020922935
50,2019-03-20,69.59475,72.06,70.92,-0.018686531
51,2019-03-21,69.790276,71.07,72.06,-0.03149767
52,2019-03-22,69.69859,70.95,71.07,-0.01929656
53,2019-03-25,68.92757,72.16,70.95,-0.02850501
54,2019-03-26,69.635025,71.59,72.16,-0.034991387
55,2019-03-27,69.58417,72.12,71.59,-0.028018285
56,2019-03-28,69.54164,71.95,72.12,-0.03575099
57,2019-03-29,70.107124,72.21,71.95,-0.02561324
58,2019-04-01,68.20509,73.14,72.21,-0.05546193
59,2019-04-02,68.76843,73.15,73.14,-0.05976985
60,2019-04-03,68.72849,72.85,73.15,-0.06044441
61,2019-04-04,68.47897,73.06,72.85,-0.060000345
62,2019-04-05,68.65179,72.89,73.06,-0.060336858
63,2019-04-08,68.56198,72.38,72.89,-0.059377395
64,2019-04-09,68.361725,73.56,72.38,-0.05551634
65,2019-04-10,68.97131,73.56,73.56,-0.062380154
66,2019-04-11,68.95949,74.43,73.56,-0.06254092
67,2019-04-12,69.465614,73.73,74.43,-0.06669872
68,2019-04-15,69.15482,72.77,73.73,-0.062053166
69,2019-04-16,68.71724,72.26,72.77,-0.055692695
70,2019-04-17,68.33551,73.57,72.26,-0.05431071
71,2019-04-18,69.071884,72.93,73.57,-0.061140623
72,2019-04-22,68.610794,74.2,72.93,-0.059224
73,2019-04-23,69.47775,75.31,74.2,-0.06364211
74,2019-04-24,70.11041,75.46,75.31,-0.06904243
75,2019-04-25,70.24098,76.1,75.46,-0.0691627
76,2019-04-26,70.617966,75.38,76.1,-0.07203723
77,2019-04-29,70.34944,76.67,75.38,-0.06673595
78,2019-04-30,70.961235,77.6,76.67,-0.07445889
79,2019-05-01,71.91295,76.33,77.6,-0.07328673
80,2019-05-02,71.03815,76.77,76.33,-0.069328636
81,2019-05-03,71.12282,76.24,76.77,-0.07355971
