,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,81.680534,61.31,60.9,0.34122384
2,2019-01-09,81.680534,62.38,61.31,0.33225465
3,2019-01-10,81.680534,62.36,62.38,0.30940259
4,2019-01-11,81.680534,62.35,62.36,0.30982253
5,2019-01-14,81.680534,63.21,62.35,0.31003267
6,2019-01-15,81.680534,63.54,63.21,0.29220906
7,2019-01-16,81.680534,64.05,63.54,0.28549784
8,2019-01-17,81.680534,64.7,64.05,0.275262
9,2019-01-18,81.680534,64.78,64.7,0.26245037
10,2019-01-22,81.680534,65.07,64.78,0.26089126
11,2019-01-23,81.680534,64.73,65.07,0.2552718
12,2019-01-24,81.680534,66.01,64.73,0.26186514
13,2019-01-25,81.680534,66.71,66.01,0.23739633
14,2019-01-28,81.680534,67.54,66.71,0.22441216
15,2019-01-29,81.680534,68.39,67.54,0.20936531
16,2019-01-30,81.680534,69.16,68.39,0.19433448
17,2019-01-31,81.680534,69.41,69.16,0.18103716
18,2019-02-01,81.680534,69.65,69.41,0.17678332
19,2019-02-04,81.680534,69.94,69.65,0.17272839
20,2019-02-05,81.680534,69.48,69.94,0.16786577
21,2019-02-06,81.680534,70.43,69.48,0.17559773
22,2019-02-07,81.680534,70.83,70.43,0.15974066
23,2019-02-08,81.680534,71.04,70.83,0.1531912
24,2019-02-11,81.680534,70.6,71.04,0.14978229
25,2019-02-12,81.680534,70.82,70.6,0.1569481
26,2019-02-13,81.680534,70.85,70.82,0.15335406
27,2019-02-14,81.680534,71.19,70.85,0.15286572
28,2019-02-15,81.680534,71.38,71.19,0.14735962
29,2019-02-19,81.680534,70.32,71.38,0.14430565
30,2019-02-20,81.680534,71.03,70.32,0.16155481
31,2019-02-21,81.680534,71.62,71.03,0.14994419
32,2019-02-22,81.680534,71.26,71.62,0.14047098
33,2019-02-25,81.680534,71.04,71.26,0.14623256
34,2019-02-26,81.680534,70.16,71.04,0.14978229
35,2019-02-27,81.680534,70.06,70.16,0.16420367
36,2019-02-28,81.680534,69.88,70.06,0.16586551
37,2019-03-01,81.680534,70.34,69.88,0.1688686
38,2019-03-04,81.680534,70.34,70.34,0.1612246
39,2019-03-05,81.680534,70.17,70.34,0.1612246
40,2019-03-06,81.680534,69.52,70.17,0.16403785
41,2019-03-07,81.680534,69.94,69.52,0.17492144
42,2019-03-08,81.680534,70.99,69.94,0.16786577
43,2019-03-11,81.680534,71.62,70.99,0.15059215
44,2019-03-12,81.680534,72.38,71.62,0.14047098
45,2019-03-13,81.680534,71.78,72.38,0.12849596
46,2019-03-14,81.680534,71.64,71.78,0.13792889
47,2019-03-15,81.680534,70.85,71.64,0.14015263
48,2019-03-18,81.680534,70.43,70.85,0.15286572
49,2019-03-19,81.680534,70.92,70.43,0.15974066
50,2019-03-20,81.680534,72.06,70.92,0.15172781
51,2019-03-21,81.680534,71.07,72.06,0.13350731
52,2019-03-22,81.680534,70.95,71.07,0.14929695
53,2019-03-25,81.680534,72.16,70.95,0.15124084
54,2019-03-26,81.680534,71.59,72.16,0.1319364
55,2019-03-27,81.680534,72.12,71.59,0.140949
56,2019-03-28,81.680534,71.95,72.12,0.13256422
57,2019-03-29,81.680534,72.21,71.95,0.13524027
58,2019-04-01,81.680534,73.14,72.21,0.13115269
59,2019-04-02,81.680534,73.15,73.14,0.11676969
60,2019-04-03,81.680534,72.85,73.15,0.11661699
61,2019-04-04,81.680534,73.06,72.85,0.12121532
62,2019-04-05,81.680534,72.89,73.06,0.11799257
63,2019-04-08,81.680534,72.38,72.89,0.120600015
64,2019-04-09,81.680534,73.56,72.38,0.12849596
65,2019-04-10,81.680534,73.56,73.56,0.11039338
66,2019-04-11,81.680534,74.43,73.56,0.11039338
67,2019-04-12,81.680534,73.73,74.43,0.097414136
68,2019-04-15,81.680534,72.77,73.73,0.10783305
