,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-06-01,163627420.0,66.25,65.11,2513091.0
2,2018-06-04,163627420.0,66.04,66.25,2469847.0
3,2018-06-05,163627420.0,65.94,66.04,2477700.8
4,2018-06-06,163627420.0,65.96,65.94,2481458.2
5,2018-06-07,163627420.0,65.95,65.96,2480706.0
6,2018-06-08,163627420.0,65.48,65.95,2481082.2
7,2018-06-11,163627420.0,65.51,65.48,2498890.5
8,2018-06-12,163627420.0,64.23,65.51,2497746.2
9,2018-06-13,163627420.0,64.42,64.23,2547522.2
10,2018-06-14,163627420.0,63.95,64.42,2540008.8
11,2018-06-15,163627420.0,64.17,63.95,2558676.5
12,2018-06-18,163627420.0,63.51,64.17,2549904.5
13,2018-06-19,163627420.0,64.11,63.51,2576403.2
14,2018-06-20,163627420.0,63.95,64.11,2552290.8
15,2018-06-21,163627420.0,64.31,63.95,2558676.5
16,2018-06-22,163627420.0,64.14,64.31,2544353.5
17,2018-06-25,163627420.0,64.02,64.14,2551097.0
18,2018-06-26,163627420.0,64.41,64.02,2555879.0
19,2018-06-27,163627420.0,65.15,64.41,2540403.0
20,2018-06-28,163627420.0,65.69,65.15,2511548.0
21,2018-06-29,163627420.0,64.52,65.69,2490902.0
22,2018-07-02,163627420.0,65.05,64.52,2536072.0
23,2018-07-03,163627420.0,65.98,65.05,2515409.0
24,2018-07-05,163627420.0,66.2,65.98,2479953.8
25,2018-07-06,163627420.0,65.8,66.2,2471712.5
26,2018-07-09,163627420.0,65.83,65.8,2486738.0
27,2018-07-10,163627420.0,65.4,65.83,2485604.8
28,2018-07-11,163627420.0,65.67,65.4,2501947.2
29,2018-07-12,163627420.0,65.53,65.67,2491660.8
30,2018-07-13,163627420.0,65.04,65.53,2496984.0
31,2018-07-16,163627420.0,63.42,65.04,2515795.8
32,2018-07-17,163627420.0,62.97,63.42,2580059.2
33,2018-07-18,163627420.0,63.5,62.97,2598497.0
34,2018-07-19,163627420.0,62.44,63.5,2576808.8
35,2018-07-20,163627420.0,62.57,62.44,2620553.5
36,2018-07-23,163627420.0,62.36,62.57,2615108.8
37,2018-07-24,163627420.0,63.76,62.36,2623915.2
38,2018-07-25,163627420.0,65.14,63.76,2566301.2
39,2018-07-26,163627420.0,65.0,65.14,2511933.8
40,2018-07-27,163627420.0,65.0,65.0,2517344.0
41,2018-07-30,163627420.0,65.62,65.0,2517344.0
42,2018-07-31,163627420.0,66.11,65.62,2493559.2
43,2018-08-01,163627420.0,65.85,66.11,2475077.2
44,2018-08-02,163627420.0,66.81,65.85,2484849.8
45,2018-08-03,163627420.0,66.48,66.81,2449144.8
46,2018-08-06,163627420.0,65.66,66.48,2461302.0
47,2018-08-07,163627420.0,65.7,65.66,2492040.0
48,2018-08-08,163627420.0,65.37,65.7,2490523.0
49,2018-08-09,163627420.0,64.57,65.37,2503095.5
50,2018-08-10,163627420.0,64.43,64.57,2534108.0
51,2018-08-13,163627420.0,64.05,64.43,2539614.5
52,2018-08-14,163627420.0,64.51,64.05,2554681.5
53,2018-08-15,163627420.0,65.65,64.51,2536465.0
54,2018-08-16,163627420.0,67.43,65.65,2492419.8
55,2018-08-17,163627420.0,67.75,67.43,2426625.5
56,2018-08-20,163627420.0,65.75,67.75,2415164.0
57,2018-08-21,163627420.0,65.16,65.75,2488629.0
58,2018-08-22,163627420.0,64.53,65.16,2511162.5
59,2018-08-23,163627420.0,66.09,64.53,2535679.0
60,2018-08-24,163627420.0,65.96,66.09,2475826.5
61,2018-08-27,163627420.0,67.34,65.96,2480706.0
62,2018-08-28,163627420.0,67.21,67.34,2429868.8
63,2018-08-29,163627420.0,66.88,67.21,2434568.8
64,2018-08-30,163627420.0,67.18,66.88,2446581.5
65,2018-08-31,163627420.0,66.23,67.18,2435655.8
66,2018-09-04,163627420.0,67.24,66.23,2470592.8
67,2018-09-05,163627420.0,67.18,67.24,2433482.5
68,2018-09-06,163627420.0,66.0,67.18,2435655.8
69,2018-09-07,163627420.0,66.54,66.0,2479202.5
70,2018-09-10,163627420.0,66.39,66.54,2459082.5
71,2018-09-11,163627420.0,66.43,66.39,2464638.8
72,2018-09-12,163627420.0,67.59,66.43,2463154.5
73,2018-09-13,163627420.0,67.23,67.59,2420881.2
74,2018-09-14,163627420.0,67.52,67.23,2433844.2
75,2018-09-17,163627420.0,66.73,67.52,2423391.0
76,2018-09-18,163627420.0,65.95,66.73,2452080.8
77,2018-09-19,163627420.0,67.36,65.95,2481082.2
78,2018-09-20,163627420.0,67.49,67.36,2429147.2
79,2018-09-21,163627420.0,66.32,67.49,2424468.2
80,2018-09-24,163627420.0,66.38,66.32,2467240.0
81,2018-09-25,163627420.0,65.99,66.38,2465010.0
82,2018-09-26,163627420.0,66.46,65.99,2479578.2
83,2018-09-27,163627420.0,67.79,66.46,2462042.8
84,2018-09-28,163627420.0,67.24,67.79,2413738.8
85,2018-10-01,163627420.0,66.42,67.24,2433482.5
86,2018-10-02,163627420.0,66.03,66.42,2463525.5
87,2018-10-03,163627420.0,65.53,66.03,2478076.0
88,2018-10-04,163627420.0,65.24,65.53,2496984.0
89,2018-10-05,163627420.0,66.2,65.24,2508083.5
90,2018-10-08,163627420.0,67.06,66.2,2471712.5
91,2018-10-09,163627420.0,65.56,67.06,2440014.5
92,2018-10-10,163627420.0,62.84,65.56,2495841.5
93,2018-10-11,163627420.0,62.54,62.84,2603872.8
94,2018-10-12,163627420.0,63.07,62.54,2616363.2
95,2018-10-15,163627420.0,63.86,63.07,2594377.0
96,2018-10-16,163627420.0,62.86,63.86,2562282.5
97,2018-10-17,163627420.0,63.07,62.86,2603044.2
98,2018-10-18,163627420.0,63.59,63.07,2594377.0
99,2018-10-19,163627420.0,63.26,63.59,2573161.8
100,2018-10-22,163627420.0,64.04,63.26,2586585.0
101,2018-10-23,163627420.0,65.27,64.04,2555080.5
102,2018-10-24,163627420.0,65.89,65.27,2506930.8
103,2018-10-25,163627420.0,64.43,65.89,2483341.2
104,2018-10-26,163627420.0,65.3,64.43,2539614.5
105,2018-10-29,163627420.0,65.62,65.3,2505778.8
106,2018-10-30,163627420.0,64.47,65.62,2493559.2
107,2018-10-31,163627420.0,64.76,64.47,2538038.8
108,2018-11-01,163627420.0,64.35,64.76,2526673.2
109,2018-11-02,163627420.0,65.07,64.35,2542771.8
110,2018-11-05,163627420.0,65.91,65.07,2514636.0
111,2018-11-06,163627420.0,67.08,65.91,2482587.8
112,2018-11-07,163627420.0,67.12,67.08,2439286.8
113,2018-11-08,163627420.0,67.57,67.12,2437833.0
114,2018-11-09,163627420.0,67.76,67.57,2421597.8
115,2018-11-12,163627420.0,67.55,67.76,2414807.5
116,2018-11-13,163627420.0,67.56,67.55,2422314.5
117,2018-11-14,163627420.0,66.72,67.56,2421956.2
118,2018-11-15,163627420.0,67.31,66.72,2452448.5
119,2018-11-16,163627420.0,67.7,67.31,2430951.8
120,2018-11-19,163627420.0,66.7,67.7,2416947.8
121,2018-11-20,163627420.0,66.92,66.7,2453184.0
122,2018-11-21,163627420.0,66.96,66.92,2445119.0
123,2018-11-23,163627420.0,66.36,66.96,2443658.2
124,2018-11-26,163627420.0,66.66,66.36,2465752.8
125,2018-11-27,163627420.0,67.35,66.66,2454655.8
126,2018-11-28,163627420.0,67.18,67.35,2429508.0
127,2018-11-29,163627420.0,67.34,67.18,2435655.8
128,2018-11-30,163627420.0,68.65,67.34,2429868.8
129,2018-12-03,163627420.0,66.86,68.65,2383501.2
130,2018-12-04,163627420.0,68.48,66.86,2447313.2
131,2018-12-06,163627420.0,66.84,68.48,2389418.0
132,2018-12-07,163627420.0,65.94,66.84,2448045.5
133,2018-12-10,163627420.0,66.47,65.94,2481458.2
134,2018-12-11,163627420.0,64.64,66.47,2461672.2
135,2018-12-12,163627420.0,65.12,64.64,2531364.0
136,2018-12-13,163627420.0,64.81,65.12,2512705.0
137,2018-12-14,163627420.0,61.52,64.81,2524724.0
138,2018-12-17,163627420.0,62.63,61.52,2659742.5
139,2018-12-18,163627420.0,61.25,62.63,2612603.5
140,2018-12-19,163627420.0,60.37,61.25,2671467.0
141,2018-12-20,163627420.0,58.87,60.37,2710408.5
142,2018-12-21,163627420.0,55.94,58.87,2779469.5
143,2018-12-24,163627420.0,57.97,55.94,2925051.5
144,2018-12-26,163627420.0,58.0,57.97,2822621.2
145,2018-12-27,163627420.0,58.49,58.0,2821161.5
146,2018-12-28,163627420.0,58.72,58.49,2797527.0
147,2018-12-31,163627420.0,57.03,58.72,2786569.5
148,2019-01-02,163627420.0,56.57,57.03,2869145.5
149,2019-01-03,163627420.0,58.0,56.57,2892476.0
150,2019-01-04,163627420.0,58.94,58.0,2821161.5
151,2019-01-07,163627420.0,60.9,58.94,2776168.2
152,2019-01-08,163627420.0,61.31,60.9,2686820.2
153,2019-01-09,163627420.0,62.38,61.31,2668852.8
154,2019-01-10,163627420.0,62.36,62.38,2623074.0
155,2019-01-11,163627420.0,62.35,62.36,2623915.2
156,2019-01-14,163627420.0,63.21,62.35,2624336.2
157,2019-01-15,163627420.0,63.54,63.21,2588631.0
158,2019-01-16,163627420.0,64.05,63.54,2575186.5
159,2019-01-17,163627420.0,64.7,64.05,2554681.5
160,2019-01-18,163627420.0,64.78,64.7,2529016.5
161,2019-01-22,163627420.0,65.07,64.78,2525893.2
162,2019-01-23,163627420.0,64.73,65.07,2514636.0
163,2019-01-24,163627420.0,66.01,64.73,2527844.2
164,2019-01-25,163627420.0,66.71,66.01,2478826.8
165,2019-01-28,163627420.0,67.54,66.71,2452816.0
166,2019-01-29,163627420.0,68.39,67.54,2422673.2
167,2019-01-30,163627420.0,69.16,68.39,2392562.8
168,2019-01-31,163627420.0,69.41,69.16,2365924.8
169,2019-02-01,163627420.0,69.65,69.41,2357403.2
170,2019-02-04,163627420.0,69.94,69.65,2349280.0
