,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,65.93498,61.31,60.9,0.0826762
2,2019-01-09,65.99469,62.38,61.31,0.07640986
3,2019-01-10,66.79523,62.36,62.38,0.07077951
4,2019-01-11,66.81409,62.35,62.36,0.07142537
5,2019-01-14,67.14426,63.21,62.35,0.076892674
6,2019-01-15,67.64692,63.54,63.21,0.07019333
7,2019-01-16,67.77386,64.05,63.54,0.06663293
8,2019-01-17,68.337006,64.7,64.05,0.06693212
9,2019-01-18,68.87907,64.78,64.7,0.0645915
10,2019-01-22,69.58624,65.07,64.78,0.07419333
11,2019-01-23,69.19589,64.73,65.07,0.06340699
12,2019-01-24,68.84893,66.01,64.73,0.06363242
13,2019-01-25,69.946,66.71,66.01,0.059627283
14,2019-01-28,70.36478,67.54,66.71,0.054786053
15,2019-01-29,71.33804,68.39,67.54,0.05623397
16,2019-01-30,72.023315,69.16,68.39,0.053126425
17,2019-01-31,73.12348,69.41,69.16,0.05730882
18,2019-02-01,72.785,69.65,69.41,0.048624113
19,2019-02-04,73.21765,69.94,69.65,0.051222537
20,2019-02-05,73.078735,69.48,69.94,0.044877507
21,2019-02-06,72.8842,70.43,69.48,0.048995357
22,2019-02-07,73.80853,70.83,70.43,0.047970075
23,2019-02-08,73.91968,71.04,70.83,0.043621007
24,2019-02-11,74.21182,70.6,71.04,0.04464839
25,2019-02-12,74.1564,70.82,70.6,0.050373998
26,2019-02-13,74.01616,70.85,70.82,0.045130745
27,2019-02-14,74.013245,71.19,70.85,0.04464709
28,2019-02-15,74.12915,71.38,71.19,0.041285966
29,2019-02-19,74.26364,70.32,71.38,0.04039849
30,2019-02-20,73.96801,71.03,70.32,0.05187728
31,2019-02-21,73.980484,71.62,71.03,0.041538578
32,2019-02-22,74.435715,71.26,71.62,0.0393146
33,2019-02-25,74.46667,71.04,71.26,0.044999506
34,2019-02-26,74.04536,70.16,71.04,0.04230512
35,2019-02-27,73.4736,70.06,70.16,0.047229167
36,2019-02-28,74.2392,69.88,70.06,0.059651718
37,2019-03-01,73.72171,70.34,69.88,0.05497586
38,2019-03-04,73.597824,70.34,70.34,0.04631544
39,2019-03-05,73.77886,70.17,70.34,0.048889194
40,2019-03-06,73.67812,69.52,70.17,0.049994662
41,2019-03-07,73.50612,69.94,69.52,0.05733778
42,2019-03-08,73.46284,70.99,69.94,0.050369382
43,2019-03-11,74.06932,71.62,70.99,0.043376856
44,2019-03-12,74.83572,72.38,71.62,0.044899657
45,2019-03-13,75.60968,71.78,72.38,0.044621207
46,2019-03-14,74.805756,71.64,71.78,0.042153202
47,2019-03-15,75.20513,70.85,71.64,0.049764547
48,2019-03-18,74.16087,70.43,70.85,0.046730768
49,2019-03-19,73.82441,70.92,70.43,0.0481955
50,2019-03-20,74.441345,72.06,70.92,0.049652386
51,2019-03-21,74.94136,71.07,72.06,0.03998561
52,2019-03-22,74.76816,70.95,71.07,0.052035432
53,2019-03-25,74.13472,72.16,70.95,0.044886865
54,2019-03-26,75.07982,71.59,72.16,0.040463068
55,2019-03-27,74.82231,72.12,71.59,0.045150373
56,2019-03-28,74.97194,71.95,72.12,0.039544318
57,2019-03-29,75.27763,72.21,71.95,0.046249297
58,2019-04-01,77.18845,73.14,72.21,0.06894412
59,2019-04-02,78.18948,73.15,73.14,0.069038615
60,2019-04-03,78.16322,72.85,73.15,0.06853345
61,2019-04-04,77.50287,73.06,72.85,0.063869186
62,2019-04-05,77.85417,72.89,73.06,0.065619685
63,2019-04-08,77.84517,72.38,72.89,0.067981474
64,2019-04-09,77.56404,73.56,72.38,0.0716226
65,2019-04-10,78.561386,73.56,73.56,0.0679906
66,2019-04-11,78.62344,74.43,73.56,0.06883423
67,2019-04-12,79.34491,73.73,74.43,0.06603398
68,2019-04-15,79.09057,72.77,73.73,0.07270534
69,2019-04-16,78.42703,72.26,72.77,0.077738576
70,2019-04-17,77.65783,73.57,72.26,0.07470007
71,2019-04-18,78.80117,72.93,73.57,0.07110467
72,2019-04-22,78.039215,74.2,72.93,0.07005642
73,2019-04-23,79.60883,75.31,74.2,0.07289537
74,2019-04-24,80.371254,75.46,75.31,0.06720564
75,2019-04-25,80.51871,76.1,75.46,0.067038275
76,2019-04-26,81.219955,75.38,76.1,0.06727933
77,2019-04-29,80.8892,76.67,75.38,0.07308572
