,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-08-08,123.44998,132.9,131.22,-0.059213683
2,2022-08-09,124.00524,134.41,132.9,-0.06692816
3,2022-08-10,124.68912,134.23,134.41,-0.07232264
4,2022-08-11,124.798676,137.24,134.23,-0.07026239
5,2022-08-12,126.69731,138.38,137.24,-0.0768194
6,2022-08-15,127.16245,137.11,138.38,-0.08106339
7,2022-08-16,126.85608,137.39,137.11,-0.0747861
8,2022-08-17,126.70635,136.63,137.39,-0.077761464
9,2022-08-18,126.251114,134.08,136.63,-0.07596348
10,2022-08-19,124.82257,130.94,134.08,-0.06904408
11,2022-08-22,123.300285,128.46,130.94,-0.058345173
12,2022-08-23,122.04731,131.12,128.46,-0.04991979
13,2022-08-24,123.64441,132.78,131.12,-0.057013318
14,2022-08-25,124.27736,128.35,132.78,-0.06403555
15,2022-08-26,121.84383,127.29,128.35,-0.05069092
16,2022-08-29,121.511826,125.65,127.29,-0.045393787
17,2022-08-30,120.70378,124.51,125.65,-0.039365064
18,2022-08-31,121.14747,124.3,124.51,-0.027006133
19,2022-09-01,119.47147,121.89,124.3,-0.03884577
20,2022-09-02,118.08297,123.8,121.89,-0.031233324
21,2022-09-06,119.54057,126.63,123.8,-0.034405734
22,2022-09-07,121.520164,127.91,126.63,-0.040352467
23,2022-09-08,122.35418,129.63,127.91,-0.043435417
24,2022-09-09,123.133896,130.2,129.63,-0.050112695
25,2022-09-12,123.23534,125.08,130.2,-0.053492017
26,2022-09-13,121.39368,121.08,125.08,-0.029471738
27,2022-09-14,118.64206,116.22,121.08,-0.020134972
28,2022-09-15,114.98117,113.67,116.22,-0.0106593575
29,2022-09-16,112.86469,112.8,113.67,-0.0070845913
30,2022-09-19,110.48307,110.93,112.8,-0.020540183
31,2022-09-20,109.73756,108.55,110.93,-0.010749516
32,2022-09-21,109.55426,108.54,108.55,0.009251563
33,2022-09-22,109.55426,108.6,108.54,0.009344568
34,2022-09-23,109.55426,104.16,108.6,0.008786941
35,2022-09-26,109.55426,102.28,104.16,0.051788177
36,2022-09-27,109.55426,103.93,102.28,0.07112105
37,2022-09-28,109.55426,101.19,103.93,0.054115847
38,2022-09-29,109.55426,101.6,101.19,0.08265893
39,2022-09-30,109.55426,104.36,101.6,0.07828998
40,2022-10-03,109.55426,105.99,104.36,0.049772516
41,2022-10-04,109.55426,105.44,105.99,0.03362829
42,2022-10-05,109.55426,101.92,105.44,0.039019894
43,2022-10-06,109.55426,100.36,101.92,0.07490446
44,2022-10-07,109.55426,98.9,100.36,0.09161279
45,2022-10-10,109.55426,100.63,98.9,0.10772759
46,2022-10-11,109.55426,100.43,100.63,0.088683926
47,2022-10-12,109.55426,102.52,100.43,0.09085193
48,2022-10-13,109.55426,99.53,102.52,0.068613574
49,2022-10-14,109.55426,105.23,99.53,0.10071598
50,2022-10-17,109.55426,105.85,105.23,0.041093383
51,2022-10-18,109.55426,102.01,105.85,0.03499539
52,2022-10-19,109.55426,102.46,102.01,0.073956065
53,2022-10-20,109.55426,103.08,102.46,0.069239326
54,2022-10-21,109.55426,103.37,103.08,0.0628081
55,2022-10-24,109.55426,108.33,103.37,0.059826422
56,2022-10-25,109.55426,109.87,108.33,0.011301194
57,2022-10-26,110.50276,111.01,109.87,0.0057591614
