,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,63.64438,61.31,60.9,0.045063663
2,2019-01-09,63.667305,62.38,61.31,0.038448926
3,2019-01-10,64.17862,62.36,62.38,0.028833253
4,2019-01-11,64.34943,62.35,62.36,0.031902272
5,2019-01-14,64.50539,63.21,62.35,0.034569174
6,2019-01-15,64.94545,63.54,63.21,0.02745532
7,2019-01-16,65.073425,64.05,63.54,0.024133213
8,2019-01-17,65.405106,64.7,64.05,0.021156948
9,2019-01-18,65.84234,64.78,64.7,0.017655976
10,2019-01-22,66.327515,65.07,64.78,0.023888791
11,2019-01-23,66.0747,64.73,65.07,0.015440291
12,2019-01-24,65.98175,66.01,64.73,0.019337974
13,2019-01-25,66.55989,66.71,66.01,0.008330383
14,2019-01-28,66.94543,67.54,66.71,0.003529124
15,2019-01-29,67.53412,68.39,67.54,-8.709303e-05
16,2019-01-30,68.016556,69.16,68.39,-0.0054605003
17,2019-01-31,68.926994,69.41,69.16,-0.0033691344
18,2019-02-01,68.60579,69.65,69.41,-0.011586435
19,2019-02-04,68.87555,69.94,69.65,-0.011119199
20,2019-02-05,68.95476,69.48,69.94,-0.014086999
21,2019-02-06,68.918304,70.43,69.48,-0.008084325
22,2019-02-07,69.31587,70.83,70.43,-0.015818942
23,2019-02-08,69.5754,71.04,70.83,-0.01771284
24,2019-02-11,69.87572,70.6,71.04,-0.01638913
25,2019-02-12,69.69918,70.82,70.6,-0.01275946
26,2019-02-13,69.71752,70.85,70.82,-0.015567326
27,2019-02-14,69.710785,71.19,70.85,-0.016079232
28,2019-02-15,69.854324,71.38,71.19,-0.018762158
29,2019-02-19,70.05553,70.32,71.38,-0.018555205
30,2019-02-20,69.702736,71.03,70.32,-0.008777927
31,2019-02-21,69.71805,71.62,71.03,-0.018470375
32,2019-02-22,70.19423,71.26,71.62,-0.019907478
33,2019-02-25,70.211624,71.04,71.26,-0.014712011
34,2019-02-26,69.991585,70.16,71.04,-0.01475811
35,2019-02-27,69.39148,70.06,70.16,-0.010953879
36,2019-02-28,69.70517,69.88,70.06,-0.005064629
37,2019-03-01,69.30455,70.34,69.88,-0.00823479
38,2019-03-04,69.42352,70.34,70.34,-0.013029193
39,2019-03-05,69.67504,70.17,70.34,-0.009453443
40,2019-03-06,69.54913,69.52,70.17,-0.008848011
41,2019-03-07,69.32262,69.94,69.52,-0.0028391841
42,2019-03-08,69.18469,70.99,69.94,-0.0107994
43,2019-03-11,69.815704,71.62,70.99,-0.016541675
44,2019-03-12,70.301834,72.38,71.62,-0.018405035
45,2019-03-13,70.926636,71.78,72.38,-0.020079602
46,2019-03-14,70.408875,71.64,71.78,-0.01910176
47,2019-03-15,70.453514,70.85,71.64,-0.01656177
48,2019-03-18,70.07642,70.43,70.85,-0.010918488
49,2019-03-19,69.77768,70.92,70.43,-0.009261974
50,2019-03-20,70.04126,72.06,70.92,-0.012390559
51,2019-03-21,70.428665,71.07,72.06,-0.02263853
52,2019-03-22,70.45058,70.95,71.07,-0.008715673
53,2019-03-25,70.071075,72.16,70.95,-0.012387901
54,2019-03-26,70.62865,71.59,72.16,-0.021221684
55,2019-03-27,70.49895,72.12,71.59,-0.015240246
56,2019-03-28,70.57872,71.95,72.12,-0.021371083
57,2019-03-29,70.746315,72.21,71.95,-0.016729424
58,2019-04-01,68.10057,73.14,72.21,-0.05690941
59,2019-04-02,68.627754,73.15,73.14,-0.061693262
60,2019-04-03,68.70625,72.85,73.15,-0.06074844
61,2019-04-04,68.60376,73.06,72.85,-0.058287423
62,2019-04-05,68.707,72.89,73.06,-0.059581123
63,2019-04-08,68.70103,72.38,72.89,-0.05746978
64,2019-04-09,68.54466,73.56,72.38,-0.052988876
65,2019-04-10,68.91487,73.56,73.56,-0.06314745
66,2019-04-11,69.11507,74.43,73.56,-0.060425926
67,2019-04-12,69.37262,73.73,74.43,-0.06794815
68,2019-04-15,69.43573,72.77,73.73,-0.058243226
69,2019-04-16,68.85823,72.26,72.77,-0.053755205
70,2019-04-17,68.48287,73.57,72.26,-0.05227138
