,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2022-06-13,103.28375,110.66,108.43,-0.047461476
2,2022-06-14,104.56376,115.09,110.66,-0.055089865
3,2022-06-15,108.7261,111.79,115.09,-0.055294983
4,2022-06-16,106.67129,110.36,111.79,-0.045788653
5,2022-06-17,106.07946,112.36,110.36,-0.038787063
6,2022-06-21,106.66038,115.46,112.36,-0.050726444
7,2022-06-22,108.80597,118.24,115.46,-0.057630606
8,2022-06-23,111.40465,122.59,118.24,-0.05780912
9,2022-06-24,115.37372,120.21,122.59,-0.058865145
10,2022-06-27,115.24107,118.96,120.21,-0.041335374
11,2022-06-28,114.75206,118.31,118.96,-0.035372723
12,2022-06-29,111.73462,117.65,118.31,-0.05557754
13,2022-06-30,111.37536,120.03,117.65,-0.05333313
14,2022-07-01,118.69327,121.43,120.03,-0.011136641
15,2022-07-05,119.21718,121.46,121.43,-0.018223025
16,2022-07-06,121.06461,122.57,121.46,-0.0032552753
17,2022-07-07,121.75418,121.58,122.57,-0.0066559417
18,2022-07-08,120.71558,121.78,121.58,-0.00710987
19,2022-07-11,120.70747,120.91,121.78,-0.008807071
20,2022-07-12,120.47844,120.76,120.91,-0.0035693021
21,2022-07-13,119.905075,118.13,120.76,-0.0070795547
22,2022-07-14,117.100525,121.01,118.13,-0.008714741
23,2022-07-15,119.36032,119.2,121.01,-0.013632601
24,2022-07-18,119.43255,125.11,119.2,0.001950936
25,2022-07-19,122.7616,124.57,125.11,-0.018770713
26,2022-07-20,124.07885,125.68,124.57,-0.0039427625
27,2022-07-21,123.22191,126.9,125.68,-0.019558337
28,2022-07-22,125.47274,127.51,126.9,-0.011247134
29,2022-07-25,126.08305,127.59,127.51,-0.011190875
30,2022-07-26,126.142624,127.39,127.59,-0.011343934
31,2022-07-27,125.54545,132.4,127.39,-0.01447956
32,2022-07-28,130.53627,132.56,132.4,-0.014076464
33,2022-07-29,131.75851,130.98,132.56,-0.006046192
34,2022-08-01,130.63698,129.37,130.98,-0.0026188546
35,2022-08-02,129.0877,130.72,129.37,-0.0021820175
36,2022-08-03,130.71982,130.75,130.72,-1.4007456e-06
37,2022-08-04,129.08803,131.39,130.75,-0.012711068
38,2022-08-05,129.71175,131.22,131.39,-0.012773067
39,2022-08-08,131.10991,132.9,131.22,-0.0008389892
40,2022-08-09,131.35349,134.41,132.9,-0.011636635
41,2022-08-10,133.65417,134.23,134.41,-0.005623308
42,2022-08-11,133.82442,137.24,134.23,-0.0030215199
43,2022-08-12,135.89119,138.38,137.24,-0.009828154
44,2022-08-15,136.47652,137.11,138.38,-0.013755514
45,2022-08-16,136.49287,137.39,137.11,-0.0045009586
46,2022-08-17,135.44571,136.63,137.39,-0.014151613
47,2022-08-18,136.08208,134.08,136.63,-0.004010304
48,2022-08-19,134.70999,130.94,134.08,0.00469861
49,2022-08-22,130.74335,128.46,130.94,-0.0015018731
50,2022-08-23,127.71685,131.12,128.46,-0.0057851193
51,2022-08-24,129.71353,132.78,131.12,-0.0107265385
52,2022-08-25,131.29002,128.35,132.78,-0.011221381
53,2022-08-26,128.50925,127.29,128.35,0.0012406756
54,2022-08-29,125.87679,125.65,127.29,-0.01110227
55,2022-08-30,124.516335,124.51,125.65,-0.009022419
56,2022-08-31,123.7179,124.3,124.51,-0.00636173
57,2022-09-01,121.82269,121.89,124.3,-0.019930089
58,2022-09-02,121.58966,123.8,121.89,-0.0024640146
59,2022-09-06,122.01069,126.63,123.8,-0.014453265
60,2022-09-07,124.41698,127.91,126.63,-0.017476272
61,2022-09-08,125.51153,129.63,127.91,-0.018751275
62,2022-09-09,127.40723,130.2,129.63,-0.017147098
63,2022-09-12,128.60645,125.08,130.2,-0.012239261
64,2022-09-13,123.95846,121.08,125.08,-0.008966613
65,2022-09-14,119.96973,116.22,121.08,-0.009169766
66,2022-09-15,116.04462,113.67,116.22,-0.0015090734
67,2022-09-16,111.02867,112.8,113.67,-0.023236798
68,2022-09-19,110.32205,110.93,112.8,-0.021967651
69,2022-09-20,109.09999,108.55,110.93,-0.016496975
70,2022-09-21,108.18113,108.54,108.55,-0.0033981905
71,2022-09-22,107.41641,108.6,108.54,-0.010351839
72,2022-09-23,107.08898,104.16,108.6,-0.013913599
73,2022-09-26,102.68865,102.28,104.16,-0.014125879
74,2022-09-27,102.210266,103.93,102.28,-0.000681782
75,2022-09-28,101.854965,101.19,103.93,-0.019965699
76,2022-09-29,100.68078,101.6,101.19,-0.005032354
77,2022-09-30,99.80376,104.36,101.6,-0.017679546
78,2022-10-03,101.99477,105.99,104.36,-0.022664186
79,2022-10-04,101.826614,105.44,105.99,-0.03928091
80,2022-10-05,101.464096,101.92,105.44,-0.03770776
81,2022-10-06,99.05461,100.36,101.92,-0.02811408
82,2022-10-07,97.62331,98.9,100.36,-0.027268775
83,2022-10-10,96.98041,100.63,98.9,-0.019409442
84,2022-10-11,97.82701,100.43,100.63,-0.02785438
85,2022-10-12,98.32234,102.52,100.43,-0.020986343
86,2022-10-13,100.226135,99.53,102.52,-0.02237477
87,2022-10-14,97.39643,105.23,99.53,-0.021436429
88,2022-10-17,101.91722,105.85,105.23,-0.031481348
89,2022-10-18,102.097466,102.01,105.85,-0.035451423
90,2022-10-19,99.487686,102.46,102.01,-0.024726164
91,2022-10-20,101.14865,103.08,102.46,-0.012798633
92,2022-10-21,99.56453,103.37,103.08,-0.03410431
93,2022-10-24,100.170654,108.33,103.37,-0.030950453
94,2022-10-25,104.71063,109.87,108.33,-0.033410594
95,2022-10-26,106.57062,111.01,109.87,-0.030029899
96,2022-10-27,105.77016,112.98,111.01,-0.04720156
97,2022-10-28,108.07527,110.75,112.98,-0.043412387
98,2022-10-31,106.2778,108.55,110.75,-0.040381026
99,2022-11-01,104.350296,106.74,108.55,-0.038689148
100,2022-11-02,105.14361,108.01,106.74,-0.014955873
101,2022-11-03,103.33412,107.62,108.01,-0.04329118
102,2022-11-04,103.62164,108.93,107.62,-0.03715257
103,2022-11-07,104.31014,109.75,108.93,-0.042411253
104,2022-11-08,106.38608,108.79,109.75,-0.03065077
105,2022-11-09,105.8729,118.34,108.79,-0.026814036
106,2022-11-10,113.02255,116.13,118.34,-0.044933613
107,2022-11-11,111.50992,112.5,116.13,-0.039783683
108,2022-11-14,107.62533,112.75,112.5,-0.043330416
109,2022-11-15,107.454025,113.65,112.75,-0.046970952
110,2022-11-16,108.96625,112.31,113.65,-0.04121209
111,2022-11-17,107.594376,114.56,112.31,-0.041987553
112,2022-11-18,108.97795,114.95,114.56,-0.048725966
113,2022-11-21,109.32497,115.78,114.95,-0.048934586
114,2022-11-22,109.89172,115.53,115.78,-0.050857447
115,2022-11-23,109.8558,116.39,115.53,-0.049114533
116,2022-11-25,111.241745,111.46,116.39,-0.04423279
117,2022-11-28,107.58558,113.81,111.46,-0.03476063
118,2022-11-29,109.04658,117.79,113.81,-0.041854143
119,2022-11-30,111.54751,117.1,117.79,-0.052996796
120,2022-12-01,111.75612,116.94,117.1,-0.045635182
121,2022-12-02,112.01813,114.26,116.94,-0.042088892
122,2022-12-05,109.03979,114.6,114.26,-0.045687158
123,2022-12-06,109.75866,116.0,114.6,-0.04224554
124,2022-12-07,111.263016,117.6,116.0,-0.04083607
125,2022-12-08,112.59117,116.32,117.6,-0.042592067
126,2022-12-09,111.74884,118.03,116.32,-0.03929814
127,2022-12-12,112.561325,121.09,118.03,-0.046332914
128,2022-12-13,114.68017,121.58,121.09,-0.052934416
129,2022-12-14,117.17614,118.59,121.58,-0.03622193
130,2022-12-15,113.65189,112.24,118.59,-0.04164013
131,2022-12-16,106.54448,112.07,112.24,-0.05074411
132,2022-12-19,107.74067,112.18,112.07,-0.038630594
133,2022-12-20,107.75797,113.94,112.18,-0.039419036
134,2022-12-21,110.031746,113.27,113.94,-0.034301005
135,2022-12-22,107.50763,113.62,113.27,-0.050872847
136,2022-12-23,109.10567,113.29,113.62,-0.039731875
137,2022-12-27,108.317184,110.45,113.29,-0.043894574
138,2022-12-28,106.58046,113.97,110.45,-0.03503429
139,2022-12-29,108.90723,112.73,113.97,-0.044421993
140,2022-12-30,107.98102,112.69,112.73,-0.042127077
