,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,60.992065,61.31,60.9,0.0015117226
2,2019-01-09,60.736263,62.38,61.31,-0.009357985
3,2019-01-10,61.37707,62.36,62.38,-0.016077744
4,2019-01-11,61.219315,62.35,62.36,-0.01829195
5,2019-01-14,61.659817,63.21,62.35,-0.011069475
6,2019-01-15,61.853592,63.54,63.21,-0.021458743
7,2019-01-16,61.94441,64.05,63.54,-0.025111623
8,2019-01-17,62.50522,64.7,64.05,-0.024118414
9,2019-01-18,62.872463,64.78,64.7,-0.028246272
10,2019-01-22,63.5267,65.07,64.78,-0.019347016
11,2019-01-23,63.16793,64.73,65.07,-0.029231122
12,2019-01-24,62.6472,66.01,64.73,-0.03217676
13,2019-01-25,63.830215,66.71,66.01,-0.033022065
14,2019-01-28,64.05469,67.54,66.71,-0.039803803
15,2019-01-29,65.0045,68.39,67.54,-0.03754071
16,2019-01-30,65.5708,69.16,68.39,-0.041222382
17,2019-01-31,67.28351,69.41,69.16,-0.027132668
18,2019-02-01,66.316765,69.65,69.41,-0.044564743
19,2019-02-04,66.67428,69.94,69.65,-0.04272395
20,2019-02-05,66.23907,69.48,69.94,-0.05291586
21,2019-02-06,65.9117,70.43,69.48,-0.05135731
22,2019-02-07,66.99782,70.83,70.43,-0.048731823
23,2019-02-08,66.87924,71.04,70.83,-0.055778056
24,2019-02-11,66.99797,70.6,71.04,-0.05689795
25,2019-02-12,67.1248,70.82,70.6,-0.04922375
26,2019-02-13,66.86909,70.85,70.82,-0.05578809
27,2019-02-14,66.8723,71.19,70.85,-0.056142546
28,2019-02-15,66.93724,71.38,71.19,-0.05973819
29,2019-02-19,66.88565,70.32,71.38,-0.06296367
30,2019-02-20,66.767395,71.03,70.32,-0.050520543
31,2019-02-21,66.82215,71.62,71.03,-0.05924043
32,2019-02-22,66.9904,71.26,71.62,-0.06464117
33,2019-02-25,67.01454,71.04,71.26,-0.059577048
34,2019-02-26,66.59204,70.16,71.04,-0.06261205
35,2019-02-27,66.39064,70.06,70.16,-0.053725246
36,2019-02-28,67.633675,69.88,70.06,-0.03463207
37,2019-03-01,67.0256,70.34,69.88,-0.04084718
38,2019-03-04,66.61221,70.34,70.34,-0.052996635
39,2019-03-05,66.537476,70.17,70.34,-0.054059155
40,2019-03-06,66.55109,69.52,70.17,-0.05157349
41,2019-03-07,66.491196,69.94,69.52,-0.043567333
42,2019-03-08,66.681,70.99,69.94,-0.04659712
43,2019-03-11,66.90762,71.62,70.99,-0.057506334
44,2019-03-12,67.63929,72.38,71.62,-0.055581022
45,2019-03-13,68.24431,71.78,72.38,-0.05713856
46,2019-03-14,67.45703,71.64,71.78,-0.060225237
47,2019-03-15,68.237076,70.85,71.64,-0.04750033
48,2019-03-18,66.68965,70.43,70.85,-0.058720496
49,2019-03-19,66.53212,70.92,70.43,-0.055344038
50,2019-03-20,67.237915,72.06,70.92,-0.051918827
51,2019-03-21,67.652664,71.07,72.06,-0.061162
52,2019-03-22,67.21624,70.95,71.07,-0.054224845
53,2019-03-25,66.717514,72.16,70.95,-0.05965445
54,2019-03-26,67.6649,71.59,72.16,-0.062293537
55,2019-03-27,67.34401,72.12,71.59,-0.05930978
56,2019-03-28,67.56949,71.95,72.12,-0.06309643
57,2019-03-29,67.95103,72.21,71.95,-0.05557985
58,2019-04-01,69.82433,73.14,72.21,-0.03303789
59,2019-04-02,70.75757,73.15,73.14,-0.032573573
60,2019-04-03,70.77756,72.85,73.15,-0.032432593
61,2019-04-04,70.35781,73.06,72.85,-0.03420985
62,2019-04-05,70.61481,72.89,73.06,-0.033468254
63,2019-04-08,70.559616,72.38,72.89,-0.031971235
64,2019-04-09,70.235245,73.56,72.38,-0.02963184
65,2019-04-10,71.14885,73.56,73.56,-0.03277798
66,2019-04-11,71.265656,74.43,73.56,-0.031190077
67,2019-04-12,71.93198,73.73,74.43,-0.033562057
68,2019-04-15,71.67096,72.77,73.73,-0.027926812
69,2019-04-16,70.8557,72.26,72.77,-0.026306158
70,2019-04-17,70.19557,73.57,72.26,-0.028569473
71,2019-04-18,71.27771,72.93,73.57,-0.03115794
72,2019-04-22,70.632774,74.2,72.93,-0.031499054
73,2019-04-23,72.03102,75.31,74.2,-0.029231481
74,2019-04-24,72.90848,75.46,75.31,-0.03188846
75,2019-04-25,73.09793,76.1,75.46,-0.031302255
76,2019-04-26,73.754654,75.38,76.1,-0.030819245
77,2019-04-29,73.41982,76.67,75.38,-0.026003908
78,2019-04-30,74.16167,77.6,76.67,-0.032715943
79,2019-05-01,75.83477,76.33,77.6,-0.022747787
80,2019-05-02,74.5275,76.77,76.33,-0.02361464
81,2019-05-03,74.375534,76.24,76.77,-0.031190082
82,2019-05-06,73.83834,74.32,76.24,-0.031501275
83,2019-05-07,72.43623,74.39,74.32,-0.025346693
84,2019-05-08,72.4972,74.64,74.39,-0.025444273
85,2019-05-09,72.102394,75.56,74.64,-0.033997927
86,2019-05-10,73.20764,75.06,75.56,-0.031132292
87,2019-05-13,72.81436,75.3,75.06,-0.029917879
88,2019-05-14,73.09834,76.01,75.3,-0.029238513
89,2019-05-15,73.64191,76.87,76.01,-0.03115505
90,2019-05-16,74.46146,76.61,76.87,-0.031332724
91,2019-05-17,74.41008,75.59,76.61,-0.028715841
92,2019-05-20,73.32922,76.83,75.59,-0.029908359
93,2019-05-21,74.58533,76.55,76.83,-0.029216122
94,2019-05-22,74.16332,76.43,76.55,-0.03117806
95,2019-05-23,74.3566,75.41,76.43,-0.027128123
96,2019-05-24,73.77456,74.37,75.41,-0.02168737
97,2019-05-28,72.733536,73.15,74.37,-0.022004396
98,2019-05-29,71.23156,73.32,73.15,-0.026226135
99,2019-05-30,71.26677,73.67,73.32,-0.028003687
100,2019-05-31,71.74414,75.1,73.67,-0.02614168
