,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,66.6474,61.31,60.9,0.09437436
2,2019-01-09,66.43977,62.38,61.31,0.08366942
3,2019-01-10,67.28661,62.36,62.38,0.078656815
4,2019-01-11,67.14241,62.35,62.36,0.07669034
5,2019-01-14,67.71582,63.21,62.35,0.0860597
6,2019-01-15,68.04118,63.54,63.21,0.0764307
7,2019-01-16,68.068016,64.05,63.54,0.071262434
8,2019-01-17,68.83634,64.7,64.05,0.07472816
9,2019-01-18,69.3078,64.78,64.7,0.071217984
10,2019-01-22,70.279495,65.07,64.78,0.08489498
11,2019-01-23,69.64186,64.73,65.07,0.07026066
12,2019-01-24,69.02931,66.01,64.73,0.0664191
13,2019-01-25,70.53247,66.71,66.01,0.068511866
14,2019-01-28,70.81436,67.54,66.71,0.061525445
15,2019-01-29,72.09105,68.39,67.54,0.067383006
16,2019-01-30,72.831856,69.16,68.39,0.06494892
17,2019-01-31,74.96441,69.41,69.16,0.0839272
18,2019-02-01,73.776855,69.65,69.41,0.062913865
19,2019-02-04,74.38071,69.94,69.65,0.06792111
20,2019-02-05,73.65585,69.48,69.94,0.05312912
21,2019-02-06,73.30892,70.43,69.48,0.05510821
22,2019-02-07,74.76426,70.83,70.43,0.061539955
23,2019-02-08,74.57595,71.04,70.83,0.05288647
24,2019-02-11,74.77615,70.6,71.04,0.052592237
25,2019-02-12,74.99263,70.82,70.6,0.062218577
26,2019-02-13,74.592674,70.85,70.82,0.053271316
27,2019-02-14,74.5521,71.19,70.85,0.052252684
28,2019-02-15,74.59183,71.38,71.19,0.04778515
29,2019-02-19,74.62317,70.32,71.38,0.045435302
30,2019-02-20,74.49169,71.03,70.32,0.059324402
31,2019-02-21,74.48668,71.62,71.03,0.048665076
32,2019-02-22,74.7685,71.26,71.62,0.043961164
33,2019-02-25,74.78557,71.04,71.26,0.049474683
34,2019-02-26,74.228775,70.16,71.04,0.04488702
35,2019-02-27,73.83501,70.06,70.16,0.052380316
36,2019-02-28,75.720184,69.88,70.06,0.080790564
37,2019-03-01,74.84921,70.34,69.88,0.071110696
38,2019-03-04,74.08812,70.34,70.34,0.053285804
39,2019-03-05,74.179214,70.17,70.34,0.05458087
40,2019-03-06,74.12146,69.52,70.17,0.056312695
41,2019-03-07,74.10011,69.94,69.52,0.065882
42,2019-03-08,74.20676,70.99,69.94,0.06100592
43,2019-03-11,74.53053,71.62,70.99,0.049873717
44,2019-03-12,75.50476,72.38,71.62,0.054241244
45,2019-03-13,76.40965,71.78,72.38,0.055673607
46,2019-03-14,75.2065,71.64,71.78,0.047736116
47,2019-03-15,76.51842,70.85,71.64,0.06809629
48,2019-03-18,74.26189,70.43,70.85,0.048156504
49,2019-03-19,74.0589,70.92,70.43,0.0515249
50,2019-03-20,75.015045,72.06,70.92,0.05774178
