,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,65.297455,61.31,60.9,0.07220777
2,2019-01-09,65.68437,62.38,61.31,0.0713484
3,2019-01-10,66.65934,62.36,62.38,0.06860113
4,2019-01-11,66.815094,62.35,62.36,0.071441524
5,2019-01-14,66.95079,63.21,62.35,0.07378977
6,2019-01-15,67.78976,63.54,63.21,0.07245306
7,2019-01-16,67.97342,64.05,63.54,0.06977366
8,2019-01-17,68.50829,64.7,64.05,0.0696064
9,2019-01-18,69.18605,64.78,64.7,0.06933622
10,2019-01-22,69.72296,65.07,64.78,0.07630384
11,2019-01-23,69.502304,64.73,65.07,0.06811594
12,2019-01-24,69.3186,66.01,64.73,0.0708883
13,2019-01-25,70.34697,66.71,66.01,0.06570167
14,2019-01-28,70.96298,67.54,66.71,0.06375331
15,2019-01-29,71.878784,68.39,67.54,0.0642402
16,2019-01-30,72.664894,69.16,68.39,0.0625076
17,2019-01-31,73.38794,69.41,69.16,0.061132673
18,2019-02-01,73.41028,69.65,69.41,0.05763254
19,2019-02-04,73.86803,69.94,69.65,0.060560305
20,2019-02-05,74.09184,69.48,69.94,0.059362885
21,2019-02-06,73.95955,70.43,69.48,0.064472444
22,2019-02-07,74.72879,70.83,70.43,0.06103635
23,2019-02-08,75.0923,71.04,70.83,0.06017646
24,2019-02-11,75.496414,70.6,71.04,0.06273104
25,2019-02-12,75.16088,70.82,70.6,0.064601734
26,2019-02-13,75.24373,70.85,70.82,0.0624644
27,2019-02-14,75.22118,71.19,70.85,0.061696336
28,2019-02-15,75.42259,71.38,71.19,0.059454832
29,2019-02-19,75.73465,70.32,71.38,0.06100662
30,2019-02-20,75.08745,71.03,70.32,0.067796476
31,2019-02-21,75.2509,71.62,71.03,0.05942421
32,2019-02-22,75.96343,71.26,71.62,0.060645483
33,2019-02-25,75.88056,71.04,71.26,0.06484086
34,2019-02-26,75.53302,70.16,71.04,0.063246325
35,2019-02-27,74.56644,70.06,70.16,0.06280549
36,2019-02-28,74.85495,69.88,70.06,0.06844066
37,2019-03-01,74.35306,70.34,69.88,0.0640106
38,2019-03-04,74.606125,70.34,70.34,0.06065011
39,2019-03-05,74.98645,70.17,70.34,0.06605706
40,2019-03-06,74.757324,69.52,70.17,0.065374464
41,2019-03-07,74.37222,69.94,69.52,0.06979612
42,2019-03-08,74.25235,70.99,69.94,0.06165781
43,2019-03-11,75.25157,71.62,70.99,0.060030624
44,2019-03-12,75.98853,72.38,71.62,0.06099595
45,2019-03-13,76.9771,71.78,72.38,0.06351339
46,2019-03-14,76.10208,71.64,71.78,0.06021291
47,2019-03-15,76.15986,70.85,71.64,0.06309128
