,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,68.420334,61.31,60.9,0.12348657
2,2019-01-09,68.329834,62.38,61.31,0.11449735
3,2019-01-10,69.21497,62.36,62.38,0.10956993
4,2019-01-11,69.17731,62.35,62.36,0.10932178
5,2019-01-14,69.63838,63.21,62.35,0.116894685
6,2019-01-15,70.10657,63.54,63.21,0.109105654
7,2019-01-16,70.19859,64.05,63.54,0.104793705
8,2019-01-17,70.92081,64.7,64.05,0.1072725
9,2019-01-18,71.544464,64.78,64.7,0.105787754
10,2019-01-22,72.21829,65.07,64.78,0.11482392
11,2019-01-23,71.98657,64.73,65.07,0.10629434
12,2019-01-24,71.35145,66.01,64.73,0.10229328
13,2019-01-25,72.95052,66.71,66.01,0.10514348
14,2019-01-28,73.36124,67.54,66.71,0.09970376
15,2019-01-29,74.818085,68.39,67.54,0.1077596
16,2019-01-30,75.70431,69.16,68.39,0.10694997
17,2019-01-31,77.18656,69.41,69.16,0.1160578
18,2019-02-01,76.731705,69.65,69.41,0.10548481
19,2019-02-04,77.33908,69.94,69.65,0.11039597
20,2019-02-05,76.97961,69.48,69.94,0.10065205
21,2019-02-06,76.64923,70.43,69.48,0.103184044
22,2019-02-07,77.998825,70.83,70.43,0.10746592
23,2019-02-08,78.072266,71.04,70.83,0.102248535
24,2019-02-11,78.41849,70.6,71.04,0.10386383
25,2019-02-12,78.41446,70.82,70.6,0.110686414
26,2019-02-13,78.15242,70.85,70.82,0.10353601
27,2019-02-14,78.100876,71.19,70.85,0.10234125
28,2019-02-15,78.28336,71.38,71.19,0.09963985
29,2019-02-19,78.32327,70.32,71.38,0.09727201
30,2019-02-20,77.96971,71.03,70.32,0.108784296
31,2019-02-21,77.95634,71.62,71.03,0.097512856
32,2019-02-22,78.46405,71.26,71.62,0.09556056
33,2019-02-25,78.53728,71.04,71.26,0.10212286
34,2019-02-26,77.91661,70.16,71.04,0.09679912
35,2019-02-27,77.26409,70.06,70.16,0.10125552
36,2019-02-28,78.46744,69.88,70.06,0.12000343
37,2019-03-01,77.769196,70.34,69.88,0.112896375
38,2019-03-04,77.497894,70.34,70.34,0.10176142
39,2019-03-05,77.63668,70.17,70.34,0.1037345
40,2019-03-06,77.564545,69.52,70.17,0.10538046
41,2019-03-07,77.32469,69.94,69.52,0.11226547
42,2019-03-08,77.38893,70.99,69.94,0.10650455
43,2019-03-11,77.97709,71.62,70.99,0.0984236
44,2019-03-12,79.138145,72.38,71.62,0.10497267
45,2019-03-13,80.211975,71.78,72.38,0.108206384
46,2019-03-14,78.971,71.64,71.78,0.10018114
47,2019-03-15,79.839226,70.85,71.64,0.114450395
48,2019-03-18,77.866425,70.43,70.85,0.09903213
49,2019-03-19,77.54486,70.92,70.43,0.101020314
50,2019-03-20,78.448906,72.06,70.92,0.10616057
51,2019-03-21,79.0562,71.07,72.06,0.097088546
52,2019-03-22,78.69824,70.95,71.07,0.10733421
53,2019-03-25,77.87581,72.16,70.95,0.09761539
54,2019-03-26,79.22908,71.59,72.16,0.097963914
55,2019-03-27,78.77893,72.12,71.59,0.10041814
56,2019-03-28,79.055466,71.95,72.12,0.0961656
57,2019-03-29,79.64443,72.21,71.95,0.106941424
58,2019-04-01,68.652954,73.14,72.21,-0.04925973
59,2019-04-02,69.56912,73.15,73.14,-0.048822492
60,2019-04-03,69.59229,72.85,73.15,-0.0486358
61,2019-04-04,68.84035,73.06,72.85,-0.055039827
62,2019-04-05,69.144455,72.89,73.06,-0.053593524
63,2019-04-08,69.213715,72.38,72.89,-0.050436065
64,2019-04-09,68.94498,73.56,72.38,-0.047458146
65,2019-04-10,69.885635,73.56,73.56,-0.049950548
66,2019-04-11,69.98459,74.43,73.56,-0.04860534
67,2019-04-12,70.68498,73.73,74.43,-0.050315976
68,2019-04-15,70.571655,72.77,73.73,-0.042836674
69,2019-04-16,69.99283,72.26,72.77,-0.038163643
70,2019-04-17,69.1761,73.57,72.26,-0.042677835
71,2019-04-18,70.08888,72.93,73.57,-0.047317076
72,2019-04-22,69.49242,74.2,72.93,-0.04713539
73,2019-04-23,70.915634,75.31,74.2,-0.04426365
