,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-09-30,128.50322,126.43,125.43,0.024501469
2,2021-10-01,128.50322,126.83,126.43,0.01639816
3,2021-10-04,128.50322,126.43,126.83,0.013192602
4,2021-10-05,128.50322,127.79,126.43,0.01639816
5,2021-10-06,128.50322,129.38,127.79,0.005581178
6,2021-10-07,128.50322,128.53,129.38,-0.0067768223
7,2021-10-08,128.50322,128.94,128.53,-0.00020834961
8,2021-10-11,128.50322,132.29,128.94,-0.003387489
9,2021-10-12,128.50322,133.9,132.29,-0.028624794
10,2021-10-13,128.50322,135.73,133.9,-0.040304516
11,2021-10-14,128.50322,136.98,135.73,-0.053243767
12,2021-10-15,128.50322,139.79,136.98,-0.061883315
13,2021-10-18,128.50322,139.12,139.79,-0.08074093
14,2021-10-19,128.50322,143.42,139.12,-0.0763138
15,2021-10-20,128.50322,144.94,143.42,-0.10400766
16,2021-10-21,128.50322,144.0,144.94,-0.11340405
17,2021-10-22,128.50322,145.1,144.0,-0.10761653
18,2021-10-25,128.50322,146.23,145.1,-0.11438171
19,2021-10-26,128.50322,143.86,146.23,-0.121225305
20,2021-10-27,128.50322,146.67,143.86,-0.1067481
21,2021-10-28,128.50322,144.96,146.67,-0.12386159
22,2021-10-29,128.50322,144.73,144.96,-0.1135264
23,2021-11-01,128.50322,147.03,144.73,-0.11211757
24,2021-11-02,128.50322,147.65,147.03,-0.1260068
25,2021-11-03,128.50322,147.87,147.65,-0.12967677
26,2021-11-04,128.50322,146.69,147.87,-0.13097164
27,2021-11-05,128.50322,148.07,146.69,-0.123981066
28,2021-11-08,128.50322,148.45,148.07,-0.13214552
29,2021-11-09,128.50322,148.77,148.45,-0.13436697
30,2021-11-10,128.50322,148.91,148.77,-0.13622898
31,2021-11-11,128.50322,148.81,148.91,-0.13704106
32,2021-11-12,128.50322,150.2,148.81,-0.13646111
33,2021-11-15,128.50322,149.47,150.2,-0.14445259
34,2021-11-16,128.50322,150.38,149.47,-0.14027418
35,2021-11-17,128.50322,150.58,150.38,-0.14547668
36,2021-11-18,128.50322,150.22,150.58,-0.14661165
37,2021-11-19,128.50322,150.9,150.22,-0.1445665
38,2021-11-22,128.50322,152.58,150.9,-0.1484213
39,2021-11-23,128.50322,154.51,152.58,-0.15779775
40,2021-11-24,128.50322,149.88,154.51,-0.16831775
41,2021-11-26,128.50322,153.28,149.88,-0.142626
42,2021-11-29,128.50322,150.75,153.28,-0.16164392
43,2021-11-30,128.50322,151.7,150.75,-0.147574
44,2021-12-01,128.50322,154.42,151.7,-0.15291218
45,2021-12-02,128.50322,154.66,154.42,-0.16783305
46,2021-12-03,128.50322,156.55,154.66,-0.16912442
47,2021-12-06,128.50322,159.3,156.55,-0.17915544
48,2021-12-07,128.50322,159.44,159.3,-0.1933257
49,2021-12-08,128.50322,157.56,159.44,-0.19403401
50,2021-12-09,128.50322,159.08,157.56,-0.18441723
51,2021-12-10,128.50322,161.08,159.08,-0.1922101
52,2021-12-13,128.50322,158.73,161.08,-0.20223977
53,2021-12-14,128.50322,162.56,158.73,-0.19042888
54,2021-12-15,128.50322,163.25,162.56,-0.20950282
55,2021-12-16,128.50322,161.18,163.25,-0.21284398
56,2021-12-17,128.50322,161.39,161.18,-0.20273468
57,2021-12-20,128.50322,160.79,161.39,-0.2037721
58,2021-12-21,128.50322,162.26,160.79,-0.2008009
59,2021-12-22,128.50322,161.75,162.26,-0.20804127
60,2021-12-23,128.50322,165.89,161.75,-0.20554423
61,2021-12-27,128.50322,165.79,165.89,-0.22537091
62,2021-12-28,128.50322,167.68,165.79,-0.22490364
63,2021-12-29,128.50322,167.97,167.68,-0.23364012
64,2021-12-30,128.50322,168.36,167.97,-0.23496327
65,2021-12-31,128.50322,164.9,168.36,-0.23673545
66,2022-01-03,128.50322,161.0,164.9,-0.22072029
67,2022-01-04,128.50322,157.65,161.0,-0.20184335
68,2022-01-05,128.50322,156.57,157.65,-0.18488282
69,2022-01-06,128.50322,153.73,156.57,-0.17926031
70,2022-01-07,128.50322,153.02,153.73,-0.16409795
71,2022-01-10,128.50322,152.99,153.02,-0.16021948
72,2022-01-11,128.50322,153.24,152.99,-0.1600548
73,2022-01-12,128.50322,153.15,153.24,-0.16142511
74,2022-01-13,128.50322,152.74,153.15,-0.16093226
75,2022-01-14,128.50322,153.43,152.74,-0.15868
76,2022-01-18,128.50322,153.59,153.43,-0.1624635
77,2022-01-19,128.50322,154.14,153.59,-0.16333601
78,2022-01-20,128.50322,155.43,154.14,-0.1663214
79,2022-01-21,128.50322,153.31,155.43,-0.17324053
80,2022-01-24,128.50322,153.96,153.31,-0.16180795
81,2022-01-25,128.50322,151.72,153.96,-0.16534676
82,2022-01-26,128.50322,148.61,151.72,-0.15302387
83,2022-01-27,128.50322,155.07,148.61,-0.13529898
84,2022-01-28,128.50322,156.82,155.07,-0.17132126
85,2022-01-31,128.50322,153.52,156.82,-0.18056872
86,2022-02-01,128.50322,157.33,153.52,-0.16295455
87,2022-02-02,128.50322,156.44,157.33,-0.18322495
88,2022-02-03,128.50322,153.49,156.44,-0.17857826
89,2022-02-04,128.50322,152.05,153.49,-0.16279097
90,2022-02-07,128.50322,151.19,152.05,-0.1548621
91,2022-02-08,128.50322,155.37,151.19,-0.15005478
92,2022-02-09,128.50322,148.43,155.37,-0.17292126
93,2022-02-10,128.50322,146.31,148.43,-0.13425031
94,2022-02-11,128.50322,145.34,146.31,-0.121705815
95,2022-02-14,128.50322,145.62,145.34,-0.11584407
96,2022-02-15,128.50322,144.38,145.62,-0.11754413
97,2022-02-16,128.50322,143.28,144.38,-0.109965265
98,2022-02-17,128.50322,142.55,143.28,-0.10313218
99,2022-02-18,128.50322,142.37,142.55,-0.098539345
100,2022-02-22,128.50322,140.76,142.37,-0.09739956
101,2022-02-23,128.50322,143.33,140.76,-0.087075695
102,2022-02-24,128.50322,148.45,143.33,-0.10344507
103,2022-02-25,128.50322,145.85,148.45,-0.13436697
104,2022-02-28,128.50322,145.76,145.85,-0.11893579
105,2022-03-01,128.50322,147.64,145.76,-0.11839171
106,2022-03-02,128.50322,149.58,147.64,-0.12961785
107,2022-03-03,128.50322,150.84,149.58,-0.14090642
108,2022-03-04,128.50322,148.91,150.84,-0.14808258
109,2022-03-07,128.50322,146.99,148.91,-0.13704106
110,2022-03-08,128.50322,150.48,146.99,-0.125769
111,2022-03-09,128.50322,151.08,150.48,-0.14604451
112,2022-03-10,128.50322,147.83,151.08,-0.14943594
113,2022-03-11,128.50322,149.17,147.83,-0.13073653
114,2022-03-14,128.50322,151.84,149.17,-0.13854514
115,2022-03-15,128.50322,154.57,151.84,-0.15369321
116,2022-03-16,128.50322,156.66,154.57,-0.16864066
117,2022-03-17,128.50322,160.16,156.66,-0.1797318
118,2022-03-18,128.50322,158.92,160.16,-0.19765724
119,2022-03-21,128.50322,158.67,158.92,-0.1913968
