,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-03-31,112.31706,108.5,106.0,0.05959493
2,2021-04-01,109.12476,108.37,108.5,0.0057581887
3,2021-04-05,109.90767,109.32,108.37,0.01418904
4,2021-04-06,110.10044,109.63,109.32,0.007139053
5,2021-04-07,110.446884,108.44,109.63,0.0074513084
6,2021-04-08,110.06336,109.51,108.44,0.014970118
7,2021-04-09,110.27425,109.84,109.51,0.0069787605
8,2021-04-12,110.1545,110.78,109.84,0.0028633152
9,2021-04-13,110.90335,109.66,110.78,0.0011134867
10,2021-04-14,110.72806,112.36,109.66,0.009739688
11,2021-04-15,111.453415,112.56,112.36,-0.00806858
12,2021-04-16,112.24006,112.25,112.56,-0.0028423832
13,2021-04-19,111.680756,114.75,112.25,-0.0050712195
14,2021-04-20,112.88343,114.71,114.75,-0.016266402
15,2021-04-21,114.109924,114.68,114.71,-0.0052312333
16,2021-04-22,113.43297,114.87,114.68,-0.010874016
17,2021-04-23,113.71104,115.22,114.87,-0.010089371
18,2021-04-26,114.288216,114.85,115.22,-0.008087012
19,2021-04-27,114.103874,115.1,114.85,-0.006496511
20,2021-04-28,114.35468,116.27,115.1,-0.006475374
21,2021-04-29,115.071556,116.53,116.27,-0.010307393
22,2021-04-30,115.10315,116.01,116.53,-0.012244481
23,2021-05-03,115.048096,115.6,116.01,-0.008291582
24,2021-05-04,114.465614,113.01,115.6,-0.009813012
25,2021-05-05,112.59996,114.72,113.01,-0.0036283673
26,2021-05-06,113.24592,116.02,114.72,-0.012849398
27,2021-05-07,114.6971,116.2,116.02,-0.011402335
28,2021-05-10,115.77718,114.86,116.2,-0.0036386698
29,2021-05-11,113.23877,112.37,114.86,-0.014114845
30,2021-05-12,112.28102,113.5,112.37,-0.00079186284
31,2021-05-13,112.54539,114.65,113.5,-0.008410685
32,2021-05-14,113.74182,114.19,114.65,-0.007921328
33,2021-05-17,113.36966,114.98,114.19,-0.007184018
34,2021-05-18,113.54867,115.35,114.98,-0.0124485595
35,2021-05-19,113.69767,117.36,115.35,-0.014324478
36,2021-05-20,115.83918,117.53,117.36,-0.012958595
37,2021-05-21,116.76071,118.15,117.53,-0.0065454533
38,2021-05-24,117.59578,118.18,118.15,-0.0046908343
39,2021-05-25,116.75318,117.51,118.18,-0.012073268
40,2021-05-26,117.06795,116.86,117.51,-0.0037618477
41,2021-05-27,116.34305,117.84,116.86,-0.004423691
42,2021-05-28,117.148125,119.83,117.84,-0.00587128
43,2021-06-01,118.32613,121.74,119.83,-0.012550013
44,2021-06-02,120.72985,121.87,121.74,-0.0082975775
45,2021-06-03,121.33827,122.39,121.87,-0.0043630973
46,2021-06-04,121.9704,122.68,122.39,-0.0034283965
47,2021-06-07,122.9455,123.66,122.68,0.0021641909
48,2021-06-08,123.647484,123.61,123.66,-0.000101244026
49,2021-06-09,123.6251,126.28,123.61,0.00012214684
50,2021-06-10,124.86535,124.71,126.28,-0.011202486
51,2021-06-11,124.28095,126.16,124.71,-0.0034403547
52,2021-06-14,125.24964,123.14,126.16,-0.007215934
53,2021-06-15,123.705666,121.42,123.14,0.0045936834
54,2021-06-16,121.97785,122.61,121.42,0.0045944136
55,2021-06-17,122.20207,119.57,122.61,-0.0033270407
56,2021-06-18,119.514275,122.59,119.57,-0.0004660458
57,2021-06-21,121.28572,121.98,122.59,-0.01063933
58,2021-06-22,122.09436,121.12,121.98,0.0009375061
59,2021-06-23,121.18278,121.27,121.12,0.0005182848
60,2021-06-24,120.78723,122.0,121.27,-0.0039809123
61,2021-06-25,121.31775,121.62,122.0,-0.005592221
62,2021-06-28,121.08492,121.45,121.62,-0.004399605
