,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-01-08,58.006603,61.31,60.9,-0.047510643
2,2019-01-09,58.211647,62.38,61.31,-0.050535873
3,2019-01-10,59.286564,62.36,62.38,-0.049590208
4,2019-01-11,59.303772,62.35,62.36,-0.04900944
5,2019-01-14,59.457195,63.21,62.35,-0.046396203
6,2019-01-15,60.3426,63.54,63.21,-0.045363035
7,2019-01-16,60.472183,64.05,63.54,-0.048281677
8,2019-01-17,61.037594,64.7,64.05,-0.047032148
9,2019-01-18,61.626175,64.78,64.7,-0.047508843
10,2019-01-22,62.009495,65.07,64.78,-0.042767894
11,2019-01-23,61.92164,64.73,65.07,-0.04838422
12,2019-01-24,61.705837,66.01,64.73,-0.046719696
13,2019-01-25,62.872906,66.71,66.01,-0.04752456
14,2019-01-28,63.480347,67.54,66.71,-0.048413318
15,2019-01-29,64.34824,68.39,67.54,-0.047257286
16,2019-01-30,65.255295,69.16,68.39,-0.045835715
17,2019-01-31,66.267265,69.41,69.16,-0.04182675
18,2019-02-01,66.087845,69.65,69.41,-0.047862824
19,2019-02-04,66.679184,69.94,69.65,-0.042653516
20,2019-02-05,66.80115,69.48,69.94,-0.04487925
21,2019-02-06,66.54523,70.43,69.48,-0.042239152
22,2019-02-07,67.65998,70.83,70.43,-0.03933011
23,2019-02-08,67.976425,71.04,70.83,-0.040287685
24,2019-02-11,68.37068,70.6,71.04,-0.037574876
25,2019-02-12,67.9961,70.82,70.6,-0.036882397
26,2019-02-13,68.109985,70.85,70.82,-0.03826623
27,2019-02-14,68.05646,71.19,70.85,-0.03942895
28,2019-02-15,68.28229,71.38,71.19,-0.040844426
29,2019-02-19,68.60484,70.32,71.38,-0.038878597
30,2019-02-20,67.82025,71.03,70.32,-0.035548184
31,2019-02-21,68.15284,71.62,71.03,-0.040506255
32,2019-02-22,68.864685,71.26,71.62,-0.03847134
33,2019-02-25,68.71234,71.04,71.26,-0.035751626
34,2019-02-26,68.300186,70.16,71.04,-0.03856721
35,2019-02-27,67.271965,70.06,70.16,-0.041163605
36,2019-02-28,67.84236,69.88,70.06,-0.031653386
37,2019-03-01,67.2195,70.34,69.88,-0.038072404
38,2019-03-04,67.41595,70.34,70.34,-0.041570224
39,2019-03-05,67.78454,70.17,70.34,-0.036330085
40,2019-03-06,67.54292,69.52,70.17,-0.037438724
41,2019-03-07,67.09189,69.94,69.52,-0.03492676
42,2019-03-08,67.14804,70.99,69.94,-0.03991938
43,2019-03-11,68.18564,71.62,70.99,-0.039503586
44,2019-03-12,69.07202,72.38,71.62,-0.035576392
45,2019-03-13,70.17556,71.78,72.38,-0.030456442
46,2019-03-14,69.09182,71.64,71.78,-0.03745025
