,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2019-12-11,80.24646,88.92,89.8,-0.10638689
2,2019-12-12,79.461754,88.54,88.92,-0.10636802
3,2019-12-13,80.003235,88.36,88.54,-0.096417055
4,2019-12-16,78.99826,87.31,88.36,-0.105949976
5,2019-12-17,78.11784,87.55,87.31,-0.1052818
6,2019-12-18,78.27539,87.31,87.55,-0.10593503
7,2019-12-19,78.190506,88.03,87.31,-0.10444957
8,2019-12-20,79.73129,87.6,88.03,-0.09427134
9,2019-12-23,77.927605,87.86,87.6,-0.11041546
10,2019-12-24,77.94505,88.41,87.86,-0.11284939
11,2019-12-26,78.496185,88.67,88.41,-0.112134576
12,2019-12-27,78.75752,88.86,88.67,-0.111790635
13,2019-12-30,78.90958,89.14,88.86,-0.111978665
14,2019-12-31,79.34893,88.4,89.14,-0.10983923
15,2020-01-02,79.64349,89.39,88.4,-0.099055514
16,2020-01-03,80.76121,89.04,89.39,-0.09652972
17,2020-01-06,80.4354,88.47,89.04,-0.09663746
18,2020-01-07,79.78435,88.95,88.47,-0.098176256
19,2020-01-08,80.2903,88.96,88.95,-0.09735468
20,2020-01-09,80.42798,89.44,88.96,-0.09590851
21,2020-01-10,80.88965,91.8,89.44,-0.095598765
22,2020-01-13,82.873505,90.63,91.8,-0.09723854
23,2020-01-14,82.03115,92.21,90.63,-0.09487859
24,2020-01-15,83.50635,93.35,92.21,-0.09438945
25,2020-01-16,84.37695,94.27,93.35,-0.09612261
26,2020-01-17,85.66866,95.57,94.27,-0.09124148
27,2020-01-21,86.52998,93.94,95.57,-0.09459052
28,2020-01-22,85.4845,95.7,93.94,-0.09000964
29,2020-01-23,86.40499,96.15,95.7,-0.0971265
30,2020-01-24,87.275314,94.99,96.15,-0.09230044
31,2020-01-27,86.25404,95.56,94.99,-0.0919671
32,2020-01-28,86.574394,96.5,95.56,-0.09403101
33,2020-01-29,87.206665,96.21,96.5,-0.09630399
34,2020-01-30,87.34014,92.88,96.21,-0.09219268
35,2020-01-31,84.258385,91.87,92.88,-0.092825286
36,2020-02-03,81.86827,93.42,91.87,-0.10886831
37,2020-02-04,84.74727,92.74,93.42,-0.092835896
38,2020-02-05,84.24903,93.11,92.74,-0.09155668
39,2020-02-06,84.45447,93.14,93.11,-0.09296029
40,2020-02-07,84.31395,94.66,93.14,-0.09476111
41,2020-02-10,85.90666,96.21,94.66,-0.09247138
42,2020-02-11,87.315475,96.79,96.21,-0.092449054
43,2020-02-12,87.67435,96.47,96.79,-0.094179705
44,2020-02-13,87.55229,97.55,96.47,-0.09244023
45,2020-02-14,88.38634,98.35,97.55,-0.09393814
46,2020-02-18,89.088425,97.77,98.35,-0.094169535
47,2020-02-19,88.9036,98.95,97.77,-0.09068625
48,2020-02-20,89.461365,99.23,98.95,-0.095893204
49,2020-02-21,89.97861,95.98,99.23,-0.09323184
50,2020-02-24,87.284256,91.7,95.98,-0.090599574
51,2020-02-25,83.33026,91.26,91.7,-0.09127302
52,2020-02-26,83.10353,86.71,91.26,-0.08937619
53,2020-02-27,79.37237,84.28,86.71,-0.084622666
54,2020-02-28,76.96066,88.27,84.28,-0.086845465
55,2020-03-02,79.77884,89.39,88.27,-0.09619529
56,2020-03-03,81.53172,94.37,89.39,-0.08791002
57,2020-03-04,85.19321,89.71,94.37,-0.09724272
58,2020-03-05,80.88699,85.88,89.71,-0.0983503
59,2020-03-06,77.28039,77.77,85.88,-0.100135185
60,2020-03-09,72.60099,80.86,77.77,-0.0664653
61,2020-03-10,73.32864,73.69,80.86,-0.0931407
62,2020-03-11,69.11217,70.18,73.69,-0.062122878
63,2020-03-12,63.77718,77.82,70.18,-0.09123426
64,2020-03-13,70.39201,64.38,77.82,-0.09545086
65,2020-03-16,61.16617,70.69,64.38,-0.049919683
66,2020-03-17,65.30232,67.8,70.69,-0.07621559
67,2020-03-18,63.06497,63.91,67.8,-0.06983827
68,2020-03-19,59.202095,62.82,63.91,-0.073664606
69,2020-03-20,59.193855,63.37,62.82,-0.05772277
70,2020-03-23,57.597942,70.55,63.37,-0.091085
71,2020-03-24,65.40402,72.19,70.55,-0.0729409
72,2020-03-25,67.267105,77.69,72.19,-0.068193614
73,2020-03-26,70.29776,79.17,77.69,-0.0951505
74,2020-03-27,72.560295,82.88,79.17,-0.08348747
75,2020-03-30,75.15912,80.37,82.88,-0.09315732
76,2020-03-31,74.67894,73.26,80.37,-0.07081079
77,2020-04-01,63.667854,75.51,73.26,-0.13093294
78,2020-04-02,65.60262,73.59,75.51,-0.13120618
79,2020-04-03,63.49105,80.23,73.59,-0.13723259
80,2020-04-06,70.21707,80.95,80.23,-0.124802835
81,2020-04-07,71.68784,86.18,80.95,-0.11441821
82,2020-04-08,74.79895,91.73,86.18,-0.13206138
83,2020-04-09,81.11589,86.41,91.73,-0.11571037
84,2020-04-13,76.02727,89.15,86.41,-0.120156646
85,2020-04-14,78.0811,86.54,89.15,-0.12416042
86,2020-04-15,75.62431,88.2,86.54,-0.12613459
87,2020-04-16,76.50954,90.22,88.2,-0.1325449
88,2020-04-17,78.498505,88.5,90.22,-0.12992126
89,2020-04-20,77.38066,89.0,88.5,-0.12564225
90,2020-04-21,77.5907,87.87,89.0,-0.1281944
91,2020-04-22,77.17003,86.75,87.87,-0.1217705
92,2020-04-23,76.06987,89.04,86.75,-0.12311389
93,2020-04-24,77.75132,91.84,89.04,-0.12678213
94,2020-04-27,80.201294,89.59,91.84,-0.12672804
95,2020-04-28,78.32263,90.16,89.59,-0.12576587
96,2020-04-29,79.09866,89.23,90.16,-0.12268567
97,2020-04-30,77.42323,86.85,89.23,-0.13231839
98,2020-05-01,75.93504,87.13,86.85,-0.12567595
99,2020-05-04,75.64696,87.74,87.13,-0.13179204
100,2020-05-05,76.63481,86.94,87.74,-0.12656926
101,2020-05-06,76.16361,88.07,86.94,-0.12395203
102,2020-05-07,76.95303,89.97,88.07,-0.12622875
103,2020-05-08,78.13588,88.88,89.97,-0.13153408
104,2020-05-11,78.11422,84.22,88.88,-0.12112711
105,2020-05-12,74.19844,82.84,84.22,-0.11899264
106,2020-05-13,72.71578,84.08,82.84,-0.12221409
107,2020-05-14,72.66791,83.28,84.08,-0.135729
108,2020-05-15,72.94331,86.83,83.28,-0.12411966
109,2020-05-18,75.52275,84.68,86.83,-0.13022286
110,2020-05-19,74.10196,87.12,84.68,-0.12491782
111,2020-05-20,75.8268,86.4,87.12,-0.12962815
112,2020-05-21,75.57868,87.55,86.4,-0.12524675
113,2020-05-22,76.13608,90.02,87.55,-0.13037036
114,2020-05-26,78.463165,91.76,90.02,-0.12838072
115,2020-05-27,79.462036,93.05,91.76,-0.13402316
116,2020-05-28,80.93511,91.5,93.05,-0.13019764
117,2020-05-29,80.28668,93.7,91.5,-0.12254992
118,2020-06-01,82.10259,95.46,93.7,-0.12377166
119,2020-06-02,83.346405,97.32,95.46,-0.12689707
120,2020-06-03,85.49121,93.35,97.32,-0.1215453
121,2020-06-04,81.69684,95.71,93.35,-0.124832995
122,2020-06-05,84.489555,97.77,95.71,-0.11723377
123,2020-06-08,85.822754,97.33,97.77,-0.122197434
124,2020-06-09,85.56208,96.41,97.33,-0.12090744
125,2020-06-10,84.742065,90.91,96.41,-0.12102415
126,2020-06-11,79.968216,94.46,90.91,-0.12035846
127,2020-06-12,82.24123,94.39,94.46,-0.12935394
128,2020-06-15,82.88582,96.9,94.39,-0.121879235
129,2020-06-16,84.75876,96.7,96.9,-0.12529662
130,2020-06-17,84.65109,95.09,96.7,-0.12460088
131,2020-06-18,83.37604,91.87,95.09,-0.12318813
132,2020-06-19,82.586334,92.56,91.87,-0.10105223
133,2020-06-22,80.345604,91.45,92.56,-0.13196191
134,2020-06-23,80.05465,89.8,91.45,-0.124607414
135,2020-06-24,78.49345,91.47,89.8,-0.1259082
136,2020-06-25,79.60087,89.83,91.47,-0.12975985
137,2020-06-26,78.75316,91.17,89.83,-0.12330895
138,2020-06-29,79.273636,93.33,91.17,-0.13048549
139,2020-06-30,82.204124,95.15,93.33,-0.11921009
140,2020-07-01,84.50592,95.55,95.15,-0.111866325
141,2020-07-02,85.04988,95.56,95.55,-0.109891385
142,2020-07-06,85.17198,94.83,95.56,-0.10870674
143,2020-07-07,84.660904,95.76,94.83,-0.10723503
144,2020-07-08,85.302345,96.57,95.76,-0.10920694
145,2020-07-09,85.304855,94.82,96.57,-0.11665263
146,2020-07-10,84.604645,93.57,94.82,-0.10773418
147,2020-07-13,84.42766,93.38,93.57,-0.09770591
148,2020-07-14,83.7555,93.74,93.38,-0.103068076
149,2020-07-15,83.71363,92.1,93.74,-0.10695933
150,2020-07-16,82.70763,95.34,92.1,-0.10198016
151,2020-07-17,84.97626,94.73,95.34,-0.10870295
152,2020-07-20,84.51679,97.93,94.73,-0.1078139
153,2020-07-21,87.39386,98.38,97.93,-0.107588485
154,2020-07-22,87.45306,98.9,98.38,-0.111068726
155,2020-07-23,88.9133,99.91,98.9,-0.10097777
156,2020-07-24,89.126724,101.76,99.91,-0.10792993
157,2020-07-27,90.74899,102.54,101.76,-0.10820567
158,2020-07-28,92.56674,106.17,102.54,-0.09726213
159,2020-07-29,96.09196,105.19,106.17,-0.09492362
160,2020-07-30,96.16156,105.42,105.19,-0.085829854
161,2020-07-31,95.15914,104.98,105.42,-0.09733311
162,2020-08-03,95.21555,105.59,104.98,-0.093012474
163,2020-08-04,95.963936,104.9,105.59,-0.091164514
164,2020-08-05,95.09233,104.88,104.9,-0.09349543
165,2020-08-06,95.35452,105.07,104.88,-0.09082261
166,2020-08-07,95.28253,103.73,105.07,-0.09315188
167,2020-08-10,94.57158,100.51,103.73,-0.08829099
168,2020-08-11,90.80004,102.88,100.51,-0.09660691
169,2020-08-12,92.43499,102.64,102.88,-0.101526126
170,2020-08-13,93.2087,102.32,102.64,-0.09188715
171,2020-08-14,92.943756,104.21,102.32,-0.09163647
172,2020-08-17,94.07265,103.65,104.21,-0.09727811
173,2020-08-18,93.57935,101.74,103.65,-0.09716014
174,2020-08-19,92.09428,102.69,101.74,-0.094807565
175,2020-08-20,92.77887,103.04,102.69,-0.09651507
176,2020-08-21,92.67871,102.0,103.04,-0.10055599
177,2020-08-24,91.45417,101.98,102.0,-0.103390485
178,2020-08-25,91.63923,101.03,101.98,-0.101400025
179,2020-08-26,90.7749,101.9,101.03,-0.10150546
180,2020-08-27,92.08444,102.49,101.9,-0.09632541
181,2020-08-28,92.05536,101.86,102.49,-0.10181129
182,2020-08-31,91.59482,101.5,101.86,-0.100777365
183,2020-09-01,91.223404,104.58,101.5,-0.10124725
184,2020-09-02,93.945366,101.61,104.58,-0.101689
185,2020-09-03,91.64162,100.76,101.61,-0.09810436
186,2020-09-04,89.75969,98.8,100.76,-0.10917341
187,2020-09-08,88.27527,100.98,98.8,-0.10652565
188,2020-09-09,90.64335,100.01,100.98,-0.102363385
189,2020-09-10,90.065704,100.21,100.01,-0.099433035
190,2020-09-11,89.6523,101.95,100.21,-0.10535576
191,2020-09-14,91.96149,102.73,101.95,-0.0979746
192,2020-09-15,92.98176,102.04,102.73,-0.0948919
193,2020-09-16,92.30978,101.1,102.04,-0.09535696
194,2020-09-17,90.84118,99.52,101.1,-0.101472005
195,2020-09-18,89.144485,96.55,99.52,-0.10425554
196,2020-09-21,86.029495,99.19,96.55,-0.10896435
197,2020-09-22,88.41824,95.3,99.19,-0.10859723
198,2020-09-23,84.62933,95.36,95.3,-0.11196925
199,2020-09-24,85.0901,97.67,95.36,-0.10769607
200,2020-09-25,86.43595,100.03,97.67,-0.11502045
201,2020-09-28,89.07387,99.61,100.03,-0.10952845
202,2020-09-29,89.197044,100.62,99.61,-0.104537256
203,2020-09-30,89.79739,102.16,100.62,-0.10755922
204,2020-10-01,103.79107,104.22,102.16,0.015965791
205,2020-10-02,105.20097,105.19,104.22,0.009412515
206,2020-10-05,107.53221,104.48,105.19,0.022266459
207,2020-10-06,107.37223,105.76,104.48,0.027682113
208,2020-10-07,108.34933,106.84,105.76,0.024483027
209,2020-10-08,110.556244,106.91,106.84,0.0347833
210,2020-10-09,110.07332,108.29,106.91,0.029588576
211,2020-10-12,110.94856,106.63,108.29,0.02455039
212,2020-10-13,109.8778,104.03,106.63,0.030458622
213,2020-10-14,107.924904,104.98,104.03,0.03744021
214,2020-10-15,107.987755,104.26,104.98,0.028650708
215,2020-10-16,107.62146,103.02,104.26,0.032241106
216,2020-10-19,106.732376,103.53,103.02,0.036035523
217,2020-10-20,106.85984,102.65,103.53,0.03216306
218,2020-10-21,106.27758,102.8,102.65,0.035339296
219,2020-10-22,106.20217,103.24,102.8,0.03309502
220,2020-10-23,106.54317,100.47,103.24,0.031995054
221,2020-10-26,103.813095,99.14,100.47,0.033274546
222,2020-10-27,102.94875,97.51,99.14,0.038417935
223,2020-10-28,100.235916,100.18,97.51,0.027955225
224,2020-10-29,101.93084,99.2,100.18,0.017476933
225,2020-10-30,101.85911,101.87,99.2,0.026805555
226,2020-11-02,104.53183,104.39,101.87,0.026129646
227,2020-11-03,107.12454,105.81,104.39,0.026195448
228,2020-11-04,109.03367,105.88,105.81,0.030466601
229,2020-11-05,109.01768,104.89,105.88,0.029634304
230,2020-11-06,108.289734,99.61,104.89,0.03241238
231,2020-11-09,104.38223,99.94,99.61,0.047909167
232,2020-11-10,100.482086,102.02,99.94,0.0054240916
233,2020-11-11,103.278854,102.62,102.02,0.012339324
234,2020-11-12,105.14651,103.53,102.62,0.02462
235,2020-11-13,106.12327,103.26,103.53,0.025048483
236,2020-11-16,105.73294,104.2,103.26,0.023948658
237,2020-11-17,106.19702,101.4,104.2,0.019165304
238,2020-11-18,105.44391,99.99,101.4,0.03988074
239,2020-11-19,103.220726,100.27,99.99,0.032310512
240,2020-11-20,102.41695,99.56,100.27,0.021411687
241,2020-11-23,102.587585,98.81,99.56,0.030409683
242,2020-11-24,101.84168,99.01,98.81,0.030681964
243,2020-11-25,101.68577,100.6,99.01,0.02702521
244,2020-11-27,103.13828,100.05,100.6,0.025231455
245,2020-11-30,102.017105,100.2,100.05,0.01966119
246,2020-12-01,102.87586,97.52,100.2,0.026705243
247,2020-12-02,100.785995,97.1,97.52,0.033490553
248,2020-12-03,98.60426,98.66,97.1,0.015491914
249,2020-12-04,100.14378,97.53,98.66,0.015039326
250,2020-12-07,100.37014,96.91,97.53,0.029120695
251,2020-12-08,99.5683,96.43,96.91,0.02743055
252,2020-12-09,98.24211,97.18,96.43,0.018791983
253,2020-12-10,98.615944,97.37,97.18,0.014776123
254,2020-12-11,98.67863,96.87,97.37,0.0134397065
255,2020-12-14,99.8784,99.55,96.87,0.031056054
256,2020-12-15,100.70384,99.85,99.55,0.011590548
257,2020-12-16,102.16319,100.58,99.85,0.023166694
258,2020-12-17,102.092606,98.07,100.58,0.0150388125
259,2020-12-18,98.82012,97.25,98.07,0.0076488433
260,2020-12-21,98.63973,97.65,97.25,0.014290307
261,2020-12-22,99.855804,96.19,97.65,0.022588868
262,2020-12-23,99.61566,97.24,96.19,0.035613462
263,2020-12-24,100.04267,98.22,97.24,0.028822228
264,2020-12-28,100.82149,97.72,98.22,0.026486319
265,2020-12-29,101.140884,98.82,97.72,0.035006993
266,2020-12-30,101.47756,99.66,98.82,0.02689296
267,2020-12-31,101.97062,96.04,99.66,0.023184983
268,2021-01-04,100.71556,96.19,96.04,0.048683465
269,2021-01-05,100.65309,93.91,96.19,0.046398677
270,2021-01-06,98.63512,95.32,93.91,0.05031533
271,2021-01-07,98.82401,96.6,95.32,0.036760524
272,2021-01-08,99.58821,94.66,96.6,0.030933877
273,2021-01-11,97.80629,94.71,94.66,0.033237755
274,2021-01-12,97.39195,95.41,94.71,0.028317532
275,2021-01-13,98.945175,95.5,95.41,0.03705242
276,2021-01-14,99.053276,97.68,95.5,0.03720708
277,2021-01-15,100.67612,98.01,97.68,0.030672776
278,2021-01-19,101.078415,100.34,98.01,0.03130714
279,2021-01-20,103.423515,100.43,100.34,0.030730706
280,2021-01-21,103.066956,101.22,100.43,0.026256649
281,2021-01-22,104.49795,102.7,101.22,0.032384373
282,2021-01-25,105.915695,106.05,102.7,0.03131157
283,2021-01-26,109.66166,103.28,106.05,0.034056164
284,2021-01-27,105.88516,103.4,103.28,0.02522428
285,2021-01-28,106.108826,103.2,103.4,0.026197525
286,2021-01-29,106.01717,105.91,103.2,0.027298225
287,2021-02-01,108.20296,106.88,105.91,0.021650018
288,2021-02-02,110.04881,106.04,106.88,0.02964835
289,2021-02-03,108.784546,106.41,106.04,0.025882166
290,2021-02-04,110.02909,106.7,106.41,0.03401078
291,2021-02-05,110.27275,107.08,106.7,0.033484105
292,2021-02-08,110.40759,107.42,107.08,0.031075746
293,2021-02-09,110.82332,107.52,107.42,0.031682372
294,2021-02-10,111.634514,107.76,107.52,0.03826746
295,2021-02-11,111.69745,107.67,107.76,0.036539037
296,2021-02-12,111.41172,106.58,107.67,0.03475176
297,2021-02-16,109.3268,105.83,106.58,0.025772149
298,2021-02-17,108.837975,105.78,105.83,0.028422683
299,2021-02-18,108.828804,105.3,105.78,0.028822133
300,2021-02-19,108.67634,104.72,105.3,0.03206396
301,2021-02-22,107.42715,104.55,104.72,0.025851276
302,2021-02-23,107.41837,103.24,104.55,0.02743539
303,2021-02-24,106.30641,101.39,103.24,0.029701801
304,2021-02-25,104.41218,99.07,101.39,0.029807463
305,2021-02-26,103.79932,99.43,99.07,0.04773712
306,2021-03-01,102.87372,99.09,99.43,0.034634598
307,2021-03-02,102.95604,96.11,99.09,0.039015472
308,2021-03-03,99.94223,95.64,96.11,0.03987337
309,2021-03-04,99.55913,97.37,95.64,0.04097792
310,2021-03-05,100.288025,95.95,97.37,0.02996839
311,2021-03-08,100.00967,98.32,95.95,0.04231026
312,2021-03-09,102.16656,97.72,98.32,0.03912284
313,2021-03-10,101.032326,99.56,97.72,0.033896074
314,2021-03-11,102.17191,101.29,99.56,0.02623459
315,2021-03-12,103.633545,102.78,101.29,0.023136973
316,2021-03-15,105.28944,104.23,102.78,0.024415622
317,2021-03-16,107.07283,102.1,104.23,0.027274555
318,2021-03-17,104.77939,102.11,102.1,0.026242802
319,2021-03-18,104.565704,100.38,102.11,0.024049591
320,2021-03-19,104.18505,103.65,100.38,0.037906494
321,2021-03-22,105.85603,105.2,103.65,0.02128347
322,2021-03-23,108.283,103.82,105.2,0.029306086
323,2021-03-24,106.93996,104.43,103.82,0.030051598
324,2021-03-25,106.42967,106.78,104.43,0.019148443
325,2021-03-26,109.28091,106.77,106.78,0.023421127
326,2021-03-29,109.34947,106.76,106.77,0.024159178
327,2021-03-30,109.91184,106.0,106.76,0.029522669
328,2021-03-31,109.74074,108.5,106.0,0.03528998
329,2021-04-01,111.93352,108.37,108.5,0.03164532
330,2021-04-05,112.7448,109.32,108.37,0.04036905
331,2021-04-06,113.09794,109.63,109.32,0.034558535
332,2021-04-07,113.60127,108.44,109.63,0.03622435
333,2021-04-08,112.20633,109.51,108.44,0.034731895
334,2021-04-09,113.1017,109.84,109.51,0.032797895
335,2021-04-12,112.45458,110.78,109.84,0.023803586
336,2021-04-13,113.84038,109.66,110.78,0.027625736
337,2021-04-14,113.13875,112.36,109.66,0.031723
338,2021-04-15,115.45379,112.56,112.36,0.027534604
339,2021-04-16,115.82503,112.25,112.56,0.029007018
340,2021-04-19,115.44876,114.75,112.25,0.028496757
341,2021-04-20,118.36994,114.71,114.75,0.031546332
342,2021-04-21,118.0865,114.68,114.71,0.029435124
343,2021-04-22,117.46477,114.87,114.68,0.024282936
344,2021-04-23,117.42692,115.22,114.87,0.022259207
345,2021-04-26,117.87856,114.85,115.22,0.023073787
346,2021-04-27,117.9972,115.1,114.85,0.027402712
347,2021-04-28,118.28406,116.27,115.1,0.027663415
348,2021-04-29,118.8099,116.53,116.27,0.02184486
349,2021-04-30,119.7894,116.01,116.53,0.027970474
350,2021-05-03,118.79124,115.6,116.01,0.023974095
351,2021-05-04,118.74349,113.01,115.6,0.027192852
352,2021-05-05,116.34984,114.72,113.01,0.029553456
353,2021-05-06,117.3264,116.02,114.72,0.02271966
354,2021-05-07,119.05482,116.2,116.02,0.026157737
355,2021-05-10,119.35498,114.86,116.2,0.027151322
356,2021-05-11,117.07967,112.37,114.86,0.019325031
357,2021-05-12,115.63729,113.5,112.37,0.02907616
358,2021-05-13,116.48931,114.65,113.5,0.026337544
359,2021-05-14,117.65045,114.19,114.65,0.02617052
360,2021-05-17,116.65418,114.98,114.19,0.021579647
361,2021-05-18,117.38416,115.35,114.98,0.02090937
362,2021-05-19,117.83301,117.36,115.35,0.021525873
