,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2020-06-12,100.63866,94.39,94.46,0.06541031
2,2020-06-15,101.645874,96.9,94.39,0.076871224
3,2020-06-16,103.638214,96.7,96.9,0.069537796
4,2020-06-17,103.94995,95.09,96.7,0.07497367
5,2020-06-18,102.776085,91.87,95.09,0.08082962
6,2020-06-19,97.79084,92.56,91.87,0.06444799
7,2020-06-22,98.833305,91.45,92.56,0.067775585
8,2020-06-23,99.00219,89.8,91.45,0.08258276
9,2020-06-24,96.58807,91.47,89.8,0.07559098
10,2020-06-25,98.23023,89.83,91.47,0.07390653
11,2020-06-26,97.040695,91.17,89.83,0.08027043
12,2020-06-29,98.046,93.33,91.17,0.07541954
13,2020-06-30,100.521286,95.15,93.33,0.07705222
14,2020-07-01,91.75514,95.55,95.15,-0.035679024
15,2020-07-02,92.01126,95.56,95.55,-0.0370355
16,2020-07-06,91.92676,94.83,95.56,-0.03802051
17,2020-07-07,91.95704,95.76,94.83,-0.030295929
18,2020-07-08,92.65444,96.57,95.76,-0.032430664
19,2020-07-09,92.20324,94.82,96.57,-0.0452186
20,2020-07-10,91.6434,93.57,94.82,-0.033501346
21,2020-07-13,89.74007,93.38,93.57,-0.04093121
22,2020-07-14,89.62947,93.74,93.38,-0.04016413
23,2020-07-15,89.62947,92.1,93.74,-0.0438503
24,2020-07-16,89.62947,95.34,92.1,-0.026824405
25,2020-07-17,91.48471,94.73,95.34,-0.040437233
26,2020-07-20,91.652985,97.93,94.73,-0.032481987
27,2020-07-21,94.0286,98.38,97.93,-0.03983864
28,2020-07-22,94.37746,98.9,98.38,-0.040684495
29,2020-07-23,95.29108,99.91,98.9,-0.036490645
30,2020-07-24,95.26177,101.76,99.91,-0.046524186
31,2020-07-27,96.29017,102.54,101.76,-0.053752292
32,2020-07-28,97.4893,106.17,102.54,-0.049255874
33,2020-07-29,100.42772,105.19,106.17,-0.054085705
34,2020-07-30,99.254715,105.42,105.19,-0.056424446
35,2020-07-31,98.95836,104.98,105.42,-0.061294246
