,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2018-10-23,36.8145,65.27,64.04,-0.42513275
2,2018-10-24,38.083694,65.89,65.27,-0.41652066
3,2018-10-25,38.582886,64.43,65.89,-0.41443488
4,2018-10-26,37.703796,65.3,64.43,-0.41480994
5,2018-10-29,39.037613,65.62,65.3,-0.40218052
6,2018-10-30,39.256973,64.47,65.62,-0.40175295
7,2018-10-31,38.05722,64.76,64.47,-0.40969104
8,2018-11-01,38.187607,64.35,64.76,-0.4103211
9,2018-11-02,37.86168,65.07,64.35,-0.4116289
10,2018-11-05,39.056374,65.91,65.07,-0.3997791
11,2018-11-06,39.611946,67.08,65.91,-0.39899948
12,2018-11-07,41.0233,67.12,67.08,-0.38844216
13,2018-11-08,41.40393,67.57,67.12,-0.38313574
14,2018-11-09,40.997,67.76,67.57,-0.3932662
15,2018-11-12,41.80342,67.55,67.76,-0.38306642
16,2018-11-13,41.290283,67.56,67.55,-0.38874492
17,2018-11-14,42.14003,66.72,67.56,-0.3762577
18,2018-11-15,40.751747,67.31,66.72,-0.38921243
19,2018-11-16,41.218803,67.7,67.31,-0.38762733
20,2018-11-19,41.21485,66.7,67.7,-0.3912134
21,2018-11-20,41.211937,66.92,66.7,-0.38212985
22,2018-11-21,41.493362,66.96,66.92,-0.3799557
23,2018-11-23,42.20981,66.36,66.96,-0.36962652
24,2018-11-26,41.238518,66.66,66.36,-0.37856364
25,2018-11-27,40.849686,67.35,66.66,-0.38719347
26,2018-11-28,41.78691,67.18,67.35,-0.37955588
27,2018-11-29,41.90081,67.34,67.18,-0.3762904
28,2018-11-30,40.816177,68.65,67.34,-0.39387912
29,2018-12-03,42.10234,66.86,68.65,-0.3867103
30,2018-12-04,41.479927,68.48,66.86,-0.37960026
31,2018-12-06,41.06376,66.84,68.48,-0.40035403
32,2018-12-07,41.42862,65.94,66.84,-0.3801822
33,2018-12-10,39.742302,66.47,65.94,-0.397296
34,2018-12-11,40.659035,64.64,66.47,-0.38831002
35,2018-12-12,39.56137,65.12,64.64,-0.38797385
36,2018-12-13,39.715652,64.81,65.12,-0.39011592
37,2018-12-14,39.378616,61.52,64.81,-0.39239904
38,2018-12-17,35.98236,62.63,61.52,-0.41511118
39,2018-12-18,37.262627,61.25,62.63,-0.4050355
40,2018-12-19,36.055794,60.37,61.25,-0.41133398
41,2018-12-20,34.986427,58.87,60.37,-0.42046666
42,2018-12-21,32.40107,55.94,58.87,-0.4496166
43,2018-12-24,31.95462,57.97,55.94,-0.42876974
44,2018-12-26,32.868004,58.0,57.97,-0.43301702
45,2018-12-27,32.52157,58.49,58.0,-0.4392833
46,2018-12-28,33.42019,58.72,58.49,-0.42861706
47,2018-12-31,33.865692,57.03,58.72,-0.4232682
48,2019-01-02,58.573837,56.57,57.03,0.02707064
49,2019-01-03,59.134235,58.0,56.57,0.045328543
50,2019-01-04,60.264404,58.94,58.0,0.039041452
51,2019-01-07,60.650417,60.9,58.94,0.02901966
52,2019-01-08,62.346195,61.31,60.9,0.023747023
53,2019-01-09,62.06607,62.38,61.31,0.012331906
54,2019-01-10,62.95464,62.36,62.38,0.009211901
55,2019-01-11,62.75785,62.35,62.36,0.0063798917
56,2019-01-14,63.254234,63.21,62.35,0.01450258
57,2019-01-15,63.64642,63.54,63.21,0.0069042942
58,2019-01-16,63.738815,64.05,63.54,0.0031289642
59,2019-01-17,64.41933,64.7,64.05,0.005766178
60,2019-01-18,64.87268,64.78,64.7,0.002668991
61,2019-01-22,65.59741,65.07,64.78,0.012618298
62,2019-01-23,65.23867,64.73,65.07,0.0025921415
63,2019-01-24,64.687836,66.01,64.73,-0.00065143924
64,2019-01-25,66.13019,66.71,66.01,0.0018207218
65,2019-01-28,66.48631,67.54,66.71,-0.0033531138
66,2019-01-29,67.56722,68.39,67.54,0.0004030453
67,2019-01-30,68.27161,69.16,68.39,-0.0017311441
68,2019-01-31,69.703476,69.41,69.16,0.007858188
69,2019-02-01,69.025116,69.65,69.41,-0.005545133
70,2019-02-04,69.55127,69.94,69.65,-0.0014175448
71,2019-02-05,69.19335,69.48,69.94,-0.010675589
72,2019-02-06,68.81108,70.43,69.48,-0.009627553
73,2019-02-07,70.14336,70.83,70.43,-0.004069913
74,2019-02-08,70.07555,71.04,70.83,-0.010651639
75,2019-02-11,70.24802,70.6,71.04,-0.011148431
76,2019-02-12,70.23103,70.82,70.6,-0.0052261353
77,2019-02-13,70.1129,70.85,70.82,-0.009984466
78,2019-02-14,70.08498,71.19,70.85,-0.010797774
79,2019-02-15,70.186615,71.38,71.19,-0.0140945
80,2019-02-19,70.26904,70.32,71.38,-0.015563944
81,2019-02-20,69.92302,71.03,70.32,-0.00564534
82,2019-02-21,70.18969,71.62,71.03,-0.011830341
83,2019-02-22,70.45761,71.26,71.62,-0.016229987
84,2019-02-25,70.39671,71.04,71.26,-0.012114635
85,2019-02-26,69.95754,70.16,71.04,-0.01523731
86,2019-02-27,69.55443,70.06,70.16,-0.0086313505
87,2019-02-28,70.72861,69.88,70.06,0.009543386
88,2019-03-01,70.13972,70.34,69.88,0.003716655
89,2019-03-04,69.8611,70.34,70.34,-0.0068083187
90,2019-03-05,69.90041,70.17,70.34,-0.006249401
91,2019-03-06,69.846375,69.52,70.17,-0.0046119946
92,2019-03-07,69.67886,69.94,69.52,0.002285197
93,2019-03-08,69.974045,70.99,69.94,0.0004867366
94,2019-03-11,70.4099,71.62,70.99,-0.008171588
95,2019-03-12,71.23639,72.38,71.62,-0.0053562354
96,2019-03-13,72.014206,71.78,72.38,-0.0050537623
97,2019-03-14,71.033806,71.64,71.78,-0.010395555
98,2019-03-15,71.81613,70.85,71.64,0.0024585736
99,2019-03-18,70.16708,70.43,70.85,-0.009638881
100,2019-03-19,69.977936,70.92,70.43,-0.0064186356
101,2019-03-20,70.844894,72.06,70.92,-0.0010589927
102,2019-03-21,71.45671,71.07,72.06,-0.008372006
103,2019-03-22,70.828545,70.95,71.07,-0.003397426
104,2019-03-25,70.3141,72.16,70.95,-0.008962576
105,2019-03-26,71.507095,71.59,72.16,-0.009048064
106,2019-03-27,71.023895,72.12,71.59,-0.007907544
107,2019-03-28,71.36879,71.95,72.12,-0.010416154
108,2019-03-29,71.70221,72.21,71.95,-0.0034438844
109,2019-04-01,98.743546,73.14,72.21,0.36744976
110,2019-04-02,99.765465,73.15,73.14,0.36403427
111,2019-04-03,99.88748,72.85,73.15,0.3655158
112,2019-04-04,99.861275,73.06,72.85,0.37077937
113,2019-04-05,100.0534,72.89,73.06,0.36946896
114,2019-04-08,99.94727,72.38,72.89,0.37120694
115,2019-04-09,99.625305,73.56,72.38,0.3764204
116,2019-04-10,100.318184,73.56,73.56,0.36376002
117,2019-04-11,100.68831,74.43,73.56,0.36879164
118,2019-04-12,101.19491,73.73,74.43,0.3595984
119,2019-04-15,100.929756,72.77,73.73,0.36891022
120,2019-04-16,99.272995,72.26,72.77,0.36420226
121,2019-04-17,99.23752,73.57,72.26,0.37333953
122,2019-04-18,100.38268,72.93,73.57,0.36445132
123,2019-04-22,99.82089,74.2,72.93,0.36872196
124,2019-04-23,101.21564,75.31,74.2,0.3640922
125,2019-04-24,102.19323,75.46,75.31,0.35696763
126,2019-04-25,102.58868,76.1,75.46,0.3595107
127,2019-04-26,102.82346,75.38,76.1,0.3511625
128,2019-04-29,102.7242,76.67,75.38,0.3627514
129,2019-04-30,103.08043,77.6,76.67,0.34446892
130,2019-05-01,102.86134,76.33,77.6,0.3255328
131,2019-05-02,103.32199,76.77,76.33,0.3536223
132,2019-05-03,103.91814,76.24,76.77,0.35362956
133,2019-05-06,103.96669,74.32,76.24,0.36367646
134,2019-05-07,100.94325,74.39,74.32,0.3582246
135,2019-05-08,102.38528,74.64,74.39,0.3763312
136,2019-05-09,101.74488,75.56,74.64,0.3631415
137,2019-05-10,102.78583,75.06,75.56,0.3603207
138,2019-05-13,102.43136,75.3,75.06,0.36465976
139,2019-05-14,102.98144,76.01,75.3,0.3676153
140,2019-05-15,103.8187,76.87,76.01,0.3658558
141,2019-05-16,104.12128,76.61,76.87,0.35451117
142,2019-05-17,103.47424,75.59,76.61,0.35066235
143,2019-05-20,103.55305,76.83,75.59,0.36993057
144,2019-05-21,104.0785,76.55,76.83,0.3546596
145,2019-05-22,104.50743,76.43,76.55,0.36521786
146,2019-05-23,104.1916,75.41,76.43,0.36322907
147,2019-05-24,102.2722,74.37,75.41,0.3562153
148,2019-05-28,100.996895,73.15,74.37,0.3580327
149,2019-05-29,100.88867,73.32,73.15,0.3792026
150,2019-05-30,100.85697,73.67,73.32,0.37557244
151,2019-05-31,100.79509,75.1,73.67,0.36819726
152,2019-06-03,101.10093,75.0,75.1,0.34621745
153,2019-06-04,101.88613,77.47,75.0,0.35848176
154,2019-06-05,104.36585,78.14,77.47,0.34717762
155,2019-06-06,105.42633,78.19,78.14,0.34919798
156,2019-06-07,105.75279,78.41,78.19,0.35251042
157,2019-06-10,106.03428,78.83,78.41,0.3523055
158,2019-06-11,105.689545,78.81,78.83,0.34072742
159,2019-06-12,105.832436,79.93,78.81,0.34288085
160,2019-06-13,104.356544,79.96,79.93,0.3055992
161,2019-06-14,106.78685,80.92,79.96,0.3355034
162,2019-06-17,107.5995,80.48,80.92,0.32970223
163,2019-06-18,106.73598,81.53,80.48,0.3262422
164,2019-06-19,107.86659,82.48,81.53,0.3230295
165,2019-06-20,107.34738,81.33,82.48,0.30149585
166,2019-06-21,103.86057,80.6,81.33,0.27702656
167,2019-06-24,106.43177,79.78,80.6,0.32049346
168,2019-06-25,106.49011,78.14,79.78,0.3347971
169,2019-06-26,104.172485,79.36,78.14,0.33315185
170,2019-06-27,106.55115,80.1,79.36,0.3426304
171,2019-06-28,104.546005,79.92,80.1,0.3051936
172,2019-07-01,86.35609,81.59,79.92,0.08053164
173,2019-07-02,88.48301,82.6,81.59,0.08448356
174,2019-07-03,89.26294,82.43,82.6,0.08066515
175,2019-07-05,89.10079,82.31,82.43,0.080926746
176,2019-07-08,89.60025,82.62,82.31,0.088570684
177,2019-07-09,90.07182,83.02,82.62,0.090193905
178,2019-07-10,91.41901,81.02,83.02,0.10116851
179,2019-07-11,89.32719,80.03,81.02,0.10253259
180,2019-07-12,88.02757,79.94,80.03,0.0999322
181,2019-07-15,87.897354,81.46,79.94,0.09954155
182,2019-07-16,89.30979,81.61,81.46,0.09636377
183,2019-07-17,88.79076,82.43,81.61,0.087988675
184,2019-07-18,89.74186,80.74,82.43,0.088703856
185,2019-07-19,88.729866,81.18,80.74,0.09895799
186,2019-07-22,87.83947,82.59,81.18,0.08203338
187,2019-07-23,89.772804,82.26,82.59,0.086969465
