,Date,Predicted,Actual,Actual (t-1),% Change Predicted
1,2021-01-19,125.89165,100.34,98.01,0.28447756
2,2021-01-20,125.89165,100.43,100.34,0.2546507
3,2021-01-21,125.89165,101.22,100.43,0.2535263
4,2021-01-22,125.89165,102.7,101.22,0.2437428
5,2021-01-25,125.89165,106.05,102.7,0.2258194
6,2021-01-26,125.89165,103.28,106.05,0.18709706
7,2021-01-27,125.89165,103.4,103.28,0.2189354
8,2021-01-28,125.89165,103.2,103.4,0.21752074
9,2021-01-29,125.89165,105.91,103.2,0.21988034
10,2021-02-01,125.89165,106.88,105.91,0.18866625
11,2021-02-02,125.89165,106.04,106.88,0.17787847
12,2021-02-03,125.89165,106.41,106.04,0.18720904
13,2021-02-04,125.89165,106.7,106.41,0.18308094
14,2021-02-05,125.89165,107.08,106.7,0.17986552
15,2021-02-08,125.89165,107.42,107.08,0.17567842
16,2021-02-09,125.89165,107.52,107.42,0.17195727
17,2021-02-10,125.89165,107.76,107.52,0.1708673
18,2021-02-11,125.89165,107.67,107.76,0.16825952
19,2021-02-12,125.89165,106.58,107.67,0.1692361
20,2021-02-16,125.89165,105.83,106.58,0.18119389
21,2021-02-17,125.89165,105.78,105.83,0.18956482
22,2021-02-18,125.89165,105.3,105.78,0.19012713
23,2021-02-19,125.89165,104.72,105.3,0.19555217
24,2021-02-22,125.89165,104.55,104.72,0.20217386
25,2021-02-23,125.89165,103.24,104.55,0.2041286
26,2021-02-24,125.89165,101.39,103.24,0.2194077
27,2021-02-25,125.89165,99.07,101.39,0.24165744
28,2021-02-26,125.89165,99.43,99.07,0.2707343
29,2021-03-01,125.89165,99.09,99.43,0.26613343
30,2021-03-02,125.89165,96.11,99.09,0.27047786
31,2021-03-03,125.89165,95.64,96.11,0.30987042
32,2021-03-04,125.89165,97.37,95.64,0.3163075
33,2021-03-05,125.89165,95.95,97.37,0.29292023
34,2021-03-08,125.89165,98.32,95.95,0.31205472
35,2021-03-09,125.89165,97.72,98.32,0.28042766
36,2021-03-10,125.89165,99.56,97.72,0.28828946
37,2021-03-11,125.89165,101.29,99.56,0.2644802
38,2021-03-12,125.89165,102.78,101.29,0.24288327
39,2021-03-15,125.89165,104.23,102.78,0.22486523
40,2021-03-16,125.89165,102.1,104.23,0.20782542
41,2021-03-17,125.89165,102.11,102.1,0.233023
42,2021-03-18,125.89165,100.38,102.11,0.23290223
43,2021-03-19,125.89165,103.65,100.38,0.25415075
44,2021-03-22,125.89165,105.2,103.65,0.21458413
45,2021-03-23,125.89165,103.82,105.2,0.1966887
46,2021-03-24,125.89165,104.43,103.82,0.21259533
47,2021-03-25,125.89165,106.78,104.43,0.20551227
48,2021-03-26,125.89165,106.77,106.78,0.17898154
49,2021-03-29,125.89165,106.76,106.77,0.17909199
50,2021-03-30,125.89165,106.0,106.76,0.17920236
51,2021-03-31,125.89165,108.5,106.0,0.18765704
52,2021-04-01,125.89165,108.37,108.5,0.16029169
53,2021-04-05,125.89165,109.32,108.37,0.16168353
54,2021-04-06,125.89165,109.63,109.32,0.15158844
55,2021-04-07,125.89165,108.44,109.63,0.14833212
56,2021-04-08,125.89165,109.51,108.44,0.16093364
57,2021-04-09,125.89165,109.84,109.51,0.1495904
58,2021-04-12,125.89165,110.78,109.84,0.14613667
59,2021-04-13,125.89165,109.66,110.78,0.13641134
60,2021-04-14,125.89165,112.36,109.66,0.1480179
61,2021-04-15,125.89165,112.56,112.36,0.12043117
62,2021-04-16,125.89165,112.25,112.56,0.11844039
63,2021-04-19,125.89165,114.75,112.25,0.121529154
64,2021-04-20,125.89165,114.71,114.75,0.09709497
65,2021-04-21,125.89165,114.68,114.71,0.09747754
66,2021-04-22,125.89165,114.87,114.68,0.097764626
67,2021-04-23,125.89165,115.22,114.87,0.09594885
68,2021-04-26,125.89165,114.85,115.22,0.09261974
69,2021-04-27,125.89165,115.1,114.85,0.09613974
70,2021-04-28,125.89165,116.27,115.1,0.093758896
71,2021-04-29,125.89165,116.53,116.27,0.08275265
72,2021-04-30,125.89165,116.01,116.53,0.08033681
73,2021-05-03,125.89165,115.6,116.01,0.085179254
74,2021-05-04,125.89165,113.01,115.6,0.089028105
75,2021-05-05,125.89165,114.72,113.01,0.11398677
76,2021-05-06,125.89165,116.02,114.72,0.09738185
77,2021-05-07,125.89165,116.2,116.02,0.08508577
78,2021-05-10,125.89165,114.86,116.2,0.08340491
79,2021-05-11,125.89165,112.37,114.86,0.09604429
80,2021-05-12,125.89165,113.5,112.37,0.120331444
81,2021-05-13,125.89165,114.65,113.5,0.10917751
82,2021-05-14,125.89165,114.19,114.65,0.09805186
83,2021-05-17,125.89165,114.98,114.19,0.10247521
84,2021-05-18,125.89165,115.35,114.98,0.09490036
85,2021-05-19,125.89165,117.36,115.35,0.091388375
86,2021-05-20,125.89165,117.53,117.36,0.07269637
87,2021-05-21,125.89165,118.15,117.53,0.071144804
88,2021-05-24,125.89165,118.18,118.15,0.06552387
89,2021-05-25,125.89165,117.51,118.18,0.0652534
90,2021-05-26,125.89165,116.86,117.51,0.071327075
91,2021-05-27,125.89165,117.84,116.86,0.07728604
92,2021-05-28,125.89165,119.83,117.84,0.06832698
93,2021-06-01,125.89165,121.74,119.83,0.050585374
94,2021-06-02,125.89165,121.87,121.74,0.034102593
95,2021-06-03,125.89165,122.39,121.87,0.032999463
96,2021-06-04,125.89165,122.68,122.39,0.028610572
97,2021-06-07,125.89165,123.66,122.68,0.02617906
98,2021-06-08,125.89165,123.61,123.66,0.018046608
99,2021-06-09,125.89165,126.28,123.61,0.018458432
100,2021-06-10,125.89165,124.71,126.28,-0.0030753203
101,2021-06-11,125.89165,126.16,124.71,0.009475169
102,2021-06-14,125.89165,123.14,126.16,-0.002127111
103,2021-06-15,125.89165,121.42,123.14,0.022345688
104,2021-06-16,125.89165,122.61,121.42,0.036827948
105,2021-06-17,125.89165,119.57,122.61,0.026764918
106,2021-06-18,125.89165,122.59,119.57,0.05286985
107,2021-06-21,125.89165,121.98,122.59,0.026932467
108,2021-06-22,125.89165,121.12,121.98,0.032067914
109,2021-06-23,125.89165,121.27,121.12,0.039396007
110,2021-06-24,125.89165,122.0,121.27,0.03811042
111,2021-06-25,125.89165,121.62,122.0,0.031898748
112,2021-06-28,125.89165,121.45,121.62,0.03512288
113,2021-06-29,125.89165,119.53,121.45,0.036571845
114,2021-06-30,125.89165,119.98,119.53,0.05322219
115,2021-07-01,125.89165,121.03,119.98,0.04927191
116,2021-07-02,125.89165,122.54,121.03,0.040168956
117,2021-07-06,125.89165,123.29,122.54,0.027351448
118,2021-07-07,125.89165,123.11,123.29,0.021101844
119,2021-07-08,125.89165,125.39,123.11,0.022594808
120,2021-07-09,125.89165,127.41,125.39,0.0040007015
121,2021-07-12,125.89165,125.61,127.41,-0.011917089
122,2021-07-13,125.89165,126.23,125.61,0.0022422317
123,2021-07-14,125.89165,126.93,126.23,-0.0026804723
124,2021-07-15,125.89165,127.28,126.93,-0.008180517
125,2021-07-16,125.89165,126.78,127.28,-0.010907852
126,2021-07-19,125.89165,127.99,126.78,-0.0070070312
127,2021-07-20,125.89165,126.9,127.99,-0.016394645
128,2021-07-21,125.89165,127.17,126.9,-0.0079460535
129,2021-07-22,125.89165,127.89,127.17,-0.010052299
130,2021-07-23,125.89165,127.98,127.89,-0.015625553
131,2021-07-26,125.89165,129.19,127.98,-0.016317831
132,2021-07-27,125.89165,127.63,129.19,-0.02553104
133,2021-07-28,125.89165,127.89,127.63,-0.01362023
134,2021-07-29,125.89165,128.04,127.89,-0.015625553
135,2021-07-30,125.89165,128.46,128.04,-0.01677871
136,2021-08-02,125.89165,129.67,128.46,-0.019993454
137,2021-08-03,125.89165,128.9,129.67,-0.029138204
138,2021-08-04,125.89165,130.45,128.9,-0.023338608
139,2021-08-05,125.89165,129.71,130.45,-0.03494327
140,2021-08-06,125.89165,130.01,129.71,-0.029437663
141,2021-08-09,125.89165,129.35,130.01,-0.031677157
142,2021-08-10,125.89165,128.9,129.35,-0.02673644
